split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309157,CYP2D6,4.500913,4.4788322,4.391911,4.6687365,0.0,-0.022080898
fit,OCNT-2311925,CYP3A4,2.9929707,4.0159607,1.32930025,3.84169325,0.17426753,1.02299
fit,OCNT-2318603,CYP2C9,3.791074,4.1600103,3.294774,4.30679675,0.0,0.3689363
fit,OCNT-2310193,CYP2D6,4.493461,4.7662077,4.40940775,4.60850075,0.15770674,0.27274656
fit,OCNT-2395397,CYP3A4,4.5887313,4.3119617,4.48128925,4.78285075,0.16932774,-0.27676964
fit,OCNT-0494162,CYP2C9,5.231332,5.109845,5.05052775,5.35679525,0.0,-0.121486664
fit,OCNT-2315944,CYP2D6,4.447399,5.0173883,4.3951295,4.5353135,0.48207474,0.5699892
fit,OCNT-2316398,CYP2D6,5.447035,4.5222244,5.3398065,5.54804125,0.81758213,-0.9248104
fit,OCNT-2313206,CYP3A4,3.902099,3.7212455,3.5472695,4.15338625,0.0,-0.18085337
fit,OCNT-2312409,CYP3A4,4.84322,4.1027694,4.689076,5.03447025,0.5863066,-0.74045086
fit,OCNT-2313822,CYP2C9,4.089389,4.4148226,3.7248415,4.4186995,0.0,0.32543373
fit,OCNT-2315975,CYP2D6,3.9189494,4.434749,2.6638745,4.22408625,0.21066284,0.51579976
fit,OCNT-2312136,CYP1A2,5.967058,5.661002,5.8877255,6.04467075,0.2267232,-0.30605602
fit,OCNT-2312136,CYP2D6,4.8728313,5.3390284,4.69880725,5.08038475,0.25864363,0.466197
fit,OCNT-2315823,CYP3A4,5.4941926,4.5424542,5.43113925,5.5599605,0.8886852,-0.95173836
fit,OCNT-2316635,CYP1A2,5.00597,5.2720656,4.81949925,5.208006,0.064059734,0.26609564
fit,OCNT-2308556,CYP3A4,2.4324844,3.5456533,1.07909975,3.72814725,0.0,1.113169
fit,OCNT-2313305,CYP2D6,4.5391994,4.462205,4.4397085,4.6811925,0.0,-0.07699442
fit,OCNT-2316209,CYP2C9,4.343539,4.6435347,4.05989,4.746008,0.0,0.29999542
fit,OCNT-2314515,CYP2C9,3.7714174,3.5818377,3.2280855,4.2199815,0.0,-0.18957973
fit,OCNT-2314515,CYP3A4,3.55902,3.4025645,3.13584625,3.9460715,0.0,-0.15645552
fit,OCNT-2310692,CYP2C9,4.167402,4.62272,3.8050125,4.60283725,0.019882679,0.45531797
fit,OCNT-2310692,CYP3A4,3.6074426,4.294355,3.01580175,4.03767775,0.25667715,0.6869123
fit,OCNT-2309676,CYP2D6,4.45616,4.5439973,4.314292,4.626734,0.0,0.08783722
fit,OCNT-2309676,CYP3A4,4.3970566,3.7641299,4.24455025,4.6822245,0.48042035,-0.6329267
fit,OCNT-2309134,CYP3A4,2.0290399,3.5787368,1.05322825,3.20059625,0.37814045,1.5496969
fit,OCNT-2312102,CYP2D6,5.381652,5.2024164,5.3304825,5.43285475,0.12806606,-0.17923546
fit,OCNT-2316867,CYP1A2,6.0008683,5.3888106,5.90147175,6.10485075,0.512661,-0.6120577
fit,OCNT-2316490,CYP3A4,4.7266393,3.806833,4.63918875,4.8592635,0.83235574,-0.91980624
fit,OCNT-2315688,CYP3A4,4.484842,3.8978262,4.38221325,4.65684375,0.48438692,-0.5870156
fit,OCNT-2315089,CYP2C9,4.3906765,4.2259073,4.0393735,4.87216875,0.0,-0.16476917
fit,OCNT-2315089,CYP3A4,4.079953,4.0468574,3.85313575,4.40527825,0.0,-0.033095837
fit,OCNT-2328989,CYP2D6,4.4823685,3.620156,4.350209,4.64699875,0.7300532,-0.8622124
fit,OCNT-2314045,CYP1A2,5.1596403,4.731471,4.898894,5.3241855,0.16742277,-0.42816925
fit,OCNT-2311756,CYP2C9,5.444828,4.7243576,5.3417805,5.537711,0.61742306,-0.7204704
fit,OCNT-2311756,CYP3A4,5.1205397,4.327455,5.05923625,5.18717775,0.731781,-0.7930846
fit,OCNT-2309836,CYP1A2,4.912276,4.8972597,4.66713625,5.192122,0.0,-0.015016079
fit,OCNT-2309836,CYP2D6,4.6361737,4.798714,4.496447,4.81424275,0.0,0.16254044
fit,OCNT-2315325,CYP2C9,4.814375,4.506114,4.5819275,5.03193125,0.07581329,-0.30826092
fit,OCNT-2315748,CYP2C9,4.686239,4.1775503,4.55887675,4.8290035,0.3813262,-0.50868845
