split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2316304,CYP1A2,3.2581468,4.3678827,1.62139275,3.98681775,0.3810649,1.109736
fit,OCNT-2316304,CYP2C9,5.1066957,4.5827723,4.913309,5.26874175,0.33053684,-0.5239234
fit,OCNT-2311379,CYP3A4,2.002085,2.7911167,1.03790225,3.16869275,0.0,0.78903174
fit,OCNT-2312085,CYP1A2,6.5051208,5.0413866,6.42238775,6.58652075,1.381001,-1.4637341
fit,OCNT-2127780,CYP2D6,4.7900405,5.1459665,4.7061975,4.870665,0.27530146,0.35592604
fit,OCNT-2317505,CYP1A2,5.5318236,5.2639675,5.432236,5.63177075,0.16826868,-0.26785612
fit,OCNT-2317505,CYP2D6,5.3751354,4.5490026,5.31237975,5.4444905,0.7633772,-0.8261328
fit,OCNT-2314824,CYP2D6,6.1740255,5.044339,6.0880165,6.269615,1.0436773,-1.1296864
fit,OCNT-2308748,CYP1A2,4.5089493,4.659768,4.2942295,4.8146065,0.0,0.15081882
fit,OCNT-2308748,CYP2C9,5.1759877,4.5168915,4.9649705,5.390496,0.4480791,-0.65909624
fit,OCNT-2308748,CYP3A4,4.7955184,4.273906,4.72169,4.885709,0.44778395,-0.52161217
fit,OCNT-2318037,CYP2C9,3.9750195,4.0260124,3.50013075,4.65041475,0.0,0.050992966
fit,OCNT-2310181,CYP1A2,5.464101,3.8530817,5.37307075,5.552534,1.519989,-1.6110191
fit,OCNT-2313586,CYP1A2,4.876057,4.924271,4.70736875,5.0401085,0.0,0.04821396
fit,OCNT-2311134,CYP3A4,4.987116,4.189059,4.9417585,5.03570025,0.75269985,-0.7980571
fit,OCNT-2313307,CYP3A4,4.7163696,3.6233187,4.62340675,4.8564635,1.0000882,-1.093051
fit,OCNT-0022269,CYP1A2,4.861768,4.8665667,4.7202285,4.974073,0.0,0.004798889
fit,OCNT-0022269,CYP2D6,5.655251,5.369025,5.54252775,5.77266725,0.17350245,-0.2862258
fit,OCNT-2309661,CYP1A2,5.1901426,5.6713,5.031594,5.31105975,0.36023998,0.4811573
fit,OCNT-2309661,CYP2C9,5.578611,4.8871794,5.443783,5.6954195,0.55660343,-0.6914315
fit,OCNT-2309661,CYP2D6,3.4039347,4.16817,1.21456475,4.191971,0.0,0.76423526
fit,OCNT-2308553,CYP1A2,5.1572866,4.754155,5.04877525,5.247212,0.29462004,-0.40313148
fit,OCNT-2312874,CYP2D6,4.5394025,4.8217516,4.425242,4.69564875,0.12610292,0.2823491
fit,OCNT-2312874,CYP3A4,4.434823,4.311556,4.341207,4.60483075,0.029651165,-0.123267174
fit,OCNT-2314812,CYP1A2,5.7807508,5.1696596,5.68059,5.883413,0.51093054,-0.61109114
fit,OCNT-2314812,CYP2D6,4.3777966,4.7487707,4.24385375,4.4990965,0.24967432,0.37097406
fit,OCNT-2315473,CYP2C9,3.8197074,4.360532,3.35543275,4.35248375,0.008048058,0.5408244
fit,OCNT-2310979,CYP1A2,4.711639,5.486186,4.524571,4.929595,0.55659103,0.7745471
fit,OCNT-2310979,CYP2C9,5.9303603,5.044013,5.8122535,6.05240675,0.76824045,-0.8863473
fit,OCNT-2310979,CYP2D6,1.9568485,4.9326544,1.048015,3.29992,1.6327343,2.9758058
fit,OCNT-2310979,CYP3A4,5.824724,4.6818686,5.76736875,5.8805925,1.0855002,-1.1428556
fit,OCNT-2315447,CYP3A4,3.2611568,4.0734835,2.31077925,3.834957,0.23852658,0.81232667
fit,OCNT-2328326,CYP2C9,4.635417,5.6062574,4.37905225,4.907652,0.69860554,0.97084045
fit,OCNT-2395656,CYP3A4,3.3472664,3.9678545,1.73876275,3.9803765,0.0,0.62058806
fit,OCNT-0497719,CYP1A2,5.412952,5.8089876,5.1817775,5.58407675,0.22491074,0.39603567
fit,OCNT-0497719,CYP2C9,5.696329,5.1732473,5.551158,5.83121325,0.3779106,-0.5230818
fit,OCNT-0497719,CYP2D6,2.3932505,4.2818403,1.06907525,3.878457,0.40338326,1.8885899
fit,OCNT-2314763,CYP2C9,6.634048,3.657195,6.5301475,6.7390385,2.8729525,-2.976853
