split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2317943,CYP2C9,4.7023315,4.611004,4.558549,4.86676075,0.0,-0.09132767
fit,OCNT-2317943,CYP3A4,5.149908,4.4099903,5.069296,5.2249615,0.6593056,-0.73991776
fit,OCNT-2318174,CYP3A4,3.367901,3.1160803,1.54911775,4.0152535,0.0,-0.2518208
fit,OCNT-2310396,CYP1A2,3.641611,4.580556,3.02601275,4.19666475,0.3838911,0.9389448
fit,OCNT-2395447,CYP3A4,5.6600757,4.7812986,5.6054885,5.71863,0.82418966,-0.878777
fit,OCNT-2328681,CYP3A4,4.906168,4.4336452,4.84471325,4.9709335,0.41106796,-0.47252274
fit,OCNT-2328568,CYP2D6,5.482232,5.211796,5.34675975,5.61002125,0.13496399,-0.2704363
fit,OCNT-0493346,CYP3A4,3.0222745,4.3290176,1.33395425,3.889911,0.4391067,1.3067431
fit,OCNT-2310174,CYP1A2,5.016708,5.6048536,4.81568675,5.1670495,0.43780422,0.58814573
fit,OCNT-2310174,CYP2D6,4.7240973,5.0533333,4.5996495,4.8681415,0.18519163,0.32923603
fit,OCNT-2318340,CYP1A2,4.880023,5.38453,4.63490675,5.127074,0.2574563,0.50450706
fit,OCNT-2318340,CYP2C9,6.4769607,4.92459,6.389528,6.5626445,1.4649377,-1.5523705
fit,OCNT-2318340,CYP2D6,5.032281,4.4842224,4.91215625,5.14109125,0.4279337,-0.5480585
fit,OCNT-2317154,CYP3A4,4.9567046,4.492176,4.89035725,5.028513,0.39818096,-0.46452856
fit,OCNT-2317705,CYP3A4,2.2871215,3.2976894,1.06388675,3.65323475,0.0,1.0105679
fit,OCNT-2309476,CYP2D6,4.673651,5.0754223,4.54857125,4.85864175,0.21678066,0.40177107
fit,OCNT-2317221,CYP2D6,6.2398496,4.8659344,6.0644195,6.4130465,1.1984849,-1.3739152
fit,OCNT-2317221,CYP3A4,4.5386105,5.1936035,4.4449985,4.6802715,0.5133319,0.65499306
fit,OCNT-2312168,CYP2C9,5.211141,4.8489842,5.05947575,5.338662,0.21049166,-0.36215687
fit,OCNT-2312168,CYP3A4,4.5516176,4.511054,4.47275575,4.687128,0.0,-0.040563583
fit,OCNT-2316624,CYP2C9,3.735298,3.872244,3.207322,4.26348375,0.0,0.13694596
fit,OCNT-2310115,CYP1A2,4.944019,4.7221165,4.76002675,5.11469125,0.03791046,-0.22190237
fit,OCNT-2310306,CYP2C9,4.3637104,4.256855,4.163119,4.64320425,0.0,-0.10685539
fit,OCNT-2395540,CYP3A4,5.066113,5.318571,4.96313225,5.1744635,0.14410782,0.2524581
fit,OCNT-2308478,CYP2C9,4.5833664,4.3225136,4.37900875,4.8328765,0.05649519,-0.2608528
fit,OCNT-2308478,CYP2D6,4.97715,4.959217,4.806318,5.11481675,0.0,-0.017932892
fit,OCNT-2312233,CYP1A2,4.485372,4.50143,4.3030935,4.75509825,0.0,0.016057968
fit,OCNT-2312233,CYP2C9,3.271956,4.661843,1.27574575,4.181207,0.48063564,1.3898869
fit,OCNT-2312233,CYP3A4,2.9552848,3.7703552,1.34396825,3.81503375,0.0,0.8150704
fit,OCNT-2310867,CYP3A4,4.2579865,3.457181,4.10799375,4.42948275,0.6508126,-0.80080557
fit,OCNT-2317361,CYP1A2,4.905114,4.3374724,4.7878715,5.01834525,0.45039892,-0.56764174
fit,OCNT-2317361,CYP2C9,5.0126433,4.097414,4.79516225,5.2163505,0.6977482,-0.9152293
fit,OCNT-2317361,CYP2D6,5.981842,5.244856,5.89464625,6.070088,0.6497903,-0.73698616
fit,OCNT-2317361,CYP3A4,4.72348,4.450302,4.6576365,4.8009095,0.20733452,-0.2731781
fit,OCNT-2309565,CYP2D6,4.9697723,5.289385,4.821618,5.09576625,0.19361877,0.3196125
fit,OCNT-2316947,CYP2C9,5.473567,4.963311,5.27033375,5.69005125,0.30702257,-0.5102558
fit,OCNT-2316947,CYP3A4,5.1109567,5.003686,5.02115125,5.2087495,0.017465115,-0.10727072
fit,OCNT-2311095,CYP3A4,5.0165663,4.704319,4.95435225,5.0876335,0.25003338,-0.31224728
fit,OCNT-2311117,CYP3A4,5.746159,3.6916637,5.6873255,5.807348,1.9956617,-2.0544953
fit,OCNT-2317265,CYP1A2,5.521118,4.6496944,5.4173715,5.62253475,0.76767683,-0.8714237
fit,OCNT-2318487,CYP2C9,4.756882,4.4229136,4.60693425,4.90278575,0.18402052,-0.33396864
fit,OCNT-0497989,CYP3A4,5.6806526,3.0649776,5.6107375,5.748611,2.5457597,-2.615675
fit,OCNT-2311623,CYP2D6,4.9364924,4.8251133,4.826919,5.01136575,0.0018057823,-0.11137915
fit,OCNT-2311771,CYP3A4,2.299155,3.813818,1.1009595,3.60470175,0.20911622,1.514663
fit,OCNT-2313748,CYP2C9,4.1708198,4.5263534,3.809658,4.65784975,0.0,0.3555336
fit,OCNT-2308733,CYP2C9,2.9975576,4.575919,1.2555345,3.911518,0.66440105,1.5783615
fit,OCNT-2312415,CYP2C9,4.2041264,4.2152586,3.88353375,4.63146825,0.0,0.01113224
fit,OCNT-2312415,CYP2D6,4.6373796,4.9115944,4.5707075,4.72823325,0.18336105,0.27421474
fit,OCNT-2395614,CYP3A4,2.7781844,3.808937,1.160238,3.83751775,0.0,1.0307527
fit,OCNT-2309645,CYP3A4,2.789161,3.6675415,1.19332225,3.79030125,0.0,0.87838054
fit,OCNT-2309243,CYP1A2,5.328741,4.364962,5.107286,5.587215,0.7423239,-0.963779
