split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.8560333,4.3736095,4.74780925,0.108223915,0.3221655
fit,OCNT-1685194,CYP3A4,4.278195,4.6554213,4.1447535,4.436006,0.21941519,0.37722635
fit,OCNT-2313970,CYP2C9,4.292589,4.329359,3.98930975,4.722521,0.0,0.036769867
fit,OCNT-2314243,CYP2D6,4.9620643,4.5454187,4.81463575,5.1111,0.269217,-0.41664553
fit,OCNT-2328835,CYP2D6,5.580223,4.5478435,5.467525,5.69472725,0.91968155,-1.0323796
fit,OCNT-2316262,CYP2D6,5.0431056,4.804978,4.95208925,5.12708025,0.14711142,-0.23812771
fit,OCNT-2312168,CYP2C9,5.211141,4.7222557,5.05947575,5.338662,0.3372202,-0.4888854
fit,OCNT-2312168,CYP3A4,4.5516176,4.33048,4.47275575,4.687128,0.14227581,-0.22113752
fit,OCNT-2316703,CYP1A2,5.586411,4.56582,5.492937,5.681855,0.9271169,-1.0205908
fit,OCNT-2308476,CYP1A2,4.3862596,4.046506,4.13971175,4.7220675,0.09320593,-0.33975363
fit,OCNT-2308476,CYP2C9,3.4000318,4.22707,1.47560975,4.109457,0.11761284,0.82703805
fit,OCNT-2315099,CYP3A4,3.7445495,3.805934,3.35014125,4.09484,0.0,0.06138444
fit,OCNT-2316803,CYP1A2,5.8104315,6.136605,5.72334225,5.8984905,0.23811436,0.3261733
fit,OCNT-2316803,CYP3A4,4.5536666,4.3285737,4.4302905,4.819474,0.101716995,-0.22509289
fit,OCNT-2314160,CYP1A2,4.8980827,4.702011,4.68701625,5.07983075,0.0,-0.19607162
fit,OCNT-2314160,CYP2D6,5.5123954,4.753946,5.408889,5.611033,0.654943,-0.75844955
fit,OCNT-2313956,CYP2C9,5.0198402,4.8940845,4.84452,5.170577,0.0,-0.12575579
