split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.5029683,4.3736095,4.74780925,0.0,-0.030899525
fit,OCNT-1685194,CYP3A4,4.278195,4.132032,4.1447535,4.436006,0.012721539,-0.14616299
fit,OCNT-2313970,CYP2C9,4.292589,4.3035088,3.98930975,4.722521,0.0,0.010919571
fit,OCNT-2314243,CYP2D6,4.9620643,5.16009,4.81463575,5.1111,0.048989773,0.1980257
fit,OCNT-2328835,CYP2D6,5.580223,4.799712,5.467525,5.69472725,0.6678128,-0.7805109
fit,OCNT-2316262,CYP2D6,5.0431056,4.6148095,4.95208925,5.12708025,0.3372798,-0.4282961
fit,OCNT-2312168,CYP2C9,5.211141,4.887414,5.05947575,5.338662,0.17206192,-0.32372713
fit,OCNT-2312168,CYP3A4,4.5516176,4.4614525,4.47275575,4.687128,0.011303425,-0.09016514
fit,OCNT-2316703,CYP1A2,5.586411,4.9069285,5.492937,5.681855,0.58600855,-0.67948246
fit,OCNT-2308476,CYP1A2,4.3862596,4.236303,4.13971175,4.7220675,0.0,-0.1499567
fit,OCNT-2308476,CYP2C9,3.4000318,4.2588253,1.47560975,4.109457,0.14936829,0.8587935
fit,OCNT-2315099,CYP3A4,3.7445495,4.027724,3.35014125,4.09484,0.0,0.28317428
fit,OCNT-2316803,CYP1A2,5.8104315,5.53512,5.72334225,5.8984905,0.18822241,-0.27531147
fit,OCNT-2316803,CYP3A4,4.5536666,5.0429296,4.4302905,4.819474,0.22345543,0.48926306
fit,OCNT-2314160,CYP1A2,4.8980827,4.6933985,4.68701625,5.07983075,0.0,-0.20468426
fit,OCNT-2314160,CYP2D6,5.5123954,4.7309937,5.408889,5.611033,0.67789507,-0.78140163
fit,OCNT-2313956,CYP2C9,5.0198402,4.600214,4.84452,5.170577,0.24430609,-0.41962624
fit,OCNT-2313047,CYP3A4,2.977944,3.289887,1.20061075,3.9012405,0.0,0.31194305
fit,OCNT-2313041,CYP1A2,4.143758,4.2989907,3.8046825,4.668769,0.0,0.1552329
fit,OCNT-2313041,CYP2C9,5.363692,4.0812225,5.2099465,5.48273875,1.1287241,-1.2824693
fit,OCNT-2313041,CYP2D6,4.343164,4.5541735,4.21214975,4.49467075,0.0595026,0.2110095
fit,OCNT-2318152,CYP2D6,4.6498585,4.332233,4.57741875,4.74180425,0.24518585,-0.31762552
fit,OCNT-2316216,CYP3A4,2.558463,3.5540657,1.1057725,3.74803175,0.0,0.9956026
fit,OCNT-2310988,CYP1A2,5.2694826,5.344256,5.115299,5.3995325,0.0,0.07477331
fit,OCNT-2310988,CYP2D6,5.39853,4.7082133,5.2827445,5.5150105,0.5745311,-0.6903167
fit,OCNT-2310988,CYP3A4,7.186666,4.830977,7.11701925,7.2633325,2.2860422,-2.355689
fit,OCNT-2313109,CYP3A4,2.1421418,4.493726,1.05784475,3.23227175,1.2614541,2.351584
fit,OCNT-2312868,CYP2C9,5.0372148,4.613618,4.9017455,5.15802375,0.28812742,-0.42359686
fit,OCNT-2312658,CYP3A4,4.912909,4.338267,4.81816675,5.04588425,0.47989988,-0.5746422
fit,OCNT-2313573,CYP1A2,5.5737777,5.0500474,5.462107,5.6766325,0.41205978,-0.5237303
fit,OCNT-2313573,CYP2C9,5.463763,4.9041214,5.3421705,5.5886655,0.43804932,-0.55964184
fit,OCNT-2314523,CYP3A4,3.8034098,4.4469514,3.53193375,4.08768575,0.3592658,0.6435416
fit,OCNT-2316044,CYP1A2,3.0429177,3.686077,1.27982475,3.93402775,0.0,0.6431594
fit,OCNT-2316044,CYP2D6,4.2014093,4.20768,3.95004,4.31480725,0.0,0.0062708855
