split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.0150194,1.7568727
fit,OCNT-2316304,CYP2C9,5.1066958,4.6087656,-0.49793005
fit,OCNT-2311379,CYP3A4,2.00208499,2.8562613,0.8541763
fit,OCNT-2312085,CYP1A2,6.505120845,5.238847,-1.266274
fit,OCNT-2127780,CYP2D6,4.790040613,5.290584,0.5005436
fit,OCNT-2317505,CYP1A2,5.53182385,5.3006525,-0.23117113
fit,OCNT-2317505,CYP2D6,5.375135187,4.7033625,-0.67177296
fit,OCNT-2314824,CYP2D6,6.174025712,5.191921,-0.9821043
fit,OCNT-2308748,CYP1A2,4.508949242,4.319314,-0.18963528
fit,OCNT-2308748,CYP2C9,5.175987735,4.16726,-1.0087276
fit,OCNT-2308748,CYP3A4,4.79551855,4.2241735,-0.57134485
fit,OCNT-2318037,CYP2C9,3.975019492,4.3071756,0.33215618
fit,OCNT-2310181,CYP1A2,5.464100948,4.505311,-0.9587898
fit,OCNT-2313586,CYP1A2,4.87605709,4.7945795,-0.08147764
fit,OCNT-2311134,CYP3A4,4.987116077,4.338276,-0.64883995
fit,OCNT-2313307,CYP3A4,4.71636974,3.547761,-1.1686087
fit,OCNT-0022269,CYP1A2,4.861767925,4.696595,-0.16517258
fit,OCNT-0022269,CYP2D6,5.655250823,4.958595,-0.6966562
fit,OCNT-2309661,CYP1A2,5.190142685,5.622346,0.4322033
fit,OCNT-2309661,CYP2C9,5.578610865,5.7494764,0.17086554
fit,OCNT-2309661,CYP2D6,3.403934743,4.7601547,1.35622
fit,OCNT-2308553,CYP1A2,5.15728653,4.5790606,-0.5782261
fit,OCNT-2312874,CYP2D6,4.53940235,4.70874,0.16933775
fit,OCNT-2312874,CYP3A4,4.43482326,4.468997,0.034173965
fit,OCNT-2314812,CYP1A2,5.780750562,5.2816935,-0.4990573
fit,OCNT-2314812,CYP2D6,4.377796763,5.049737,0.6719403
fit,OCNT-2315473,CYP2C9,3.819707403,4.4261065,0.60639906
fit,OCNT-2310979,CYP1A2,4.711638955,5.278352,0.56671286
fit,OCNT-2310979,CYP2C9,5.930360155,5.082843,-0.8475175
fit,OCNT-2310979,CYP2D6,1.956848488,4.7875347,2.830686
fit,OCNT-2310979,CYP3A4,5.824724083,4.6266556,-1.1980686
fit,OCNT-2315447,CYP3A4,3.261156718,3.6703882,0.40923142
fit,OCNT-2328326,CYP2C9,4.63541701,5.3539076,0.7184906
fit,OCNT-2395656,CYP3A4,3.347266452,3.7675276,0.42026114
fit,OCNT-0497719,CYP1A2,5.412951787,5.6502542,0.2373023
fit,OCNT-0497719,CYP2C9,5.696329008,5.3233385,-0.3729906
fit,OCNT-0497719,CYP2D6,2.393250545,4.958376,2.5651255
fit,OCNT-2314763,CYP2C9,6.634048078,4.167573,-2.466475
fit,OCNT-2314763,CYP2D6,4.24919818,4.6277266,0.3785286
fit,OCNT-2314763,CYP3A4,4.856294702,3.6460009,-1.2102938
fit,OCNT-2311721,CYP2C9,4.851856495,5.0024157,0.15055895
fit,OCNT-2311721,CYP3A4,5.291962068,4.8038225,-0.48813963
fit,OCNT-2395427,CYP3A4,6.57682035,4.707057,-1.8697634
fit,OCNT-2309732,CYP3A4,4.253647843,4.614293,0.3606453
fit,OCNT-2395620,CYP3A4,5.068388083,4.5158205,-0.5525675
