split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.727747,1.4696002
fit,OCNT-2316304,CYP2C9,5.1066958,4.368498,-0.7381978
fit,OCNT-2311379,CYP3A4,2.00208499,2.6939144,0.69182944
fit,OCNT-2312085,CYP1A2,6.505120845,4.721739,-1.7833819
fit,OCNT-2127780,CYP2D6,4.790040613,5.744093,0.95405245
fit,OCNT-2317505,CYP1A2,5.53182385,5.6565237,0.12470007
fit,OCNT-2317505,CYP2D6,5.375135187,4.4948483,-0.8802872
fit,OCNT-2314824,CYP2D6,6.174025712,4.8678036,-1.306222
fit,OCNT-2308748,CYP1A2,4.508949242,4.399069,-0.10988045
fit,OCNT-2308748,CYP2C9,5.175987735,4.474859,-0.7011285
fit,OCNT-2308748,CYP3A4,4.79551855,4.2104855,-0.58503294
fit,OCNT-2318037,CYP2C9,3.975019492,4.394747,0.41972733
fit,OCNT-2310181,CYP1A2,5.464100948,4.5928707,-0.8712301
fit,OCNT-2313586,CYP1A2,4.87605709,5.2332363,0.35717916
fit,OCNT-2311134,CYP3A4,4.987116077,4.1551037,-0.8320122
fit,OCNT-2313307,CYP3A4,4.71636974,3.6988125,-1.0175571
fit,OCNT-0022269,CYP1A2,4.861767925,4.701666,-0.16010189
fit,OCNT-0022269,CYP2D6,5.655250823,5.1339397,-0.5213113
fit,OCNT-2309661,CYP1A2,5.190142685,5.1046314,-0.08551121
fit,OCNT-2309661,CYP2C9,5.578610865,5.136877,-0.44173384
fit,OCNT-2309661,CYP2D6,3.403934743,4.396353,0.99241805
fit,OCNT-2308553,CYP1A2,5.15728653,4.624365,-0.5329218
fit,OCNT-2312874,CYP2D6,4.53940235,4.7255306,0.18612814
fit,OCNT-2312874,CYP3A4,4.43482326,4.4749203,0.040097237
fit,OCNT-2314812,CYP1A2,5.780750562,4.7076874,-1.0730634
fit,OCNT-2314812,CYP2D6,4.377796763,4.6420803,0.26428366
fit,OCNT-2315473,CYP2C9,3.819707403,4.171774,0.35206652
fit,OCNT-2310979,CYP1A2,4.711638955,5.4436398,0.7320008
fit,OCNT-2310979,CYP2C9,5.930360155,4.8888607,-1.0414996
fit,OCNT-2310979,CYP2D6,1.956848488,4.1820583,2.2252097
fit,OCNT-2310979,CYP3A4,5.824724083,5.003851,-0.82087326
fit,OCNT-2315447,CYP3A4,3.261156718,3.5555325,0.29437566
fit,OCNT-2328326,CYP2C9,4.63541701,5.1127377,0.47732067
fit,OCNT-2395656,CYP3A4,3.347266452,3.4984646,0.15119815
fit,OCNT-0497719,CYP1A2,5.412951787,5.8008785,0.38792658
fit,OCNT-0497719,CYP2C9,5.696329008,5.5117855,-0.18454361
fit,OCNT-0497719,CYP2D6,2.393250545,4.536581,2.1433306
fit,OCNT-2314763,CYP2C9,6.634048078,4.4666653,-2.1673827
fit,OCNT-2314763,CYP2D6,4.24919818,4.592634,0.34343624
fit,OCNT-2314763,CYP3A4,4.856294702,3.5121212,-1.3441734
fit,OCNT-2311721,CYP2C9,4.851856495,4.8883877,0.03653097
fit,OCNT-2311721,CYP3A4,5.291962068,4.661688,-0.6302743
fit,OCNT-2395427,CYP3A4,6.57682035,4.6045094,-1.972311
fit,OCNT-2309732,CYP3A4,4.253647843,3.546423,-0.70722485
fit,OCNT-2395620,CYP3A4,5.068388083,4.332325,-0.736063
fit,OCNT-2395661,CYP3A4,3.803226915,4.334448,0.5312209
fit,OCNT-2311414,CYP2D6,4.303242915,4.979292,0.67604923
fit,OCNT-2318257,CYP1A2,5.716133747,4.661455,-1.0546784
fit,OCNT-2395538,CYP3A4,4.12491944,4.3542004,0.22928095
fit,OCNT-2395616,CYP3A4,4.923024762,3.8505688,-1.0724559
fit,OCNT-2311028,CYP3A4,4.133092572,3.3553371,-0.77775526
fit,OCNT-2395286,CYP3A4,4.384895125,3.517332,-0.86756325
fit,OCNT-2309948,CYP2C9,4.891473783,4.7381268,-0.15334702
fit,OCNT-2308630,CYP2D6,3.826484278,4.036688,0.21020365
fit,OCNT-2314895,CYP3A4,4.529635632,4.508909,-0.020726204
fit,OCNT-2309995,CYP1A2,3.955306943,4.3271847,0.37187767
fit,OCNT-2309995,CYP2C9,4.402859193,4.042618,-0.3602414
fit,OCNT-2313553,CYP2C9,3.438530075,4.0700283,0.63149834
fit,OCNT-2312702,CYP2D6,4.823165943,4.057226,-0.7659397
fit,OCNT-2315513,CYP3A4,2.326213823,3.3644924,1.0382786
fit,OCNT-2309539,CYP2D6,5.380498507,5.2593746,-0.12112379
fit,OCNT-2309449,CYP1A2,5.212759145,4.748846,-0.46391296
fit,OCNT-2314608,CYP1A2,4.514747225,4.090498,-0.42424917
fit,OCNT-2328599,CYP2C9,2.78048389,4.0230007,1.2425168
fit,OCNT-2328599,CYP2D6,4.74751141,4.397543,-0.34996843
fit,OCNT-2328599,CYP3A4,3.604846617,4.777258,1.1724112
fit,OCNT-2309910,CYP2C9,3.615360835,4.4129376,0.7975769
fit,OCNT-2395608,CYP3A4,4.616725535,3.8083096,-0.8084159
fit,OCNT-2328911,CYP2D6,5.231456247,4.927496,-0.30396032
fit,OCNT-2316841,CYP2D6,4.414205435,4.7979565,0.38375092
fit,OCNT-2318135,CYP1A2,5.47465301,5.445204,-0.029449463
fit,OCNT-2313080,CYP2D6,4.890751172,4.5301723,-0.360579
fit,OCNT-2317736,CYP3A4,2.034568468,3.6375942,1.6030257
fit,OCNT-2395537,CYP3A4,3.821690025,3.9820538,0.16036367
fit,OCNT-2310565,CYP2C9,5.073080528,4.5133877,-0.55969286
fit,OCNT-2310565,CYP3A4,4.825178802,4.750082,-0.07509661
fit,OCNT-2315106,CYP1A2,6.117238633,5.26882,-0.8484187
fit,OCNT-2317986,CYP1A2,5.04027082,4.6854,-0.3548708
fit,OCNT-2328919,CYP2D6,4.776236902,5.230818,0.45458078
fit,OCNT-2310110,CYP1A2,3.754456368,4.4200954,0.66563916
fit,OCNT-2316766,CYP3A4,2.729272685,3.9802876,1.251015
fit,OCNT-2315146,CYP2D6,5.705052688,3.6734219,-2.031631
fit,OCNT-2315146,CYP3A4,4.905761982,3.8686943,-1.0370679
fit,OCNT-2310834,CYP3A4,4.574048023,3.4737453,-1.1003027
fit,OCNT-2316119,CYP1A2,5.76913948,5.5832157,-0.18592358
fit,OCNT-2316119,CYP2D6,4.636247757,4.9033413,0.26709366
fit,OCNT-2311706,CYP1A2,4.82104853,4.89361,0.072561264
fit,OCNT-2312144,CYP1A2,3.01734311,4.92745,1.9101071
fit,OCNT-2312144,CYP2C9,4.28038426,4.519768,0.23938417
fit,OCNT-2308867,CYP1A2,2.183939,4.371908,2.1879692
fit,OCNT-2312338,CYP1A2,5.139160525,5.4824886,0.343328
fit,OCNT-2312338,CYP2C9,5.11102324,4.752714,-0.35830927
fit,OCNT-2312338,CYP2D6,4.734502727,4.956045,0.22154236
fit,OCNT-2312338,CYP3A4,5.198271852,3.9375057,-1.260766
fit,OCNT-2395520,CYP3A4,4.023025482,3.66358,-0.35944557
fit,OCNT-2311758,CYP3A4,2.835372463,3.5830135,0.7476411
fit,OCNT-2312850,CYP2D6,4.797526185,4.4745235,-0.32300282
fit,OCNT-2395410,CYP3A4,3.416517965,3.6750774,0.25855947
fit,OCNT-2314695,CYP1A2,5.186929785,5.03179,-0.15513992
fit,OCNT-2314695,CYP2D6,5.545770915,5.4917736,-0.053997517
fit,OCNT-2318030,CYP3A4,2.522295142,3.2171993,0.6949041
fit,OCNT-2312545,CYP2C9,4.49338727,4.75572,0.26233292
fit,OCNT-2313698,CYP1A2,4.696802475,4.866247,0.16944456
fit,OCNT-2316262,CYP2D6,5.043105468,4.6957912,-0.34731436
fit,OCNT-2313203,CYP2C9,3.237929513,4.3928165,1.154887
fit,OCNT-2313203,CYP3A4,3.151742175,3.4966793,0.3449371
fit,OCNT-2308638,CYP1A2,5.211921692,4.42671,-0.78521156
fit,OCNT-2308638,CYP2D6,4.740541735,4.667547,-0.07299471
fit,OCNT-2314002,CYP3A4,4.391129627,4.2345333,-0.15659618
fit,OCNT-2314705,CYP1A2,5.432151835,5.3214016,-0.1107502
fit,OCNT-2308782,CYP2D6,5.8092887,5.1746426,-0.63464594
fit,OCNT-2316819,CYP2D6,4.92653146,5.425131,0.49859953
fit,OCNT-2315584,CYP1A2,5.044979403,4.6524563,-0.3925233
fit,OCNT-2315584,CYP2C9,5.80400439,4.4856796,-1.3183246
fit,OCNT-2315584,CYP2D6,5.030358642,4.602293,-0.42806578
fit,OCNT-2395383,CYP3A4,5.233174372,3.97225,-1.2609243
fit,OCNT-2317724,CYP2D6,5.101080647,4.388418,-0.7126622
fit,OCNT-2316445,CYP2C9,3.699893772,4.33243,0.6325362
fit,OCNT-2316445,CYP3A4,2.408920215,3.8119488,1.4030285
fit,OCNT-2315560,CYP3A4,3.180074418,3.6615353,0.4814608
fit,OCNT-2315944,CYP2D6,4.44739936,4.6292934,0.1818943
fit,OCNT-2318270,CYP1A2,6.080035933,5.12216,-0.9578762
fit,OCNT-2310096,CYP2D6,2.176043605,4.6266994,2.450656
fit,OCNT-2309509,CYP3A4,2.368360845,3.5552044,1.1868436
fit,OCNT-2311839,CYP1A2,6.190354858,4.7819843,-1.4083705
fit,OCNT-2310418,CYP2D6,4.6058799,4.259283,-0.34659672
fit,OCNT-2312870,CYP3A4,2.076084757,4.2709255,2.1948407
fit,OCNT-2309355,CYP1A2,4.03319713,4.65444,0.621243
fit,OCNT-2309355,CYP3A4,3.724375873,4.422802,0.698426
fit,OCNT-2315462,CYP2C9,5.04378537,4.387142,-0.6566434
fit,OCNT-2309840,CYP2C9,4.709497835,5.1247616,0.41526365
fit,OCNT-2317323,CYP2C9,4.001206448,4.5303364,0.52913
fit,OCNT-2316767,CYP3A4,4.897643767,3.826583,-1.0710607
fit,OCNT-2311598,CYP2C9,5.524754178,5.083853,-0.44090128
fit,OCNT-2395780,CYP3A4,4.640412657,4.285269,-0.35514402
fit,OCNT-2328663,CYP1A2,5.071095182,4.572836,-0.49825907
fit,OCNT-2328663,CYP2D6,4.68131556,4.4186153,-0.26270008
fit,OCNT-2328601,CYP1A2,5.749883995,5.279501,-0.47038317
fit,OCNT-2311925,CYP3A4,2.992970592,4.08996,1.0969894
fit,OCNT-2317648,CYP2D6,4.697481608,4.677702,-0.019779682
fit,OCNT-2315325,CYP2C9,4.814374697,4.5674763,-0.24689865
fit,OCNT-2311902,CYP2C9,3.434061672,4.551056,1.1169941
fit,OCNT-2311902,CYP3A4,3.813084453,3.9382915,0.12520719
fit,OCNT-2311255,CYP2C9,4.35343557,4.8786983,0.52526283
fit,OCNT-2311255,CYP3A4,4.963333955,4.3302746,-0.6330595
fit,OCNT-2312239,CYP3A4,5.008325502,4.3316402,-0.67668533
fit,OCNT-2310059,CYP3A4,2.090409895,3.5565548,1.4661448
fit,OCNT-2318428,CYP2D6,4.248291597,3.8738155,-0.37447596
fit,OCNT-2309198,CYP2C9,3.7787182,4.083975,0.3052566
fit,OCNT-2308765,CYP1A2,3.86872516,4.2414074,0.37268233
fit,OCNT-2308874,CYP2C9,3.713054535,4.355929,0.6428745
fit,OCNT-2308874,CYP3A4,2.587130662,4.1984158,1.6112852
fit,OCNT-2309696,CYP2C9,4.278445673,4.2995014,0.021055698
fit,OCNT-2312740,CYP1A2,4.628198623,5.1607,0.5325012
fit,OCNT-2312740,CYP2C9,4.834588593,4.7951717,-0.03941679
fit,OCNT-2312740,CYP3A4,3.7607239,4.830553,1.0698292
fit,OCNT-2309418,CYP3A4,4.681046027,4.183737,-0.4973092
fit,OCNT-2315472,CYP3A4,4.636902988,3.2509212,-1.3859816
fit,OCNT-2309347,CYP2C9,3.655002367,4.97254,1.3175375
fit,OCNT-2309498,CYP2C9,2.646331262,4.3076878,1.6613564
fit,OCNT-0021943,CYP1A2,5.053625558,4.7969913,-0.25663424
fit,OCNT-2309172,CYP2C9,3.902483403,4.5090084,0.60652494
fit,OCNT-2328805,CYP2D6,4.579720802,4.8106136,0.23089266
fit,OCNT-2312995,CYP1A2,4.937863275,4.905905,-0.03195858
fit,OCNT-2312995,CYP2D6,4.94468207,5.064703,0.12002087
fit,OCNT-2308709,CYP2C9,3.752890242,4.3828793,0.6299889
fit,OCNT-2310316,CYP1A2,5.877808642,4.661749,-1.2160597
fit,OCNT-2315091,CYP1A2,3.84919785,5.094839,1.2456412
fit,OCNT-2315039,CYP1A2,5.81602332,5.3738384,-0.44218493
fit,OCNT-2328869,CYP2C9,4.030732687,4.75815,0.72741747
fit,OCNT-2328869,CYP3A4,2.897205487,3.6617184,0.7645128
fit,OCNT-2315629,CYP2D6,5.171940467,4.825323,-0.34661722
fit,OCNT-2311732,CYP3A4,5.876757645,3.986311,-1.8904467
fit,OCNT-2317652,CYP2C9,4.840467225,4.3737698,-0.4666977
fit,OCNT-2395390,CYP3A4,5.05016215,4.4807377,-0.5694246
fit,OCNT-2313225,CYP2C9,4.269849583,4.521124,0.2512741
fit,OCNT-2395556,CYP3A4,3.826424575,4.1564693,0.33004475
fit,OCNT-2316307,CYP2C9,4.30632804,4.1637745,-0.14255333
