split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-0493664,CYP2D6,4.995767028,4.1875105,4.794946,5.11813425,0.6074357,-0.8082566
fit,OCNT-0493664,CYP3A4,2.214196058,4.223977,1.0703115,3.59595975,0.6280174,2.0097811
fit,OCNT-2308676,CYP2D6,4.945531675,4.416,4.7788175,5.062432,0.36281776,-0.52953196
fit,OCNT-2318036,CYP2C9,5.014080273,4.399267,4.87423775,5.13994475,0.47497034,-0.61481285
fit,OCNT-2318036,CYP3A4,4.861748142,4.0237093,4.7602695,4.99656825,0.73656034,-0.8380389
fit,OCNT-2312444,CYP3A4,4.710454785,4.285736,4.626857,4.81644775,0.34112072,-0.42471886
fit,OCNT-2315640,CYP1A2,5.14686754,5.29401,5.03920325,5.23389075,0.06011963,0.14714241
fit,OCNT-2312737,CYP2C9,3.2192687,4.540927,1.4088535,3.9985225,0.5424044,1.3216581
fit,OCNT-2309551,CYP3A4,2.093231042,3.093823,1.05174475,3.216731,0.0,1.000592
fit,OCNT-2314804,CYP1A2,5.844491977,5.2802467,5.74154475,5.949471,0.461298,-0.5642452
fit,OCNT-2314804,CYP2C9,6.04096778,4.9861526,5.9127185,6.1714995,0.92656565,-1.0548153
fit,OCNT-2314804,CYP2D6,4.548551055,4.326186,4.45543,4.705037,0.12924385,-0.2223649
fit,OCNT-2313203,CYP2C9,3.237929513,4.5177774,1.45827275,4.00912675,0.5086508,1.2798479
fit,OCNT-2313203,CYP3A4,3.151742175,3.4841237,1.25141975,3.9747605,0.0,0.3323815
fit,OCNT-2318153,CYP2C9,5.06948446,4.4819,4.91377275,5.2142205,0.43187237,-0.587584
fit,OCNT-2308866,CYP1A2,4.71698677,4.895202,4.5006475,4.993365,0.0,0.1782155
fit,OCNT-2318260,CYP2D6,2.638721835,4.321328,1.132835,3.91181275,0.40951538,1.6826062
fit,OCNT-2312726,CYP3A4,3.570273268,3.0584981,3.040665,3.972973,0.0,-0.511775
fit,OCNT-2314683,CYP1A2,2.710978327,5.3342347,1.1105235,3.82217125,1.5120635,2.6232564
fit,OCNT-2316767,CYP3A4,4.897643767,4.1397433,4.805499,5.02396775,0.66575575,-0.75790024
fit,OCNT-2311213,CYP2C9,4.623044613,4.6250873,4.1088525,5.30371925,0.0,0.0020427704
fit,OCNT-2313761,CYP2D6,4.570598765,4.768673,4.43116625,4.85108425,0.0,0.19807434
fit,OCNT-2395493,CYP3A4,4.056752767,4.2132735,3.83637925,4.23487425,0.0,0.15652084
fit,OCNT-2317222,CYP3A4,4.241698605,4.471533,4.06767925,4.5037485,0.0,0.22983408
fit,OCNT-2310864,CYP2D6,6.555268827,4.6051006,6.414009,6.702482,1.8089085,-1.9501681
fit,OCNT-2395502,CYP3A4,3.70184245,3.6145668,3.22780525,4.0534535,0.0,-0.08727574
fit,OCNT-2309897,CYP1A2,3.631932888,4.8613915,3.00118925,4.1125205,0.74887085,1.2294586
fit,OCNT-2395573,CYP3A4,4.205072515,4.0186734,3.98370625,4.4418975,0.0,-0.18639898
fit,OCNT-2315873,CYP2C9,5.565423,4.5696683,5.4516795,5.66933425,0.8820114,-0.9957547
fit,OCNT-2395353,CYP3A4,4.885709995,4.599347,4.79959775,4.99209125,0.20025063,-0.28636265
fit,OCNT-0494811,CYP2D6,4.703618768,4.495934,4.55800325,4.88746075,0.062069416,-0.207685
fit,OCNT-2311399,CYP1A2,5.458028618,5.537994,5.32738875,5.56715075,0.0,0.079965115
fit,OCNT-2308944,CYP2C9,4.33237451,5.058617,4.022983,4.72184625,0.336771,0.72624254
fit,OCNT-2395435,CYP3A4,2.180110838,3.4013052,1.0534495,3.53114625,0.0,1.2211943
fit,OCNT-2310641,CYP3A4,3.49645816,3.9984024,2.10261975,4.03444,0.0,0.5019443
fit,OCNT-2313808,CYP1A2,4.187514473,4.5653195,3.8735595,4.5992575,0.0,0.37780523
fit,OCNT-2313808,CYP2D6,6.255231015,4.717124,6.1530785,6.35939225,1.4359546,-1.5381069
fit,OCNT-2308915,CYP2C9,5.155332777,4.6016717,4.89492875,5.35385225,0.29325724,-0.55366087
fit,OCNT-2308915,CYP2D6,5.561224163,4.900575,5.4295745,5.68472375,0.5289993,-0.6606488
fit,OCNT-2309689,CYP3A4,5.395813947,4.896609,5.34447375,5.44837675,0.447865,-0.4992051
fit,OCNT-2313632,CYP2C9,3.303955812,4.2813373,1.3507165,4.0469815,0.23435593,0.97738147
fit,OCNT-2313018,CYP3A4,2.191223905,4.545775,1.08875775,3.23276525,1.3130097,2.354551
fit,OCNT-2318216,CYP1A2,5.420178495,5.437542,5.1846175,5.62891875,0.0,0.017363548
fit,OCNT-2318216,CYP2C9,5.540528757,5.374754,5.452371,5.629044,0.07761717,-0.16577482
fit,OCNT-2318216,CYP2D6,4.477070882,4.9270744,4.303535,4.726608,0.20046663,0.45000362
fit,OCNT-2318388,CYP2C9,4.445425165,4.478373,4.1673725,4.7926145,0.0,0.032948017
fit,OCNT-2318388,CYP3A4,4.361907122,4.169935,4.26369525,4.50867075,0.09376001,-0.19197178
fit,OCNT-2314527,CYP3A4,2.377254123,3.5125403,1.07510525,3.65714325,0.0,1.1352863
fit,OCNT-2312755,CYP1A2,4.98014009,4.870474,4.807246,5.144888,0.0,-0.10966635
fit,OCNT-2312755,CYP2C9,5.049355885,4.859579,4.8870965,5.2209735,0.027517319,-0.1897769
fit,OCNT-2312755,CYP3A4,4.713501417,4.2226067,4.61847525,4.87691375,0.39586878,-0.4908948
fit,OCNT-2313294,CYP2D6,4.951603272,4.8199973,4.75698925,5.15414825,0.0,-0.1316061
fit,OCNT-2311159,CYP1A2,3.81494932,4.7328153,3.312918,4.40294325,0.32987213,0.917866
fit,OCNT-2311913,CYP1A2,5.423836712,5.3320365,5.30748575,5.5273905,0.0,-0.09180021
fit,OCNT-2311913,CYP2D6,4.967951262,4.6531134,4.7934425,5.1077425,0.14032936,-0.31483793
fit,OCNT-2309936,CYP2C9,3.993005258,4.6591573,3.4941505,4.3603955,0.29876184,0.666152
fit,OCNT-2309936,CYP2D6,4.480524932,4.796199,4.39290275,4.61905475,0.17714405,0.31567383
fit,OCNT-2316257,CYP3A4,3.104530867,3.4671438,1.43558225,3.90323525,0.0,0.36261296
fit,OCNT-2395484,CYP3A4,3.601665152,4.063649,3.12064825,4.0080045,0.055644512,0.46198392
fit,OCNT-2311937,CYP2D6,4.555822607,4.8302517,4.475569,4.6645065,0.16574526,0.27442932
fit,OCNT-2313421,CYP2C9,4.422366165,4.413227,4.19002775,4.72247625,0.0,-0.009139061
fit,OCNT-2313421,CYP3A4,4.36320036,3.787662,4.20184975,4.60460675,0.4141879,-0.57553816
fit,OCNT-2311765,CYP2D6,5.286155895,4.358856,5.16015225,5.39927475,0.80129623,-0.9272995
fit,OCNT-2395709,CYP3A4,1.959712167,3.8320389,1.044615,3.13840225,0.69363666,1.8723267
fit,OCNT-2313603,CYP3A4,4.36293801,3.741185,4.28037725,4.4802045,0.53919244,-0.621753
fit,OCNT-2395325,CYP3A4,4.8886919,4.485831,4.80924875,4.98392675,0.32341814,-0.40286112
fit,OCNT-2315099,CYP3A4,3.744549413,4.0619493,3.35014125,4.09484,0.0,0.31739974
fit,OCNT-2314032,CYP1A2,5.142250608,4.8105397,5.022046,5.2390925,0.21150637,-0.33171082
fit,OCNT-2317673,CYP1A2,4.7768957,5.360769,4.564995,5.02174325,0.3390255,0.5838733
fit,OCNT-2317673,CYP2D6,4.336998753,5.0062966,4.157745,4.46546,0.5408368,0.6692977
fit,OCNT-2317673,CYP3A4,4.723838533,5.004768,4.64103725,4.8396535,0.1651144,0.28092957
fit,OCNT-2312404,CYP1A2,5.179183587,4.665611,5.018705,5.3023035,0.3530941,-0.5135727
fit,OCNT-0495303,CYP1A2,2.099860792,5.1522446,1.05781625,3.472813,1.6794317,3.0523837
fit,OCNT-2314301,CYP1A2,3.736200485,4.8246593,3.179735,4.4157815,0.40887785,1.0884588
fit,OCNT-2309539,CYP2D6,5.380498507,5.2710752,5.302253,5.4619715,0.03117752,-0.10942316
fit,OCNT-2314500,CYP1A2,5.341003912,4.81736,5.232166,5.43643275,0.4148059,-0.523644
fit,OCNT-2314500,CYP2D6,4.818200187,4.904014,4.70633925,4.9273205,0.0,0.085814
fit,OCNT-2315392,CYP3A4,5.403072745,4.331085,5.260525,5.5561775,0.92944,-1.0719876
fit,OCNT-2316707,CYP2C9,3.71778861,4.3408833,3.0954145,4.183488,0.15739536,0.62309456
fit,OCNT-2316707,CYP3A4,5.163538417,3.8574731,5.08902975,5.24182425,1.2315567,-1.3060653
fit,OCNT-2310286,CYP3A4,4.06697716,4.2207193,3.846988,4.28630675,0.0,0.15374231
fit,OCNT-2310569,CYP2C9,4.15847907,4.4030337,3.7859975,4.641995,0.0,0.24455452
fit,OCNT-2310569,CYP3A4,4.275799225,3.8971536,4.1230235,4.44589375,0.2258699,-0.37864566
fit,OCNT-2311447,CYP3A4,4.38444001,4.3877587,4.269761,4.5804605,0.0,0.0033187866
fit,OCNT-2328659,CYP2C9,3.735123157,5.0992146,3.185236,4.15138525,0.94782925,1.3640914
fit,OCNT-2328659,CYP2D6,4.9796016,5.39505,4.840417,5.10514225,0.28990793,0.41544867
fit,OCNT-2313271,CYP2D6,4.434132543,4.15403,4.30239975,4.594035,0.14836979,-0.28010273
fit,OCNT-2315371,CYP3A4,3.907509923,3.1320796,3.540715,4.1466445,0.40863538,-0.77543044
fit,OCNT-2317789,CYP1A2,5.546292627,4.629833,5.35754425,5.7104235,0.7277112,-0.91645956
fit,OCNT-2314318,CYP3A4,4.046156775,3.6913874,3.7937165,4.22140025,0.102329016,-0.35476947
fit,OCNT-2315389,CYP1A2,5.990778608,4.797936,5.8626795,6.11655025,1.0647435,-1.1928425
fit,OCNT-2315389,CYP2D6,5.44679821,4.9750433,5.3912135,5.50591575,0.41617012,-0.47175503
fit,OCNT-2314621,CYP3A4,3.021040135,3.955145,1.50356725,3.86040275,0.09474206,0.9341047
fit,OCNT-2317966,CYP1A2,4.999697112,4.9907265,4.80113075,5.19338025,0.0,-0.008970737
fit,OCNT-2317966,CYP3A4,4.724083712,4.048852,4.64284875,4.82537325,0.593997,-0.67523193
fit,OCNT-2313923,CYP1A2,4.824067162,5.3945713,4.650145,5.0092125,0.3853588,0.5705042
fit,OCNT-2311034,CYP3A4,3.810000637,4.061308,3.45800825,4.08843925,0.0,0.25130725
fit,OCNT-2310824,CYP3A4,5.207925708,4.2329164,5.115658,5.307511,0.88274145,-0.97500944
fit,OCNT-2318616,CYP3A4,5.070039073,4.167325,5.01361675,5.13212025,0.84629154,-0.90271425
fit,OCNT-2312980,CYP3A4,1.948869072,3.9446192,1.050313,3.13498675,0.80963254,1.9957501
