split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.4138813,4.3736095,4.74780925,0.0,-0.119986534
fit,OCNT-1685194,CYP3A4,4.278194747,4.70909,4.1447535,4.436006,0.27308416,0.43089533
fit,OCNT-2313970,CYP2C9,4.292589002,4.410136,3.98930975,4.722521,0.0,0.117547035
fit,OCNT-2314243,CYP2D6,4.962064125,4.8927574,4.81463575,5.1111,0.0,-0.06930685
fit,OCNT-2328835,CYP2D6,5.580222982,4.983344,5.467525,5.69472725,0.48418093,-0.596879
fit,OCNT-2316262,CYP2D6,5.043105468,5.2744102,4.95208925,5.12708025,0.1473298,0.23130465
fit,OCNT-2312168,CYP2C9,5.211141053,4.5361805,5.05947575,5.338662,0.5232954,-0.6749606
fit,OCNT-2312168,CYP3A4,4.55161762,4.1277285,4.47275575,4.687128,0.34502745,-0.42388916
fit,OCNT-2316703,CYP1A2,5.586410905,4.6073713,5.492937,5.681855,0.88556576,-0.97903967
fit,OCNT-2308476,CYP1A2,4.386259468,4.5617456,4.13971175,4.7220675,0.0,0.17548609
fit,OCNT-2308476,CYP2C9,3.40003183,4.6251545,1.47560975,4.109457,0.5156975,1.2251227
fit,OCNT-2315099,CYP3A4,3.744549413,4.211097,3.35014125,4.09484,0.116256714,0.46654725
fit,OCNT-2316803,CYP1A2,5.81043134,5.6697607,5.72334225,5.8984905,0.053581715,-0.14067078
fit,OCNT-2316803,CYP3A4,4.553666823,4.921448,4.4302905,4.819474,0.10197401,0.36778164
fit,OCNT-2314160,CYP1A2,4.898082708,4.7953625,4.68701625,5.07983075,0.0,-0.10272026
fit,OCNT-2314160,CYP2D6,5.51239525,4.7372723,5.408889,5.611033,0.67161655,-0.7751231
fit,OCNT-2313956,CYP2C9,5.01984021,4.820256,4.84452,5.170577,0.024263859,-0.199584
fit,OCNT-2313047,CYP3A4,2.977944008,3.472147,1.20061075,3.9012405,0.0,0.4942031
fit,OCNT-2313041,CYP1A2,4.14375769,4.51676,3.8046825,4.668769,0.0,0.37300205
fit,OCNT-2313041,CYP2C9,5.363691945,4.6621695,5.2099465,5.48273875,0.5477772,-0.70152235
fit,OCNT-2313041,CYP2D6,4.343164012,4.6231427,4.21214975,4.49467075,0.12847185,0.27997875
fit,OCNT-2318152,CYP2D6,4.649858287,4.3960567,4.57741875,4.74180425,0.18136215,-0.25380182
fit,OCNT-2316216,CYP3A4,2.55846311,3.4338012,1.1057725,3.74803175,0.0,0.8753381
fit,OCNT-2310988,CYP1A2,5.26948247,5.525177,5.115299,5.3995325,0.12564468,0.2556944
fit,OCNT-2310988,CYP2D6,5.39853003,5.0282793,5.2827445,5.5150105,0.2544651,-0.3702507
fit,OCNT-2310988,CYP3A4,7.186665953,4.7246966,7.11701925,7.2633325,2.3923225,-2.4619694
fit,OCNT-2313109,CYP3A4,2.142141725,4.3835635,1.05784475,3.23227175,1.1512918,2.2414217
fit,OCNT-2312868,CYP2C9,5.037214813,4.9691133,4.9017455,5.15802375,0.0,-0.068101406
fit,OCNT-2312658,CYP3A4,4.912909038,4.1635437,4.81816675,5.04588425,0.65462303,-0.7493653
fit,OCNT-2313573,CYP1A2,5.57377753,5.1127634,5.462107,5.6766325,0.34934378,-0.46101427
fit,OCNT-2313573,CYP2C9,5.46376313,4.90071,5.3421705,5.5886655,0.4414606,-0.56305313
fit,OCNT-2314523,CYP3A4,3.803409853,4.015671,3.53193375,4.08768575,0.0,0.21226096
fit,OCNT-2316044,CYP1A2,3.042917802,3.8090115,1.27982475,3.93402775,0.0,0.76609373
