split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.356552,3.23801925,4.039866,0.31668615,0.6742945
fit,OCNT-2308997,CYP2C9,5.454204218,5.4208813,5.28290275,5.6183015,0.0,-0.03332281
fit,OCNT-2308997,CYP3A4,5.470328972,4.894712,5.41403775,5.52576125,0.51932573,-0.57561684
fit,OCNT-2310359,CYP1A2,4.893008052,4.829937,4.67465325,5.12567925,0.0,-0.06307125
fit,OCNT-2315747,CYP3A4,5.405866807,4.2047906,5.34197175,5.4722525,1.1371813,-1.201076
fit,OCNT-2315156,CYP1A2,5.792689712,5.0479364,5.6672255,5.914555,0.6192889,-0.74475336
fit,OCNT-2317197,CYP2D6,5.152435898,4.6102633,5.00385475,5.255081,0.3935914,-0.54217243
fit,OCNT-2308576,CYP2C9,5.143536818,5.031885,4.9959725,5.25202125,0.0,-0.1116519
fit,OCNT-2308576,CYP3A4,4.777893155,4.6990438,4.7156395,4.85756425,0.01659584,-0.078849316
fit,OCNT-2313642,CYP3A4,4.784948885,3.9795709,4.69492925,4.9180425,0.71535826,-0.80537796
fit,OCNT-2316821,CYP3A4,4.325517667,4.104214,4.15360625,4.656526,0.049392223,-0.22130346
fit,OCNT-2314354,CYP3A4,2.032832963,3.6658518,1.046926,3.36917725,0.2966745,1.633019
fit,OCNT-2313683,CYP2D6,4.249133468,4.580609,4.04441325,4.3682065,0.21240234,0.33147526
fit,OCNT-2313039,CYP2C9,4.58225231,4.942211,4.38368675,4.8216295,0.12058163,0.35995865
fit,OCNT-2317981,CYP2D6,4.251472673,4.3333764,4.090875,4.40836875,0.0,0.081903934
fit,OCNT-2316912,CYP2C9,4.330530315,4.3702345,4.03370625,4.74415375,0.0,0.039704323
fit,OCNT-2315846,CYP3A4,4.547197975,4.213492,4.46011975,4.69087075,0.24662781,-0.3337059
fit,OCNT-2309075,CYP3A4,4.580574243,4.05204,4.44801675,4.82639475,0.39597654,-0.52853394
fit,OCNT-2313475,CYP2C9,5.67364764,5.148402,5.5626675,5.77893575,0.41426516,-0.5252452
fit,OCNT-0477587,CYP2D6,5.183893105,5.091749,5.06567975,5.2864215,0.0,-0.09214401
fit,OCNT-2311821,CYP2C9,4.413011153,4.2399187,4.037577,4.9439785,0.0,-0.17309237
fit,OCNT-2316068,CYP1A2,4.889405,5.218204,4.706477,5.07665725,0.14154673,0.32879925
fit,OCNT-2315833,CYP3A4,2.0258516,3.746113,1.04814125,3.34899,0.3971231,1.7202616
fit,OCNT-2311317,CYP2D6,4.358981167,4.3876233,4.27994275,4.45710725,0.0,0.028642178
fit,OCNT-2309871,CYP1A2,5.852009543,4.555463,5.6898695,5.991091,1.1344066,-1.2965469
fit,OCNT-2309871,CYP2D6,5.25134928,4.390152,5.09479975,5.370016,0.70464754,-0.8611975
fit,OCNT-2313597,CYP2C9,4.121854577,4.619151,3.769486,4.5374025,0.081748486,0.49729633
fit,OCNT-2328352,CYP2C9,3.938473065,4.6631994,3.457225,4.42948925,0.23371029,0.72472644
fit,OCNT-2328352,CYP3A4,3.925884955,4.232774,3.65750525,4.1526315,0.0801425,0.30688882
fit,OCNT-2310684,CYP1A2,4.902856362,4.7360945,4.691437,5.1296805,0.0,-0.16676188
fit,OCNT-2314662,CYP1A2,4.906514393,4.922124,4.67721975,5.14382,0.0,0.015609741
fit,OCNT-2395693,CYP3A4,3.509472672,3.7540174,2.83485825,3.98701925,0.0,0.24454474
fit,OCNT-2313465,CYP2D6,5.538714165,4.849634,5.4355885,5.6497825,0.5859542,-0.68907976
fit,OCNT-2309989,CYP3A4,3.860223255,3.874699,3.45811775,4.13208925,0.0,0.014475822
fit,OCNT-2395289,CYP3A4,2.655530887,4.493722,1.110109,3.7899035,0.70381856,1.838191
fit,OCNT-2308632,CYP1A2,4.876318503,5.1572027,4.69238525,5.05044675,0.10675573,0.28088427
fit,OCNT-2395367,CYP3A4,5.104955732,4.171233,5.02669875,5.19743125,0.8554654,-0.9337225
fit,OCNT-1911800,CYP1A2,5.14513125,5.256705,5.00457475,5.263734,0.0,0.111573696
fit,OCNT-1911800,CYP2D6,5.785331985,5.16602,5.720066,5.853622,0.55404615,-0.6193123
fit,OCNT-2316358,CYP1A2,2.032000437,4.3688154,1.06243825,3.16765875,1.2011566,2.3368149
fit,OCNT-2316358,CYP3A4,3.961920067,4.0789213,3.632324,4.16564525,0.0,0.117001295
