split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2395537,CYP3A4,3.821690025,4.3526034,0.53091335
fit,OCNT-2311336,CYP1A2,5.615887133,5.09704,-0.518847
fit,OCNT-2311336,CYP2C9,5.04963975,4.6951146,-0.3545251
fit,OCNT-2311336,CYP2D6,5.27231291,4.685207,-0.5871062
fit,OCNT-2317383,CYP2D6,5.194830892,4.872477,-0.32235384
fit,OCNT-2315543,CYP1A2,5.40621425,5.2742033,-0.13201094
fit,OCNT-2316626,CYP2C9,4.49648943,4.4892006,-0.007288933
fit,OCNT-2317486,CYP2D6,4.524936858,4.789221,0.26428413
fit,OCNT-2313094,CYP3A4,3.193913503,3.4803104,0.28639698
fit,OCNT-2313432,CYP3A4,2.16511723,3.0150044,0.84988713
fit,OCNT-2318495,CYP2D6,5.43523152,5.2811775,-0.15405416
fit,OCNT-2395718,CYP3A4,4.01772276,3.7974434,-0.22027922
fit,OCNT-2308543,CYP2D6,4.797625327,4.38019,-0.41743565
fit,OCNT-2309877,CYP2C9,5.235617125,4.3809004,-0.8547168
fit,OCNT-2309877,CYP3A4,4.663993425,4.054609,-0.60938454
fit,OCNT-2314046,CYP2C9,3.945283598,4.807153,0.8618696
fit,OCNT-2313173,CYP2D6,4.530712933,4.6725903,0.14187717
fit,OCNT-2312101,CYP1A2,3.550346043,4.1884127,0.63806653
fit,OCNT-2395742,CYP3A4,2.004025575,3.722824,1.7187986
fit,OCNT-2312697,CYP1A2,4.78109563,4.383603,-0.3974924
fit,OCNT-2312697,CYP2C9,3.650299438,4.297102,0.6468024
fit,OCNT-2315009,CYP3A4,2.097287925,3.45628,1.3589921
fit,OCNT-2310121,CYP3A4,2.790967568,3.28721,0.49624252
fit,OCNT-2310569,CYP2C9,4.15847907,4.4078665,0.24938726
fit,OCNT-2310569,CYP3A4,4.275799225,4.049593,-0.2262063
fit,OCNT-2317579,CYP1A2,6.312730238,5.040209,-1.2725215
fit,OCNT-2317579,CYP2D6,4.343583405,5.040851,0.69726753
fit,OCNT-2315131,CYP2C9,5.10604324,4.664008,-0.4420352
fit,OCNT-2310861,CYP2C9,4.968276033,4.5969872,-0.37128878
fit,OCNT-2312480,CYP1A2,4.557807162,4.9363327,0.37852573
fit,OCNT-2312480,CYP2C9,4.884473713,4.751339,-0.13313484
