split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.2112026,1.9530559
fit,OCNT-2316304,CYP2C9,5.1066958,4.702814,-0.40388155
fit,OCNT-2311379,CYP3A4,2.00208499,2.798493,0.79640794
fit,OCNT-2312085,CYP1A2,6.505120845,5.433608,-1.0715127
fit,OCNT-2127780,CYP2D6,4.790040613,5.294634,0.5045934
fit,OCNT-2317505,CYP1A2,5.53182385,5.258691,-0.2731328
fit,OCNT-2317505,CYP2D6,5.375135187,4.476528,-0.89860725
fit,OCNT-2314824,CYP2D6,6.174025712,4.474187,-1.6998386
fit,OCNT-2308748,CYP1A2,4.508949242,3.9859815,-0.5229678
fit,OCNT-2308748,CYP2C9,5.175987735,4.4057465,-0.77024126
fit,OCNT-2308748,CYP3A4,4.79551855,3.9464583,-0.84906006
fit,OCNT-2318037,CYP2C9,3.975019492,4.2204633,0.24544382
fit,OCNT-2310181,CYP1A2,5.464100948,4.2562685,-1.2078323
fit,OCNT-2313586,CYP1A2,4.87605709,5.1139755,0.23791838
fit,OCNT-2311134,CYP3A4,4.987116077,4.489052,-0.49806404
fit,OCNT-2313307,CYP3A4,4.71636974,3.4054787,-1.3108909
fit,OCNT-0022269,CYP1A2,4.861767925,4.427309,-0.43445873
fit,OCNT-0022269,CYP2D6,5.655250823,5.275062,-0.38018894
fit,OCNT-2309661,CYP1A2,5.190142685,5.6864,0.4962573
fit,OCNT-2309661,CYP2C9,5.578610865,5.146256,-0.43235493
fit,OCNT-2309661,CYP2D6,3.403934743,4.2647066,0.8607719
fit,OCNT-2308553,CYP1A2,5.15728653,4.575742,-0.5815449
fit,OCNT-2312874,CYP2D6,4.53940235,4.6259685,0.08656597
fit,OCNT-2312874,CYP3A4,4.43482326,4.803737,0.36891413
fit,OCNT-2314812,CYP1A2,5.780750562,5.3278885,-0.45286226
fit,OCNT-2314812,CYP2D6,4.377796763,5.050131,0.6723342
fit,OCNT-2315473,CYP2C9,3.819707403,4.5876718,0.76796436
fit,OCNT-2310979,CYP1A2,4.711638955,5.1917877,0.4801488
fit,OCNT-2310979,CYP2C9,5.930360155,5.515641,-0.4147191
fit,OCNT-2310979,CYP2D6,1.956848488,3.9248176,1.9679691
fit,OCNT-2310979,CYP3A4,5.824724083,4.8271494,-0.9975748
fit,OCNT-2315447,CYP3A4,3.261156718,3.7189572,0.4578004
fit,OCNT-2328326,CYP2C9,4.63541701,5.1159687,0.48055172
fit,OCNT-2395656,CYP3A4,3.347266452,3.7533193,0.40605283
fit,OCNT-0497719,CYP1A2,5.412951787,5.394364,-0.018588066
fit,OCNT-0497719,CYP2C9,5.696329008,5.80702,0.11069107
fit,OCNT-0497719,CYP2D6,2.393250545,4.273256,1.8800054
fit,OCNT-2314763,CYP2C9,6.634048078,4.417956,-2.216092
fit,OCNT-2314763,CYP2D6,4.24919818,4.6711397,0.42194176
fit,OCNT-2314763,CYP3A4,4.856294702,3.8014727,-1.054822
fit,OCNT-2311721,CYP2C9,4.851856495,4.905903,0.054046154
fit,OCNT-2311721,CYP3A4,5.291962068,4.8360653,-0.45589685
fit,OCNT-2395427,CYP3A4,6.57682035,4.8147974,-1.762023
fit,OCNT-2309732,CYP3A4,4.253647843,4.1449084,-0.108739376
fit,OCNT-2395620,CYP3A4,5.068388083,4.6501307,-0.41825724
fit,OCNT-2395661,CYP3A4,3.803226915,4.0394588,0.2362318
fit,OCNT-2311414,CYP2D6,4.303242915,4.7581916,0.4549489
fit,OCNT-2318257,CYP1A2,5.716133747,4.7091494,-1.0069842
fit,OCNT-2395538,CYP3A4,4.12491944,4.324024,0.19910479
fit,OCNT-2395616,CYP3A4,4.923024762,4.346415,-0.5766096
fit,OCNT-2311028,CYP3A4,4.133092572,3.286477,-0.8466153
fit,OCNT-2395286,CYP3A4,4.384895125,3.7872844,-0.59761095
fit,OCNT-2309948,CYP2C9,4.891473783,4.8976927,0.00621891
fit,OCNT-2308630,CYP2D6,3.826484278,4.2665224,0.4400382
fit,OCNT-2314895,CYP3A4,4.529635632,4.313144,-0.21649122
fit,OCNT-2309995,CYP1A2,3.955306943,4.2285876,0.27328062
fit,OCNT-2309995,CYP2C9,4.402859193,4.0066214,-0.39623785
fit,OCNT-2313553,CYP2C9,3.438530075,4.2803674,0.8418374
