split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.5362916,1.2781448
fit,OCNT-2316304,CYP2C9,5.1066958,4.566053,-0.54064274
fit,OCNT-2311379,CYP3A4,2.00208499,2.6710014,0.66891646
fit,OCNT-2312085,CYP1A2,6.505120845,5.1123204,-1.3928003
fit,OCNT-2127780,CYP2D6,4.790040613,5.3869104,0.59686995
fit,OCNT-2317505,CYP1A2,5.53182385,5.4100323,-0.12179136
fit,OCNT-2317505,CYP2D6,5.375135187,4.589728,-0.78540754
fit,OCNT-2314824,CYP2D6,6.174025712,5.0245132,-1.1495123
fit,OCNT-2308748,CYP1A2,4.508949242,4.552105,0.04315567
fit,OCNT-2308748,CYP2C9,5.175987735,4.3954353,-0.7805524
fit,OCNT-2308748,CYP3A4,4.79551855,4.1239944,-0.67152405
fit,OCNT-2318037,CYP2C9,3.975019492,4.044258,0.06923866
fit,OCNT-2310181,CYP1A2,5.464100948,3.8251672,-1.6389337
fit,OCNT-2313586,CYP1A2,4.87605709,4.905265,0.029207706
fit,OCNT-2311134,CYP3A4,4.987116077,4.6019135,-0.3852024
fit,OCNT-2313307,CYP3A4,4.71636974,3.5374606,-1.1789091
fit,OCNT-0022269,CYP1A2,4.861767925,4.690191,-0.17157698
fit,OCNT-0022269,CYP2D6,5.655250823,4.9582233,-0.6970277
fit,OCNT-2309661,CYP1A2,5.190142685,6.0716944,0.88155174
fit,OCNT-2309661,CYP2C9,5.578610865,5.428336,-0.15027475
fit,OCNT-2309661,CYP2D6,3.403934743,4.7291718,1.325237
fit,OCNT-2308553,CYP1A2,5.15728653,4.4854774,-0.6718092
fit,OCNT-2312874,CYP2D6,4.53940235,5.0440626,0.5046601
fit,OCNT-2312874,CYP3A4,4.43482326,4.618518,0.18369484
fit,OCNT-2314812,CYP1A2,5.780750562,5.294522,-0.48622894
fit,OCNT-2314812,CYP2D6,4.377796763,5.149737,0.77194023
fit,OCNT-2315473,CYP2C9,3.819707403,4.4895935,0.6698861
fit,OCNT-2310979,CYP1A2,4.711638955,5.319764,0.6081252
fit,OCNT-2310979,CYP2C9,5.930360155,5.0725956,-0.8577647
fit,OCNT-2310979,CYP2D6,1.956848488,4.4002666,2.443418
fit,OCNT-2310979,CYP3A4,5.824724083,4.786522,-1.0382023
fit,OCNT-2315447,CYP3A4,3.261156718,3.8154886,0.5543318
fit,OCNT-2328326,CYP2C9,4.63541701,5.251279,0.6158619
fit,OCNT-2395656,CYP3A4,3.347266452,3.8461058,0.49883938
fit,OCNT-0497719,CYP1A2,5.412951787,5.6513634,0.23841143
fit,OCNT-0497719,CYP2C9,5.696329008,5.7407675,0.044438362
fit,OCNT-0497719,CYP2D6,2.393250545,4.540265,2.1470146
fit,OCNT-2314763,CYP2C9,6.634048078,4.072631,-2.561417
fit,OCNT-2314763,CYP2D6,4.24919818,4.5880938,0.3388958
fit,OCNT-2314763,CYP3A4,4.856294702,3.9256973,-0.9305973
fit,OCNT-2311721,CYP2C9,4.851856495,4.868046,0.016189098
fit,OCNT-2311721,CYP3A4,5.291962068,4.6793337,-0.61262846
fit,OCNT-2395427,CYP3A4,6.57682035,4.8293433,-1.747477
fit,OCNT-2309732,CYP3A4,4.253647843,4.4941435,0.24049568
fit,OCNT-2395620,CYP3A4,5.068388083,4.458252,-0.61013603
fit,OCNT-2395661,CYP3A4,3.803226915,4.1966896,0.39346266
fit,OCNT-2311414,CYP2D6,4.303242915,4.953092,0.6498494
fit,OCNT-2318257,CYP1A2,5.716133747,5.1953683,-0.5207653
fit,OCNT-2395538,CYP3A4,4.12491944,4.643963,0.51904345
fit,OCNT-2395616,CYP3A4,4.923024762,4.081669,-0.8413558
fit,OCNT-2311028,CYP3A4,4.133092572,3.5175772,-0.61551523
fit,OCNT-2395286,CYP3A4,4.384895125,3.7666035,-0.61829185
fit,OCNT-2309948,CYP2C9,4.891473783,4.318368,-0.5731058
fit,OCNT-2308630,CYP2D6,3.826484278,4.571837,0.74535275
fit,OCNT-2314895,CYP3A4,4.529635632,4.6984224,0.168787
fit,OCNT-2309995,CYP1A2,3.955306943,4.226437,0.27113008
fit,OCNT-2309995,CYP2C9,4.402859193,3.9834356,-0.41942358
fit,OCNT-2313553,CYP2C9,3.438530075,4.0056863,0.5671563
fit,OCNT-2312702,CYP2D6,4.823165943,4.3045435,-0.5186224
fit,OCNT-2315513,CYP3A4,2.326213823,3.5756626,1.2494488
fit,OCNT-2309539,CYP2D6,5.380498507,5.2376547,-0.14284372
fit,OCNT-2309449,CYP1A2,5.212759145,5.1648717,-0.047887325
fit,OCNT-2314608,CYP1A2,4.514747225,4.6636176,0.14887047
fit,OCNT-2328599,CYP2C9,2.78048389,5.276889,2.496405
fit,OCNT-2328599,CYP2D6,4.74751141,4.8766127,0.12910128
fit,OCNT-2328599,CYP3A4,3.604846617,5.2262554,1.6214087
fit,OCNT-2309910,CYP2C9,3.615360835,4.675417,1.0600562
fit,OCNT-2395608,CYP3A4,4.616725535,4.147274,-0.46945143
fit,OCNT-2328911,CYP2D6,5.231456247,5.120143,-0.11131334
fit,OCNT-2316841,CYP2D6,4.414205435,4.9858904,0.57168484
fit,OCNT-2318135,CYP1A2,5.47465301,5.6784134,0.20376015
fit,OCNT-2313080,CYP2D6,4.890751172,4.764244,-0.12650728
fit,OCNT-2317736,CYP3A4,2.034568468,3.1521244,1.1175559
fit,OCNT-2395537,CYP3A4,3.821690025,4.1424766,0.32078648
fit,OCNT-2310565,CYP2C9,5.073080528,4.9346642,-0.13841629
fit,OCNT-2310565,CYP3A4,4.825178802,4.839511,0.014332294
fit,OCNT-2315106,CYP1A2,6.117238633,5.5800195,-0.53721905
fit,OCNT-2317986,CYP1A2,5.04027082,4.2655563,-0.77471447
fit,OCNT-2328919,CYP2D6,4.776236902,5.0150347,0.23879766
fit,OCNT-2310110,CYP1A2,3.754456368,4.249398,0.49494195
fit,OCNT-2316766,CYP3A4,2.729272685,3.9675138,1.2382412
fit,OCNT-2315146,CYP2D6,5.705052688,4.0552144,-1.6498384
fit,OCNT-2315146,CYP3A4,4.905761982,3.3412743,-1.5644879
fit,OCNT-2310834,CYP3A4,4.574048023,3.7915044,-0.78254366
fit,OCNT-2316119,CYP1A2,5.76913948,5.548841,-0.22029829
fit,OCNT-2316119,CYP2D6,4.636247757,5.114009,0.47776127
fit,OCNT-2311706,CYP1A2,4.82104853,4.787091,-0.03395796
fit,OCNT-2312144,CYP1A2,3.01734311,4.5501227,1.5327797
fit,OCNT-2312144,CYP2C9,4.28038426,4.509257,0.22887278
fit,OCNT-2308867,CYP1A2,2.183939,5.1868424,3.0029035
fit,OCNT-2312338,CYP1A2,5.139160525,4.0480022,-1.0911584
fit,OCNT-2312338,CYP2C9,5.11102324,4.3332214,-0.777802
fit,OCNT-2312338,CYP2D6,4.734502727,5.044793,0.31029034
