validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
0,1615,OCNT-2312033,0,CYP1A2,2.86491911,4.662398338317871,0.0008569296343007514,8.727129170438275e-05,0.0018017918337136507,0.7531730695178315,11,0.007099579554051161,0.4683111902416003,0.6394228935241699,False,not_selected
1,1615,OCNT-2312033,1,CYP2C9,3.296598073,4.427813529968262,0.0008383664545358548,4.16574657720048e-05,0.0018086236668750644,0.7186819053405082,11,0.006627706810832024,0.591065247649631,0.5317497253417969,False,not_selected
2,2379,OCNT-2314061,0,CYP1A2,2.29687258,4.739675521850586,0.001272832160884274,8.06061434559524e-05,0.002748179715126753,0.7730310868592238,11,0.010823327116668224,0.6067256358102098,0.5227142572402954,False,not_selected
3,3069,OCNT-2315759,0,CYP1A2,5.848593743,5.234906196594238,0.0011846339340077171,7.265620661200956e-05,0.0025309002958238125,0.7707835404258885,11,0.010044059716165066,0.5989709595806372,0.5313825607299805,False,not_selected
4,362,OCNT-2308975,0,CYP1A2,2.532522198,3.8490653038024902,0.0009837496337236295,7.114292384358123e-05,0.002123631304129958,0.77123366421459,11,0.008345709182322025,0.5851489396580224,0.5448063611984253,False,not_selected
5,362,OCNT-2308975,1,CYP2C9,3.614555483,3.942610740661621,0.0009598255283886025,3.7441233871504664e-05,0.002197104040533304,0.72955501382965,11,0.0077027007937431335,0.6383664557212497,0.48503339290618896,False,not_selected
6,362,OCNT-2308975,3,CYP3A4,3.79643806,3.2229666709899902,0.0003966757804842124,7.107992132660002e-05,0.0010070198914036155,0.8205348899354856,11,0.0035803494974970818,0.4762167463133291,0.638948917388916,False,not_selected
7,3959,OCNT-2318114,1,CYP2C9,3.265350053,3.842984199523926,0.0007993872287438641,4.953459938406013e-05,0.001691652461886406,0.7292197293063224,11,0.006412218324840069,0.5250698263988638,0.5929269194602966,False,not_selected
8,3959,OCNT-2318114,3,CYP3A4,2.010743362,3.2540392875671387,0.0004075801708490977,5.377952038543299e-05,0.0011092697968706489,0.8422768521781109,11,0.0037762487772852182,0.5015805783671541,0.622085690498352,False,not_selected
9,4578,OCNT-2395472,3,CYP3A4,2.968446817,3.2312681674957275,0.00039261451556695795,4.763293327414431e-05,0.000944100902415812,0.7862267947605597,11,0.003395524574443698,0.5691835805745722,0.5609060525894165,False,not_selected
10,4687,OCNT-2395582,3,CYP3A4,4.516886957,4.787140846252441,0.00039513866167864,4.5953100197948515e-05,0.0009263676474802196,0.7408889935103488,11,0.003220292739570141,0.5731641996456596,0.5533336997032166,False,not_selected
11,2945,OCNT-2315469,2,CYP2D6,6.19462461,4.981703758239746,0.000402728358585147,4.07582992920652e-05,0.0009835524251684546,0.7823059625253785,11,0.0034656247589737177,0.5373360751384,0.5863407254219055,False,not_selected
12,989,OCNT-2310560,2,CYP2D6,4.577813117,4.833308219909668,0.0004131340839189867,4.3931868276558816e-05,0.0010081958025693893,0.7912744286041454,11,0.0035959267988801003,0.547586053023799,0.5821603536605835,False,not_selected
13,4724,OCNT-2395619,3,CYP3A4,4.266635078,5.159246444702148,0.00041808560590608215,5.925628647673875e-05,0.0010399229358881712,0.7786088630405246,11,0.0035807767417281866,0.530019605328768,0.5931603908538818,False,not_selected
14,2613,OCNT-2314625,0,CYP1A2,5.575078667,5.1849846839904785,0.001136313659207655,7.772749086143449e-05,0.0023750648833811283,0.760881836618801,11,0.009510604664683342,0.5758980197404011,0.5551508665084839,False,not_selected
15,2613,OCNT-2314625,1,CYP2C9,5.308222345,5.0503740310668945,0.0009232874736876616,3.4130021958844736e-05,0.002120732795447111,0.7182641400829685,11,0.007294807117432356,0.6428943880808765,0.48042362928390503,False,not_selected
