split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.6399612,1.3818145
fit,OCNT-2316304,CYP2C9,5.1066958,4.511851,-0.5948448
fit,OCNT-2311379,CYP3A4,2.00208499,3.0654335,1.0633485
fit,OCNT-2312085,CYP1A2,6.505120845,4.8316655,-1.6734552
fit,OCNT-2127780,CYP2D6,4.790040613,5.2058897,0.4158492
fit,OCNT-2317505,CYP1A2,5.53182385,5.2119064,-0.3199172
fit,OCNT-2317505,CYP2D6,5.375135187,4.742529,-0.6326065
fit,OCNT-2314824,CYP2D6,6.174025712,4.4731736,-1.7008519
fit,OCNT-2308748,CYP1A2,4.508949242,4.7618313,0.252882
fit,OCNT-2308748,CYP2C9,5.175987735,4.3081985,-0.86778927
fit,OCNT-2308748,CYP3A4,4.79551855,3.980222,-0.8152964
fit,OCNT-2318037,CYP2C9,3.975019492,4.174011,0.19899178
fit,OCNT-2310181,CYP1A2,5.464100948,4.573865,-0.8902359
fit,OCNT-2313586,CYP1A2,4.87605709,4.943259,0.067201614
fit,OCNT-2311134,CYP3A4,4.987116077,4.1859865,-0.80112934
fit,OCNT-2313307,CYP3A4,4.71636974,3.5648768,-1.1514928
fit,OCNT-0022269,CYP1A2,4.861767925,4.986463,0.1246953
fit,OCNT-0022269,CYP2D6,5.655250823,4.971419,-0.68383217
fit,OCNT-2309661,CYP1A2,5.190142685,5.1295347,-0.06060791
fit,OCNT-2309661,CYP2C9,5.578610865,4.9117327,-0.6668782
fit,OCNT-2309661,CYP2D6,3.403934743,4.262657,0.85872245
fit,OCNT-2308553,CYP1A2,5.15728653,4.7535896,-0.403697
fit,OCNT-2312874,CYP2D6,4.53940235,5.277814,0.7384114
fit,OCNT-2312874,CYP3A4,4.43482326,4.4286323,-0.006190777
fit,OCNT-2314812,CYP1A2,5.780750562,4.862162,-0.91858864
fit,OCNT-2314812,CYP2D6,4.377796763,5.0521555,0.67435884
fit,OCNT-2315473,CYP2C9,3.819707403,4.4134426,0.5937352
fit,OCNT-2310979,CYP1A2,4.711638955,5.212484,0.50084496
fit,OCNT-2310979,CYP2C9,5.930360155,5.3177366,-0.6126237
fit,OCNT-2310979,CYP2D6,1.956848488,4.065583,2.1087346
fit,OCNT-2310979,CYP3A4,5.824724083,5.0354548,-0.78926945
fit,OCNT-2315447,CYP3A4,3.261156718,4.033821,0.7726643
fit,OCNT-2328326,CYP2C9,4.63541701,5.485166,0.8497491
fit,OCNT-2395656,CYP3A4,3.347266452,3.6847332,0.33746672
fit,OCNT-0497719,CYP1A2,5.412951787,5.3725657,-0.0403862
fit,OCNT-0497719,CYP2C9,5.696329008,5.567557,-0.12877226
fit,OCNT-0497719,CYP2D6,2.393250545,4.0605087,1.6672583
fit,OCNT-2314763,CYP2C9,6.634048078,4.2976465,-2.3364015
fit,OCNT-2314763,CYP2D6,4.24919818,4.427317,0.17811918
fit,OCNT-2314763,CYP3A4,4.856294702,3.91964,-0.93665457
fit,OCNT-2311721,CYP2C9,4.851856495,4.8217936,-0.030063152
fit,OCNT-2311721,CYP3A4,5.291962068,4.123082,-1.16888
fit,OCNT-2395427,CYP3A4,6.57682035,4.391116,-2.1857042
fit,OCNT-2309732,CYP3A4,4.253647843,4.2815423,0.027894497
fit,OCNT-2395620,CYP3A4,5.068388083,3.78229,-1.286098
