split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.7133284,1.16757375,3.700986,0.012342453,1.0693161
fit,OCNT-2311302,CYP2D6,6.967115308,4.695139,6.9145285,7.021133,2.2193894,-2.2719765
fit,OCNT-2314329,CYP1A2,5.298937333,5.263397,5.1018585,5.435942,0.0,-0.035540104
fit,OCNT-2314329,CYP2D6,4.628636855,4.834666,4.56546775,4.717402,0.117263794,0.20602894
fit,OCNT-2313811,CYP3A4,3.45135129,4.080961,2.3441925,3.99308525,0.08787608,0.6296098
fit,OCNT-2313948,CYP1A2,3.274140225,4.806988,1.81569325,3.96108625,0.8459015,1.5328476
fit,OCNT-2313948,CYP3A4,2.75306095,3.842246,1.158318,3.8346735,0.007572651,1.089185
fit,OCNT-2317127,CYP3A4,4.490067515,3.9376307,4.41464175,4.622623,0.4770112,-0.5524368
fit,OCNT-2313258,CYP1A2,5.924096243,5.641275,5.8380265,6.01346125,0.1967516,-0.28282118
fit,OCNT-2317946,CYP2C9,4.965095125,4.654641,4.8308215,5.09860075,0.17618036,-0.3104539
fit,OCNT-2395655,CYP3A4,2.549907935,4.7166348,1.120958,3.6779965,1.0386384,2.1667268
fit,OCNT-2308601,CYP3A4,4.686252178,4.1224785,4.6033445,4.81634,0.48086596,-0.56377363
fit,OCNT-2395418,CYP3A4,4.5722972,4.249876,4.4904365,4.715796,0.24056053,-0.32242107
fit,OCNT-2313638,CYP3A4,3.623927055,3.908046,2.99678625,4.0251115,0.0,0.2841189
fit,OCNT-2314800,CYP3A4,4.761407988,4.525283,4.669602,4.8986815,0.14431906,-0.23612499
fit,OCNT-2317895,CYP2D6,4.929156447,4.6634364,4.702238,5.15157075,0.03880167,-0.2657199
fit,OCNT-2315874,CYP3A4,2.608455535,3.171821,1.12230325,3.81211925,0.0,0.5633657
fit,OCNT-2309093,CYP1A2,5.021856983,5.437268,4.8676765,5.148082,0.289186,0.415411
fit,OCNT-2310252,CYP2D6,3.21653553,4.348668,1.14389525,4.15554025,0.19312763,1.1321325
fit,OCNT-2311849,CYP2C9,4.76523959,4.589554,4.494338,5.05556725,0.0,-0.17568588
fit,OCNT-2311414,CYP2D6,4.303242915,4.54764,4.06883075,4.495201,0.052438736,0.24439716
fit,OCNT-2308866,CYP1A2,4.71698677,4.4560223,4.5006475,4.993365,0.044625282,-0.2609644
fit,OCNT-2314988,CYP3A4,2.339968912,3.6930425,1.0845385,3.64155075,0.051491737,1.3530736
fit,OCNT-2395604,CYP3A4,4.339379105,4.2487135,4.21024475,4.506512,0.0,-0.09066582
fit,OCNT-2315433,CYP2D6,4.470653097,5.109825,4.37815775,4.599793,0.5100322,0.6391721
fit,OCNT-2395538,CYP3A4,4.12491944,4.63002,3.9272965,4.38850425,0.24151611,0.5051007
fit,OCNT-2316179,CYP2D6,4.632878523,5.197751,4.46015725,4.885349,0.31240225,0.56487274
fit,OCNT-2311908,CYP1A2,5.514505087,5.7528796,5.434539,5.59768875,0.15519094,0.23837471
fit,OCNT-2311908,CYP2D6,4.395510632,4.516614,4.28728,4.52355375,0.0,0.12110329
fit,OCNT-2328952,CYP3A4,4.239855262,2.6897805,4.0871285,4.42290225,1.3973482,-1.5500748
fit,OCNT-2313535,CYP2C9,4.698640435,3.9531643,4.4360455,4.988762,0.4828813,-0.745476
fit,OCNT-2318020,CYP2D6,4.412228638,4.581748,4.30955425,4.54458175,0.03716612,0.16951942
fit,OCNT-2318020,CYP3A4,4.888316,4.057151,4.7805385,5.0329305,0.7233877,-0.8311653
fit,OCNT-2315974,CYP2D6,4.382508442,4.525478,4.23938425,4.53709325,0.0,0.14296961
fit,OCNT-2318074,CYP3A4,4.926295198,4.479069,4.82132775,5.066894,0.34225845,-0.44722605
fit,OCNT-2309752,CYP1A2,4.53786015,5.3341184,3.9402555,5.30930775,0.024810791,0.79625845
fit,OCNT-2309752,CYP2D6,5.17905231,4.697095,5.11775825,5.2411005,0.42066336,-0.48195744
fit,OCNT-2318091,CYP2D6,4.641711945,5.027871,4.472387,4.8910865,0.13678455,0.38615942
fit,OCNT-2317449,CYP2D6,2.498528228,4.2593727,1.07136725,3.9057555,0.3536172,1.7608445
fit,OCNT-2317717,CYP1A2,6.574364715,5.145577,6.48812875,6.65686025,1.3425517,-1.4287877
fit,OCNT-1685194,CYP2C9,4.5338679,3.62883,4.3736095,4.74780925,0.7447796,-0.9050379
fit,OCNT-1685194,CYP3A4,4.278194747,4.0347795,4.1447535,4.436006,0.10997391,-0.24341536
fit,OCNT-2314484,CYP2C9,5.294196572,4.864967,5.1413285,5.42168075,0.27636147,-0.42922974
fit,OCNT-2314484,CYP2D6,4.411374415,4.665041,4.3399795,4.51052025,0.15452051,0.2536664
fit,OCNT-2314484,CYP3A4,5.414823933,4.4177356,5.37026825,5.46160375,0.95253277,-0.99708843
fit,OCNT-2317183,CYP3A4,4.072594987,4.6938877,3.7898155,4.22684175,0.46704578,0.6212926
fit,OCNT-2312921,CYP1A2,6.430027715,5.4996376,6.34226775,6.52042575,0.8426299,-0.9303899
