split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.651759,1.62139275,3.98681775,0.6649413,1.3936124
fit,OCNT-2316304,CYP2C9,5.1066958,4.4770026,4.913309,5.26874175,0.43630648,-0.62969303
fit,OCNT-2311379,CYP3A4,2.00208499,2.4932513,1.03790225,3.16869275,0.0,0.49116635
fit,OCNT-2312085,CYP1A2,6.505120845,5.1472855,6.42238775,6.58652075,1.2751021,-1.3578353
fit,OCNT-2127780,CYP2D6,4.790040613,5.19845,4.7061975,4.870665,0.32778502,0.4084096
fit,OCNT-2317505,CYP1A2,5.53182385,5.328111,5.432236,5.63177075,0.10412502,-0.20371246
fit,OCNT-2317505,CYP2D6,5.375135187,4.420026,5.31237975,5.4444905,0.892354,-0.9551096
fit,OCNT-2314824,CYP2D6,6.174025712,5.1654015,6.0880165,6.269615,0.92261505,-1.0086241
fit,OCNT-2308748,CYP1A2,4.508949242,4.555484,4.2942295,4.8146065,0.0,0.04653454
fit,OCNT-2308748,CYP2C9,5.175987735,4.082386,4.9649705,5.390496,0.8825846,-1.0936017
fit,OCNT-2308748,CYP3A4,4.79551855,3.992444,4.72169,4.885709,0.72924614,-0.80307436
fit,OCNT-2318037,CYP2C9,3.975019492,4.272114,3.50013075,4.65041475,0.0,0.29709435
fit,OCNT-2310181,CYP1A2,5.464100948,3.6468763,5.37307075,5.552534,1.7261944,-1.8172245
fit,OCNT-2313586,CYP1A2,4.87605709,4.746326,4.70736875,5.0401085,0.0,-0.12973118
fit,OCNT-2311134,CYP3A4,4.987116077,4.447571,4.9417585,5.03570025,0.49418783,-0.53954506
fit,OCNT-2313307,CYP3A4,4.71636974,3.3923292,4.62340675,4.8564635,1.2310777,-1.3240404
fit,OCNT-0022269,CYP1A2,4.861767925,4.6885967,4.7202285,4.974073,0.031631947,-0.17317104
fit,OCNT-0022269,CYP2D6,5.655250823,5.1599655,5.54252775,5.77266725,0.38256216,-0.4952855
fit,OCNT-2309661,CYP1A2,5.190142685,5.730888,5.031594,5.31105975,0.41982794,0.54074526
fit,OCNT-2309661,CYP2C9,5.578610865,5.3448105,5.443783,5.6954195,0.09897232,-0.23380041
fit,OCNT-2309661,CYP2D6,3.403934743,4.6585884,1.21456475,4.191971,0.46661758,1.2546537
fit,OCNT-2308553,CYP1A2,5.15728653,4.4861035,5.04877525,5.247212,0.56267166,-0.6711831
fit,OCNT-2312874,CYP2D6,4.53940235,5.0245705,4.425242,4.69564875,0.3289218,0.48516798
fit,OCNT-2312874,CYP3A4,4.43482326,4.904395,4.341207,4.60483075,0.29956436,0.46957207
fit,OCNT-2314812,CYP1A2,5.780750562,5.310794,5.68059,5.883413,0.36979628,-0.46995687
fit,OCNT-2314812,CYP2D6,4.377796763,5.1440096,4.24385375,4.4990965,0.6449132,0.76621294
fit,OCNT-2315473,CYP2C9,3.819707403,4.4449115,3.35543275,4.35248375,0.09242773,0.6252041
fit,OCNT-2310979,CYP1A2,4.711638955,5.4206905,4.524571,4.929595,0.49109554,0.7090516
fit,OCNT-2310979,CYP2C9,5.930360155,5.0185213,5.8122535,6.05240675,0.79373217,-0.911839
fit,OCNT-2310979,CYP2D6,1.956848488,4.6506376,1.048015,3.29992,1.3507175,2.693789
fit,OCNT-2310979,CYP3A4,5.824724083,4.6348233,5.76736875,5.8805925,1.1325455,-1.1899009
fit,OCNT-2315447,CYP3A4,3.261156718,3.861393,2.31077925,3.834957,0.02643609,0.6002362
fit,OCNT-2328326,CYP2C9,4.63541701,5.7816277,4.37905225,4.907652,0.87397575,1.1462107
fit,OCNT-2395656,CYP3A4,3.347266452,3.7684908,1.73876275,3.9803765,0.0,0.42122436
fit,OCNT-0497719,CYP1A2,5.412951787,5.518137,5.1817775,5.58407675,0.0,0.10518503
fit,OCNT-0497719,CYP2C9,5.696329008,5.355327,5.551158,5.83121325,0.19583082,-0.341002
fit,OCNT-0497719,CYP2D6,2.393250545,4.547365,1.06907525,3.878457,0.6689081,2.1541147
fit,OCNT-2314763,CYP2C9,6.634048078,4.018698,6.5301475,6.7390385,2.5114493,-2.6153498
fit,OCNT-2314763,CYP2D6,4.24919818,4.65071,4.093032,4.358673,0.292037,0.40151215
fit,OCNT-2314763,CYP3A4,4.856294702,3.8421783,4.7578865,4.997926,0.91570807,-1.0141163
fit,OCNT-2311721,CYP2C9,4.851856495,5.3500667,4.71796825,4.98994475,0.36012173,0.49820995
fit,OCNT-2311721,CYP3A4,5.291962068,5.0520782,5.234967,5.353371,0.18288898,-0.2398839
fit,OCNT-2395427,CYP3A4,6.57682035,4.831112,6.5234075,6.631265,1.6922956,-1.7457085
fit,OCNT-2309732,CYP3A4,4.253647843,4.4350004,4.120629,4.4126885,0.022311687,0.18135262
fit,OCNT-2395620,CYP3A4,5.068388083,4.7402925,5.00917975,5.13342175,0.26888704,-0.32809544
