split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.7375736,4.3736095,4.74780925,0.0,0.20370579
fit,OCNT-1685194,CYP3A4,4.278194747,4.490475,4.1447535,4.436006,0.05446911,0.21228027
fit,OCNT-2313970,CYP2C9,4.292589002,4.5351253,3.98930975,4.722521,0.0,0.24253607
fit,OCNT-2314243,CYP2D6,4.962064125,4.718787,4.81463575,5.1111,0.09584856,-0.24327707
fit,OCNT-2328835,CYP2D6,5.580222982,4.814449,5.467525,5.69472725,0.6530762,-0.76577425
fit,OCNT-2316262,CYP2D6,5.043105468,4.739455,4.95208925,5.12708025,0.21263409,-0.30365038
fit,OCNT-2312168,CYP2C9,5.211141053,4.714026,5.05947575,5.338662,0.34544992,-0.49711514
fit,OCNT-2312168,CYP3A4,4.55161762,4.2268343,4.47275575,4.687128,0.24592161,-0.32478333
fit,OCNT-2316703,CYP1A2,5.586410905,4.7491736,5.492937,5.681855,0.74376345,-0.83723736
fit,OCNT-2308476,CYP1A2,4.386259468,4.4852743,4.13971175,4.7220675,0.0,0.09901476
fit,OCNT-2308476,CYP2C9,3.40003183,4.5933256,1.47560975,4.109457,0.4838686,1.1932938
fit,OCNT-2315099,CYP3A4,3.744549413,3.96924,3.35014125,4.09484,0.0,0.22469044
fit,OCNT-2316803,CYP1A2,5.81043134,5.7845235,5.72334225,5.8984905,0.0,-0.025907993
fit,OCNT-2316803,CYP3A4,4.553666823,4.9515424,4.4302905,4.819474,0.13206816,0.3978758
fit,OCNT-2314160,CYP1A2,4.898082708,4.938786,4.68701625,5.07983075,0.0,0.040703297
fit,OCNT-2314160,CYP2D6,5.51239525,4.550482,5.408889,5.611033,0.858407,-0.9619136
fit,OCNT-2313956,CYP2C9,5.01984021,5.088354,4.84452,5.170577,0.0,0.06851387
fit,OCNT-2313047,CYP3A4,2.977944008,3.6358235,1.20061075,3.9012405,0.0,0.6578796
fit,OCNT-2313041,CYP1A2,4.14375769,4.427819,3.8046825,4.668769,0.0,0.28406096
fit,OCNT-2313041,CYP2C9,5.363691945,4.840423,5.2099465,5.48273875,0.36952353,-0.5232687
fit,OCNT-2313041,CYP2D6,4.343164012,4.235727,4.21214975,4.49467075,0.0,-0.107437134
fit,OCNT-2318152,CYP2D6,4.649858287,4.6924944,4.57741875,4.74180425,0.0,0.042635918
fit,OCNT-2316216,CYP3A4,2.55846311,3.6262789,1.1057725,3.74803175,0.0,1.0678158
fit,OCNT-2310988,CYP1A2,5.26948247,5.263323,5.115299,5.3995325,0.0,-0.0061597824
fit,OCNT-2310988,CYP2D6,5.39853003,4.431643,5.2827445,5.5150105,0.8511014,-0.966887
fit,OCNT-2310988,CYP3A4,7.186665953,4.481498,7.11701925,7.2633325,2.6355214,-2.7051682
fit,OCNT-2313109,CYP3A4,2.142141725,4.2905498,1.05784475,3.23227175,1.0582781,2.148408
fit,OCNT-2312868,CYP2C9,5.037214813,4.5355163,4.9017455,5.15802375,0.36622906,-0.5016985
fit,OCNT-2312658,CYP3A4,4.912909038,4.0492487,4.81816675,5.04588425,0.76891804,-0.86366034
fit,OCNT-2313573,CYP1A2,5.57377753,4.754961,5.462107,5.6766325,0.70714617,-0.81881666
fit,OCNT-2313573,CYP2C9,5.46376313,5.0572577,5.3421705,5.5886655,0.28491306,-0.40650558
fit,OCNT-2314523,CYP3A4,3.803409853,4.2148304,3.53193375,4.08768575,0.12714481,0.41142058
fit,OCNT-2316044,CYP1A2,3.042917802,4.0015173,1.27982475,3.93402775,0.067489624,0.95859957
fit,OCNT-2316044,CYP2D6,4.201409392,4.4040747,3.95004,4.31480725,0.089267254,0.20266533
fit,OCNT-2314995,CYP3A4,5.388103757,3.6165137,5.31592575,5.45770625,1.6994119,-1.7715902
fit,OCNT-2311604,CYP2D6,4.443430293,4.512742,4.33828925,4.59444075,0.0,0.06931162
fit,OCNT-2315233,CYP3A4,4.78964746,4.1753054,4.71975025,4.87305075,0.54444504,-0.6143422
fit,OCNT-0493312,CYP2C9,5.846211473,4.653162,5.739996,5.95511725,1.086834,-1.1930494
fit,OCNT-0493312,CYP2D6,2.277052242,4.6261034,1.06261875,3.7577585,0.8683448,2.3490512
fit,OCNT-2308647,CYP2D6,4.29210171,5.202001,4.01620825,4.47437325,0.72762775,0.90989923
fit,OCNT-2311783,CYP1A2,5.76846985,5.3108187,5.680404,5.8510315,0.3695855,-0.45765114
fit,OCNT-2316131,CYP1A2,3.259691473,4.9861865,1.4471295,3.974862,1.0113244,1.726495
fit,OCNT-2315535,CYP2D6,5.686741785,4.4395847,5.60525425,5.77274975,1.1656694,-1.2471571
fit,OCNT-2309702,CYP2D6,4.638122052,4.7730284,4.4861085,4.87803925,0.0,0.13490629
fit,OCNT-2309879,CYP1A2,5.027380925,5.074362,4.854339,5.19596525,0.0,0.046980858
fit,OCNT-2309879,CYP2C9,5.03388115,5.010603,4.78938875,5.24588875,0.0,-0.023278236
fit,OCNT-2309879,CYP2D6,5.033517508,4.484862,4.8257155,5.231299,0.3408537,-0.5486555
fit,OCNT-2395288,CYP3A4,4.919013703,3.997671,4.83572025,5.02006075,0.8380492,-0.9213426
fit,OCNT-2315758,CYP2C9,5.306912353,4.9693055,5.1571605,5.449114,0.18785477,-0.3376069
fit,OCNT-2316217,CYP3A4,2.5482557,3.6293893,1.11766375,3.75621775,0.0,1.0811336
fit,OCNT-2309665,CYP1A2,5.392889668,5.2297406,5.284828,5.49828875,0.055087566,-0.16314888
fit,OCNT-2309665,CYP2D6,2.102724975,4.4433703,1.0645115,3.49576325,0.94760704,2.3406453
fit,OCNT-2328791,CYP1A2,4.550166535,5.4808774,4.4562,4.6718135,0.8090639,0.9307108
fit,OCNT-2328791,CYP2D6,5.161966472,5.5850368,5.0880665,5.237494,0.34754276,0.42307043
fit,OCNT-2309077,CYP1A2,5.30529893,4.173102,5.171327,5.41458075,0.9982252,-1.1321969
fit,OCNT-2315370,CYP3A4,5.43474031,4.3164406,5.35659825,5.521479,1.0401578,-1.1183
fit,OCNT-2317571,CYP3A4,3.22523384,4.2272215,2.020588,3.89307875,0.33414268,1.0019877
fit,OCNT-2308899,CYP1A2,6.44116655,5.3559585,6.355414,6.53171575,0.99945545,-1.0852079
fit,OCNT-2308899,CYP2D6,4.397846657,4.732982,4.26814725,4.54938675,0.18359518,0.33513546
fit,OCNT-2328369,CYP2D6,4.112767365,4.884416,3.481702,4.32069125,0.563725,0.7716489
fit,OCNT-2312014,CYP2D6,4.945611148,4.6732507,4.747584,5.09195625,0.07433319,-0.27236032
fit,OCNT-2310833,CYP2D6,4.483622207,4.6380215,4.37437875,4.6196415,0.018380165,0.1543994
fit,OCNT-2310833,CYP3A4,4.522788958,4.2612023,4.41940725,4.68882875,0.15820503,-0.26158667
fit,OCNT-2315085,CYP2D6,4.505605992,4.5041933,4.39707375,4.6665525,0.0,-0.0014128685
fit,OCNT-2314588,CYP1A2,6.58745454,5.6802692,6.461657,6.708365,0.7813878,-0.9071851
fit,OCNT-2314588,CYP2D6,5.21091777,5.2061577,5.12479675,5.29079225,0.0,-0.0047602654
fit,OCNT-2308660,CYP2D6,4.824518455,4.7040157,4.442275,5.251365,0.0,-0.12050295
fit,OCNT-2328805,CYP2D6,4.579720802,5.254148,4.45272375,4.7743365,0.47981167,0.67442703
fit,OCNT-2315130,CYP1A2,6.304488135,4.5325413,6.17028125,6.4414235,1.6377401,-1.7719469
fit,OCNT-2309686,CYP3A4,4.94025483,3.752242,4.8653495,5.02447175,1.1131072,-1.1880126
fit,OCNT-2308624,CYP2C9,4.43455903,4.329505,4.12865875,4.876771,0.0,-0.1050539
fit,OCNT-2308624,CYP2D6,4.532522875,4.351276,4.39435975,4.71060175,0.043083668,-0.18124676
fit,OCNT-2395665,CYP3A4,5.191766043,4.8570004,5.071971,5.3221015,0.21497059,-0.3347659
fit,OCNT-2317361,CYP1A2,4.905113985,4.437093,4.7878715,5.01834525,0.35077858,-0.4680214
fit,OCNT-2317361,CYP2C9,5.01264329,3.952816,4.79516225,5.2163505,0.8423462,-1.0598273
fit,OCNT-2317361,CYP2D6,5.98184202,5.799056,5.89464625,6.070088,0.095590115,-0.18278599
fit,OCNT-2317361,CYP3A4,4.723480428,4.896216,4.6576365,4.8009095,0.0953064,0.17273569
fit,OCNT-2316247,CYP1A2,4.985597317,4.89004,4.78020825,5.18127425,0.0,-0.09555721
fit,OCNT-2316247,CYP2D6,4.651437555,5.274551,4.47658675,4.905057,0.36949396,0.62311316
fit,OCNT-2314726,CYP3A4,1.98395145,3.586308,1.05043,3.16751875,0.41878915,1.6023566
fit,OCNT-2314063,CYP2C9,4.621773723,4.5757647,4.3771255,4.9252945,0.0,-0.046009064
fit,OCNT-2318691,CYP2C9,5.351833293,4.284801,5.18995575,5.47991225,0.9051547,-1.0670323
fit,OCNT-2316235,CYP3A4,3.207199585,3.707045,1.81112025,3.90147875,0.0,0.4998455
fit,OCNT-2328820,CYP3A4,4.591722455,4.398337,4.5039465,4.722375,0.10560942,-0.1933856
fit,OCNT-2316534,CYP1A2,5.045373722,5.2621393,4.8657095,5.19357125,0.06856823,0.2167654
fit,OCNT-2316534,CYP2C9,4.453017443,5.4582553,4.203215,4.78040375,0.6778517,1.005238
fit,OCNT-2309200,CYP2C9,4.575785995,5.32493,4.34239225,4.8502135,0.47471666,0.7491441
fit,OCNT-2309200,CYP3A4,4.672194613,4.7509727,4.5919995,4.79399625,0.0,0.07877827
fit,OCNT-2310924,CYP2C9,4.36194708,4.5997834,3.86652825,5.030498,0.0,0.23783636
fit,OCNT-2318300,CYP3A4,4.287314763,4.4823074,4.14788075,4.47996175,0.002345562,0.19499254
fit,OCNT-2395691,CYP3A4,2.304827018,3.7353554,1.08837175,3.67173175,0.06362367,1.4305284
fit,OCNT-2317417,CYP2D6,2.095241587,4.4924607,1.04095575,3.54481175,0.947649,2.3972192
fit,OCNT-2316436,CYP1A2,4.09578258,4.832857,3.70391,4.61645525,0.21640205,0.7370744
fit,OCNT-2316436,CYP2C9,4.153299353,5.0058923,3.7788875,4.62733825,0.37855387,0.85259295
fit,OCNT-2314816,CYP2D6,4.810395355,4.7238994,4.65006475,4.99420675,0.0,-0.08649588
fit,OCNT-2314237,CYP1A2,4.928972322,5.0612993,4.74323325,5.10747375,0.0,0.13232708
fit,OCNT-2314237,CYP2D6,6.956523055,5.014948,6.88211725,7.0337425,1.8671694,-1.941575
fit,OCNT-2315124,CYP2D6,4.16467666,4.310484,3.77281525,4.32381875,0.0,0.14580727
fit,OCNT-2316438,CYP3A4,4.968702988,4.367971,4.8608195,5.1085525,0.4928484,-0.60073185
fit,OCNT-2315186,CYP1A2,5.661162435,4.7883086,5.51540525,5.7846555,0.72709656,-0.87285376
fit,OCNT-2312874,CYP2D6,4.53940235,5.2698236,4.425242,4.69564875,0.5741749,0.73042107
fit,OCNT-2312874,CYP3A4,4.43482326,5.1927156,4.341207,4.60483075,0.5878849,0.7578926
fit,OCNT-2315150,CYP1A2,5.234456892,5.4013844,5.0982585,5.35555175,0.045832634,0.16692734
fit,OCNT-2315150,CYP2D6,3.275732415,4.9061613,1.2225885,4.1859505,0.720211,1.6304288
fit,OCNT-2309817,CYP2D6,4.965197052,4.8853397,4.7900955,5.1038815,0.0,-0.07985735
fit,OCNT-2312247,CYP2D6,4.62792246,5.0778446,4.560838,4.7166985,0.36114597,0.44992208
fit,OCNT-2395565,CYP3A4,4.815923983,4.16967,4.7203445,4.9508055,0.55067444,-0.64625406
fit,OCNT-2395655,CYP3A4,2.549907935,4.705661,1.120958,3.6779965,1.0276644,2.155753
fit,OCNT-2395467,CYP3A4,2.149480888,4.3690643,1.061491,3.24000025,1.1290641,2.2195835
fit,OCNT-2395604,CYP3A4,4.339379105,4.3858943,4.21024475,4.506512,0.0,0.046514988
fit,OCNT-2308944,CYP2C9,4.33237451,5.0208845,4.022983,4.72184625,0.2990384,0.68850994
fit,OCNT-2317958,CYP3A4,2.8973866,3.707208,1.18719775,3.8937905,0.0,0.80982137
fit,OCNT-2395382,CYP3A4,4.532337828,4.5785894,4.4454325,4.66484075,0.0,0.046251774
fit,OCNT-2308502,CYP3A4,3.2337988,3.9577613,2.2085715,3.81657475,0.14118648,0.72396255
fit,OCNT-2312301,CYP3A4,4.19880174,4.7807674,3.967046,4.38667325,0.394094,0.5819659
fit,OCNT-2395552,CYP3A4,3.865375667,4.192094,3.49184525,4.13855775,0.05353594,0.3267181
fit,OCNT-2309082,CYP2C9,4.55549884,4.36421,4.24434375,4.97005,0.0,-0.19128895
fit,OCNT-2316486,CYP3A4,4.626496515,3.95543,4.53415875,4.7660135,0.5787287,-0.6710663
