split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.681054,1.16757375,3.700986,0.0,1.0370419
fit,OCNT-2311302,CYP2D6,6.967115308,4.970168,6.9145285,7.021133,1.9443603,-1.9969473
fit,OCNT-2314329,CYP1A2,5.298937333,5.1792707,5.1018585,5.435942,0.0,-0.11966658
fit,OCNT-2314329,CYP2D6,4.628636855,4.73477,4.56546775,4.717402,0.01736784,0.106132984
fit,OCNT-2313811,CYP3A4,3.45135129,3.9609532,2.3441925,3.99308525,0.0,0.50960183
fit,OCNT-2313948,CYP1A2,3.274140225,4.794931,1.81569325,3.96108625,0.83384466,1.5207908
fit,OCNT-2313948,CYP3A4,2.75306095,3.6346216,1.158318,3.8346735,0.0,0.88156056
fit,OCNT-2317127,CYP3A4,4.490067515,4.041438,4.41464175,4.622623,0.37320375,-0.44862938
fit,OCNT-2313258,CYP1A2,5.924096243,5.450367,5.8380265,6.01346125,0.38765955,-0.47372913
fit,OCNT-2317946,CYP2C9,4.965095125,4.377123,4.8308215,5.09860075,0.45369864,-0.58797216
fit,OCNT-2395655,CYP3A4,2.549907935,4.7546315,1.120958,3.6779965,1.0766351,2.2047236
fit,OCNT-2308601,CYP3A4,4.686252178,3.8927073,4.6033445,4.81634,0.7106371,-0.79354477
fit,OCNT-2395418,CYP3A4,4.5722972,4.2698493,4.4904365,4.715796,0.22058725,-0.3024478
fit,OCNT-2313638,CYP3A4,3.623927055,3.8654578,2.99678625,4.0251115,0.0,0.24153066
fit,OCNT-2314800,CYP3A4,4.761407988,4.6623425,4.669602,4.8986815,0.007259369,-0.099065304
fit,OCNT-2317895,CYP2D6,4.929156447,4.687951,4.702238,5.15157075,0.014286995,-0.24120522
fit,OCNT-2315874,CYP3A4,2.608455535,3.0498252,1.12230325,3.81211925,0.0,0.44136977
fit,OCNT-2309093,CYP1A2,5.021856983,5.5504885,4.8676765,5.148082,0.4024067,0.5286317
fit,OCNT-2310252,CYP2D6,3.21653553,4.405325,1.14389525,4.15554025,0.24978447,1.1887894
fit,OCNT-2311849,CYP2C9,4.76523959,4.569099,4.494338,5.05556725,0.0,-0.19614077
fit,OCNT-2311414,CYP2D6,4.303242915,4.8483896,4.06883075,4.495201,0.3531885,0.54514694
fit,OCNT-2308866,CYP1A2,4.71698677,4.8634458,4.5006475,4.993365,0.0,0.1464591
fit,OCNT-2314988,CYP3A4,2.339968912,3.6091104,1.0845385,3.64155075,0.0,1.2691414
fit,OCNT-2395604,CYP3A4,4.339379105,3.8721366,4.21024475,4.506512,0.33810806,-0.46724272
fit,OCNT-2315433,CYP2D6,4.470653097,4.6626453,4.37815775,4.599793,0.06285238,0.19199228
fit,OCNT-2395538,CYP3A4,4.12491944,4.68672,3.9272965,4.38850425,0.29821587,0.5618005
fit,OCNT-2316179,CYP2D6,4.632878523,4.979677,4.46015725,4.885349,0.0943284,0.3467989
fit,OCNT-2311908,CYP1A2,5.514505087,5.8738937,5.434539,5.59768875,0.27620506,0.35938883
fit,OCNT-2311908,CYP2D6,4.395510632,4.7855024,4.28728,4.52355375,0.2619486,0.38999176
fit,OCNT-2328952,CYP3A4,4.239855262,2.5582762,4.0871285,4.42290225,1.5288525,-1.6815791
fit,OCNT-2313535,CYP2C9,4.698640435,3.8480628,4.4360455,4.988762,0.5879829,-0.8505776
fit,OCNT-2318020,CYP2D6,4.412228638,4.5757427,4.30955425,4.54458175,0.031160831,0.16351414
fit,OCNT-2318020,CYP3A4,4.888316,4.0310006,4.7805385,5.0329305,0.74953794,-0.85731554
fit,OCNT-2315974,CYP2D6,4.382508442,4.3771076,4.23938425,4.53709325,0.0,-0.0054006577
fit,OCNT-2318074,CYP3A4,4.926295198,4.5491796,4.82132775,5.066894,0.27214813,-0.37711573
fit,OCNT-2309752,CYP1A2,4.53786015,5.4035525,3.9402555,5.30930775,0.09424496,0.8656926
fit,OCNT-2309752,CYP2D6,5.17905231,4.712244,5.11775825,5.2411005,0.40551424,-0.46680832
fit,OCNT-2318091,CYP2D6,4.641711945,4.7537994,4.472387,4.8910865,0.0,0.11208773
fit,OCNT-2317449,CYP2D6,2.498528228,4.101282,1.07136725,3.9057555,0.1955266,1.6027539
fit,OCNT-2317717,CYP1A2,6.574364715,4.967106,6.48812875,6.65686025,1.5210228,-1.6072588
fit,OCNT-1685194,CYP2C9,4.5338679,3.6767278,4.3736095,4.74780925,0.6968818,-0.85714006
fit,OCNT-1685194,CYP3A4,4.278194747,4.446151,4.1447535,4.436006,0.010144711,0.16795588
fit,OCNT-2314484,CYP2C9,5.294196572,4.9981627,5.1413285,5.42168075,0.14316559,-0.29603386
fit,OCNT-2314484,CYP2D6,4.411374415,4.796693,4.3399795,4.51052025,0.2861724,0.38531828
fit,OCNT-2314484,CYP3A4,5.414823933,4.589558,5.37026825,5.46160375,0.7807102,-0.8252659
fit,OCNT-2317183,CYP3A4,4.072594987,4.466505,3.7898155,4.22684175,0.23966312,0.39390993
fit,OCNT-2312921,CYP1A2,6.430027715,5.4276495,6.34226775,6.52042575,0.914618,-1.002378
fit,OCNT-2312921,CYP2C9,6.541585735,5.2857347,6.4260715,6.65324625,1.140337,-1.2558513
fit,OCNT-2312921,CYP2D6,5.303019205,4.503153,5.1575615,5.428771,0.65440845,-0.7998662
fit,OCNT-2315779,CYP2D6,5.164927912,4.7526455,5.008191,5.29527025,0.25554562,-0.41228247
fit,OCNT-2315089,CYP2C9,4.390676375,4.3219256,4.0393735,4.87216875,0.0,-0.06875086
fit,OCNT-2315089,CYP3A4,4.079953387,3.7685556,3.85313575,4.40527825,0.08458018,-0.31139755
fit,OCNT-2317446,CYP2D6,4.20283119,4.7288647,3.50190625,4.400179,0.32868576,0.5260334
fit,OCNT-2308740,CYP1A2,5.235968535,4.69673,5.05392925,5.3980015,0.3571992,-0.53923845
fit,OCNT-2315910,CYP1A2,5.18777888,4.6987762,5.0198325,5.33328025,0.32105637,-0.4890027
fit,OCNT-2315910,CYP2C9,4.630324435,4.755077,4.398457,4.88652375,0.0,0.12475252
fit,OCNT-2308583,CYP2C9,4.459796502,4.9770794,4.20720625,4.796054,0.1810255,0.51728296
fit,OCNT-2308583,CYP3A4,4.884097395,4.8717046,4.78454675,5.01697775,0.0,-0.012392998
fit,OCNT-2311682,CYP2C9,4.036613815,5.1282253,3.59894225,4.5692355,0.55899,1.0916114
fit,OCNT-2313179,CYP3A4,3.867745165,3.5681257,3.439295,4.128592,0.0,-0.29961944
fit,OCNT-2311616,CYP2C9,2.9614402,3.4451625,1.18963875,3.96364625,0.0,0.48372245
fit,OCNT-2314336,CYP3A4,2.419538933,4.0436563,1.0947795,3.6760025,0.36765385,1.6241174
fit,OCNT-2316159,CYP1A2,5.371748315,4.7037325,5.22745375,5.5058465,0.5237212,-0.66801596
fit,OCNT-2314584,CYP2C9,5.256709498,4.276803,4.9804995,5.530734,0.70369625,-0.97990656
fit,OCNT-2314584,CYP2D6,4.340274397,4.4707994,4.25525825,4.44880625,0.02199316,0.13052511
fit,OCNT-2314584,CYP3A4,4.811152585,3.6593747,4.71145775,4.94783875,1.052083,-1.1517777
fit,OCNT-0498125,CYP1A2,5.464861375,4.8952217,5.32261625,5.59796675,0.4273944,-0.5696397
fit,OCNT-2312833,CYP2C9,4.954166042,5.1005774,4.82217475,5.100772,0.0,0.14641142
fit,OCNT-2312833,CYP3A4,4.698830915,4.23983,4.6243945,4.802086,0.3845644,-0.45900106
fit,OCNT-2311665,CYP3A4,4.69983508,3.6307936,4.57456875,4.91909425,0.9437752,-1.0690417
fit,OCNT-2311281,CYP2C9,4.17308728,5.042733,3.7778455,4.7308445,0.3118887,0.8696461
fit,OCNT-2313107,CYP2D6,7.074411178,5.245597,6.970253,7.17474,1.7246561,-1.8288145
fit,OCNT-2314601,CYP2D6,4.54375474,4.617051,4.40934675,4.73720975,0.0,0.07329655
fit,OCNT-2311758,CYP3A4,2.835372463,3.5493379,1.15087925,3.90428725,0.0,0.7139654
fit,OCNT-2310515,CYP2C9,4.885998127,4.784222,4.63585025,5.12767275,0.0,-0.10177612
fit,OCNT-2310515,CYP3A4,5.0718178,4.540169,4.890819,5.181692,0.3506503,-0.5316491
fit,OCNT-2314342,CYP2D6,5.212809662,5.158538,5.066373,5.35342325,0.0,-0.054271698
fit,OCNT-2314342,CYP3A4,5.650448905,4.6532655,5.5641075,5.74421175,0.91084194,-0.9971833
fit,OCNT-2315557,CYP3A4,3.5545027,3.5369558,3.17272,3.938152,0.0,-0.017546892
fit,OCNT-2315984,CYP2C9,5.525399845,5.684753,5.24653975,5.72292125,0.0,0.15935326
fit,OCNT-2312351,CYP2D6,4.589633337,4.7315836,4.4702975,4.773596,0.0,0.14195013
fit,OCNT-2308890,CYP2C9,2.324801003,3.7230659,1.073117,3.6842725,0.038793325,1.3982649
fit,OCNT-2310401,CYP2D6,5.908671838,4.65226,5.8119595,6.0073915,1.1596994,-1.256412
fit,OCNT-2309039,CYP1A2,3.434587342,4.6417003,2.33674175,4.077581,0.56411934,1.207113
fit,OCNT-2309039,CYP2C9,4.468207203,4.349182,4.11757875,4.956071,0.0,-0.11902523
fit,OCNT-2309039,CYP3A4,4.680828975,4.2183127,4.5854075,4.83574325,0.367095,-0.4625163
fit,OCNT-2314353,CYP2C9,4.64849597,4.0745897,4.37361525,4.95622675,0.29902554,-0.5739064
fit,OCNT-2311661,CYP1A2,5.844798747,4.7113304,5.72407575,5.9665755,1.0127454,-1.1334682
fit,OCNT-2311661,CYP2D6,5.45955592,5.120613,5.30697475,5.59031475,0.18636179,-0.338943
fit,OCNT-2312900,CYP3A4,4.217491097,4.177829,4.042889,4.44121675,0.0,-0.03966236
fit,OCNT-2312604,CYP1A2,5.749749935,5.5848417,5.658147,5.84535225,0.07330513,-0.16490841
fit,OCNT-2312604,CYP2C9,4.935522373,5.12216,4.7748625,5.0905455,0.031614304,0.1866374
fit,OCNT-2312604,CYP3A4,5.248214565,4.860704,5.13961925,5.37687675,0.2789154,-0.38751078
fit,OCNT-2315201,CYP2D6,4.341923702,4.858243,4.21317575,4.46232,0.39592314,0.5163193
fit,OCNT-2308594,CYP1A2,5.990223753,4.8515778,5.89051975,6.0889055,1.0389419,-1.1386461
fit,OCNT-2308710,CYP2D6,4.343477857,4.473131,4.14119175,4.499762,0.0,0.12965345
fit,OCNT-2318123,CYP2C9,4.014755577,4.373814,3.632278,4.5170625,0.0,0.35905838
fit,OCNT-2318123,CYP2D6,4.29660807,4.3386927,4.04742675,4.46777475,0.0,0.042084694
fit,OCNT-2318123,CYP3A4,3.818094625,3.8853245,3.51379825,4.15217,0.0,0.06722975
fit,OCNT-2313645,CYP1A2,5.202375707,5.7580867,5.0006185,5.354382,0.40370464,0.5557108
fit,OCNT-2311087,CYP3A4,4.020250362,3.3461227,3.75322225,4.198981,0.4070995,-0.6741276
fit,OCNT-2317409,CYP2C9,4.720976613,5.0162067,4.543545,4.91809625,0.098110676,0.2952299
fit,OCNT-2317409,CYP3A4,4.805716305,4.4133,4.7119195,4.95081375,0.29861927,-0.39241648
fit,OCNT-2315124,CYP2D6,4.16467666,4.4592752,3.77281525,4.32381875,0.13545656,0.29459858
fit,OCNT-2310343,CYP3A4,4.01074426,3.8769062,3.67597175,4.2124615,0.0,-0.13383794
fit,OCNT-2313474,CYP3A4,4.215949635,4.288754,4.044426,4.39211,0.0,0.07280445
fit,OCNT-2313845,CYP1A2,6.07951315,5.1650724,5.98161,6.1758715,0.8165374,-0.91444063
fit,OCNT-2312048,CYP2C9,3.771137847,4.1625156,3.29774475,4.25235925,0.0,0.3913777
fit,OCNT-2395611,CYP3A4,4.860509438,4.611276,4.78443875,4.9598965,0.17316246,-0.24923325
fit,OCNT-0478585,CYP1A2,5.595434417,5.0472994,5.4400775,5.73690125,0.39277792,-0.5481348
fit,OCNT-0478585,CYP2D6,4.753511095,4.9920144,4.586166,4.9336975,0.058316708,0.23850346
fit,OCNT-0478585,CYP3A4,3.93948658,5.176151,3.6648195,4.17360075,1.0025501,1.2366643
