split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2318074,CYP3A4,4.9262953,4.4381537,4.82132775,5.066894,0.38317394,-0.48814154
fit,OCNT-2313897,CYP2C9,3.104873,4.7637815,1.289372,3.9530005,0.810781,1.6589086
fit,OCNT-2313897,CYP3A4,4.732697,4.567174,4.641725,4.8721385,0.074551105,-0.16552305
fit,OCNT-2315734,CYP2D6,2.0400577,4.2101126,1.042505,3.1938025,1.01631,2.170055
fit,OCNT-2315734,CYP3A4,3.533409,4.2803164,2.78935725,4.0232205,0.2570958,0.74690723
fit,OCNT-2311652,CYP1A2,4.8753815,4.6421213,4.6577965,5.10737075,0.015675068,-0.23326015
fit,OCNT-2311652,CYP2D6,6.388282,4.8927107,6.25798725,6.51792875,1.3652763,-1.4955711
fit,OCNT-2309393,CYP2C9,4.1240706,4.1912394,3.70615975,4.656998,0.0,0.06716871
fit,OCNT-2308850,CYP3A4,4.5501304,4.327598,4.449938,4.6941795,0.122339725,-0.22253227
fit,OCNT-2317570,CYP2C9,3.8902402,4.658067,3.38355725,4.45675575,0.20131159,0.76782703
fit,OCNT-2317570,CYP2D6,4.489519,4.914332,4.404643,4.613701,0.30063105,0.4248128
fit,OCNT-2317570,CYP3A4,4.7621713,4.602543,4.620368,4.99307425,0.017825127,-0.15962839
fit,OCNT-2395558,CYP3A4,2.0450087,3.4538915,1.04551575,3.21896575,0.23492575,1.4088829
fit,OCNT-2313747,CYP3A4,2.9321067,3.506012,1.2536785,3.9161715,0.0,0.5739052
fit,OCNT-2316769,CYP1A2,3.8861592,4.371468,3.40144025,4.32677575,0.044692516,0.4853089
fit,OCNT-2313451,CYP2C9,5.3042746,4.853478,5.17108,5.42293075,0.31760216,-0.4507966
fit,OCNT-2313451,CYP3A4,4.6360183,4.5117807,4.51027375,4.8724555,0.0,-0.12423754
fit,OCNT-2314033,CYP3A4,3.4260375,3.5807514,2.72967225,3.95066075,0.0,0.15471387
fit,OCNT-2310010,CYP2D6,5.115862,4.7340417,4.9649745,5.246867,0.23093271,-0.3818202
fit,OCNT-2310010,CYP3A4,5.1445284,4.782272,5.1008165,5.189582,0.31854486,-0.36225653
fit,OCNT-2312958,CYP3A4,2.4981546,3.5609002,1.1165585,3.73923225,0.0,1.0627456
fit,OCNT-2313989,CYP1A2,4.9779215,5.029432,4.785245,5.18935925,0.0,0.051510334
fit,OCNT-2313989,CYP2C9,4.769104,4.543089,4.61869575,4.90988775,0.07560682,-0.22601509
fit,OCNT-2310648,CYP2D6,4.572781,4.4848433,4.47056425,4.7178945,0.0,-0.08793783
fit,OCNT-2395632,CYP3A4,3.6822243,3.8641157,3.1895655,4.04116025,0.0,0.18189144
fit,OCNT-2310021,CYP3A4,4.262344,4.529487,4.10486275,4.4489305,0.08055687,0.26714325
fit,OCNT-2317604,CYP1A2,5.82531,4.8968363,5.7020415,5.9349655,0.80520535,-0.92847395
fit,OCNT-2312658,CYP3A4,4.912909,4.2360687,4.81816675,5.04588425,0.582098,-0.6768403
fit,OCNT-2310461,CYP3A4,2.2246459,4.238098,1.076657,3.2338575,1.0042408,2.0134523
fit,OCNT-2310380,CYP1A2,5.203665,5.122823,5.04565125,5.320574,0.0,-0.08084154
fit,OCNT-1911799,CYP2D6,4.377316,4.7254024,4.2384785,4.53392325,0.1914792,0.34808636
fit,OCNT-2314065,CYP2C9,4.1822886,4.504838,3.81966575,4.570401,0.0,0.32254934
fit,OCNT-2314592,CYP2D6,4.7281904,4.656368,4.58030825,4.8998595,0.0,-0.07182264
fit,OCNT-2309338,CYP2D6,4.517929,5.194719,4.40593875,4.67874525,0.51597357,0.67678976
fit,OCNT-2314985,CYP3A4,3.4981825,3.9502566,2.40192875,4.02051175,0.0,0.45207405
fit,OCNT-2310423,CYP1A2,3.6596868,5.1498156,3.06325,4.27551875,0.87429667,1.4901288
fit,OCNT-2310423,CYP2C9,5.016338,4.834049,4.83145925,5.19294025,0.0,-0.18228865
fit,OCNT-2310727,CYP2C9,5.400429,5.1667366,5.29847175,5.50112975,0.13173532,-0.23369217
fit,OCNT-2316975,CYP1A2,5.1331697,4.493951,4.93405725,5.293395,0.4401064,-0.6392188
fit,OCNT-2316975,CYP2D6,5.8579245,4.6879625,5.77290875,5.94861575,1.0849462,-1.1699619
fit,OCNT-2316975,CYP3A4,6.1281643,4.615058,5.99067925,6.26342375,1.3756213,-1.5131063
fit,OCNT-2315826,CYP1A2,4.9005876,5.228518,4.6864005,5.09975075,0.12876749,0.32793045
fit,OCNT-2315826,CYP3A4,4.9703345,4.3684964,4.88177275,5.07884125,0.5132761,-0.6018381
fit,OCNT-2311392,CYP3A4,5.00305,3.4434237,4.8959175,5.12936025,1.4524937,-1.5596261
fit,OCNT-2311610,CYP1A2,3.1864302,4.722957,1.65568725,3.9557775,0.7671797,1.5365269
fit,OCNT-2311610,CYP2D6,6.2340045,4.7304015,6.12167575,6.3434855,1.3912745,-1.503603
fit,OCNT-2314845,CYP2C9,4.816919,5.1274223,4.6386385,4.994198,0.13322449,0.31050348
fit,OCNT-2313018,CYP3A4,2.1912239,4.38689,1.08875775,3.23276525,1.1541247,2.195666
fit,OCNT-2312363,CYP1A2,5.8749356,5.2808704,5.7836255,5.96169825,0.50275517,-0.5940652
fit,OCNT-2308924,CYP1A2,5.3394294,5.275578,5.1820535,5.4679645,0.0,-0.06385136
fit,OCNT-2308924,CYP2D6,2.045151,4.8035755,1.04846675,3.43545875,1.3681169,2.7584245
fit,OCNT-2328416,CYP1A2,5.951553,6.252337,5.870102,6.0394815,0.21285534,0.3007841
fit,OCNT-2328416,CYP2C9,4.807877,5.870272,4.601831,4.985826,0.88444614,1.0623951
fit,OCNT-2328416,CYP3A4,4.3638635,5.834367,4.2759365,4.4987745,1.3355923,1.4705033
fit,OCNT-2314360,CYP1A2,4.5037923,5.0206065,4.23580325,4.87647525,0.14413118,0.51681423
fit,OCNT-2314360,CYP2D6,4.393645,4.7365437,4.33922875,4.48042325,0.2561202,0.34289885
fit,OCNT-2328369,CYP2D6,4.112767,4.9725366,3.481702,4.32069125,0.65184546,0.85976934
fit,OCNT-2315806,CYP1A2,5.2866063,5.641463,4.99609625,5.50529175,0.13617086,0.3548565
fit,OCNT-2315806,CYP2C9,4.7387805,4.982519,4.43399775,5.0444165,0.0,0.24373865
fit,OCNT-2310944,CYP1A2,3.2582228,5.2952266,1.53183875,3.99455125,1.3006754,2.0370038
fit,OCNT-2310944,CYP2D6,4.6019583,4.9675164,4.49622825,4.74854875,0.21896744,0.36555815
fit,OCNT-2316864,CYP3A4,2.6755507,2.902076,1.1639785,3.7474085,0.0,0.2265253
fit,OCNT-2316237,CYP2D6,4.174671,4.516854,3.5308485,4.371835,0.14501858,0.34218264
fit,OCNT-2315778,CYP2C9,5.565879,5.041452,5.44778625,5.67895825,0.4063344,-0.52442694
fit,OCNT-2315778,CYP2D6,4.643616,4.8443537,4.524595,4.78529425,0.05905962,0.20073748
fit,OCNT-2311357,CYP1A2,5.8330846,5.0149508,5.7327775,5.93208225,0.71782684,-0.81813383
fit,OCNT-2311357,CYP2D6,4.348523,4.4198613,4.2308105,4.46834525,0.0,0.07133818
fit,OCNT-2313281,CYP3A4,4.205971,3.7125325,3.936369,5.00494,0.22383642,-0.49343824
fit,OCNT-2317458,CYP1A2,5.589169,5.41763,5.4541615,5.708851,0.03653145,-0.17153883
fit,OCNT-2317458,CYP2D6,4.5898156,4.785624,4.4118395,4.8232305,0.0,0.19580841
fit,OCNT-2318157,CYP3A4,2.642457,3.3935223,1.119929,3.77102625,0.0,0.75106525
fit,OCNT-2315120,CYP3A4,3.276764,2.809487,2.57029525,3.858063,0.0,-0.4672768
fit,OCNT-2395405,CYP3A4,5.7975707,4.221345,5.73991725,5.85665375,1.5185723,-1.5762258
fit,OCNT-2315332,CYP1A2,6.110307,5.4971356,6.00260975,6.21823125,0.5054741,-0.6131716
fit,OCNT-2316196,CYP3A4,4.670915,3.9215026,4.4895,5.03623375,0.56799746,-0.74941254
fit,OCNT-2310779,CYP1A2,5.745008,4.715539,5.6201565,5.861856,0.9046173,-1.029469
fit,OCNT-2317114,CYP3A4,2.452434,2.9625325,1.0962575,3.69384625,0.0,0.51009846
fit,OCNT-2314176,CYP2D6,5.7666216,4.820444,5.66589575,5.87233175,0.84545183,-0.9461775
fit,OCNT-2314176,CYP3A4,5.4332924,4.258919,5.34471525,5.506202,1.0857964,-1.1743736
