split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,5.2030306,4.3736095,4.74780925,0.45522118,0.66916275
fit,OCNT-1685194,CYP3A4,4.278195,5.227565,4.1447535,4.436006,0.79155874,0.9493699
fit,OCNT-2313970,CYP2C9,4.292589,4.3390837,3.98930975,4.722521,0.0,0.046494484
fit,OCNT-2314243,CYP2D6,4.9620643,5.001232,4.81463575,5.1111,0.0,0.03916788
fit,OCNT-2328835,CYP2D6,5.580223,5.0070496,5.467525,5.69472725,0.46047544,-0.5731735
fit,OCNT-2316262,CYP2D6,5.0431056,5.1871977,4.95208925,5.12708025,0.060117245,0.14409208
fit,OCNT-2312168,CYP2C9,5.211141,4.7437973,5.05947575,5.338662,0.3156786,-0.4673438
fit,OCNT-2312168,CYP3A4,4.5516176,4.30585,4.47275575,4.687128,0.16690588,-0.2457676
fit,OCNT-2316703,CYP1A2,5.586411,4.9400864,5.492937,5.681855,0.5528507,-0.64632463
fit,OCNT-2308476,CYP1A2,4.3862596,4.1840553,4.13971175,4.7220675,0.0,-0.20220423
fit,OCNT-2308476,CYP2C9,3.4000318,4.4787235,1.47560975,4.109457,0.3692665,1.0786917
fit,OCNT-2315099,CYP3A4,3.7445495,4.3546023,3.35014125,4.09484,0.2597623,0.6100528
fit,OCNT-2316803,CYP1A2,5.8104315,5.6430197,5.72334225,5.8984905,0.08032274,-0.1674118
fit,OCNT-2316803,CYP3A4,4.5536666,4.6135945,4.4302905,4.819474,0.0,0.05992794
fit,OCNT-2314160,CYP1A2,4.8980827,4.8996506,4.68701625,5.07983075,0.0,0.0015678406
fit,OCNT-2314160,CYP2D6,5.5123954,4.9126573,5.408889,5.611033,0.49623156,-0.5997381
fit,OCNT-2313956,CYP2C9,5.0198402,4.815444,4.84452,5.170577,0.0290761,-0.20439625
fit,OCNT-2313047,CYP3A4,2.977944,3.5261445,1.20061075,3.9012405,0.0,0.5482006
fit,OCNT-2313041,CYP1A2,4.143758,4.6937966,3.8046825,4.668769,0.025027752,0.5500388
fit,OCNT-2313041,CYP2C9,5.363692,4.0837555,5.2099465,5.48273875,1.1261911,-1.2799363
fit,OCNT-2313041,CYP2D6,4.343164,4.704082,4.21214975,4.49467075,0.20941114,0.36091805
fit,OCNT-2318152,CYP2D6,4.6498585,4.458953,4.57741875,4.74180425,0.1184659,-0.19090557
fit,OCNT-2316216,CYP3A4,2.558463,3.8303175,1.1057725,3.74803175,0.08228564,1.2718544
fit,OCNT-2310988,CYP1A2,5.2694826,5.399877,5.115299,5.3995325,0.00034475327,0.13039446
fit,OCNT-2310988,CYP2D6,5.39853,4.7324386,5.2827445,5.5150105,0.55030584,-0.66609144
fit,OCNT-2310988,CYP3A4,7.186666,5.0313396,7.11701925,7.2633325,2.0856795,-2.1553264
fit,OCNT-2313109,CYP3A4,2.1421418,4.278348,1.05784475,3.23227175,1.0460763,2.1362062
fit,OCNT-2312868,CYP2C9,5.0372148,4.8591433,4.9017455,5.15802375,0.042602062,-0.1780715
fit,OCNT-2312658,CYP3A4,4.912909,4.232912,4.81816675,5.04588425,0.58525467,-0.67999697
fit,OCNT-2313573,CYP1A2,5.5737777,4.839321,5.462107,5.6766325,0.62278605,-0.73445654
fit,OCNT-2313573,CYP2C9,5.463763,4.768449,5.3421705,5.5886655,0.5737219,-0.6953144
fit,OCNT-2314523,CYP3A4,3.8034098,4.358633,3.53193375,4.08768575,0.27094746,0.5552232
fit,OCNT-2316044,CYP1A2,3.0429177,4.0791817,1.27982475,3.93402775,0.145154,1.036264
fit,OCNT-2316044,CYP2D6,4.2014093,4.121308,3.95004,4.31480725,0.0,-0.08010149
fit,OCNT-2314995,CYP3A4,5.388104,4.0831957,5.31592575,5.45770625,1.2327299,-1.3049083
fit,OCNT-2311604,CYP2D6,4.4434304,4.607541,4.33828925,4.59444075,0.013100147,0.16411066
fit,OCNT-2315233,CYP3A4,4.7896476,4.391482,4.71975025,4.87305075,0.32826853,-0.3981657
fit,OCNT-0493312,CYP2C9,5.8462114,4.7924166,5.739996,5.95511725,0.9475794,-1.0537949
fit,OCNT-0493312,CYP2D6,2.2770522,4.826044,1.06261875,3.7577585,1.0682855,2.548992
fit,OCNT-2308647,CYP2D6,4.292102,4.623118,4.01620825,4.47437325,0.14874458,0.33101606
fit,OCNT-2311783,CYP1A2,5.76847,5.1678505,5.680404,5.8510315,0.5125537,-0.6006193
fit,OCNT-2316131,CYP1A2,3.2596915,5.005337,1.4471295,3.974862,1.0304751,1.7456458
fit,OCNT-2315535,CYP2D6,5.686742,4.3967433,5.60525425,5.77274975,1.2085109,-1.2899985
fit,OCNT-2309702,CYP2D6,4.638122,4.9868174,4.4861085,4.87803925,0.108778,0.34869528
fit,OCNT-2309879,CYP1A2,5.027381,5.067587,4.854339,5.19596525,0.0,0.040205956
fit,OCNT-2309879,CYP2C9,5.033881,5.2381096,4.78938875,5.24588875,0.0,0.2042284
fit,OCNT-2309879,CYP2D6,5.0335174,4.7628255,4.8257155,5.231299,0.06289005,-0.27069187
fit,OCNT-2395288,CYP3A4,4.9190135,4.015868,4.83572025,5.02006075,0.8198519,-0.9031453
fit,OCNT-2315758,CYP2C9,5.3069124,4.632021,5.1571605,5.449114,0.52513933,-0.6748915
fit,OCNT-2316217,CYP3A4,2.5482557,3.300401,1.11766375,3.75621775,0.0,0.7521453
fit,OCNT-2309665,CYP1A2,5.3928895,5.38092,5.284828,5.49828875,0.0,-0.011969566
