split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,3.722618,1.16757375,3.700986,0.021632195,1.0786059
fit,OCNT-2311302,CYP2D6,6.9671154,4.9341645,6.9145285,7.021133,1.9803638,-2.0329509
fit,OCNT-2314329,CYP1A2,5.2989373,5.115776,5.1018585,5.435942,0.0,-0.18316126
fit,OCNT-2314329,CYP2D6,4.628637,4.8994217,4.56546775,4.717402,0.18201971,0.27078485
fit,OCNT-2313811,CYP3A4,3.4513514,4.081826,2.3441925,3.99308525,0.088741064,0.6304748
fit,OCNT-2313948,CYP1A2,3.2741401,4.947447,1.81569325,3.96108625,0.98636055,1.6733067
fit,OCNT-2313948,CYP3A4,2.753061,3.9615073,1.158318,3.8346735,0.12683392,1.2084463
fit,OCNT-2317127,CYP3A4,4.4900675,3.8116488,4.41464175,4.622623,0.602993,-0.67841864
fit,OCNT-2313258,CYP1A2,5.924096,5.512615,5.8380265,6.01346125,0.32541132,-0.4114809
fit,OCNT-2317946,CYP2C9,4.965095,4.5717287,4.8308215,5.09860075,0.2590928,-0.39336634
fit,OCNT-2395655,CYP3A4,2.549908,4.6471834,1.120958,3.6779965,0.969187,2.0972755
fit,OCNT-2308601,CYP3A4,4.686252,4.173518,4.6033445,4.81634,0.42982626,-0.51273394
fit,OCNT-2395418,CYP3A4,4.572297,4.146282,4.4904365,4.715796,0.34415436,-0.4260149
fit,OCNT-2313638,CYP3A4,3.623927,3.9314237,2.99678625,4.0251115,0.0,0.30749655
fit,OCNT-2314800,CYP3A4,4.761408,4.6085987,4.669602,4.8986815,0.06100321,-0.15280914
fit,OCNT-2317895,CYP2D6,4.9291563,4.7777185,4.702238,5.15157075,0.0,-0.15143776
fit,OCNT-2315874,CYP3A4,2.6084554,3.205596,1.12230325,3.81211925,0.0,0.59714055
fit,OCNT-2309093,CYP1A2,5.021857,5.482847,4.8676765,5.148082,0.33476543,0.46099043
fit,OCNT-2310252,CYP2D6,3.2165356,4.272213,1.14389525,4.15554025,0.116672516,1.0556774
fit,OCNT-2311849,CYP2C9,4.7652397,4.8186226,4.494338,5.05556725,0.0,0.053382874
fit,OCNT-2311414,CYP2D6,4.3032427,4.8840604,4.06883075,4.495201,0.38885927,0.5808177
fit,OCNT-2308866,CYP1A2,4.7169867,4.613875,4.5006475,4.993365,0.0,-0.103111744
fit,OCNT-2314988,CYP3A4,2.339969,3.7755508,1.0845385,3.64155075,0.13400006,1.4355819
fit,OCNT-2395604,CYP3A4,4.3393793,4.3208466,4.21024475,4.506512,0.0,-0.018532753
fit,OCNT-2315433,CYP2D6,4.470653,5.061259,4.37815775,4.599793,0.46146584,0.59060574
fit,OCNT-2395538,CYP3A4,4.1249194,4.369937,3.9272965,4.38850425,0.0,0.24501753
fit,OCNT-2316179,CYP2D6,4.6328783,5.5474925,4.46015725,4.885349,0.6621437,0.9146142
fit,OCNT-2311908,CYP1A2,5.514505,5.907767,5.434539,5.59768875,0.31007814,0.3932619
fit,OCNT-2311908,CYP2D6,4.3955107,4.6409492,4.28728,4.52355375,0.1173954,0.24543858
fit,OCNT-2328952,CYP3A4,4.2398553,3.6734843,4.0871285,4.42290225,0.4136443,-0.56637096
fit,OCNT-2313535,CYP2C9,4.6986403,4.0013723,4.4360455,4.988762,0.4346733,-0.697268
fit,OCNT-2318020,CYP2D6,4.4122286,4.7053986,4.30955425,4.54458175,0.16081667,0.29316998
fit,OCNT-2318020,CYP3A4,4.888316,3.9562397,4.7805385,5.0329305,0.82429886,-0.93207645
fit,OCNT-2315974,CYP2D6,4.3825083,4.3714633,4.23938425,4.53709325,0.0,-0.011044979
fit,OCNT-2318074,CYP3A4,4.9262953,4.1019435,4.82132775,5.066894,0.7193842,-0.8243518
fit,OCNT-2309752,CYP1A2,4.53786,5.3207607,3.9402555,5.30930775,0.011453152,0.7829008
fit,OCNT-2309752,CYP2D6,5.1790524,4.6866717,5.11775825,5.2411005,0.43108654,-0.49238062
fit,OCNT-2318091,CYP2D6,4.6417117,5.0490465,4.472387,4.8910865,0.15795994,0.4073348
fit,OCNT-2317449,CYP2D6,2.4985282,4.415495,1.07136725,3.9057555,0.5097394,1.9169667
fit,OCNT-2317717,CYP1A2,6.5743647,4.8415766,6.48812875,6.65686025,1.6465521,-1.7327881
fit,OCNT-1685194,CYP2C9,4.533868,5.064049,4.3736095,4.74780925,0.31623936,0.53018093
fit,OCNT-1685194,CYP3A4,4.278195,4.2157354,4.1447535,4.436006,0.0,-0.06245947
fit,OCNT-2314484,CYP2C9,5.2941966,4.8017626,5.1413285,5.42168075,0.33956575,-0.49243402
fit,OCNT-2314484,CYP2D6,4.4113746,4.872677,4.3399795,4.51052025,0.3621564,0.46130228
fit,OCNT-2314484,CYP3A4,5.414824,4.370336,5.37026825,5.46160375,0.9999323,-1.044488
fit,OCNT-2317183,CYP3A4,4.072595,4.528032,3.7898155,4.22684175,0.3011899,0.4554367
fit,OCNT-2312921,CYP1A2,6.4300275,5.6491804,6.34226775,6.52042575,0.6930871,-0.7808471
fit,OCNT-2312921,CYP2C9,6.541586,5.2632546,6.4260715,6.65324625,1.162817,-1.2783313
fit,OCNT-2312921,CYP2D6,5.303019,4.688183,5.1575615,5.428771,0.46937847,-0.6148362
fit,OCNT-2315779,CYP2D6,5.164928,4.545412,5.008191,5.29527025,0.46277905,-0.6195159
fit,OCNT-2315089,CYP2C9,4.3906765,4.417035,4.0393735,4.87216875,0.0,0.026358604
fit,OCNT-2315089,CYP3A4,4.079953,3.8621244,3.85313575,4.40527825,0.0,-0.21782875
