split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2310240,CYP2C9,4.6712584,5.3028255,3.99082625,5.41866625,0.0,0.631567
fit,OCNT-2310997,CYP1A2,3.7782087,4.5388126,3.336603,4.43371225,0.105100155,0.7606039
fit,OCNT-2310997,CYP2D6,4.3701873,4.7742205,4.20706925,4.506638,0.26758242,0.40403318
fit,OCNT-2309696,CYP2C9,4.2784457,4.749569,3.823957,4.946224,0.0,0.47112322
fit,OCNT-2309014,CYP1A2,4.7377157,4.701088,4.51206175,5.00210875,0.0,-0.03662777
fit,OCNT-2309014,CYP2C9,4.2015285,4.5135517,3.82605575,4.7299235,0.0,0.31202316
fit,OCNT-2309014,CYP2D6,5.6797557,4.368919,5.5858815,5.7745705,1.2169628,-1.3108368
fit,OCNT-2309014,CYP3A4,4.337484,3.5099854,4.214827,4.50091475,0.7048416,-0.82749844
fit,OCNT-2311752,CYP3A4,5.089682,4.9705696,5.029673,5.15453025,0.05910349,-0.11911249
fit,OCNT-2317271,CYP2D6,6.0193796,5.085829,5.92340525,6.12678225,0.8375764,-0.93355083
fit,OCNT-2313392,CYP3A4,4.390584,3.9839978,4.2815935,4.53609075,0.2975955,-0.40658617
fit,OCNT-2395358,CYP3A4,3.8407583,3.6198354,3.425444,4.0997805,0.0,-0.22092295
fit,OCNT-2316709,CYP1A2,5.8299856,4.404179,5.70522475,5.9582135,1.3010454,-1.4258065
fit,OCNT-2310528,CYP2C9,5.427061,5.24699,5.221709,5.62803075,0.0,-0.18007088
fit,OCNT-2318616,CYP3A4,5.0700393,4.300097,5.01361675,5.13212025,0.7135196,-0.7699423
fit,OCNT-2318658,CYP1A2,5.256545,5.440497,5.128587,5.35372225,0.086774826,0.18395185
fit,OCNT-2318658,CYP2D6,4.567117,5.122367,4.45741775,4.71174,0.4106269,0.5552497
fit,OCNT-2310569,CYP2C9,4.158479,4.2207546,3.7859975,4.641995,0.0,0.06227541
fit,OCNT-2310569,CYP3A4,4.2757993,3.846428,4.1230235,4.44589375,0.2765956,-0.42937136
fit,OCNT-2309728,CYP2C9,5.852565,5.1958413,5.755278,5.94562175,0.5594368,-0.6567235
fit,OCNT-2309728,CYP2D6,4.9785604,4.538929,4.85742425,5.10280525,0.31849527,-0.43963146
fit,OCNT-2309728,CYP3A4,6.051158,5.082308,5.99760625,6.10302625,0.91529846,-0.96885014
fit,OCNT-2318223,CYP3A4,2.3928976,3.1678686,1.0989605,3.662676,0.0,0.774971
fit,OCNT-2308842,CYP2C9,4.2089114,4.607622,3.80795675,4.7008915,0.0,0.39871073
fit,OCNT-2328344,CYP2D6,4.7842665,5.499776,4.6039885,5.00122975,0.49854612,0.7155094
fit,OCNT-2316767,CYP3A4,4.8976436,4.248677,4.805499,5.02396775,0.5568223,-0.6489668
fit,OCNT-2395740,CYP3A4,5.388054,4.4032893,5.3378965,5.4385205,0.934607,-0.9847646
fit,OCNT-2315155,CYP2C9,4.316034,4.091567,4.06708525,4.646731,0.0,-0.2244668
fit,OCNT-2309466,CYP2D6,4.4582105,4.387249,4.34098425,4.59890625,0.0,-0.070961475
fit,OCNT-1911800,CYP1A2,5.145131,5.083818,5.00457475,5.263734,0.0,-0.061313152
fit,OCNT-1911800,CYP2D6,5.785332,4.9310675,5.720066,5.853622,0.7889986,-0.85426474
fit,OCNT-2315195,CYP3A4,4.883755,4.2306805,4.8163595,4.97044225,0.58567905,-0.65307474
fit,OCNT-2309042,CYP1A2,4.096998,5.0327663,3.7352795,4.63813575,0.39463043,0.9357681
