validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
0,1615,OCNT-2312033,0,CYP1A2,2.86491911,4.809682846069336,0.0077923340732918515,0.002575346501544118,0.008140502497553825,0.9215348712659039,5,0.03590453788638115,0.6139903666099644,0.6174496412277222,False,not_selected
1,1615,OCNT-2312033,1,CYP2C9,3.296598073,4.408372402191162,0.006944010500864817,0.0016624543350189924,0.006412453018128872,0.8968371760293482,5,0.031138233840465546,0.6471247349184464,0.5908644199371338,False,not_selected
2,2379,OCNT-2314061,0,CYP1A2,2.29687258,4.876737594604492,0.009663783946143223,0.002894588513299823,0.00901850126683712,0.9203850772279787,5,0.04447201266884804,0.6045085913345638,0.6194785833358765,False,not_selected
3,3069,OCNT-2315759,0,CYP1A2,5.848593743,5.348541259765625,0.009173573927091195,0.0028388879727572203,0.008957556448876858,0.9221730243817837,5,0.04229811206459999,0.6497302290833552,0.5934590101242065,False,not_selected
4,362,OCNT-2308975,0,CYP1A2,2.532522198,3.9775326251983643,0.006825593766825034,0.0021868988405913115,0.007006627507507801,0.9093120674822469,5,0.031032973900437355,0.5849022860814241,0.6366907954216003,False,not_selected
5,362,OCNT-2308975,1,CYP2C9,3.614555483,4.152502059936523,0.006407633424805237,0.0017266693757846951,0.005665331147611141,0.8934946127361202,5,0.028625929728150368,0.6143320629947389,0.6207959651947021,False,not_selected
6,362,OCNT-2308975,3,CYP3A4,3.79643806,3.530987024307251,0.015631299466894698,0.0069765797816216946,0.015274330973625183,0.9587947554015556,5,0.07493603974580765,0.6017803284292282,0.6326346397399902,False,not_selected
7,3959,OCNT-2318114,1,CYP2C9,3.265350053,3.799102306365967,0.010654947721468045,0.004147037863731384,0.009523295797407627,0.9402258591821583,5,0.05009028688073158,0.5963491324383542,0.633899450302124,False,not_selected
8,3959,OCNT-2318114,3,CYP3A4,2.010743362,3.5264368057250977,0.01553607639025314,0.007196415681391954,0.015600701794028282,0.9645649927155159,5,0.07492777705192566,0.6305774850762035,0.6113083362579346,False,not_selected
9,4578,OCNT-2395472,3,CYP3A4,2.968446817,3.302957534790039,0.015897128732012343,0.007007530424743891,0.015666473656892776,0.958819389839824,5,0.07621237635612488,0.6176456581033702,0.6214568614959717,False,not_selected
10,4687,OCNT-2395582,3,CYP3A4,4.516886957,4.516609191894531,0.017472987995551657,0.008063067682087421,0.016880296170711517,0.9593478722072903,5,0.0838133692741394,0.5800459313521433,0.6475391387939453,False,not_selected
11,2945,OCNT-2315469,2,CYP2D6,6.19462461,4.755363464355469,0.018508344889687132,0.008037734776735306,0.019092049449682236,0.9685921289085824,5,0.08963518589735031,0.6355180772661739,0.6067647933959961,False,not_selected
12,989,OCNT-2310560,2,CYP2D6,4.577813117,5.003849029541016,0.017701374367879462,0.007648827042430639,0.01831178180873394,0.9675255459180224,5,0.08563265949487686,0.6373561776769892,0.6058584451675415,False,not_selected
13,4724,OCNT-2395619,3,CYP3A4,4.266635078,4.877032279968262,0.017048120499657225,0.007537443656474352,0.016351133584976196,0.9563805852064383,5,0.08152245730161667,0.60657933411039,0.628291666507721,False,not_selected
14,2613,OCNT-2314625,0,CYP1A2,5.575078667,5.228194236755371,0.009420093149946763,0.0029822648502886295,0.009300857782363892,0.9233564295235298,5,0.043490517884492874,0.6548723383615023,0.5884175300598145,False,not_selected
15,2613,OCNT-2314625,1,CYP2C9,5.308222345,4.888255596160889,0.007161502727376057,0.002005309099331498,0.006704065948724747,0.8877614908511072,5,0.03178853169083595,0.6410251516443115,0.5962036848068237,False,not_selected
16,2613,OCNT-2314625,2,CYP2D6,4.794212472,4.569607734680176,0.02149282209675176,0.008682387880980968,0.021967828273773193,0.9658880491321664,5,0.10379830002784729,0.6362762233698118,0.606069028377533,False,not_selected
17,4098,OCNT-2318503,3,CYP3A4,3.4958544,3.735504150390625,0.015413397924111916,0.006608444266021252,0.015053365379571915,0.9564321470964455,5,0.07370934635400772,0.6275310918879764,0.6127151250839233,False,not_selected
18,1969,OCNT-2312986,3,CYP3A4,3.74292473,3.7831249237060547,0.01689328998427255,0.007741604465991259,0.016446424648165703,0.9601186214767632,5,0.081097811460495,0.5767918225343649,0.6485812664031982,False,not_selected
