split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2316304,CYP1A2,3.2581468,4.628279,1.62139275,3.98681775,0.6414614,1.3701324
fit,OCNT-2316304,CYP2C9,5.1066957,4.4896584,4.913309,5.26874175,0.42365074,-0.6170373
fit,OCNT-2311379,CYP3A4,2.002085,2.2949529,1.03790225,3.16869275,0.0,0.2928679
fit,OCNT-2312085,CYP1A2,6.5051208,5.188643,6.42238775,6.58652075,1.2337446,-1.3164778
fit,OCNT-2127780,CYP2D6,4.7900405,5.258087,4.7061975,4.870665,0.38742208,0.46804667
fit,OCNT-2317505,CYP1A2,5.5318236,5.44792,5.432236,5.63177075,0.0,-0.08390379
fit,OCNT-2317505,CYP2D6,5.3751354,4.511709,5.31237975,5.4444905,0.8006706,-0.8634262
fit,OCNT-2314824,CYP2D6,6.1740255,5.245084,6.0880165,6.269615,0.8429327,-0.9289417
fit,OCNT-2308748,CYP1A2,4.5089493,4.5041404,4.2942295,4.8146065,0.0,-0.0048089027
fit,OCNT-2308748,CYP2C9,5.1759877,4.331017,4.9649705,5.390496,0.6339536,-0.8449707
fit,OCNT-2308748,CYP3A4,4.7955184,4.141676,4.72169,4.885709,0.5800142,-0.65384245
fit,OCNT-2318037,CYP2C9,3.9750195,4.06156,3.50013075,4.65041475,0.0,0.0865407
fit,OCNT-2310181,CYP1A2,5.464101,4.217902,5.37307075,5.552534,1.1551685,-1.2461987
fit,OCNT-2313586,CYP1A2,4.876057,4.591996,4.70736875,5.0401085,0.11537266,-0.28406096
fit,OCNT-2311134,CYP3A4,4.987116,4.4735413,4.9417585,5.03570025,0.46821737,-0.5135746
fit,OCNT-2313307,CYP3A4,4.7163696,3.5083473,4.62340675,4.8564635,1.1150596,-1.2080224
fit,OCNT-0022269,CYP1A2,4.861768,4.3591504,4.7202285,4.974073,0.36107826,-0.50261736
fit,OCNT-0022269,CYP2D6,5.655251,5.010964,5.54252775,5.77266725,0.53156376,-0.6442871
fit,OCNT-2309661,CYP1A2,5.1901426,5.497859,5.031594,5.31105975,0.18679905,0.30771637
fit,OCNT-2309661,CYP2C9,5.578611,5.035362,5.443783,5.6954195,0.40842104,-0.54324913
fit,OCNT-2309661,CYP2D6,3.4039347,4.89594,1.21456475,4.191971,0.703969,1.4920051
fit,OCNT-2308553,CYP1A2,5.1572866,4.5636477,5.04877525,5.247212,0.48512745,-0.5936389
fit,OCNT-2312874,CYP2D6,4.5394025,5.0059996,4.425242,4.69564875,0.3103509,0.46659708
fit,OCNT-2312874,CYP3A4,4.434823,4.6072445,4.341207,4.60483075,0.0024137497,0.17242146
fit,OCNT-2314812,CYP1A2,5.7807508,5.1735735,5.68059,5.883413,0.50701666,-0.60717726
fit,OCNT-2314812,CYP2D6,4.3777966,5.09303,4.24385375,4.4990965,0.5939336,0.7152333
fit,OCNT-2315473,CYP2C9,3.8197074,4.3782215,3.35543275,4.35248375,0.025737762,0.5585141
fit,OCNT-2310979,CYP1A2,4.711639,5.3714695,4.524571,4.929595,0.4418745,0.6598306
fit,OCNT-2310979,CYP2C9,5.9303603,5.042757,5.8122535,6.05240675,0.76949644,-0.8876033
fit,OCNT-2310979,CYP2D6,1.9568485,4.5445995,1.048015,3.29992,1.2446795,2.587751
fit,OCNT-2310979,CYP3A4,5.824724,4.804822,5.76736875,5.8805925,0.9625468,-1.0199022
fit,OCNT-2315447,CYP3A4,3.2611568,3.7259564,2.31077925,3.834957,0.0,0.46479964
fit,OCNT-2328326,CYP2C9,4.635417,5.6122766,4.37905225,4.907652,0.70462465,0.97685957
fit,OCNT-2395656,CYP3A4,3.3472664,3.772842,1.73876275,3.9803765,0.0,0.4255755
fit,OCNT-0497719,CYP1A2,5.412952,5.5430784,5.1817775,5.58407675,0.0,0.13012648
fit,OCNT-0497719,CYP2C9,5.696329,5.2162066,5.551158,5.83121325,0.3349514,-0.48012257
fit,OCNT-0497719,CYP2D6,2.3932505,4.4269686,1.06907525,3.878457,0.5485115,2.033718
fit,OCNT-2314763,CYP2C9,6.634048,3.9008036,6.5301475,6.7390385,2.629344,-2.7332444
fit,OCNT-2314763,CYP2D6,4.249198,4.5988083,4.093032,4.358673,0.2401352,0.34961033
fit,OCNT-2314763,CYP3A4,4.8562946,3.8074827,4.7578865,4.997926,0.9504037,-1.0488119
fit,OCNT-2311721,CYP2C9,4.8518567,5.257701,4.71796825,4.98994475,0.267756,0.4058442
fit,OCNT-2311721,CYP3A4,5.291962,4.827423,5.234967,5.353371,0.40754414,-0.46453905
fit,OCNT-2395427,CYP3A4,6.5768204,4.700117,6.5234075,6.631265,1.8232903,-1.8767033
fit,OCNT-2309732,CYP3A4,4.253648,4.4798193,4.120629,4.4126885,0.067130566,0.2261715
fit,OCNT-2395620,CYP3A4,5.068388,4.578329,5.00917975,5.13342175,0.4308505,-0.4900589
fit,OCNT-2395661,CYP3A4,3.803227,4.2179365,3.4758725,4.09173375,0.12620258,0.41470957
fit,OCNT-2311414,CYP2D6,4.3032427,4.6328983,4.06883075,4.495201,0.13769722,0.32965565
fit,OCNT-2318257,CYP1A2,5.7161336,4.98664,5.62012975,5.8141135,0.6334896,-0.7294936
fit,OCNT-2395538,CYP3A4,4.1249194,4.632951,3.9272965,4.38850425,0.24444675,0.50803137
fit,OCNT-2395616,CYP3A4,4.9230247,4.136793,4.8329495,5.02276675,0.6961565,-0.7862315
fit,OCNT-2311028,CYP3A4,4.1330924,3.5502174,3.922809,4.3444,0.3725915,-0.582875
fit,OCNT-2395286,CYP3A4,4.3848953,3.7066026,4.2870995,4.55700875,0.5804968,-0.67829275
fit,OCNT-2309948,CYP2C9,4.891474,4.635869,4.7131185,5.0809075,0.07724953,-0.25560474
fit,OCNT-2308630,CYP2D6,3.8264842,4.746793,2.31834725,4.18443,0.5623627,0.9203086
fit,OCNT-2314895,CYP3A4,4.5296354,4.8101754,4.42501125,4.6996555,0.110519886,0.28054
fit,OCNT-2309995,CYP1A2,3.955307,3.7650123,3.472446,4.286817,0.0,-0.19029474
fit,OCNT-2309995,CYP2C9,4.402859,3.9737027,4.08288575,4.84467275,0.10918307,-0.42915654
fit,OCNT-2313553,CYP2C9,3.43853,3.9287248,2.104645,4.0718335,0.0,0.4901948
fit,OCNT-2312702,CYP2D6,4.823166,4.878988,4.6953,4.9553645,0.0,0.055821896
fit,OCNT-2315513,CYP3A4,2.3262138,3.5319269,1.0622785,3.66440175,0.0,1.205713
fit,OCNT-2309539,CYP2D6,5.3804984,4.9566298,5.302253,5.4619715,0.34562302,-0.42386866
fit,OCNT-2309449,CYP1A2,5.212759,5.2140675,5.03991175,5.3841515,0.0,0.0013084412
fit,OCNT-2314608,CYP1A2,4.514747,4.2503023,4.16627875,5.00482725,0.0,-0.26444483
fit,OCNT-2328599,CYP2C9,2.780484,4.6678886,1.215867,3.83805125,0.8298373,1.8874047
fit,OCNT-2328599,CYP2D6,4.7475114,4.5255365,4.621569,4.89087175,0.09603262,-0.22197485
fit,OCNT-2328599,CYP3A4,3.6048467,4.726428,3.16604825,3.97490325,0.7515247,1.1215813
fit,OCNT-2309910,CYP2C9,3.6153607,4.673027,3.02166825,4.13706475,0.5359621,1.0576663
fit,OCNT-2395608,CYP3A4,4.6167254,4.165452,4.496885,4.8147015,0.33143282,-0.45127344
fit,OCNT-2328911,CYP2D6,5.2314563,4.6239567,5.1764595,5.28388,0.55250263,-0.6074996
fit,OCNT-2316841,CYP2D6,4.4142056,4.7974195,4.330567,4.52827475,0.269145,0.383214
fit,OCNT-2318135,CYP1A2,5.4746532,5.8667746,5.38185425,5.56191225,0.3048625,0.39212132
fit,OCNT-2313080,CYP2D6,4.8907514,4.697959,4.73353825,5.01639525,0.035579205,-0.19279242
fit,OCNT-2317736,CYP3A4,2.0345685,3.0839047,1.05590325,3.19219925,0.0,1.0493362
fit,OCNT-2395537,CYP3A4,3.82169,4.1312394,3.45013175,4.1014875,0.029751778,0.30954933
fit,OCNT-2310565,CYP2C9,5.0730805,4.909761,4.80716575,5.3624445,0.0,-0.16331959
fit,OCNT-2310565,CYP3A4,4.8251786,4.766556,4.73248975,4.95424075,0.0,-0.058622837
fit,OCNT-2315106,CYP1A2,6.1172385,5.5199795,5.9641575,6.28835575,0.4441781,-0.59725904
fit,OCNT-2317986,CYP1A2,5.040271,4.648987,4.83988575,5.2431435,0.1908989,-0.391284
fit,OCNT-2328919,CYP2D6,4.776237,4.835141,4.70586,4.8430805,0.0,0.05890417
fit,OCNT-2310110,CYP1A2,3.7544563,4.3477497,3.23498925,4.23309,0.114659786,0.5932934
fit,OCNT-2316766,CYP3A4,2.7292726,3.8639166,1.187029,3.74203775,0.12187886,1.134644
fit,OCNT-2315146,CYP2D6,5.705053,4.1232934,5.5953385,5.81592475,1.472045,-1.5817595
fit,OCNT-2315146,CYP3A4,4.905762,3.520111,4.82698,5.0089805,1.306869,-1.3856511
fit,OCNT-2310834,CYP3A4,4.574048,3.6686606,4.47338725,4.74260975,0.8047266,-0.9053874
fit,OCNT-2316119,CYP1A2,5.7691393,5.580309,5.6865305,5.854704,0.106221676,-0.18883038
fit,OCNT-2316119,CYP2D6,4.6362476,4.750676,4.58517775,4.70978925,0.04088688,0.11442852
fit,OCNT-2311706,CYP1A2,4.8210487,4.4627156,4.668413,4.9981825,0.20569754,-0.3583331
fit,OCNT-2312144,CYP1A2,3.017343,4.673167,1.2147505,3.92068825,0.7524791,1.6558242
fit,OCNT-2312144,CYP2C9,4.280384,4.3821363,3.9977225,4.691468,0.0,0.10175228
fit,OCNT-2308867,CYP1A2,2.183939,5.1486216,1.071362,3.24519775,1.9034238,2.9646826
fit,OCNT-2312338,CYP1A2,5.1391606,4.215701,5.0241975,5.2429805,0.8084965,-0.92345953
fit,OCNT-2312338,CYP2C9,5.1110234,3.9710183,4.9560275,5.2607235,0.9850092,-1.1400051
fit,OCNT-2312338,CYP2D6,4.734503,5.007346,4.59084275,4.89296025,0.11438608,0.27284336
fit,OCNT-2312338,CYP3A4,5.1982718,4.112335,5.1403095,5.2529425,1.0279741,-1.0859365
fit,OCNT-2395520,CYP3A4,4.0230255,3.9835374,3.7930785,4.251073,0.0,-0.039488077
fit,OCNT-2311758,CYP3A4,2.8353724,3.8095589,1.15087925,3.90428725,0.0,0.9741864
fit,OCNT-2312850,CYP2D6,4.7975264,4.1586204,4.614587,5.0088075,0.45596647,-0.638906
fit,OCNT-2395410,CYP3A4,3.416518,3.4946997,2.90983575,3.8823315,0.0,0.07818174
fit,OCNT-2314695,CYP1A2,5.1869297,4.9868846,5.0021465,5.34763225,0.015262127,-0.20004511
fit,OCNT-2314695,CYP2D6,5.545771,4.5843287,5.44256825,5.6439805,0.85823965,-0.9614425
fit,OCNT-2318030,CYP3A4,2.5222952,2.8488421,1.109048,3.75183175,0.0,0.3265469
fit,OCNT-2312545,CYP2C9,4.493387,4.613406,4.2550175,4.81658975,0.0,0.12001896
fit,OCNT-2313698,CYP1A2,4.6968026,4.9321537,4.4374055,5.02768025,0.0,0.23535109
fit,OCNT-2316262,CYP2D6,5.0431056,4.68877,4.95208925,5.12708025,0.2633195,-0.35433578
fit,OCNT-2313203,CYP2C9,3.2379296,4.057694,1.45827275,4.00912675,0.048567295,0.8197644
fit,OCNT-2313203,CYP3A4,3.1517422,3.5263817,1.25141975,3.9747605,0.0,0.3746395
fit,OCNT-2308638,CYP1A2,5.2119217,5.0717554,5.00382925,5.39736925,0.0,-0.14016628
fit,OCNT-2308638,CYP2D6,4.740542,4.7923975,4.34510725,5.38331175,0.0,0.051855564
fit,OCNT-2314002,CYP3A4,4.3911295,4.2652054,4.2759965,4.57175475,0.010791302,-0.12592411
fit,OCNT-2314705,CYP1A2,5.432152,4.5942473,5.28971575,5.547014,0.6954684,-0.83790445
fit,OCNT-2308782,CYP2D6,5.8092885,5.1265693,5.710294,5.9217615,0.5837245,-0.68271923
fit,OCNT-2316819,CYP2D6,4.9265313,5.0847054,4.77570975,5.05890075,0.02580452,0.15817404
fit,OCNT-2315584,CYP1A2,5.0449796,4.814489,4.86892675,5.2078555,0.054437637,-0.23049068
fit,OCNT-2315584,CYP2C9,5.804004,4.6268816,5.665874,5.94284625,1.0389924,-1.1771226
fit,OCNT-2315584,CYP2D6,5.030359,4.8589144,4.91364475,5.13396175,0.054730415,-0.17144442
fit,OCNT-2395383,CYP3A4,5.2331743,4.1985464,5.101869,5.397045,0.9033227,-1.0346279
fit,OCNT-2317724,CYP2D6,5.1010804,4.7373257,4.8974445,5.24936475,0.16011906,-0.36375475
fit,OCNT-2316445,CYP2C9,3.6998937,4.544446,2.9847455,4.22100825,0.3234377,0.8445523
fit,OCNT-2316445,CYP3A4,2.4089203,3.7917936,1.0849405,3.71184275,0.07995081,1.3828733
fit,OCNT-2315560,CYP3A4,3.1800745,3.2840981,1.753536,3.86584125,0.0,0.104023695
fit,OCNT-2315944,CYP2D6,4.447399,4.746751,4.3951295,4.5353135,0.21143723,0.2993517
fit,OCNT-2318270,CYP1A2,6.080036,5.0533085,5.989696,6.16871875,0.93638754,-1.0267277
fit,OCNT-2310096,CYP2D6,2.1760435,4.586097,1.0477755,3.61564075,0.9704561,2.4100533
fit,OCNT-2309509,CYP3A4,2.3683608,3.7575002,1.09696475,3.69808375,0.059416533,1.3891394
fit,OCNT-2311839,CYP1A2,6.190355,4.970194,6.09856575,6.28019725,1.1283717,-1.220161
fit,OCNT-2310418,CYP2D6,4.60588,4.6876698,4.55208725,4.68122,0.0064496994,0.08178997
fit,OCNT-2312870,CYP3A4,2.0760849,4.623436,1.059568,3.20220475,1.4212313,2.5473511
fit,OCNT-2309355,CYP1A2,4.033197,4.9510913,3.6405165,4.40368625,0.54740524,0.91789436
fit,OCNT-2309355,CYP3A4,3.724376,4.6066713,3.27477,4.06114025,0.5455313,0.88229537
fit,OCNT-2315462,CYP2C9,5.0437856,4.5337286,4.86983,5.18238375,0.33610153,-0.510057
fit,OCNT-2309840,CYP2C9,4.709498,4.755636,4.45704875,4.99108875,0.0,0.046138287
fit,OCNT-2317323,CYP2C9,4.0012064,4.457386,3.58021525,4.48148775,0.0,0.45617962
fit,OCNT-2316767,CYP3A4,4.8976436,4.171694,4.805499,5.02396775,0.6338053,-0.72594976
fit,OCNT-2311598,CYP2C9,5.524754,4.846423,5.4332605,5.61461325,0.5868373,-0.6783309
fit,OCNT-2395780,CYP3A4,4.640413,4.20315,4.55138475,4.78964925,0.34823513,-0.437263
fit,OCNT-2328663,CYP1A2,5.071095,4.3599405,4.92003025,5.21305675,0.5600896,-0.71115446
fit,OCNT-2328663,CYP2D6,4.6813154,4.483473,4.573634,4.81228375,0.09016132,-0.1978426
fit,OCNT-2328601,CYP1A2,5.749884,5.2863007,5.631432,5.85966275,0.3451314,-0.46358347
fit,OCNT-2311925,CYP3A4,2.9929707,3.622135,1.32930025,3.84169325,0.0,0.6291642
fit,OCNT-2317648,CYP2D6,4.6974816,4.9764576,4.52168275,4.90228375,0.07417393,0.27897596
fit,OCNT-2315325,CYP2C9,4.814375,4.537266,4.5819275,5.03193125,0.044661522,-0.27710915
fit,OCNT-2311902,CYP2C9,3.4340618,4.1010666,2.2970375,4.02326775,0.07779884,0.6670048
fit,OCNT-2311902,CYP3A4,3.8130844,3.6559277,3.491547,4.088732,0.0,-0.1571567
fit,OCNT-2311255,CYP2C9,4.3534355,4.7892914,3.99849075,4.833244,0.0,0.43585587
fit,OCNT-2311255,CYP3A4,4.963334,4.40077,4.8941495,5.047296,0.49337912,-0.5625639
fit,OCNT-2312239,CYP3A4,5.0083256,4.689537,4.9295755,5.094514,0.2400384,-0.31878853
fit,OCNT-2310059,CYP3A4,2.09041,3.5435247,1.068305,3.46395275,0.07957196,1.4531147
fit,OCNT-2318428,CYP2D6,4.2482915,4.503506,3.9380615,4.39936825,0.1041379,0.2552147
fit,OCNT-2309198,CYP2C9,3.7787182,3.8348649,2.99797325,4.345082,0.0,0.05614662
fit,OCNT-2308765,CYP1A2,3.868725,4.397456,3.2889645,4.28655225,0.11090374,0.5287311
fit,OCNT-2308874,CYP2C9,3.7130544,4.315646,3.06810025,4.2548605,0.06078577,0.60259175
