split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2395537,CYP3A4,3.82169,4.139984,3.45013175,4.1014875,0.038496494,0.31829405
fit,OCNT-2311336,CYP1A2,5.615887,4.905945,5.4973595,5.72300875,0.59141445,-0.70994234
fit,OCNT-2311336,CYP2C9,5.0496397,4.596944,4.78894375,5.256342,0.19199991,-0.45269585
fit,OCNT-2311336,CYP2D6,5.272313,4.612617,5.13138875,5.379495,0.51877165,-0.6596961
fit,OCNT-2317383,CYP2D6,5.194831,5.0020866,5.03850525,5.33201425,0.036418438,-0.19274426
fit,OCNT-2315543,CYP1A2,5.406214,5.3941803,5.26561525,5.521277,0.0,-0.012033939
fit,OCNT-2316626,CYP2C9,4.4964895,4.5351543,4.122965,4.98051675,0.0,0.038664818
fit,OCNT-2317486,CYP2D6,4.5249367,4.963502,4.4571075,4.6171445,0.34635735,0.43856525
fit,OCNT-2313094,CYP3A4,3.1939135,3.504335,1.84132775,3.88780025,0.0,0.31042147
fit,OCNT-2313432,CYP3A4,2.1651173,3.2360466,1.05000825,3.53305,0.0,1.0709293
fit,OCNT-2318495,CYP2D6,5.4352317,5.0967703,5.3057065,5.56282675,0.20893621,-0.3384614
fit,OCNT-2395718,CYP3A4,4.0177226,3.5981677,3.777,4.25321525,0.1788323,-0.41955495
fit,OCNT-2308543,CYP2D6,4.7976255,4.610566,4.62004725,5.00205925,0.009480953,-0.1870594
fit,OCNT-2309877,CYP2C9,5.235617,4.463477,5.08849775,5.3594605,0.6250205,-0.77214
fit,OCNT-2309877,CYP3A4,4.6639934,4.00221,4.56408875,4.8357025,0.5618787,-0.6617832
fit,OCNT-2314046,CYP2C9,3.9452837,4.778066,3.48214125,4.562397,0.21566916,0.8327825
fit,OCNT-2313173,CYP2D6,4.530713,4.7486386,4.43962075,4.64926525,0.09937334,0.21792555
fit,OCNT-2312101,CYP1A2,3.5503461,4.7795763,2.82068575,4.0784385,0.701138,1.2292302
fit,OCNT-2395742,CYP3A4,2.0040255,3.7651827,1.051113,3.1731295,0.5920532,1.7611573
