split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.5795345,4.3736095,4.74780925,0.0,0.045666695
fit,OCNT-1685194,CYP3A4,4.278195,4.1841316,4.1447535,4.436006,0.0,-0.09406328
fit,OCNT-2313970,CYP2C9,4.292589,4.1848392,3.98930975,4.722521,0.0,-0.10774994
fit,OCNT-2314243,CYP2D6,4.9620643,5.0949497,4.81463575,5.1111,0.0,0.13288546
fit,OCNT-2328835,CYP2D6,5.580223,5.0258427,5.467525,5.69472725,0.44168234,-0.5543804
fit,OCNT-2316262,CYP2D6,5.0431056,5.2748737,4.95208925,5.12708025,0.1477933,0.23176813
fit,OCNT-2312168,CYP2C9,5.211141,4.824068,5.05947575,5.338662,0.23540783,-0.38707304
fit,OCNT-2312168,CYP3A4,4.5516176,4.1733494,4.47275575,4.687128,0.29940653,-0.37826824
fit,OCNT-2316703,CYP1A2,5.586411,4.9985504,5.492937,5.681855,0.49438667,-0.5878606
fit,OCNT-2308476,CYP1A2,4.3862596,4.675768,4.13971175,4.7220675,0.0,0.28950834
fit,OCNT-2308476,CYP2C9,3.4000318,4.130968,1.47560975,4.109457,0.021511078,0.7309363
fit,OCNT-2315099,CYP3A4,3.7445495,4.0175896,3.35014125,4.09484,0.0,0.27304006
fit,OCNT-2316803,CYP1A2,5.8104315,6.45463,5.72334225,5.8984905,0.55613947,0.6441984
fit,OCNT-2316803,CYP3A4,4.5536666,4.7086124,4.4302905,4.819474,0.0,0.15494585
fit,OCNT-2314160,CYP1A2,4.8980827,4.38743,4.68701625,5.07983075,0.2995863,-0.51065254
fit,OCNT-2314160,CYP2D6,5.5123954,4.860071,5.408889,5.611033,0.54881763,-0.6523242
fit,OCNT-2313956,CYP2C9,5.0198402,5.151411,4.84452,5.170577,0.0,0.13157082
fit,OCNT-2313047,CYP3A4,2.977944,3.7814598,1.20061075,3.9012405,0.0,0.8035159
fit,OCNT-2313041,CYP1A2,4.143758,3.3010635,3.8046825,4.668769,0.50361896,-0.8426943
fit,OCNT-2313041,CYP2C9,5.363692,4.159376,5.2099465,5.48273875,1.0505705,-1.2043157
fit,OCNT-2313041,CYP2D6,4.343164,4.923319,4.21214975,4.49467075,0.428648,0.5801549
fit,OCNT-2318152,CYP2D6,4.6498585,3.9559345,4.57741875,4.74180425,0.6214843,-0.69392395
fit,OCNT-2316216,CYP3A4,2.558463,3.1750507,1.1057725,3.74803175,0.0,0.61658764
fit,OCNT-2310988,CYP1A2,5.2694826,5.529476,5.115299,5.3995325,0.12994385,0.25999355
fit,OCNT-2310988,CYP2D6,5.39853,5.298586,5.2827445,5.5150105,0.0,-0.099944115
fit,OCNT-2310988,CYP3A4,7.186666,5.6419086,7.11701925,7.2633325,1.4751105,-1.5447574
fit,OCNT-2313109,CYP3A4,2.1421418,4.095173,1.05784475,3.23227175,0.8629012,1.9530311
fit,OCNT-2312868,CYP2C9,5.0372148,6.0286045,4.9017455,5.15802375,0.8705807,0.99138975
fit,OCNT-2312658,CYP3A4,4.912909,4.2685795,4.81816675,5.04588425,0.54958725,-0.64432955
fit,OCNT-2313573,CYP1A2,5.5737777,4.3685646,5.462107,5.6766325,1.0935426,-1.2052131
fit,OCNT-2313573,CYP2C9,5.463763,4.6360226,5.3421705,5.5886655,0.70614815,-0.82774067
fit,OCNT-2314523,CYP3A4,3.8034098,4.806177,3.53193375,4.08768575,0.71849155,1.0027673
fit,OCNT-2316044,CYP1A2,3.0429177,3.4748135,1.27982475,3.93402775,0.0,0.43189573
fit,OCNT-2316044,CYP2D6,4.2014093,4.2715816,3.95004,4.31480725,0.0,0.07017231
fit,OCNT-2314995,CYP3A4,5.388104,5.5126686,5.31592575,5.45770625,0.05496216,0.12456465
fit,OCNT-2311604,CYP2D6,4.4434304,4.952917,4.33828925,4.59444075,0.35847616,0.5094867
fit,OCNT-2315233,CYP3A4,4.7896476,4.7555943,4.71975025,4.87305075,0.0,-0.034053326
fit,OCNT-0493312,CYP2C9,5.8462114,5.195078,5.739996,5.95511725,0.54491806,-0.65113354
fit,OCNT-0493312,CYP2D6,2.2770522,3.472227,1.06261875,3.7577585,0.0,1.1951749
fit,OCNT-2308647,CYP2D6,4.292102,4.4507656,4.01620825,4.47437325,0.0,0.15866375
fit,OCNT-2311783,CYP1A2,5.76847,5.83762,5.680404,5.8510315,0.0,0.06914997
fit,OCNT-2316131,CYP1A2,3.2596915,5.0170784,1.4471295,3.974862,1.0422163,1.7573869
fit,OCNT-2315535,CYP2D6,5.686742,5.189768,5.60525425,5.77274975,0.41548634,-0.496974
fit,OCNT-2309702,CYP2D6,4.638122,4.595381,4.4861085,4.87803925,0.0,-0.0427413
fit,OCNT-2309879,CYP1A2,5.027381,5.2223663,4.854339,5.19596525,0.026401043,0.19498539
fit,OCNT-2309879,CYP2C9,5.033881,5.7849007,4.78938875,5.24588875,0.53901196,0.7510195
fit,OCNT-2309879,CYP2D6,5.0335174,4.924658,4.8257155,5.231299,0.0,-0.10885954
fit,OCNT-2395288,CYP3A4,4.9190135,4.2137985,4.83572025,5.02006075,0.62192154,-0.705215
fit,OCNT-2315758,CYP2C9,5.3069124,5.1016026,5.1571605,5.449114,0.055557728,-0.20530987
fit,OCNT-2316217,CYP3A4,2.5482557,3.4809933,1.11766375,3.75621775,0.0,0.9327376
fit,OCNT-2309665,CYP1A2,5.3928895,4.7512684,5.284828,5.49828875,0.5335598,-0.6416211
fit,OCNT-2309665,CYP2D6,2.102725,4.156595,1.0645115,3.49576325,0.6608319,2.0538702
fit,OCNT-2328791,CYP1A2,4.5501666,4.8682613,4.4562,4.6718135,0.19644785,0.31809473
fit,OCNT-2328791,CYP2D6,5.1619663,4.8625126,5.0880665,5.237494,0.22555399,-0.29945374
fit,OCNT-2309077,CYP1A2,5.305299,4.729273,5.171327,5.41458075,0.44205427,-0.57602596
fit,OCNT-2315370,CYP3A4,5.4347405,4.923355,5.35659825,5.521479,0.43324327,-0.51138544
fit,OCNT-2317571,CYP3A4,3.2252338,4.1909714,2.020588,3.89307875,0.29789257,0.9657376
fit,OCNT-2308899,CYP1A2,6.4411664,6.4288044,6.355414,6.53171575,0.0,-0.012362003
fit,OCNT-2308899,CYP2D6,4.3978467,5.3573513,4.26814725,4.54938675,0.8079643,0.9595046
