split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.5164433,3.23801925,4.039866,0.47657728,0.8341856
fit,OCNT-2308997,CYP2C9,5.454204,5.27454,5.28290275,5.6183015,0.00836277,-0.17966413
fit,OCNT-2308997,CYP3A4,5.470329,5.297888,5.41403775,5.52576125,0.1161499,-0.172441
fit,OCNT-2310359,CYP1A2,4.893008,4.808857,4.67465325,5.12567925,0.0,-0.08415127
fit,OCNT-2315747,CYP3A4,5.4058666,4.4233303,5.34197175,5.4722525,0.91864157,-0.9825363
fit,OCNT-2315156,CYP1A2,5.79269,4.782129,5.6672255,5.914555,0.88509655,-1.010561
fit,OCNT-2317197,CYP2D6,5.152436,4.6140037,5.00385475,5.255081,0.3898511,-0.5384321
fit,OCNT-2308576,CYP2C9,5.143537,4.9068413,4.9959725,5.25202125,0.089131355,-0.23669577
fit,OCNT-2308576,CYP3A4,4.777893,4.7113433,4.7156395,4.85756425,0.004296303,-0.06654978
fit,OCNT-2313642,CYP3A4,4.784949,3.4394627,4.69492925,4.9180425,1.2554665,-1.3454862
fit,OCNT-2316821,CYP3A4,4.3255177,4.3018074,4.15360625,4.656526,0.0,-0.02371025
fit,OCNT-2314354,CYP3A4,2.0328329,3.579826,1.046926,3.36917725,0.21064878,1.5469933
fit,OCNT-2313683,CYP2D6,4.2491336,4.5518785,4.04441325,4.3682065,0.18367195,0.30274487
fit,OCNT-2313039,CYP2C9,4.5822525,4.9447083,4.38368675,4.8216295,0.12307882,0.36245584
fit,OCNT-2317981,CYP2D6,4.2514725,4.6905274,4.090875,4.40836875,0.28215885,0.43905497
fit,OCNT-2316912,CYP2C9,4.33053,4.3373814,4.03370625,4.74415375,0.0,0.0068511963
fit,OCNT-2315846,CYP3A4,4.547198,4.6621504,4.46011975,4.69087075,0.0,0.114952564
fit,OCNT-2309075,CYP3A4,4.580574,4.1731477,4.44801675,4.82639475,0.27486897,-0.40742636
fit,OCNT-2313475,CYP2C9,5.6736474,4.939712,5.5626675,5.77893575,0.6229553,-0.73393536
fit,OCNT-0477587,CYP2D6,5.183893,4.952919,5.06567975,5.2864215,0.112760544,-0.2309742
fit,OCNT-2311821,CYP2C9,4.413011,5.0006256,4.037577,4.9439785,0.0566473,0.58761454
fit,OCNT-2316068,CYP1A2,4.889405,5.286983,4.706477,5.07665725,0.21032572,0.39757824
fit,OCNT-2315833,CYP3A4,2.0258515,3.6493368,1.04814125,3.34899,0.30034685,1.6234853
fit,OCNT-2311317,CYP2D6,4.358981,4.854554,4.27994275,4.45710725,0.3974471,0.49557304
fit,OCNT-2309871,CYP1A2,5.85201,4.7016234,5.6898695,5.991091,0.98824596,-1.1503863
fit,OCNT-2309871,CYP2D6,5.2513494,4.318744,5.09479975,5.370016,0.77605534,-0.93260527
fit,OCNT-2313597,CYP2C9,4.121855,4.5980277,3.769486,4.5374025,0.060625076,0.47617292
fit,OCNT-2328352,CYP2C9,3.938473,4.469146,3.457225,4.42948925,0.03965664,0.5306728
fit,OCNT-2328352,CYP3A4,3.925885,4.0382795,3.65750525,4.1526315,0.0,0.11239457
fit,OCNT-2310684,CYP1A2,4.9028563,4.8234196,4.691437,5.1296805,0.0,-0.07943678
fit,OCNT-2314662,CYP1A2,4.906514,5.163394,4.67721975,5.14382,0.019574165,0.2568798
fit,OCNT-2395693,CYP3A4,3.5094726,3.5220535,2.83485825,3.98701925,0.0,0.012580872
fit,OCNT-2313465,CYP2D6,5.538714,4.738236,5.4355885,5.6497825,0.6973524,-0.800478
fit,OCNT-2309989,CYP3A4,3.8602233,3.2820776,3.45811775,4.13208925,0.17604017,-0.57814574
fit,OCNT-2395289,CYP3A4,2.655531,4.814593,1.110109,3.7899035,1.0246894,2.159062
fit,OCNT-2308632,CYP1A2,4.8763185,5.211353,4.69238525,5.05044675,0.16090584,0.33503437
fit,OCNT-2395367,CYP3A4,5.1049557,4.6745567,5.02669875,5.19743125,0.35214186,-0.43039894
fit,OCNT-1911800,CYP1A2,5.145131,5.215878,5.00457475,5.263734,0.0,0.0707469
fit,OCNT-1911800,CYP2D6,5.785332,4.7679462,5.720066,5.853622,0.9521198,-1.017386
fit,OCNT-2316358,CYP1A2,2.0320005,4.565866,1.06243825,3.16765875,1.3982072,2.5338655
fit,OCNT-2316358,CYP3A4,3.96192,4.104247,3.632324,4.16564525,0.0,0.14232707
fit,OCNT-2317442,CYP3A4,4.721941,4.131497,4.600877,4.9058775,0.4693799,-0.5904441
fit,OCNT-2315739,CYP2D6,4.8288856,4.8158274,4.64637075,5.02775075,0.0,-0.013058186
fit,OCNT-2310970,CYP3A4,2.3194122,3.5103297,1.05833175,3.65086,0.0,1.1909175
fit,OCNT-2395741,CYP3A4,3.7864778,4.598592,3.33039775,4.089336,0.5092559,0.812114
fit,OCNT-2309502,CYP1A2,5.1585674,4.7052646,5.028146,5.2581715,0.32288122,-0.45330286
fit,OCNT-2309502,CYP2C9,5.3435035,5.022727,5.2152895,5.44797425,0.19256258,-0.32077646
fit,OCNT-2309502,CYP2D6,3.393217,4.5492153,1.22723475,4.22780225,0.32141304,1.1559982
fit,OCNT-2309502,CYP3A4,4.9233537,4.8079433,4.86592775,4.9826445,0.057984352,-0.11541033
fit,OCNT-2314321,CYP1A2,4.9225464,4.711275,4.74416725,5.0904285,0.032892227,-0.21127129
fit,OCNT-2314321,CYP2C9,4.8435464,4.784578,4.651229,5.034983,0.0,-0.058968544
fit,OCNT-2314321,CYP3A4,4.7617435,4.267173,4.69404925,4.843835,0.42687654,-0.49457073
fit,OCNT-2313046,CYP2D6,4.948982,4.9959717,4.80290625,5.08192075,0.0,0.046989918
fit,OCNT-2316676,CYP1A2,7.7825813,5.222611,7.7012585,7.8650705,2.4786477,-2.5599704
fit,OCNT-2316676,CYP2D6,5.5306253,4.9341054,5.41487525,5.648039,0.48076963,-0.59651995
fit,OCNT-2315611,CYP2C9,4.695938,4.6587305,4.48537025,4.91068,0.0,-0.037207603
fit,OCNT-2310549,CYP3A4,4.6009035,3.6262333,4.45383875,4.89922125,0.8276055,-0.9746702
fit,OCNT-2395710,CYP3A4,2.4490736,3.3971362,1.127751,3.67143675,0.0,0.94806266
fit,OCNT-2309686,CYP3A4,4.9402547,4.087672,4.8653495,5.02447175,0.77767706,-0.85258245
fit,OCNT-2395591,CYP3A4,4.7258167,4.679056,4.6391105,4.8555175,0.0,-0.04676056
fit,OCNT-2317469,CYP3A4,4.1017118,3.5007389,3.885878,4.330765,0.38513923,-0.6009729
fit,OCNT-2309623,CYP1A2,3.7749603,4.8398104,3.23177225,4.2405265,0.5992837,1.0648501
fit,OCNT-2309623,CYP2C9,4.219964,4.6321735,3.87800325,4.69289075,0.0,0.4122095
fit,OCNT-0498030,CYP1A2,5.100591,5.13587,4.88077725,5.2876495,0.0,0.035278797
fit,OCNT-0498030,CYP2D6,4.283116,4.364827,4.12727725,4.43468875,0.0,0.08171129
fit,OCNT-0498030,CYP3A4,5.0253277,4.7938347,4.96675875,5.093272,0.17292404,-0.231493
fit,OCNT-2395716,CYP3A4,4.1838703,3.826133,3.988209,4.459115,0.162076,-0.3577373
fit,OCNT-2316803,CYP1A2,5.8104315,5.491969,5.72334225,5.8984905,0.23137331,-0.31846237
fit,OCNT-2316803,CYP3A4,4.5536666,4.836873,4.4302905,4.819474,0.017398834,0.28320646
fit,OCNT-2312757,CYP3A4,2.6000977,3.8991299,1.116073,3.7810305,0.11809945,1.2990322
fit,OCNT-2310335,CYP2C9,3.8895605,4.431759,3.26119475,4.26022875,0.17153025,0.5421984
