split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.3835316,3.23801925,4.039866,0.3436656,0.7012739
fit,OCNT-2308997,CYP2C9,5.454204218,5.310583,5.28290275,5.6183015,0.0,-0.14362097
fit,OCNT-2308997,CYP3A4,5.470328972,5.1634912,5.41403775,5.52576125,0.25054646,-0.30683756
fit,OCNT-2310359,CYP1A2,4.893008052,4.8658133,4.67465325,5.12567925,0.0,-0.027194977
fit,OCNT-2315747,CYP3A4,5.405866807,4.517959,5.34197175,5.4722525,0.82401276,-0.8879075
fit,OCNT-2315156,CYP1A2,5.792689712,4.43314,5.6672255,5.914555,1.2340856,-1.35955
fit,OCNT-2317197,CYP2D6,5.152435898,4.831869,5.00385475,5.255081,0.17198563,-0.32056665
fit,OCNT-2308576,CYP2C9,5.143536818,5.2305145,4.9959725,5.25202125,0.0,0.08697748
fit,OCNT-2308576,CYP3A4,4.777893155,4.7314296,4.7156395,4.85756425,0.0,-0.04646349
fit,OCNT-2313642,CYP3A4,4.784948885,3.9751468,4.69492925,4.9180425,0.71978235,-0.80980206
fit,OCNT-2316821,CYP3A4,4.325517667,4.3334794,4.15360625,4.656526,0.0,0.00796175
fit,OCNT-2314354,CYP3A4,2.032832963,3.8736367,1.046926,3.36917725,0.5044594,1.8408039
fit,OCNT-2313683,CYP2D6,4.249133468,4.4679737,4.04441325,4.3682065,0.09976721,0.21884012
fit,OCNT-2313039,CYP2C9,4.58225231,4.765812,4.38368675,4.8216295,0.0,0.18355942
fit,OCNT-2317981,CYP2D6,4.251472673,4.664825,4.090875,4.40836875,0.25645638,0.4133525
fit,OCNT-2316912,CYP2C9,4.330530315,4.291301,4.03370625,4.74415375,0.0,-0.039229393
fit,OCNT-2315846,CYP3A4,4.547197975,4.3108683,4.46011975,4.69087075,0.14925146,-0.23632956
fit,OCNT-2309075,CYP3A4,4.580574243,4.338164,4.44801675,4.82639475,0.10985279,-0.24241018
fit,OCNT-2313475,CYP2C9,5.67364764,4.8353157,5.5626675,5.77893575,0.72735167,-0.8383317
fit,OCNT-0477587,CYP2D6,5.183893105,4.9750724,5.06567975,5.2864215,0.09060717,-0.20882082
fit,OCNT-2311821,CYP2C9,4.413011153,4.5769224,4.037577,4.9439785,0.0,0.16391134
fit,OCNT-2316068,CYP1A2,4.889405,4.9764204,4.706477,5.07665725,0.0,0.08701563
fit,OCNT-2315833,CYP3A4,2.0258516,3.4437337,1.04814125,3.34899,0.09474373,1.4178822
fit,OCNT-2311317,CYP2D6,4.358981167,4.7669115,4.27994275,4.45710725,0.30980444,0.40793037
fit,OCNT-2309871,CYP1A2,5.852009543,4.6207385,5.6898695,5.991091,1.0691309,-1.2312713
fit,OCNT-2309871,CYP2D6,5.25134928,4.330759,5.09479975,5.370016,0.76404047,-0.9205904
fit,OCNT-2313597,CYP2C9,4.121854577,4.310727,3.769486,4.5374025,0.0,0.18887234
fit,OCNT-2328352,CYP2C9,3.938473065,4.555538,3.457225,4.42948925,0.12604904,0.6170652
fit,OCNT-2328352,CYP3A4,3.925884955,4.22718,3.65750525,4.1526315,0.07454872,0.30129504
fit,OCNT-2310684,CYP1A2,4.902856362,4.8783073,4.691437,5.1296805,0.0,-0.024549007
fit,OCNT-2314662,CYP1A2,4.906514393,4.7636595,4.67721975,5.14382,0.0,-0.14285469
fit,OCNT-2395693,CYP3A4,3.509472672,3.5521986,2.83485825,3.98701925,0.0,0.04272604
fit,OCNT-2313465,CYP2D6,5.538714165,4.856227,5.4355885,5.6497825,0.57936144,-0.682487
fit,OCNT-2309989,CYP3A4,3.860223255,3.6972523,3.45811775,4.13208925,0.0,-0.16297102
fit,OCNT-2395289,CYP3A4,2.655530887,4.4343596,1.110109,3.7899035,0.64445615,1.7788286
fit,OCNT-2308632,CYP1A2,4.876318503,5.2193155,4.69238525,5.05044675,0.16886854,0.34299707
fit,OCNT-2395367,CYP3A4,5.104955732,3.6674435,5.02669875,5.19743125,1.3592551,-1.4375122
fit,OCNT-1911800,CYP1A2,5.14513125,5.8495197,5.00457475,5.263734,0.58578587,0.7043886
fit,OCNT-1911800,CYP2D6,5.785331985,5.079371,5.720066,5.853622,0.6406951,-0.7059612
fit,OCNT-2316358,CYP1A2,2.032000437,4.0964036,1.06243825,3.16765875,0.9287448,2.064403
fit,OCNT-2316358,CYP3A4,3.961920067,3.6402612,3.632324,4.16564525,0.0,-0.32165885
fit,OCNT-2317442,CYP3A4,4.721941102,3.8959792,4.600877,4.9058775,0.70489764,-0.8259618
fit,OCNT-2315739,CYP2D6,4.82888536,4.8270636,4.64637075,5.02775075,0.0,-0.0018219948
fit,OCNT-2310970,CYP3A4,2.319412293,3.5368738,1.05833175,3.65086,0.0,1.2174616
fit,OCNT-2395741,CYP3A4,3.786477802,4.718873,3.33039775,4.089336,0.6295371,0.9323952
fit,OCNT-2309502,CYP1A2,5.15856721,4.8290234,5.028146,5.2581715,0.19912243,-0.32954407
fit,OCNT-2309502,CYP2C9,5.343503555,4.827983,5.2152895,5.44797425,0.3873067,-0.5155206
fit,OCNT-2309502,CYP2D6,3.393216993,4.5247564,1.22723475,4.22780225,0.29695415,1.1315393
fit,OCNT-2309502,CYP3A4,4.923353468,4.415371,4.86592775,4.9826445,0.45055676,-0.50798273
fit,OCNT-2314321,CYP1A2,4.922546245,4.587295,4.74416725,5.0904285,0.15687227,-0.33525133
fit,OCNT-2314321,CYP2C9,4.843546573,4.4975967,4.651229,5.034983,0.15363216,-0.34594965
fit,OCNT-2314321,CYP3A4,4.761743617,3.963019,4.69404925,4.843835,0.73103046,-0.79872465
fit,OCNT-2313046,CYP2D6,4.948981785,5.2441034,4.80290625,5.08192075,0.16218281,0.29512167
fit,OCNT-2316676,CYP1A2,7.782581445,5.0855,7.7012585,7.8650705,2.615759,-2.6970816
fit,OCNT-2316676,CYP2D6,5.530625235,4.790379,5.41487525,5.648039,0.624496,-0.7402463
fit,OCNT-2315611,CYP2C9,4.695938145,4.6573534,4.48537025,4.91068,0.0,-0.03858471
fit,OCNT-2310549,CYP3A4,4.600903527,4.086443,4.45383875,4.89922125,0.36739588,-0.51446056
fit,OCNT-2395710,CYP3A4,2.449073467,3.5028381,1.127751,3.67143675,0.0,1.0537646
fit,OCNT-2309686,CYP3A4,4.94025483,3.6339118,4.8653495,5.02447175,1.2314374,-1.3063428
fit,OCNT-2395591,CYP3A4,4.725816535,4.0370736,4.6391105,4.8555175,0.60203695,-0.6887431
fit,OCNT-2317469,CYP3A4,4.10171195,3.8226857,3.885878,4.330765,0.06319237,-0.27902603
fit,OCNT-2309623,CYP1A2,3.774960395,5.0013604,3.23177225,4.2405265,0.76083374,1.2264001
fit,OCNT-2309623,CYP2C9,4.21996418,4.820547,3.87800325,4.69289075,0.12765646,0.6005831
fit,OCNT-0498030,CYP1A2,5.100591315,5.3785076,4.88077725,5.2876495,0.09085798,0.27791643
fit,OCNT-0498030,CYP2D6,4.283116052,4.7960753,4.12727725,4.43468875,0.36138678,0.5129595
fit,OCNT-0498030,CYP3A4,5.025327815,4.690735,4.96675875,5.093272,0.27602386,-0.33459282
fit,OCNT-2395716,CYP3A4,4.183870363,3.311954,3.988209,4.459115,0.676255,-0.8719163
fit,OCNT-2316803,CYP1A2,5.81043134,5.178298,5.72334225,5.8984905,0.5450444,-0.6321335
fit,OCNT-2316803,CYP3A4,4.553666823,4.4713626,4.4302905,4.819474,0.0,-0.082304
fit,OCNT-2312757,CYP3A4,2.600097542,3.6701164,1.116073,3.7810305,0.0,1.0700188
fit,OCNT-2310335,CYP2C9,3.889560353,4.480815,3.26119475,4.26022875,0.2205863,0.5912545
fit,OCNT-2308571,CYP1A2,5.564723962,5.6293745,5.4222075,5.69536475,0.0,0.064650536
fit,OCNT-2308571,CYP2C9,4.826146405,5.13101,4.66489875,5.02616225,0.10484791,0.30486345
fit,OCNT-2308571,CYP2D6,4.360274913,4.6430593,4.22812375,4.4792115,0.16384792,0.28278446
fit,OCNT-2311061,CYP1A2,5.888317802,5.3983164,5.72490975,6.05835775,0.3265934,-0.4900012
fit,OCNT-2328635,CYP2D6,4.753404863,4.569902,4.61025625,4.91306425,0.04035425,-0.18350315
fit,OCNT-2311281,CYP2C9,4.17308728,4.752529,3.7778455,4.7308445,0.021684647,0.579442
fit,OCNT-2310823,CYP3A4,3.206591363,3.6490622,1.80385175,3.88065375,0.0,0.4424708
fit,OCNT-2315259,CYP1A2,5.13422659,5.908282,5.01004275,5.22592125,0.68236065,0.774055
fit,OCNT-2315259,CYP2D6,2.044048862,4.6151166,1.053168,3.20740475,1.4077117,2.5710678
fit,OCNT-2317123,CYP2C9,4.792124755,4.3931417,4.5280215,5.06651175,0.13487959,-0.398983
fit,OCNT-2317123,CYP3A4,4.856156598,4.0223484,4.77400925,4.96031075,0.7516608,-0.8338084
fit,OCNT-2318169,CYP3A4,4.099458248,3.1515436,3.8783675,4.29323725,0.7268238,-0.9479146
fit,OCNT-2395669,CYP3A4,4.571307492,4.002562,4.47572475,4.706904,0.47316265,-0.5687456
fit,OCNT-2315988,CYP2D6,4.419842627,4.6798983,4.28903325,4.57318525,0.10671282,0.26005554
fit,OCNT-2315988,CYP3A4,4.392342102,3.894999,4.2455765,4.58504475,0.35057735,-0.49734306
fit,OCNT-2318569,CYP1A2,5.456108513,5.5306506,5.29155675,5.5993615,0.0,0.074542046
fit,OCNT-2318569,CYP2D6,4.918849257,5.0311804,4.76108625,5.06421275,0.0,0.11233091
fit,OCNT-2314395,CYP2D6,5.719939133,4.863379,5.580378,5.8557025,0.71699905,-0.85656023
fit,OCNT-2313833,CYP1A2,2.738524978,4.038471,1.17873675,3.83445925,0.20401192,1.2999463
fit,OCNT-2313833,CYP2C9,3.563222173,4.0953803,2.47829275,4.1079425,0.0,0.53215814
fit,OCNT-2310859,CYP2D6,4.500507628,4.915681,4.40405675,4.637347,0.27833366,0.41517305
fit,OCNT-2310859,CYP3A4,4.883709977,4.8587008,4.80557425,4.9892715,0.0,-0.025009155
fit,OCNT-2313037,CYP1A2,5.38997086,5.6401625,5.25729875,5.49774325,0.14241934,0.2501917
fit,OCNT-2313037,CYP3A4,4.940161857,4.8332014,4.8747065,5.006601,0.04150486,-0.1069603
fit,OCNT-2395653,CYP3A4,4.87965294,4.37674,4.7943355,4.992636,0.4175954,-0.502913
fit,OCNT-2316204,CYP1A2,5.071397317,4.9038534,4.89592,5.2207025,0.0,-0.16754389
fit,OCNT-2311948,CYP1A2,6.17100461,5.7549343,6.08245875,6.27367,0.32752466,-0.41607046
fit,OCNT-2312980,CYP3A4,1.948869072,4.1819067,1.050313,3.13498675,1.0469201,2.2330375
fit,OCNT-2312913,CYP2C9,4.535252425,4.407234,4.13994375,5.03669625,0.0,-0.12801838
fit,OCNT-2312913,CYP3A4,3.709615847,4.014796,3.2777175,4.077812,0.0,0.30517983
fit,OCNT-2313666,CYP2D6,4.496569798,4.6427784,4.38859875,4.66729075,0.0,0.14620876
fit,OCNT-2315633,CYP1A2,5.384656588,3.6696122,5.244143,5.510605,1.5745308,-1.7150443
fit,OCNT-2317857,CYP3A4,4.884666165,3.9256954,4.750172,5.08065225,0.8244767,-0.95897055
fit,OCNT-2308864,CYP2D6,4.387594248,4.630124,4.3148015,4.476183,0.15394115,0.24252987
fit,OCNT-2317668,CYP3A4,4.59553415,4.3383617,4.47951075,4.796669,0.14114904,-0.25717258
fit,OCNT-2312352,CYP1A2,5.39070074,5.669586,5.2707975,5.49787725,0.17170906,0.27888536
fit,OCNT-2395793,CYP3A4,2.190418007,3.9005356,1.049117,3.25174725,0.64878845,1.7101176
fit,OCNT-2314619,CYP3A4,2.966886657,4.28359,1.26379425,3.83518325,0.4484067,1.3167031
fit,OCNT-2315214,CYP1A2,3.804000157,4.2018986,3.19650175,4.2592095,0.0,0.39789844
fit,OCNT-2315329,CYP3A4,4.836769645,4.372996,4.770249,4.91596775,0.39725304,-0.46377373
fit,OCNT-2315124,CYP2D6,4.16467666,4.215638,3.77281525,4.32381875,0.0,0.050961494
fit,OCNT-2308543,CYP2D6,4.797625327,4.7675786,4.62004725,5.00205925,0.0,-0.03004694
fit,OCNT-2313679,CYP2C9,5.843404918,4.490014,5.76197875,5.92255725,1.2719646,-1.3533907
fit,OCNT-2313679,CYP3A4,4.989170973,4.1318045,4.87746525,5.13379025,0.7456608,-0.85736656
fit,OCNT-2314484,CYP2C9,5.294196572,4.946962,5.1413285,5.42168075,0.19436646,-0.34723473
