validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
0,1615,OCNT-2312033,0,CYP1A2,2.86491911,4.75685977935791,0.017708892003701758,0.014759446494281292,0.07084064930677414,0.9728232980960781,21,0.3617800772190094,0.44893652816191665,0.6091880798339844,False,not_selected
1,1615,OCNT-2312033,1,CYP2C9,3.296598073,4.339244365692139,0.015332412906991078,0.01065814308822155,0.06098930537700653,0.9721601338725115,21,0.31301677227020264,0.44978346966661265,0.6081382036209106,False,not_selected
2,2379,OCNT-2314061,0,CYP1A2,2.29687258,4.589818954467773,0.019790591673062873,0.017545782029628754,0.0771256610751152,0.9768638009521159,21,0.4059869647026062,0.449076826979306,0.6090134978294373,False,not_selected
3,3069,OCNT-2315759,0,CYP1A2,5.848593743,5.272616386413574,0.020073816181229186,0.01860634982585907,0.07603781670331955,0.9751175257272623,21,0.4110609292984009,0.4482183667559796,0.6100229024887085,False,not_selected
4,362,OCNT-2308975,0,CYP1A2,2.532522198,3.962693214416504,0.018781084568308425,0.01660913974046707,0.0738314837217331,0.9741367590182411,21,0.384202241897583,0.44851794673570045,0.6096683740615845,False,not_selected
5,362,OCNT-2308975,1,CYP2C9,3.614555483,4.030428409576416,0.015308440663920475,0.010809860192239285,0.061277925968170166,0.9726002574781417,21,0.3126688599586487,0.4509737661872111,0.6067581176757812,False,not_selected
6,362,OCNT-2308975,3,CYP3A4,3.79643806,3.656481981277466,0.01595940999786718,0.011956240050494671,0.0626315250992775,0.9756880418683378,21,0.3269995152950287,0.45277655305098946,0.6046477556228638,False,not_selected
7,3959,OCNT-2318114,1,CYP2C9,3.265350053,4.246105670928955,0.015363521874950959,0.011138862930238247,0.06076542288064957,0.9714062450661931,21,0.31340864300727844,0.44955656457844306,0.6083977222442627,False,not_selected
8,3959,OCNT-2318114,3,CYP3A4,2.010743362,3.53525447845459,0.016036435962723326,0.01241473387926817,0.06270352005958557,0.9745376610535601,21,0.32819032669067383,0.45259550370180174,0.6048589944839478,False,not_selected
9,4578,OCNT-2395472,3,CYP3A4,2.968446817,3.5927910804748535,0.015504604206489159,0.011313545517623425,0.06091250851750374,0.9743420136997908,21,0.3172425329685211,0.45203012533005565,0.6055407524108887,False,not_selected
10,4687,OCNT-2395582,3,CYP3A4,4.516886957,4.605053424835205,0.015955200419829917,0.01200897991657257,0.06225879117846489,0.9737765059947624,21,0.32627278566360474,0.451502548923783,0.6061679720878601,False,not_selected
11,2945,OCNT-2315469,2,CYP2D6,6.19462461,4.244860649108887,0.018219776452587676,0.015734417364001274,0.0697939321398735,0.9740107621945548,21,0.3726714253425598,0.4526542059906068,0.6046674251556396,False,not_selected
12,989,OCNT-2310560,2,CYP2D6,4.577813117,5.0496063232421875,0.017008760945008826,0.01378186047077179,0.06583334505558014,0.9732313110180472,21,0.3476226329803467,0.4523458193657699,0.6050811409950256,False,not_selected
13,4724,OCNT-2395619,3,CYP3A4,4.266635078,4.880434989929199,0.015163321980343892,0.010594302788376808,0.0593223050236702,0.9736759106007208,21,0.3100473880767822,0.4507316496211138,0.6070820689201355,False,not_selected
14,2613,OCNT-2314625,0,CYP1A2,5.575078667,5.214155673980713,0.019274989144013953,0.017161967232823372,0.07465232908725739,0.9744803504182006,21,0.3944450616836548,0.44881747898292745,0.6093299388885498,False,not_selected
15,2613,OCNT-2314625,1,CYP2C9,5.308222345,4.95583963394165,0.014788258821772171,0.009502056054770947,0.06000950187444687,0.9724924271672641,21,0.3020108640193939,0.45001999719161134,0.6079102754592896,False,not_selected
16,2613,OCNT-2314625,2,CYP2D6,4.794212472,4.623543739318848,0.016951553524540496,0.013123336248099804,0.06650526821613312,0.9738189933553384,21,0.34666264057159424,0.4518307966053807,0.6057161688804626,False,not_selected
17,4098,OCNT-2318503,3,CYP3A4,3.4958544,3.7894816398620605,0.014969774522887303,0.01039598137140274,0.058954447507858276,0.9744593267719475,21,0.3063361644744873,0.4513322979665003,0.6063696146011353,False,not_selected
18,1969,OCNT-2312986,3,CYP3A4,3.74292473,3.6992239952087402,0.01560457144032581,0.011366812512278557,0.06109331175684929,0.9743010121405468,21,0.31927454471588135,0.45152249025791985,0.6061460971832275,False,not_selected
