split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.5993805,4.3736095,4.74780925,0.0,0.06551266
fit,OCNT-1685194,CYP3A4,4.278194747,4.0842595,4.1447535,4.436006,0.060493946,-0.1939354
fit,OCNT-2313970,CYP2C9,4.292589002,4.3637767,3.98930975,4.722521,0.0,0.071187496
fit,OCNT-2314243,CYP2D6,4.962064125,5.012965,4.81463575,5.1111,0.0,0.050900936
fit,OCNT-2328835,CYP2D6,5.580222982,4.8181252,5.467525,5.69472725,0.64939976,-0.76209784
fit,OCNT-2316262,CYP2D6,5.043105468,4.766719,4.95208925,5.12708025,0.18537045,-0.27638674
fit,OCNT-2312168,CYP2C9,5.211141053,4.622874,5.05947575,5.338662,0.43660212,-0.5882673
fit,OCNT-2312168,CYP3A4,4.55161762,4.20704,4.47275575,4.687128,0.26571608,-0.3445778
fit,OCNT-2316703,CYP1A2,5.586410905,4.637738,5.492937,5.681855,0.85519886,-0.9486728
fit,OCNT-2308476,CYP1A2,4.386259468,4.2900896,4.13971175,4.7220675,0.0,-0.09616995
fit,OCNT-2308476,CYP2C9,3.40003183,4.2660933,1.47560975,4.109457,0.15663624,0.86606145
fit,OCNT-2315099,CYP3A4,3.744549413,3.9054255,3.35014125,4.09484,0.0,0.16087604
fit,OCNT-2316803,CYP1A2,5.81043134,6.111674,5.72334225,5.8984905,0.2131834,0.30124235
fit,OCNT-2316803,CYP3A4,4.553666823,5.350752,4.4302905,4.819474,0.53127766,0.7970853
fit,OCNT-2314160,CYP1A2,4.898082708,5.293016,4.68701625,5.07983075,0.21318531,0.39493322
fit,OCNT-2314160,CYP2D6,5.51239525,4.659756,5.408889,5.611033,0.74913263,-0.8526392
fit,OCNT-2313956,CYP2C9,5.01984021,4.91206,4.84452,5.170577,0.0,-0.10778046
fit,OCNT-2313047,CYP3A4,2.977944008,3.255381,1.20061075,3.9012405,0.0,0.2774372
