split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.0754375,4.3736095,4.74780925,0.298172,-0.4584303
fit,OCNT-1685194,CYP3A4,4.278194747,3.308765,4.1447535,4.436006,0.8359885,-0.96942997
fit,OCNT-2313970,CYP2C9,4.292589002,4.30598,3.98930975,4.722521,0.0,0.013391018
fit,OCNT-2314243,CYP2D6,4.962064125,4.7179523,4.81463575,5.1111,0.0966835,-0.24411201
fit,OCNT-2328835,CYP2D6,5.580222982,5.164149,5.467525,5.69472725,0.3033762,-0.41607428
fit,OCNT-2316262,CYP2D6,5.043105468,4.469416,4.95208925,5.12708025,0.48267317,-0.57368946
fit,OCNT-2312168,CYP2C9,5.211141053,4.739127,5.05947575,5.338662,0.32034874,-0.47201395
fit,OCNT-2312168,CYP3A4,4.55161762,4.1841493,4.47275575,4.687128,0.28860664,-0.36746836
fit,OCNT-2316703,CYP1A2,5.586410905,5.1589975,5.492937,5.681855,0.33393955,-0.42741346
fit,OCNT-2308476,CYP1A2,4.386259468,3.845932,4.13971175,4.7220675,0.29377985,-0.54032755
fit,OCNT-2308476,CYP2C9,3.40003183,4.154654,1.47560975,4.109457,0.04519701,0.7546222
fit,OCNT-2315099,CYP3A4,3.744549413,4.2599635,3.35014125,4.09484,0.16512346,0.515414
fit,OCNT-2316803,CYP1A2,5.81043134,5.277419,5.72334225,5.8984905,0.44592333,-0.5330124
fit,OCNT-2316803,CYP3A4,4.553666823,4.600745,4.4302905,4.819474,0.0,0.04707861
fit,OCNT-2314160,CYP1A2,4.898082708,4.786975,4.68701625,5.07983075,0.0,-0.111107826
fit,OCNT-2314160,CYP2D6,5.51239525,4.336787,5.408889,5.611033,1.0721016,-1.1756082
fit,OCNT-2313956,CYP2C9,5.01984021,4.679284,4.84452,5.170577,0.165236,-0.34055614
fit,OCNT-2313047,CYP3A4,2.977944008,3.3185694,1.20061075,3.9012405,0.0,0.34062552
fit,OCNT-2313041,CYP1A2,4.14375769,4.0471315,3.8046825,4.668769,0.0,-0.09662628
fit,OCNT-2313041,CYP2C9,5.363691945,4.1392426,5.2099465,5.48273875,1.070704,-1.2244492
fit,OCNT-2313041,CYP2D6,4.343164012,4.3901644,4.21214975,4.49467075,0.0,0.04700041
fit,OCNT-2318152,CYP2D6,4.649858287,4.4713826,4.57741875,4.74180425,0.106036186,-0.17847586
fit,OCNT-2316216,CYP3A4,2.55846311,3.3411999,1.1057725,3.74803175,0.0,0.7827368
fit,OCNT-2310988,CYP1A2,5.26948247,5.5188737,5.115299,5.3995325,0.11934137,0.24939108
fit,OCNT-2310988,CYP2D6,5.39853003,4.8608637,5.2827445,5.5150105,0.42188072,-0.5376663
fit,OCNT-2310988,CYP3A4,7.186665953,4.8712606,7.11701925,7.2633325,2.2457585,-2.3154054
fit,OCNT-2313109,CYP3A4,2.142141725,3.9977279,1.05784475,3.23227175,0.7654562,1.855586
fit,OCNT-2312868,CYP2C9,5.037214813,4.820955,4.9017455,5.15802375,0.08079052,-0.21625996
fit,OCNT-2312658,CYP3A4,4.912909038,4.17238,4.81816675,5.04588425,0.64578676,-0.74052906
fit,OCNT-2313573,CYP1A2,5.57377753,4.8119955,5.462107,5.6766325,0.6501117,-0.76178217
fit,OCNT-2313573,CYP2C9,5.46376313,4.658156,5.3421705,5.5886655,0.6840148,-0.8056073
fit,OCNT-2314523,CYP3A4,3.803409853,4.39508,3.53193375,4.08768575,0.3073945,0.5916703
fit,OCNT-2316044,CYP1A2,3.042917802,3.4199812,1.27982475,3.93402775,0.0,0.3770635
fit,OCNT-2316044,CYP2D6,4.201409392,4.354339,3.95004,4.31480725,0.039531708,0.15292978
fit,OCNT-2314995,CYP3A4,5.388103757,3.8502307,5.31592575,5.45770625,1.4656949,-1.5378733
fit,OCNT-2311604,CYP2D6,4.443430293,4.6867247,4.33828925,4.59444075,0.092283726,0.24329424
fit,OCNT-2315233,CYP3A4,4.78964746,4.8378716,4.71975025,4.87305075,0.0,0.048223972
fit,OCNT-0493312,CYP2C9,5.846211473,4.8858914,5.739996,5.95511725,0.8541045,-0.96032
fit,OCNT-0493312,CYP2D6,2.277052242,4.891837,1.06261875,3.7577585,1.1340785,2.614785
fit,OCNT-2308647,CYP2D6,4.29210171,4.8436766,4.01620825,4.47437325,0.36930323,0.5515747
fit,OCNT-2311783,CYP1A2,5.76846985,5.420727,5.680404,5.8510315,0.2596774,-0.34774303
fit,OCNT-2316131,CYP1A2,3.259691473,5.111087,1.4471295,3.974862,1.1362247,1.8513954
fit,OCNT-2315535,CYP2D6,5.686741785,4.5845194,5.60525425,5.77274975,1.0207348,-1.1022224
fit,OCNT-2309702,CYP2D6,4.638122052,4.873612,4.4861085,4.87803925,0.0,0.23548985
fit,OCNT-2309879,CYP1A2,5.027380925,5.1914563,4.854339,5.19596525,0.0,0.16407537
fit,OCNT-2309879,CYP2C9,5.03388115,4.9712396,4.78938875,5.24588875,0.0,-0.06264162
fit,OCNT-2309879,CYP2D6,5.033517508,4.7828674,4.8257155,5.231299,0.04284811,-0.25064993
fit,OCNT-2395288,CYP3A4,4.919013703,3.8830647,4.83572025,5.02006075,0.9526553,-1.0359488
fit,OCNT-2315758,CYP2C9,5.306912353,4.590684,5.1571605,5.449114,0.56647635,-0.7162285
fit,OCNT-2316217,CYP3A4,2.5482557,3.7092159,1.11766375,3.75621775,0.0,1.1609602
fit,OCNT-2309665,CYP1A2,5.392889668,5.598461,5.284828,5.49828875,0.10017252,0.20557165
fit,OCNT-2309665,CYP2D6,2.102724975,4.8598623,1.0645115,3.49576325,1.364099,2.7571373
fit,OCNT-2328791,CYP1A2,4.550166535,4.8286405,4.4562,4.6718135,0.15682697,0.27847385
fit,OCNT-2328791,CYP2D6,5.161966472,4.9974275,5.0880665,5.237494,0.090639114,-0.16453886
fit,OCNT-2309077,CYP1A2,5.30529893,4.1806746,5.171327,5.41458075,0.99065256,-1.1246243
fit,OCNT-2315370,CYP3A4,5.43474031,4.426078,5.35659825,5.521479,0.93052053,-1.0086627
fit,OCNT-2317571,CYP3A4,3.22523384,3.7412186,2.020588,3.89307875,0.0,0.5159848
fit,OCNT-2308899,CYP1A2,6.44116655,5.3476996,6.355414,6.53171575,1.0077143,-1.0934668
fit,OCNT-2308899,CYP2D6,4.397846657,4.5812078,4.26814725,4.54938675,0.031820774,0.18336105
fit,OCNT-2328369,CYP2D6,4.112767365,4.64561,3.481702,4.32069125,0.32491875,0.53284264
fit,OCNT-2312014,CYP2D6,4.945611148,4.853094,4.747584,5.09195625,0.0,-0.0925169
fit,OCNT-2310833,CYP2D6,4.483622207,4.7217455,4.37437875,4.6196415,0.10210419,0.23812342
fit,OCNT-2310833,CYP3A4,4.522788958,4.400447,4.41940725,4.68882875,0.018960476,-0.12234211
fit,OCNT-2315085,CYP2D6,4.505605992,4.475713,4.39707375,4.6665525,0.0,-0.029893398
fit,OCNT-2314588,CYP1A2,6.58745454,5.606806,6.461657,6.708365,0.85485125,-0.9806485
fit,OCNT-2314588,CYP2D6,5.21091777,5.185128,5.12479675,5.29079225,0.0,-0.025789738
fit,OCNT-2308660,CYP2D6,4.824518455,4.62341,4.442275,5.251365,0.0,-0.20110846
fit,OCNT-2328805,CYP2D6,4.579720802,5.2672324,4.45272375,4.7743365,0.49289608,0.68751144
fit,OCNT-2315130,CYP1A2,6.304488135,4.666092,6.17028125,6.4414235,1.5041895,-1.6383963
fit,OCNT-2309686,CYP3A4,4.94025483,3.6111298,4.8653495,5.02447175,1.2542195,-1.3291249
fit,OCNT-2308624,CYP2C9,4.43455903,4.7718234,4.12865875,4.876771,0.0,0.33726454
fit,OCNT-2308624,CYP2D6,4.532522875,4.7041273,4.39435975,4.71060175,0.0,0.17160463
fit,OCNT-2395665,CYP3A4,5.191766043,4.555202,5.071971,5.3221015,0.51676893,-0.63656425
fit,OCNT-2317361,CYP1A2,4.905113985,4.6530037,4.7878715,5.01834525,0.13486767,-0.25211048
fit,OCNT-2317361,CYP2C9,5.01264329,4.734862,4.79516225,5.2163505,0.06030035,-0.2777815
fit,OCNT-2317361,CYP2D6,5.98184202,5.753374,5.89464625,6.070088,0.14127207,-0.22846794
fit,OCNT-2317361,CYP3A4,4.723480428,4.789627,4.6576365,4.8009095,0.0,0.06614685
fit,OCNT-2316247,CYP1A2,4.985597317,4.5236588,4.78020825,5.18127425,0.25654936,-0.46193838
fit,OCNT-2316247,CYP2D6,4.651437555,4.671755,4.47658675,4.905057,0.0,0.020317078
fit,OCNT-2314726,CYP3A4,1.98395145,3.471529,1.05043,3.16751875,0.30401015,1.4875776
fit,OCNT-2314063,CYP2C9,4.621773723,4.6704397,4.3771255,4.9252945,0.0,0.048666
fit,OCNT-2318691,CYP2C9,5.351833293,4.632329,5.18995575,5.47991225,0.5576267,-0.71950436
fit,OCNT-2316235,CYP3A4,3.207199585,3.4089348,1.81112025,3.90147875,0.0,0.20173526
fit,OCNT-2328820,CYP3A4,4.591722455,4.079262,4.5039465,4.722375,0.42468452,-0.5124607
fit,OCNT-2316534,CYP1A2,5.045373722,5.307929,4.8657095,5.19357125,0.11435795,0.26255512
fit,OCNT-2316534,CYP2C9,4.453017443,4.7492065,4.203215,4.78040375,0.0,0.2961893
