split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2317943,CYP2C9,4.702331753,4.446276,-0.25605556510327165
fit,OCNT-2317943,CYP3A4,5.14990793,4.192248,-0.9576600624157718
fit,OCNT-2318174,CYP3A4,3.3679012,3.702174,0.33427274828796394
fit,OCNT-2310396,CYP1A2,3.641610983,4.747175,1.1055642336748046
fit,OCNT-2395447,CYP3A4,5.66007574,4.7550507,-0.9050250808203124
fit,OCNT-2328681,CYP3A4,4.90616783,4.197225,-0.7089427361584475
fit,OCNT-2328568,CYP2D6,5.482231925,5.310194,-0.1720379094970701
fit,OCNT-0493346,CYP3A4,3.022274392,4.0750494,1.05277500832959
fit,OCNT-2310174,CYP1A2,5.016708087,5.4376054,0.4208972940119633
fit,OCNT-2310174,CYP2D6,4.724097408,4.803861,0.07976373320483354
fit,OCNT-2318340,CYP1A2,4.880023233,5.5451875,0.665164240297119
fit,OCNT-2318340,CYP2C9,6.476960755,5.1296215,-1.3473392492626957
fit,OCNT-2318340,CYP2D6,5.032280945,4.999582,-0.03269913118774426
fit,OCNT-2317154,CYP3A4,4.956704597,4.3181114,-0.6385931773222655
fit,OCNT-2317705,CYP3A4,2.287121508,2.6635118,0.3763902450822756
fit,OCNT-2309476,CYP2D6,4.673651312,4.697789,0.024137880199707418
fit,OCNT-2317221,CYP2D6,6.23984959,4.861828,-1.3780217396582035
fit,OCNT-2317221,CYP3A4,4.538610545,4.7059116,0.167301091352539
fit,OCNT-2312168,CYP2C9,5.211141053,4.8100843,-0.40105671004345744
fit,OCNT-2312168,CYP3A4,4.55161762,4.570671,0.01905346154296872
fit,OCNT-2316624,CYP2C9,3.735297835,3.5815077,-0.15379015219970693
fit,OCNT-2310115,CYP1A2,4.944019035,4.902075,-0.041944221157226735
fit,OCNT-2310306,CYP2C9,4.36371063,3.9890425,-0.37466810947692863
fit,OCNT-2395540,CYP3A4,5.066112803,4.7107472,-0.35536556102612327
fit,OCNT-2308478,CYP2C9,4.583366505,4.679771,0.09640444150268568
fit,OCNT-2308478,CYP2D6,4.977149855,4.6779823,-0.2991675246777348
fit,OCNT-2312233,CYP1A2,4.485371895,4.2232075,-0.2621644212451173
fit,OCNT-2312233,CYP2C9,3.27195598,4.2937407,1.0217847693591309
fit,OCNT-2312233,CYP3A4,2.955284793,3.6852403,0.7299554757072753
fit,OCNT-2310867,CYP3A4,4.257986495,3.611428,-0.6465584726153564
fit,OCNT-2317361,CYP1A2,4.905113985,4.659956,-0.24515800660644516
fit,OCNT-2317361,CYP2C9,5.01264329,5.242841,0.23019747690673853
fit,OCNT-2317361,CYP2D6,5.98184202,5.2419176,-0.7399244098315432
fit,OCNT-2317361,CYP3A4,4.723480428,4.9445205,0.22104004548022438
fit,OCNT-2309565,CYP2D6,4.969772243,5.353824,0.384051895641357
fit,OCNT-2316947,CYP2C9,5.473566873,4.829706,-0.6438606809833987
fit,OCNT-2316947,CYP3A4,5.110956855,4.3191023,-0.7918545677075199
fit,OCNT-2311095,CYP3A4,5.01656615,4.691713,-0.32485329370727545
fit,OCNT-2311117,CYP3A4,5.746158982,3.4125974,-2.333561564168579
fit,OCNT-2317265,CYP1A2,5.521118205,4.7425327,-0.7785854748974605
fit,OCNT-2318487,CYP2C9,4.756882037,4.5601206,-0.19676145441943316
