split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8186173,1.560470598902588
fit,OCNT-2316304,CYP2C9,5.1066958,4.9444113,-0.1622845222290037
fit,OCNT-2311379,CYP3A4,2.00208499,3.1018844,1.099799375081787
fit,OCNT-2312085,CYP1A2,6.505120845,4.6234083,-1.8817125274340825
fit,OCNT-2127780,CYP2D6,4.790040613,5.3924956,0.6024550191716305
fit,OCNT-2317505,CYP1A2,5.53182385,5.3660817,-0.16574213536987337
fit,OCNT-2317505,CYP2D6,5.375135187,4.9318714,-0.4432637728154294
fit,OCNT-2314824,CYP2D6,6.174025712,5.13974,-1.0342857217656247
fit,OCNT-2308748,CYP1A2,4.508949242,4.713627,0.2046776195722657
fit,OCNT-2308748,CYP2C9,5.175987735,4.482822,-0.6931657936242672
fit,OCNT-2308748,CYP3A4,4.79551855,4.1228156,-0.6727029410217282
fit,OCNT-2318037,CYP2C9,3.975019492,4.1157227,0.14070316425000007
fit,OCNT-2310181,CYP1A2,5.464100948,4.5598025,-0.9042984158039546
fit,OCNT-2313586,CYP1A2,4.87605709,5.2721634,0.3961063011132815
fit,OCNT-2311134,CYP3A4,4.987116077,4.3660116,-0.6211044574321285
fit,OCNT-2313307,CYP3A4,4.71636974,3.599082,-1.1172877468969729
fit,OCNT-0022269,CYP1A2,4.861767925,4.971797,0.11002906444091831
fit,OCNT-0022269,CYP2D6,5.655250823,5.046234,-0.6090166921406253
fit,OCNT-2309661,CYP1A2,5.190142685,5.4728055,0.28266281503051793
fit,OCNT-2309661,CYP2C9,5.578610865,5.08667,-0.4919409431249999
fit,OCNT-2309661,CYP2D6,3.403934743,4.795061,1.391126368450195
fit,OCNT-2308553,CYP1A2,5.15728653,4.591547,-0.5657395176708988
fit,OCNT-2312874,CYP2D6,4.53940235,4.906755,0.3673526205505375
fit,OCNT-2312874,CYP3A4,4.43482326,4.59261,0.1577866223547364
fit,OCNT-2314812,CYP1A2,5.780750562,5.082439,-0.698311616229736
fit,OCNT-2314812,CYP2D6,4.377796763,4.729435,0.35163820404101553
fit,OCNT-2315473,CYP2C9,3.819707403,4.969638,1.1499304677885744
fit,OCNT-2310979,CYP1A2,4.711638955,5.2241955,0.51255652534668
fit,OCNT-2310979,CYP2C9,5.930360155,4.749458,-1.1809023188488768
fit,OCNT-2310979,CYP2D6,1.956848488,4.3684173,2.4115687750310055
fit,OCNT-2310979,CYP3A4,5.824724083,4.6063623,-1.2183617401655278
fit,OCNT-2315447,CYP3A4,3.261156718,3.7277188,0.4665621121086425
fit,OCNT-2328326,CYP2C9,4.63541701,5.3538074,0.71839043934082
fit,OCNT-2395656,CYP3A4,3.347266452,3.7332966,0.3860301807667237
fit,OCNT-0497719,CYP1A2,5.412951787,5.694439,0.28148714732617197
fit,OCNT-0497719,CYP2C9,5.696329008,5.62298,-0.07334889020214863
fit,OCNT-0497719,CYP2D6,2.393250545,4.7700863,2.3768357434521485
fit,OCNT-2314763,CYP2C9,6.634048078,4.1615553,-2.472492787777832
fit,OCNT-2314763,CYP2D6,4.24919818,4.6834807,0.43428255959350626
fit,OCNT-2314763,CYP3A4,4.856294702,3.7434344,-1.1128602728312984
fit,OCNT-2311721,CYP2C9,4.851856495,4.94933,0.0974733580578615
fit,OCNT-2311721,CYP3A4,5.291962068,4.2508264,-1.0411357092048341
fit,OCNT-2395427,CYP3A4,6.57682035,4.6155577,-1.9612626794067385
fit,OCNT-2309732,CYP3A4,4.253647843,4.0916386,-0.16200927793652387
fit,OCNT-2395620,CYP3A4,5.068388083,3.9829202,-1.085467913169678
fit,OCNT-2395661,CYP3A4,3.803226915,4.378514,0.5752868980187986
fit,OCNT-2311414,CYP2D6,4.303242915,4.684593,0.3813502856835935
fit,OCNT-2318257,CYP1A2,5.716133747,4.7567606,-0.9593731497709959
fit,OCNT-2395538,CYP3A4,4.12491944,4.321698,0.19677874878173807
fit,OCNT-2395616,CYP3A4,4.923024762,4.1741605,-0.7488642815007323
fit,OCNT-2311028,CYP3A4,4.133092572,3.5338874,-0.5992051856779783
fit,OCNT-2395286,CYP3A4,4.384895125,3.7046127,-0.6802823930664061
fit,OCNT-2309948,CYP2C9,4.891473783,4.375425,-0.5160489210920414
fit,OCNT-2308630,CYP2D6,3.826484278,4.4884243,0.6619400231474608
fit,OCNT-2314895,CYP3A4,4.529635632,4.609977,0.0803411364936526
fit,OCNT-2309995,CYP1A2,3.955306943,3.8426528,-0.11265414530102547
fit,OCNT-2309995,CYP2C9,4.402859193,3.9929118,-0.40994737735668973
fit,OCNT-2313553,CYP2C9,3.438530075,4.4214144,0.9828843003051757
fit,OCNT-2312702,CYP2D6,4.823165943,4.3780446,-0.4451213377448733
fit,OCNT-2315513,CYP3A4,2.326213823,3.4819279,1.1557140487041018
fit,OCNT-2309539,CYP2D6,5.380498507,5.108878,-0.2716203713188481
fit,OCNT-2309449,CYP1A2,5.212759145,4.7801404,-0.4326187450671384
fit,OCNT-2314608,CYP1A2,4.514747225,4.191952,-0.32279499645385723
fit,OCNT-2328599,CYP2C9,2.78048389,5.2037263,2.423242401656494
fit,OCNT-2328599,CYP2D6,4.74751141,5.1647506,0.4172391660192867
fit,OCNT-2328599,CYP3A4,3.604846617,5.1109138,1.5060671365095213
fit,OCNT-2309910,CYP2C9,3.615360835,4.7228746,1.1075138064184569
fit,OCNT-2395608,CYP3A4,4.616725535,3.953403,-0.6633225389367672
fit,OCNT-2328911,CYP2D6,5.231456247,5.027794,-0.20366236272265592
fit,OCNT-2316841,CYP2D6,4.414205435,4.7021027,0.2878972261328121
fit,OCNT-2318135,CYP1A2,5.47465301,5.4272757,-0.04737735234619134
fit,OCNT-2313080,CYP2D6,4.890751172,4.4159594,-0.47479181378466784
fit,OCNT-2317736,CYP3A4,2.034568468,3.4631264,1.4285579529747316
fit,OCNT-2395537,CYP3A4,3.821690025,4.019895,0.19820505175170888
fit,OCNT-2310565,CYP2C9,5.073080528,4.9688983,-0.10418223164379903
fit,OCNT-2310565,CYP3A4,4.825178802,4.576397,-0.24878185986132806
fit,OCNT-2315106,CYP1A2,6.117238633,5.335502,-0.7817364853254398
fit,OCNT-2317986,CYP1A2,5.04027082,4.585046,-0.4552250054858398
fit,OCNT-2328919,CYP2D6,4.776236902,5.091114,0.3148771421894532
fit,OCNT-2310110,CYP1A2,3.754456368,4.477846,0.7233897776298828
fit,OCNT-2316766,CYP3A4,2.729272685,3.984334,1.2550613070043943
fit,OCNT-2315146,CYP2D6,5.705052688,3.9456415,-1.7594111703608402
fit,OCNT-2315146,CYP3A4,4.905761982,3.546691,-1.359071041143066
fit,OCNT-2310834,CYP3A4,4.574048023,3.8588035,-0.715244512334106
fit,OCNT-2316119,CYP1A2,5.76913948,5.716693,-0.052446555500488046
fit,OCNT-2316119,CYP2D6,4.636247757,5.238862,0.6026142806586918
fit,OCNT-2311706,CYP1A2,4.82104853,5.5598717,0.7388231435839847
fit,OCNT-2312144,CYP1A2,3.01734311,4.501679,1.484335833634033
fit,OCNT-2312144,CYP2C9,4.28038426,4.373966,0.09358195704101568
fit,OCNT-2308867,CYP1A2,2.183939,5.0681577,2.88421867288208
fit,OCNT-2312338,CYP1A2,5.139160525,4.4158807,-0.7232798449157718
fit,OCNT-2312338,CYP2C9,5.11102324,4.3598404,-0.7511828469335935
fit,OCNT-2312338,CYP2D6,4.734502727,4.9884405,0.2539377866108401
fit,OCNT-2312338,CYP3A4,5.198271852,3.9396958,-1.258576016886475
fit,OCNT-2395520,CYP3A4,4.023025482,3.8008249,-0.22220060140002484
fit,OCNT-2311758,CYP3A4,2.835372463,3.7967973,0.9614248125432128
fit,OCNT-2312850,CYP2D6,4.797526185,4.4468727,-0.3506534738183591
fit,OCNT-2395410,CYP3A4,3.416517965,3.9114897,0.4949717601129149
fit,OCNT-2314695,CYP1A2,5.186929785,5.1860456,-0.0008841383325197683
fit,OCNT-2314695,CYP2D6,5.545770915,5.151579,-0.3941920118017581
fit,OCNT-2318030,CYP3A4,2.522295142,3.3547795,0.8324843398878174
fit,OCNT-2312545,CYP2C9,4.49338727,5.021459,0.5280718326306149
fit,OCNT-2313698,CYP1A2,4.696802475,4.6801863,-0.016616203332519675
fit,OCNT-2316262,CYP2D6,5.043105468,4.91197,-0.13113532945019557
fit,OCNT-2313203,CYP2C9,3.237929513,4.1459146,0.9079850415959472
fit,OCNT-2313203,CYP3A4,3.151742175,3.8393326,0.6875904055664064
fit,OCNT-2308638,CYP1A2,5.211921692,4.855904,-0.3560175896745603
fit,OCNT-2308638,CYP2D6,4.740541735,4.560665,-0.1798766043847655
