split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2395537,CYP3A4,3.821690025,4.103589,0.28189898
fit,OCNT-2311336,CYP1A2,5.615887133,4.9061933,-0.7096939
fit,OCNT-2311336,CYP2C9,5.04963975,4.955126,-0.09451389
fit,OCNT-2311336,CYP2D6,5.27231291,4.8392653,-0.43304777
fit,OCNT-2317383,CYP2D6,5.194830892,5.1089764,-0.08585453
fit,OCNT-2315543,CYP1A2,5.40621425,5.3675776,-0.038636684
fit,OCNT-2316626,CYP2C9,4.49648943,4.434085,-0.062404633
fit,OCNT-2317486,CYP2D6,4.524936858,4.8961687,0.37123203
fit,OCNT-2313094,CYP3A4,3.193913503,3.3230772,0.12916374
fit,OCNT-2313432,CYP3A4,2.16511723,3.4942255,1.3291082
fit,OCNT-2318495,CYP2D6,5.43523152,5.475647,0.040415287
fit,OCNT-2395718,CYP3A4,4.01772276,3.94695,-0.07077265
fit,OCNT-2308543,CYP2D6,4.797625327,4.582863,-0.21476269
fit,OCNT-2309877,CYP2C9,5.235617125,4.4042416,-0.8313756
fit,OCNT-2309877,CYP3A4,4.663993425,3.9045877,-0.7594056
fit,OCNT-2314046,CYP2C9,3.945283598,4.555295,0.61001134
fit,OCNT-2313173,CYP2D6,4.530712933,4.0391636,-0.4915495
fit,OCNT-2312101,CYP1A2,3.550346043,4.527361,0.9770148
fit,OCNT-2395742,CYP3A4,2.004025575,3.745778,1.7417526
fit,OCNT-2312697,CYP1A2,4.78109563,4.175498,-0.6055975
fit,OCNT-2312697,CYP2C9,3.650299438,4.273528,0.62322855
fit,OCNT-2315009,CYP3A4,2.097287925,3.6918802,1.5945923
fit,OCNT-2310121,CYP3A4,2.790967568,3.625661,0.83469343
fit,OCNT-2310569,CYP2C9,4.15847907,4.3272343,0.16875505
fit,OCNT-2310569,CYP3A4,4.275799225,4.2139597,-0.06183958
fit,OCNT-2317579,CYP1A2,6.312730238,5.396349,-0.91638136
fit,OCNT-2317579,CYP2D6,4.343583405,5.5176687,1.1740851
fit,OCNT-2315131,CYP2C9,5.10604324,4.783598,-0.3224454
fit,OCNT-2310861,CYP2C9,4.968276033,4.5089912,-0.45928478
fit,OCNT-2312480,CYP1A2,4.557807162,4.254758,-0.3030491
fit,OCNT-2312480,CYP2C9,4.884473713,4.3128777,-0.57159615
fit,OCNT-2309347,CYP2C9,3.655002367,4.540863,0.8858607
fit,OCNT-2308772,CYP2C9,3.722566127,4.5075197,0.7849536
fit,OCNT-2315688,CYP3A4,4.48484173,4.1528225,-0.33201933
fit,OCNT-2312209,CYP1A2,5.280704205,5.291074,0.010369778
fit,OCNT-2312209,CYP2D6,4.51855207,5.031904,0.5133519
fit,OCNT-2315276,CYP3A4,4.647690202,4.184125,-0.46356535
fit,OCNT-2316543,CYP1A2,6.178681818,5.5569844,-0.6216974
fit,OCNT-2316543,CYP2D6,3.53637959,5.2159767,1.6795971
fit,OCNT-2395374,CYP3A4,3.50383709,3.3519258,-0.15191126
fit,OCNT-2314369,CYP1A2,5.32552638,4.817538,-0.50798845
fit,OCNT-2311058,CYP1A2,4.408572057,4.73273,0.3241577
fit,OCNT-2328323,CYP2D6,6.761317538,5.426463,-1.3348546
fit,OCNT-2328323,CYP3A4,3.788619545,5.4472694,1.6586499
fit,OCNT-2395624,CYP3A4,3.194039572,3.3395662,0.14552665
fit,OCNT-2310600,CYP2C9,5.203446205,4.1884184,-1.015028
fit,OCNT-2310600,CYP3A4,5.534017057,4.2888584,-1.2451587
fit,OCNT-2317182,CYP2C9,4.270845085,4.4755793,0.20473433
fit,OCNT-2315462,CYP2C9,5.04378537,3.9986362,-1.0451493
fit,OCNT-2310343,CYP3A4,4.01074426,3.9045496,-0.106194496
fit,OCNT-2308915,CYP2C9,5.155332777,4.478734,-0.67659855
fit,OCNT-2308915,CYP2D6,5.561224163,4.793605,-0.76761913
fit,OCNT-2314594,CYP2D6,4.257312953,5.0161257,0.7588129
fit,OCNT-2312358,CYP1A2,5.39763518,4.727502,-0.6701331
fit,OCNT-2312358,CYP2D6,4.528372735,4.370945,-0.15742779
fit,OCNT-2312873,CYP2C9,4.702120372,4.3074617,-0.39465857
fit,OCNT-2395486,CYP3A4,3.176833415,2.987732,-0.18910146
fit,OCNT-2310409,CYP1A2,5.165969945,4.5313416,-0.6346283
fit,OCNT-2310409,CYP3A4,3.597721745,3.8472233,0.24950147
fit,OCNT-2314919,CYP2D6,5.225372408,5.219846,-0.0055265427
fit,OCNT-0498127,CYP3A4,3.687954215,2.7676377,-0.92031646
fit,OCNT-2313504,CYP2D6,4.674876455,5.005234,0.33035707
fit,OCNT-2318176,CYP3A4,4.23033225,3.498559,-0.7317734
fit,OCNT-2312706,CYP3A4,3.98440303,4.203451,0.21904802
fit,OCNT-2315174,CYP1A2,4.517059267,4.8239775,0.30691814
fit,OCNT-2395356,CYP3A4,4.176819488,4.068198,-0.10862112
fit,OCNT-2315537,CYP2D6,4.486849278,4.8870096,0.4001603
fit,OCNT-2309040,CYP1A2,5.328568543,5.7464366,0.41786814
fit,OCNT-2328635,CYP2D6,4.753404863,4.099082,-0.6543231
fit,OCNT-2316445,CYP2C9,3.699893772,4.6549225,0.9550288
fit,OCNT-2316445,CYP3A4,2.408920215,3.7968893,1.387969
fit,OCNT-2315838,CYP1A2,4.047338095,3.8672705,-0.18006754
fit,OCNT-2315838,CYP2C9,4.738098785,3.9265862,-0.8115125
fit,OCNT-2315838,CYP3A4,4.868253535,3.4382505,-1.4300032
fit,OCNT-2317602,CYP2C9,4.326239317,4.1738234,-0.15241575
fit,OCNT-2317602,CYP2D6,4.527259615,4.3561945,-0.17106533
fit,OCNT-2318299,CYP2D6,4.393742115,4.5126934,0.11895132
fit,OCNT-0497946,CYP1A2,4.946983765,4.4137845,-0.5331993
fit,OCNT-2308783,CYP2C9,3.654502347,4.655878,1.0013757
fit,OCNT-2308783,CYP3A4,4.46958539,4.288723,-0.18086243
fit,OCNT-2315485,CYP2C9,3.630289262,4.1412544,0.5109651
fit,OCNT-2315485,CYP3A4,4.463683472,4.206334,-0.2573495
fit,OCNT-2315150,CYP1A2,5.234456892,5.1721363,-0.06232071
