split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.6547065,1.3965597
fit,OCNT-2316304,CYP2C9,5.1066958,4.9838915,-0.122804165
fit,OCNT-2311379,CYP3A4,2.00208499,2.4872913,0.48520637
fit,OCNT-2312085,CYP1A2,6.505120845,5.1565104,-1.3486104
fit,OCNT-2127780,CYP2D6,4.790040613,5.184428,0.39438772
fit,OCNT-2317505,CYP1A2,5.53182385,5.4620533,-0.069770336
fit,OCNT-2317505,CYP2D6,5.375135187,4.5145307,-0.86060476
fit,OCNT-2314824,CYP2D6,6.174025712,4.95875,-1.2152758
fit,OCNT-2308748,CYP1A2,4.508949242,4.2969675,-0.21198177
fit,OCNT-2308748,CYP2C9,5.175987735,4.265013,-0.9109745
fit,OCNT-2308748,CYP3A4,4.79551855,3.9243126,-0.8712058
fit,OCNT-2318037,CYP2C9,3.975019492,4.3882275,0.413208
fit,OCNT-2310181,CYP1A2,5.464100948,3.9618835,-1.5022173
fit,OCNT-2313586,CYP1A2,4.87605709,4.672193,-0.2038641
fit,OCNT-2311134,CYP3A4,4.987116077,4.3420143,-0.64510155
fit,OCNT-2313307,CYP3A4,4.71636974,3.1967583,-1.5196114
fit,OCNT-0022269,CYP1A2,4.861767925,4.472248,-0.3895197
fit,OCNT-0022269,CYP2D6,5.655250823,5.0880184,-0.5672326
fit,OCNT-2309661,CYP1A2,5.190142685,5.5379825,0.34783983
fit,OCNT-2309661,CYP2C9,5.578610865,5.1291876,-0.4494233
fit,OCNT-2309661,CYP2D6,3.403934743,4.7669783,1.3630435
fit,OCNT-2308553,CYP1A2,5.15728653,4.537575,-0.6197119
fit,OCNT-2312874,CYP2D6,4.53940235,5.3088927,0.76949024
fit,OCNT-2312874,CYP3A4,4.43482326,4.307822,-0.12700081
fit,OCNT-2314812,CYP1A2,5.780750562,5.3630753,-0.4176755
fit,OCNT-2314812,CYP2D6,4.377796763,5.321087,0.94329023
fit,OCNT-2315473,CYP2C9,3.819707403,4.377082,0.5573745
fit,OCNT-2310979,CYP1A2,4.711638955,5.8528757,1.1412368
fit,OCNT-2310979,CYP2C9,5.930360155,5.2552977,-0.67506266
fit,OCNT-2310979,CYP2D6,1.956848488,4.868435,2.9115863
fit,OCNT-2310979,CYP3A4,5.824724083,5.008422,-0.8163023
fit,OCNT-2315447,CYP3A4,3.261156718,3.7103653,0.4492085
fit,OCNT-2328326,CYP2C9,4.63541701,5.4207644,0.78534746
fit,OCNT-2395656,CYP3A4,3.347266452,3.814215,0.4669485
fit,OCNT-0497719,CYP1A2,5.412951787,5.608471,0.19551897
fit,OCNT-0497719,CYP2C9,5.696329008,5.1119165,-0.5844126
fit,OCNT-0497719,CYP2D6,2.393250545,4.607644,2.2143936
fit,OCNT-2314763,CYP2C9,6.634048078,4.057187,-2.576861
fit,OCNT-2314763,CYP2D6,4.24919818,4.8349085,0.5857105
fit,OCNT-2314763,CYP3A4,4.856294702,4.0078278,-0.8484669
fit,OCNT-2311721,CYP2C9,4.851856495,5.221184,0.36932707
fit,OCNT-2311721,CYP3A4,5.291962068,4.912373,-0.37958908
fit,OCNT-2395427,CYP3A4,6.57682035,4.9685082,-1.6083121
fit,OCNT-2309732,CYP3A4,4.253647843,4.6302633,0.37661552
fit,OCNT-2395620,CYP3A4,5.068388083,4.8372264,-0.2311616
fit,OCNT-2395661,CYP3A4,3.803226915,4.3957767,0.5925498
fit,OCNT-2311414,CYP2D6,4.303242915,4.9757605,0.6725178
fit,OCNT-2318257,CYP1A2,5.716133747,5.1572123,-0.55892134
fit,OCNT-2395538,CYP3A4,4.12491944,4.447486,0.3225665
fit,OCNT-2395616,CYP3A4,4.923024762,3.9345226,-0.988502
fit,OCNT-2311028,CYP3A4,4.133092572,3.470088,-0.6630044
fit,OCNT-2395286,CYP3A4,4.384895125,3.4380949,-0.9468005
fit,OCNT-2309948,CYP2C9,4.891473783,4.9565334,0.06505966
fit,OCNT-2308630,CYP2D6,3.826484278,4.5962543,0.76977015
fit,OCNT-2314895,CYP3A4,4.529635632,5.022944,0.49330854
fit,OCNT-2309995,CYP1A2,3.955306943,4.1390095,0.18370247
fit,OCNT-2309995,CYP2C9,4.402859193,4.1630125,-0.2398467
fit,OCNT-2313553,CYP2C9,3.438530075,3.9951587,0.5566287
fit,OCNT-2312702,CYP2D6,4.823165943,3.767846,-1.0553198
fit,OCNT-2315513,CYP3A4,2.326213823,3.3829765,1.0567627
fit,OCNT-2309539,CYP2D6,5.380498507,4.797923,-0.5825753
fit,OCNT-2309449,CYP1A2,5.212759145,5.3798065,0.1670475
fit,OCNT-2314608,CYP1A2,4.514747225,4.5587683,0.04402113
fit,OCNT-2328599,CYP2C9,2.78048389,5.0673037,2.2868197
fit,OCNT-2328599,CYP2D6,4.74751141,4.5851994,-0.16231203
fit,OCNT-2328599,CYP3A4,3.604846617,5.0744042,1.4695575
fit,OCNT-2309910,CYP2C9,3.615360835,4.516614,0.9012532
fit,OCNT-2395608,CYP3A4,4.616725535,3.9357412,-0.68098426
fit,OCNT-2328911,CYP2D6,5.231456247,3.9926112,-1.2388451
fit,OCNT-2316841,CYP2D6,4.414205435,4.9040256,0.48982
fit,OCNT-2318135,CYP1A2,5.47465301,5.789919,0.31526566
fit,OCNT-2313080,CYP2D6,4.890751172,4.518364,-0.3723874
fit,OCNT-2317736,CYP3A4,2.034568468,3.2759247,1.2413561
fit,OCNT-2395537,CYP3A4,3.821690025,4.3395042,0.51781416
fit,OCNT-2310565,CYP2C9,5.073080528,4.8890705,-0.18401003
fit,OCNT-2310565,CYP3A4,4.825178802,4.7167487,-0.10842991
fit,OCNT-2315106,CYP1A2,6.117238633,5.8421516,-0.27508688
fit,OCNT-2317986,CYP1A2,5.04027082,4.4823055,-0.5579653
fit,OCNT-2328919,CYP2D6,4.776236902,4.8657446,0.08950758
fit,OCNT-2310110,CYP1A2,3.754456368,4.3549848,0.6005285
fit,OCNT-2316766,CYP3A4,2.729272685,3.67657,0.94729733
fit,OCNT-2315146,CYP2D6,5.705052688,4.1457014,-1.5593514
fit,OCNT-2315146,CYP3A4,4.905761982,3.917221,-0.9885411
fit,OCNT-2310834,CYP3A4,4.574048023,3.478714,-1.095334
fit,OCNT-2316119,CYP1A2,5.76913948,5.4171624,-0.35197687
fit,OCNT-2316119,CYP2D6,4.636247757,4.887023,0.25077534
fit,OCNT-2311706,CYP1A2,4.82104853,4.6179247,-0.20312405
fit,OCNT-2312144,CYP1A2,3.01734311,4.616545,1.5992022
fit,OCNT-2312144,CYP2C9,4.28038426,4.782618,0.502234
fit,OCNT-2308867,CYP1A2,2.183939,5.2406316,3.0566926
fit,OCNT-2312338,CYP1A2,5.139160525,4.265378,-0.87378263
fit,OCNT-2312338,CYP2C9,5.11102324,4.4143124,-0.69671106
fit,OCNT-2312338,CYP2D6,4.734502727,5.202924,0.46842098
fit,OCNT-2312338,CYP3A4,5.198271852,4.168311,-1.0299606
fit,OCNT-2395520,CYP3A4,4.023025482,4.044631,0.021605492
fit,OCNT-2311758,CYP3A4,2.835372463,3.3432202,0.5078478
fit,OCNT-2312850,CYP2D6,4.797526185,3.9170675,-0.88045883
fit,OCNT-2395410,CYP3A4,3.416517965,3.510301,0.09378314
fit,OCNT-2314695,CYP1A2,5.186929785,5.135889,-0.05104065
fit,OCNT-2314695,CYP2D6,5.545770915,4.904347,-0.6414242
fit,OCNT-2318030,CYP3A4,2.522295142,3.046708,0.5244129
fit,OCNT-2312545,CYP2C9,4.49338727,4.4903803,-0.0030069351
fit,OCNT-2313698,CYP1A2,4.696802475,4.7214584,0.024655819
fit,OCNT-2316262,CYP2D6,5.043105468,4.642969,-0.40013647
fit,OCNT-2313203,CYP2C9,3.237929513,4.3667006,1.1287711
fit,OCNT-2313203,CYP3A4,3.151742175,3.2391386,0.08739638
fit,OCNT-2308638,CYP1A2,5.211921692,5.353948,0.14202642
fit,OCNT-2308638,CYP2D6,4.740541735,4.6949563,-0.045585632
fit,OCNT-2314002,CYP3A4,4.391129627,4.223326,-0.16780329
fit,OCNT-2314705,CYP1A2,5.432151835,3.8773956,-1.5547562
fit,OCNT-2308782,CYP2D6,5.8092887,5.354109,-0.4551797
fit,OCNT-2316819,CYP2D6,4.92653146,5.172926,0.24639463
