split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.2079268,1.94978
fit,OCNT-2316304,CYP2C9,5.1066958,4.6400776,-0.46661806
fit,OCNT-2311379,CYP3A4,2.00208499,2.528778,0.5266931
fit,OCNT-2312085,CYP1A2,6.505120845,5.084735,-1.4203858
fit,OCNT-2127780,CYP2D6,4.790040613,5.2926593,0.5026188
fit,OCNT-2317505,CYP1A2,5.53182385,4.917052,-0.61477184
fit,OCNT-2317505,CYP2D6,5.375135187,4.810335,-0.56480026
fit,OCNT-2314824,CYP2D6,6.174025712,5.2801085,-0.8939171
fit,OCNT-2308748,CYP1A2,4.508949242,4.3655777,-0.14337158
fit,OCNT-2308748,CYP2C9,5.175987735,4.219252,-0.9567356
fit,OCNT-2308748,CYP3A4,4.79551855,4.040942,-0.7545762
fit,OCNT-2318037,CYP2C9,3.975019492,4.577487,0.60246754
fit,OCNT-2310181,CYP1A2,5.464100948,4.6180444,-0.84605646
fit,OCNT-2313586,CYP1A2,4.87605709,4.6971283,-0.17892885
fit,OCNT-2311134,CYP3A4,4.987116077,4.642853,-0.34426308
fit,OCNT-2313307,CYP3A4,4.71636974,3.5441875,-1.1721821
fit,OCNT-0022269,CYP1A2,4.861767925,5.262518,0.40075016
fit,OCNT-0022269,CYP2D6,5.655250823,5.385746,-0.26950502
fit,OCNT-2309661,CYP1A2,5.190142685,5.2742224,0.08407974
fit,OCNT-2309661,CYP2C9,5.578610865,4.680953,-0.8976579
fit,OCNT-2309661,CYP2D6,3.403934743,4.7556725,1.3517377
fit,OCNT-2308553,CYP1A2,5.15728653,4.5460367,-0.6112499
fit,OCNT-2312874,CYP2D6,4.53940235,4.784908,0.24550533
fit,OCNT-2312874,CYP3A4,4.43482326,4.490135,0.055312157
fit,OCNT-2314812,CYP1A2,5.780750562,5.198638,-0.5821128
fit,OCNT-2314812,CYP2D6,4.377796763,4.991629,0.6138325
fit,OCNT-2315473,CYP2C9,3.819707403,4.320495,0.50078773
fit,OCNT-2310979,CYP1A2,4.711638955,5.745615,1.0339761
fit,OCNT-2310979,CYP2C9,5.930360155,5.511921,-0.4184394
fit,OCNT-2310979,CYP2D6,1.956848488,4.48522,2.5283713
fit,OCNT-2310979,CYP3A4,5.824724083,4.942407,-0.88231707
