split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-0493664,CYP2D6,4.995767028,4.140335,4.794946,5.11813425,0.6546111,-0.85543203
fit,OCNT-0493664,CYP3A4,2.214196058,4.1307735,1.0703115,3.59595975,0.5348139,1.9165776
fit,OCNT-2308676,CYP2D6,4.945531675,4.611743,4.7788175,5.062432,0.16707468,-0.33378887
fit,OCNT-2318036,CYP2C9,5.014080273,4.7136908,4.87423775,5.13994475,0.16054678,-0.3003893
fit,OCNT-2318036,CYP3A4,4.861748142,4.1972075,4.7602695,4.99656825,0.5630622,-0.66454077
fit,OCNT-2312444,CYP3A4,4.710454785,4.4471965,4.626857,4.81644775,0.17966032,-0.26325846
fit,OCNT-2315640,CYP1A2,5.14686754,5.268732,5.03920325,5.23389075,0.034841537,0.12186432
fit,OCNT-2312737,CYP2C9,3.2192687,4.4556565,1.4088535,3.9985225,0.457134,1.2363877
fit,OCNT-2309551,CYP3A4,2.093231042,3.1022964,1.05174475,3.216731,0.0,1.0090654
fit,OCNT-2314804,CYP1A2,5.844491977,5.486093,5.74154475,5.949471,0.25545168,-0.3583989
fit,OCNT-2314804,CYP2C9,6.04096778,5.01233,5.9127185,6.1714995,0.90038824,-1.0286379
fit,OCNT-2314804,CYP2D6,4.548551055,4.4880724,4.45543,4.705037,0.0,-0.060478687
fit,OCNT-2313203,CYP2C9,3.237929513,3.7090037,1.45827275,4.00912675,0.0,0.4710741
fit,OCNT-2313203,CYP3A4,3.151742175,3.5021935,1.25141975,3.9747605,0.0,0.35045123
fit,OCNT-2318153,CYP2C9,5.06948446,4.4971685,4.91377275,5.2142205,0.41660404,-0.5723157
fit,OCNT-2308866,CYP1A2,4.71698677,5.1617804,4.5006475,4.993365,0.16841555,0.4447937
fit,OCNT-2318260,CYP2D6,2.638721835,4.451132,1.132835,3.91181275,0.53931904,1.8124099
