split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.6011524,1.62139275,3.98681775,0.6143346,1.3430057
fit,OCNT-2316304,CYP2C9,5.1066958,4.433112,4.913309,5.26874175,0.48019695,-0.6735835
fit,OCNT-2311379,CYP3A4,2.00208499,2.7600126,1.03790225,3.16869275,0.0,0.75792766
fit,OCNT-2312085,CYP1A2,6.505120845,5.184373,6.42238775,6.58652075,1.2380147,-1.3207479
fit,OCNT-2127780,CYP2D6,4.790040613,5.222892,4.7061975,4.870665,0.35222673,0.4328513
fit,OCNT-2317505,CYP1A2,5.53182385,5.380033,5.432236,5.63177075,0.05220318,-0.15179062
fit,OCNT-2317505,CYP2D6,5.375135187,4.3306985,5.31237975,5.4444905,0.98168135,-1.0444369
fit,OCNT-2314824,CYP2D6,6.174025712,4.858089,6.0880165,6.269615,1.2299275,-1.3159366
fit,OCNT-2308748,CYP1A2,4.508949242,4.3383827,4.2942295,4.8146065,0.0,-0.17056656
fit,OCNT-2308748,CYP2C9,5.175987735,4.1486044,4.9649705,5.390496,0.8163662,-1.0273833
fit,OCNT-2308748,CYP3A4,4.79551855,4.0182304,4.72169,4.885709,0.70345974,-0.77728796
fit,OCNT-2318037,CYP2C9,3.975019492,4.008664,3.50013075,4.65041475,0.0,0.033644676
fit,OCNT-2310181,CYP1A2,5.464100948,3.7746577,5.37307075,5.552534,1.598413,-1.6894431
fit,OCNT-2313586,CYP1A2,4.87605709,4.7951603,4.70736875,5.0401085,0.0,-0.080896854
fit,OCNT-2311134,CYP3A4,4.987116077,4.5311975,4.9417585,5.03570025,0.41056108,-0.4559183
fit,OCNT-2313307,CYP3A4,4.71636974,3.3441784,4.62340675,4.8564635,1.2792284,-1.3721912
fit,OCNT-0022269,CYP1A2,4.861767925,4.6627455,4.7202285,4.974073,0.057483196,-0.1990223
fit,OCNT-0022269,CYP2D6,5.655250823,4.894163,5.54252775,5.77266725,0.64836454,-0.7610879
fit,OCNT-2309661,CYP1A2,5.190142685,5.6672716,5.031594,5.31105975,0.35621166,0.47712898
fit,OCNT-2309661,CYP2C9,5.578610865,5.4405527,5.443783,5.6954195,0.003230095,-0.13805819
fit,OCNT-2309661,CYP2D6,3.403934743,4.3672523,1.21456475,4.191971,0.17528152,0.96331763
fit,OCNT-2308553,CYP1A2,5.15728653,4.6009946,5.04877525,5.247212,0.4477806,-0.55629206
fit,OCNT-2312874,CYP2D6,4.53940235,5.1141777,4.425242,4.69564875,0.41852903,0.5747752
fit,OCNT-2312874,CYP3A4,4.43482326,4.492917,4.341207,4.60483075,0.0,0.058094025
fit,OCNT-2314812,CYP1A2,5.780750562,5.221632,5.68059,5.883413,0.45895815,-0.55911875
fit,OCNT-2314812,CYP2D6,4.377796763,5.0807037,4.24385375,4.4990965,0.58160734,0.7029071
fit,OCNT-2315473,CYP2C9,3.819707403,4.305608,3.35543275,4.35248375,0.0,0.4859004
fit,OCNT-2310979,CYP1A2,4.711638955,5.370732,4.524571,4.929595,0.44113684,0.6590929
fit,OCNT-2310979,CYP2C9,5.930360155,4.9016666,5.8122535,6.05240675,0.91058683,-1.0286937
fit,OCNT-2310979,CYP2D6,1.956848488,4.5145974,1.048015,3.29992,1.2146773,2.5577488
fit,OCNT-2310979,CYP3A4,5.824724083,4.5978003,5.76736875,5.8805925,1.1695685,-1.226924
fit,OCNT-2315447,CYP3A4,3.261156718,3.8143296,2.31077925,3.834957,0.0,0.5531728
fit,OCNT-2328326,CYP2C9,4.63541701,5.573764,4.37905225,4.907652,0.66611195,0.93834686
fit,OCNT-2395656,CYP3A4,3.347266452,3.770891,1.73876275,3.9803765,0.0,0.42362452
fit,OCNT-0497719,CYP1A2,5.412951787,5.7078037,5.1817775,5.58407675,0.123726845,0.29485178
fit,OCNT-0497719,CYP2C9,5.696329008,5.688314,5.551158,5.83121325,0.0,-0.008015156
fit,OCNT-0497719,CYP2D6,2.393250545,4.798205,1.06907525,3.878457,0.9197478,2.4049544
fit,OCNT-2314763,CYP2C9,6.634048078,4.2422886,6.5301475,6.7390385,2.287859,-2.3917594
fit,OCNT-2314763,CYP2D6,4.24919818,4.833062,4.093032,4.358673,0.47438908,0.5838642
fit,OCNT-2314763,CYP3A4,4.856294702,3.8138785,4.7578865,4.997926,0.9440079,-1.0424161
fit,OCNT-2311721,CYP2C9,4.851856495,5.1149144,4.71796825,4.98994475,0.12496948,0.2630577
fit,OCNT-2311721,CYP3A4,5.291962068,4.9253387,5.234967,5.353371,0.3096285,-0.3666234
fit,OCNT-2395427,CYP3A4,6.57682035,4.521914,6.5234075,6.631265,2.0014935,-2.0549064
fit,OCNT-2309732,CYP3A4,4.253647843,4.559354,4.120629,4.4126885,0.1466651,0.30570602
fit,OCNT-2395620,CYP3A4,5.068388083,4.6392136,5.00917975,5.13342175,0.36996603,-0.42917442
fit,OCNT-2395661,CYP3A4,3.803226915,4.2599254,3.4758725,4.09173375,0.16819143,0.45669842
fit,OCNT-2311414,CYP2D6,4.303242915,4.886224,4.06883075,4.495201,0.39102268,0.5829811
fit,OCNT-2318257,CYP1A2,5.716133747,4.9155374,5.62012975,5.8141135,0.7045922,-0.80059624
fit,OCNT-2395538,CYP3A4,4.12491944,4.621491,3.9272965,4.38850425,0.23298693,0.49657154
fit,OCNT-2395616,CYP3A4,4.923024762,4.2887526,4.8329495,5.02276675,0.5441971,-0.6342721
fit,OCNT-2311028,CYP3A4,4.133092572,3.4139404,3.922809,4.3444,0.50886846,-0.719152
fit,OCNT-2395286,CYP3A4,4.384895125,3.6670809,4.2870995,4.55700875,0.6200185,-0.71781445
fit,OCNT-2309948,CYP2C9,4.891473783,4.4901857,4.7131185,5.0809075,0.22293282,-0.40128803
fit,OCNT-2308630,CYP2D6,3.826484278,4.382583,2.31834725,4.18443,0.19815302,0.55609894
fit,OCNT-2314895,CYP3A4,4.529635632,4.726397,4.42501125,4.6996555,0.026741505,0.19676161
fit,OCNT-2309995,CYP1A2,3.955306943,4.1831923,3.472446,4.286817,0.0,0.22788525
fit,OCNT-2309995,CYP2C9,4.402859193,4.2955284,4.08288575,4.84467275,0.0,-0.1073308
fit,OCNT-2313553,CYP2C9,3.438530075,4.367729,2.104645,4.0718335,0.29589558,0.9291992
fit,OCNT-2312702,CYP2D6,4.823165943,4.057905,4.6953,4.9553645,0.6373949,-0.7652607
fit,OCNT-2315513,CYP3A4,2.326213823,3.4738564,1.0622785,3.66440175,0.0,1.1476426
fit,OCNT-2309539,CYP2D6,5.380498507,4.9321246,5.302253,5.4619715,0.37012815,-0.4483738
fit,OCNT-2309449,CYP1A2,5.212759145,5.1929636,5.03991175,5.3841515,0.0,-0.019795418
fit,OCNT-2314608,CYP1A2,4.514747225,4.558035,4.16627875,5.00482725,0.0,0.043287754
fit,OCNT-2328599,CYP2C9,2.78048389,5.135988,1.215867,3.83805125,1.2979369,2.3555043
fit,OCNT-2328599,CYP2D6,4.74751141,5.1528463,4.621569,4.89087175,0.2619748,0.40533495
fit,OCNT-2328599,CYP3A4,3.604846617,5.4870977,3.16604825,3.97490325,1.5121944,1.882251
fit,OCNT-2309910,CYP2C9,3.615360835,4.3000717,3.02166825,4.13706475,0.16300678,0.684711
fit,OCNT-2395608,CYP3A4,4.616725535,3.9448318,4.496885,4.8147015,0.552053,-0.6718936
fit,OCNT-2328911,CYP2D6,5.231456247,4.8781586,5.1764595,5.28388,0.29830074,-0.3532977
fit,OCNT-2316841,CYP2D6,4.414205435,5.0900707,4.330567,4.52827475,0.5617962,0.6758652
fit,OCNT-2318135,CYP1A2,5.47465301,5.7919464,5.38185425,5.56191225,0.23003435,0.31729317
fit,OCNT-2313080,CYP2D6,4.890751172,4.574012,4.73353825,5.01639525,0.15952635,-0.31673956
