split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.432619,4.3736095,4.74780925,0.0,-0.10124874
fit,OCNT-1685194,CYP3A4,4.278194747,4.203867,4.1447535,4.436006,0.0,-0.074327946
fit,OCNT-2313970,CYP2C9,4.292589002,4.5861607,3.98930975,4.722521,0.0,0.29357147
fit,OCNT-2314243,CYP2D6,4.962064125,4.7010255,4.81463575,5.1111,0.11361027,-0.26103878
fit,OCNT-2328835,CYP2D6,5.580222982,4.718874,5.467525,5.69472725,0.748651,-0.8613491
fit,OCNT-2316262,CYP2D6,5.043105468,5.206395,4.95208925,5.12708025,0.07931471,0.16328955
fit,OCNT-2312168,CYP2C9,5.211141053,4.6762004,5.05947575,5.338662,0.3832755,-0.5349407
fit,OCNT-2312168,CYP3A4,4.55161762,4.1163154,4.47275575,4.687128,0.35644054,-0.43530226
fit,OCNT-2316703,CYP1A2,5.586410905,4.861295,5.492937,5.681855,0.63164186,-0.7251158
fit,OCNT-2308476,CYP1A2,4.386259468,3.8375263,4.13971175,4.7220675,0.30218554,-0.54873323
fit,OCNT-2308476,CYP2C9,3.40003183,4.129657,1.47560975,4.109457,0.020199776,0.729625
fit,OCNT-2315099,CYP3A4,3.744549413,3.972455,3.35014125,4.09484,0.0,0.22790551
fit,OCNT-2316803,CYP1A2,5.81043134,5.490612,5.72334225,5.8984905,0.23273039,-0.31981945
fit,OCNT-2316803,CYP3A4,4.553666823,4.8190312,4.4302905,4.819474,0.0,0.26536465
fit,OCNT-2314160,CYP1A2,4.898082708,4.8358126,4.68701625,5.07983075,0.0,-0.062270164
fit,OCNT-2314160,CYP2D6,5.51239525,4.7753534,5.408889,5.611033,0.6335354,-0.73704195
fit,OCNT-2313956,CYP2C9,5.01984021,4.9098835,4.84452,5.170577,0.0,-0.10995674
fit,OCNT-2313047,CYP3A4,2.977944008,3.4303684,1.20061075,3.9012405,0.0,0.45242453
fit,OCNT-2313041,CYP1A2,4.14375769,4.7096143,3.8046825,4.668769,0.040845394,0.56585646
fit,OCNT-2313041,CYP2C9,5.363691945,4.647373,5.2099465,5.48273875,0.56257343,-0.7163186
fit,OCNT-2313041,CYP2D6,4.343164012,4.548923,4.21214975,4.49467075,0.054252148,0.20575905
fit,OCNT-2318152,CYP2D6,4.649858287,4.9848247,4.57741875,4.74180425,0.24302053,0.33496618
fit,OCNT-2316216,CYP3A4,2.55846311,3.647314,1.1057725,3.74803175,0.0,1.088851
fit,OCNT-2310988,CYP1A2,5.26948247,5.507721,5.115299,5.3995325,0.10818863,0.23823833
fit,OCNT-2310988,CYP2D6,5.39853003,5.085018,5.2827445,5.5150105,0.19772625,-0.31351185
