split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.117248,4.3736095,4.74780925,1.2563615,-1.4166198
fit,OCNT-1685194,CYP3A4,4.278194747,3.635082,4.1447535,4.436006,0.50967145,-0.6431129
fit,OCNT-2313970,CYP2C9,4.292589002,4.3890676,3.98930975,4.722521,0.0,0.09647846
fit,OCNT-2314243,CYP2D6,4.962064125,5.158768,4.81463575,5.1111,0.04766798,0.19670391
fit,OCNT-2328835,CYP2D6,5.580222982,5.024076,5.467525,5.69472725,0.44344902,-0.5561471
fit,OCNT-2316262,CYP2D6,5.043105468,4.301879,4.95208925,5.12708025,0.6502104,-0.7412267
fit,OCNT-2312168,CYP2C9,5.211141053,4.8314114,5.05947575,5.338662,0.22806454,-0.37972975
fit,OCNT-2312168,CYP3A4,4.55161762,4.4171333,4.47275575,4.687128,0.055622578,-0.13448429
fit,OCNT-2316703,CYP1A2,5.586410905,5.116864,5.492937,5.681855,0.37607288,-0.4695468
fit,OCNT-2308476,CYP1A2,4.386259468,4.377351,4.13971175,4.7220675,0.0,-0.008908749
fit,OCNT-2308476,CYP2C9,3.40003183,4.0755763,1.47560975,4.109457,0.0,0.6755445
fit,OCNT-2315099,CYP3A4,3.744549413,3.8457456,3.35014125,4.09484,0.0,0.10119605
fit,OCNT-2316803,CYP1A2,5.81043134,5.347602,5.72334225,5.8984905,0.37574053,-0.4628296
fit,OCNT-2316803,CYP3A4,4.553666823,4.7202196,4.4302905,4.819474,0.0,0.16655302
fit,OCNT-2314160,CYP1A2,4.898082708,5.144992,4.68701625,5.07983075,0.06516123,0.24690914
fit,OCNT-2314160,CYP2D6,5.51239525,4.920845,5.408889,5.611033,0.48804379,-0.59155035
fit,OCNT-2313956,CYP2C9,5.01984021,4.608966,4.84452,5.170577,0.23555422,-0.41087437
fit,OCNT-2313047,CYP3A4,2.977944008,3.4626637,1.20061075,3.9012405,0.0,0.48471975
fit,OCNT-2313041,CYP1A2,4.14375769,4.060524,3.8046825,4.668769,0.0,-0.08323383
fit,OCNT-2313041,CYP2C9,5.363691945,4.2131476,5.2099465,5.48273875,0.996799,-1.1505442
fit,OCNT-2313041,CYP2D6,4.343164012,3.9749496,4.21214975,4.49467075,0.23720002,-0.36821437
fit,OCNT-2318152,CYP2D6,4.649858287,4.3099136,4.57741875,4.74180425,0.26750517,-0.33994484
fit,OCNT-2316216,CYP3A4,2.55846311,3.5294418,1.1057725,3.74803175,0.0,0.97097874
fit,OCNT-2310988,CYP1A2,5.26948247,5.3123703,5.115299,5.3995325,0.0,0.042887688
fit,OCNT-2310988,CYP2D6,5.39853003,4.6899247,5.2827445,5.5150105,0.5928197,-0.7086053
fit,OCNT-2310988,CYP3A4,7.186665953,5.1440263,7.11701925,7.2633325,1.9729929,-2.0426397
fit,OCNT-2313109,CYP3A4,2.142141725,4.0570087,1.05784475,3.23227175,0.8247371,1.9148669
fit,OCNT-2312868,CYP2C9,5.037214813,4.8845596,4.9017455,5.15802375,0.017185688,-0.15265512
fit,OCNT-2312658,CYP3A4,4.912909038,4.374332,4.81816675,5.04588425,0.44383478,-0.5385771
fit,OCNT-2313573,CYP1A2,5.57377753,4.7150326,5.462107,5.6766325,0.7470746,-0.8587451
fit,OCNT-2313573,CYP2C9,5.46376313,4.4178166,5.3421705,5.5886655,0.9243541,-1.0459466
fit,OCNT-2314523,CYP3A4,3.803409853,4.5519924,3.53193375,4.08768575,0.46430683,0.7485826
fit,OCNT-2316044,CYP1A2,3.042917802,3.731843,1.27982475,3.93402775,0.0,0.68892527
fit,OCNT-2316044,CYP2D6,4.201409392,4.4190893,3.95004,4.31480725,0.1042819,0.21767998
fit,OCNT-2314995,CYP3A4,5.388103757,4.034448,5.31592575,5.45770625,1.2814775,-1.3536558
fit,OCNT-2311604,CYP2D6,4.443430293,4.7257977,4.33828925,4.59444075,0.13135672,0.28236723
fit,OCNT-2315233,CYP3A4,4.78964746,4.2943473,4.71975025,4.87305075,0.42540312,-0.4953003
fit,OCNT-0493312,CYP2C9,5.846211473,4.8780274,5.739996,5.95511725,0.8619685,-0.968184
fit,OCNT-0493312,CYP2D6,2.277052242,4.6987867,1.06261875,3.7577585,0.9410281,2.4217346
fit,OCNT-2308647,CYP2D6,4.29210171,5.264019,4.01620825,4.47437325,0.7896457,0.97191715
fit,OCNT-2311783,CYP1A2,5.76846985,5.490863,5.680404,5.8510315,0.18954134,-0.27760696
fit,OCNT-2316131,CYP1A2,3.259691473,5.1204205,1.4471295,3.974862,1.1455584,1.860729
fit,OCNT-2315535,CYP2D6,5.686741785,4.7398114,5.60525425,5.77274975,0.86544275,-0.9469304
fit,OCNT-2309702,CYP2D6,4.638122052,4.6033583,4.4861085,4.87803925,0.0,-0.034763813
fit,OCNT-2309879,CYP1A2,5.027380925,5.1056986,4.854339,5.19596525,0.0,0.07831764
fit,OCNT-2309879,CYP2C9,5.03388115,4.841989,4.78938875,5.24588875,0.0,-0.19189215
fit,OCNT-2309879,CYP2D6,5.033517508,4.529631,4.8257155,5.231299,0.2960844,-0.5038862
fit,OCNT-2395288,CYP3A4,4.919013703,3.97707,4.83572025,5.02006075,0.85864997,-0.9419434
fit,OCNT-2315758,CYP2C9,5.306912353,4.66767,5.1571605,5.449114,0.4894905,-0.63924265
fit,OCNT-2316217,CYP3A4,2.5482557,3.6062472,1.11766375,3.75621775,0.0,1.0579915
fit,OCNT-2309665,CYP1A2,5.392889668,5.488343,5.284828,5.49828875,0.0,0.09545326
fit,OCNT-2309665,CYP2D6,2.102724975,4.6294165,1.0645115,3.49576325,1.1336532,2.5266914
fit,OCNT-2328791,CYP1A2,4.550166535,5.4185433,4.4562,4.6718135,0.74672985,0.86837673
fit,OCNT-2328791,CYP2D6,5.161966472,5.567366,5.0880665,5.237494,0.32987213,0.4053998
fit,OCNT-2309077,CYP1A2,5.30529893,4.051873,5.171327,5.41458075,1.1194539,-1.2534256
fit,OCNT-2315370,CYP3A4,5.43474031,4.8921385,5.35659825,5.521479,0.4644599,-0.54260206
fit,OCNT-2317571,CYP3A4,3.22523384,3.602922,2.020588,3.89307875,0.0,0.37768817
fit,OCNT-2308899,CYP1A2,6.44116655,5.596237,6.355414,6.53171575,0.75917673,-0.8449292
fit,OCNT-2308899,CYP2D6,4.397846657,4.775738,4.26814725,4.54938675,0.22635078,0.37789106
fit,OCNT-2328369,CYP2D6,4.112767365,5.0619335,3.481702,4.32069125,0.7412424,0.9491663
