split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2395537,CYP3A4,3.821690025,4.109029,0.28733873
fit,OCNT-2311336,CYP1A2,5.615887133,5.0180106,-0.59787655
fit,OCNT-2311336,CYP2C9,5.04963975,4.84762,-0.20201969
fit,OCNT-2311336,CYP2D6,5.27231291,4.815059,-0.45725393
fit,OCNT-2317383,CYP2D6,5.194830892,4.838246,-0.35658503
fit,OCNT-2315543,CYP1A2,5.40621425,5.22519,-0.18102407
fit,OCNT-2316626,CYP2C9,4.49648943,4.556984,0.060494423
fit,OCNT-2317486,CYP2D6,4.524936858,4.990198,0.46526146
fit,OCNT-2313094,CYP3A4,3.193913503,3.3210406,0.12712717
fit,OCNT-2313432,CYP3A4,2.16511723,3.353351,1.1882339
fit,OCNT-2318495,CYP2D6,5.43523152,5.0865006,-0.34873104
fit,OCNT-2395718,CYP3A4,4.01772276,3.7075446,-0.31017804
fit,OCNT-2308543,CYP2D6,4.797625327,4.5936975,-0.203928
fit,OCNT-2309877,CYP2C9,5.235617125,4.20208,-1.0335374
fit,OCNT-2309877,CYP3A4,4.663993425,3.8517416,-0.8122518
fit,OCNT-2314046,CYP2C9,3.945283598,4.303716,0.35843253
fit,OCNT-2313173,CYP2D6,4.530712933,4.7964935,0.26578045
fit,OCNT-2312101,CYP1A2,3.550346043,4.0657854,0.5154393
fit,OCNT-2395742,CYP3A4,2.004025575,3.9324162,1.9283907
fit,OCNT-2312697,CYP1A2,4.78109563,4.4270124,-0.35408306
fit,OCNT-2312697,CYP2C9,3.650299438,4.5356135,0.885314
fit,OCNT-2315009,CYP3A4,2.097287925,3.7103755,1.6130877
fit,OCNT-2310121,CYP3A4,2.790967568,3.3911927,0.6002252
fit,OCNT-2310569,CYP2C9,4.15847907,4.4876604,0.3291812
fit,OCNT-2310569,CYP3A4,4.275799225,4.0962763,-0.17952299
fit,OCNT-2317579,CYP1A2,6.312730238,5.0539646,-1.2587657
fit,OCNT-2317579,CYP2D6,4.343583405,5.127856,0.7842722
fit,OCNT-2315131,CYP2C9,5.10604324,4.995734,-0.110309124
fit,OCNT-2310861,CYP2C9,4.968276033,4.4113035,-0.5569725
fit,OCNT-2312480,CYP1A2,4.557807162,4.396461,-0.16134596
fit,OCNT-2312480,CYP2C9,4.884473713,4.4308043,-0.45366955
fit,OCNT-2309347,CYP2C9,3.655002367,4.538246,0.8832438
fit,OCNT-2308772,CYP2C9,3.722566127,4.3244123,0.6018462
fit,OCNT-2315688,CYP3A4,4.48484173,4.0554333,-0.42940855
fit,OCNT-2312209,CYP1A2,5.280704205,5.3174763,0.03677225
fit,OCNT-2312209,CYP2D6,4.51855207,4.781129,0.26257658
fit,OCNT-2315276,CYP3A4,4.647690202,4.490672,-0.15701818
fit,OCNT-2316543,CYP1A2,6.178681818,5.5310245,-0.6476574
