validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
0,1615,OCNT-2312033,0,CYP1A2,2.86491911,4.827796459197998,6.403954648259631e-06,4.380514155855053e-07,4.897272083326243e-05,0.7775406769588113,64,0.00031867745565250516,0.3689035095847113,0.5475565791130066,False,not_selected
1,1615,OCNT-2312033,1,CYP2C9,3.296598073,4.222367763519287,1.8590190938549883e-05,1.9268547930550994e-06,0.0002026101719820872,0.8428306991598451,64,0.0010027765529230237,0.3522992907102053,0.5746660232543945,False,not_selected
2,2379,OCNT-2314061,0,CYP1A2,2.29687258,4.6849870681762695,2.070491836558747e-06,6.705522537231445e-08,1.5057342352520209e-05,0.6679840981880144,64,8.851556049194187e-05,0.3784460878597663,0.49100232124328613,False,not_selected
3,3069,OCNT-2315759,0,CYP1A2,5.848593743,5.307588577270508,1.3470347307808223e-06,1.9371509552001953e-07,9.848470654105768e-06,0.6138118973454483,64,5.291686102282256e-05,0.41773726859087756,0.46248066425323486,False,not_selected
4,362,OCNT-2308975,0,CYP1A2,2.532522198,3.7787039279937744,1.5522360622632075e-06,8.786079774836253e-08,1.2650842108996585e-05,0.610210648314076,64,6.062022293917835e-05,0.38517476022376207,0.523574709892273,False,not_selected
5,362,OCNT-2308975,1,CYP2C9,3.614555483,4.113474369049072,3.7435119429129946e-05,1.2560392860905267e-05,0.0003369961050339043,0.940351207670008,64,0.002252938225865364,0.3174029022883278,0.617794394493103,False,not_selected
6,362,OCNT-2308975,3,CYP3A4,3.79643806,3.5543179512023926,9.485275195507964e-07,9.185692562141412e-08,6.675588338111993e-06,0.5976984794665583,64,3.62837417924311e-05,0.467648141342204,0.400796115398407,False,not_selected
7,3959,OCNT-2318114,1,CYP2C9,3.265350053,3.885761260986328,2.0543027039376854e-05,2.027410346272518e-06,0.0002412858884781599,0.8384655278654282,64,0.0011023756815120578,0.36687427567124975,0.5547701716423035,False,not_selected
8,3959,OCNT-2318114,3,CYP3A4,2.010743362,3.215076208114624,5.704383601834368e-06,2.702825838696299e-07,4.406936204759404e-05,0.7400083343984823,64,0.00027016265084967017,0.4068662901250587,0.4921582341194153,False,not_selected
9,4578,OCNT-2395472,3,CYP3A4,2.968446817,3.406611919403076,1.517173904641484e-06,1.4156103134155273e-07,1.1221922250115313e-05,0.7831819457565806,64,7.604628626722842e-05,0.3881088791816762,0.5030945539474487,False,not_selected
10,4687,OCNT-2395582,3,CYP3A4,4.516886957,4.5682525634765625,3.988562275036773e-06,1.7389815809565334e-07,2.4183464120142162e-05,0.731025135089971,64,0.00018660731439013034,0.38223639696378986,0.5280404686927795,False,not_selected
11,2945,OCNT-2315469,2,CYP2D6,6.19462461,4.592771530151367,6.917499922121013e-06,9.254928841073706e-07,7.483053195755929e-05,0.8155885101171846,64,0.0003610773419495672,0.385028929369012,0.5298025608062744,False,not_selected
12,989,OCNT-2310560,2,CYP2D6,4.577813117,5.204461097717285,5.828788834616378e-06,7.064498959152843e-07,4.786823410540819e-05,0.8049407068898108,64,0.0003002770827151835,0.3660693766926027,0.5430594682693481,False,not_selected
13,4724,OCNT-2395619,3,CYP3A4,4.266635078,5.089773178100586,1.9921616053685535e-06,1.0025461705254202e-07,1.6192592738661915e-05,0.723335169261725,64,9.22240360523574e-05,0.39886105653897247,0.5006415247917175,False,not_selected
