split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8420353,1.5838885
fit,OCNT-2316304,CYP2C9,5.1066958,4.692116,-0.41457987
fit,OCNT-2311379,CYP3A4,2.00208499,2.3599365,0.3578515
fit,OCNT-2312085,CYP1A2,6.505120845,5.08514,-1.4199805
fit,OCNT-2127780,CYP2D6,4.790040613,5.581912,0.79187155
fit,OCNT-2317505,CYP1A2,5.53182385,5.1353326,-0.39649105
fit,OCNT-2317505,CYP2D6,5.375135187,4.68824,-0.6868954
fit,OCNT-2314824,CYP2D6,6.174025712,4.747362,-1.4266634
fit,OCNT-2308748,CYP1A2,4.508949242,4.446164,-0.06278515
fit,OCNT-2308748,CYP2C9,5.175987735,4.2465363,-0.92945147
fit,OCNT-2308748,CYP3A4,4.79551855,4.0726733,-0.7228451
fit,OCNT-2318037,CYP2C9,3.975019492,4.039108,0.064088345
fit,OCNT-2310181,CYP1A2,5.464100948,3.6010566,-1.8630443
fit,OCNT-2313586,CYP1A2,4.87605709,5.1078696,0.23181248
fit,OCNT-2311134,CYP3A4,4.987116077,4.3694015,-0.6177144
fit,OCNT-2313307,CYP3A4,4.71636974,3.4609613,-1.2554083
fit,OCNT-0022269,CYP1A2,4.861767925,4.701724,-0.16004372
fit,OCNT-0022269,CYP2D6,5.655250823,5.376745,-0.2785058
fit,OCNT-2309661,CYP1A2,5.190142685,5.8116207,0.6214781
fit,OCNT-2309661,CYP2C9,5.578610865,5.245642,-0.3329687
fit,OCNT-2309661,CYP2D6,3.403934743,4.7042294,1.3002946
fit,OCNT-2308553,CYP1A2,5.15728653,4.531196,-0.6260905
fit,OCNT-2312874,CYP2D6,4.53940235,4.959691,0.42028856
fit,OCNT-2312874,CYP3A4,4.43482326,4.316703,-0.11812019
fit,OCNT-2314812,CYP1A2,5.780750562,5.2696915,-0.5110593
fit,OCNT-2314812,CYP2D6,4.377796763,5.016342,0.6385455
fit,OCNT-2315473,CYP2C9,3.819707403,4.5457096,0.7260022
fit,OCNT-2310979,CYP1A2,4.711638955,5.329048,0.6174092
fit,OCNT-2310979,CYP2C9,5.930360155,4.899478,-1.0308824
fit,OCNT-2310979,CYP2D6,1.956848488,4.4018946,2.445046
fit,OCNT-2310979,CYP3A4,5.824724083,4.6847386,-1.1399856
fit,OCNT-2315447,CYP3A4,3.261156718,3.5917227,0.33056593
fit,OCNT-2328326,CYP2C9,4.63541701,5.4272203,0.79180336
fit,OCNT-2395656,CYP3A4,3.347266452,3.7121205,0.3648541
fit,OCNT-0497719,CYP1A2,5.412951787,5.620387,0.20743513
fit,OCNT-0497719,CYP2C9,5.696329008,5.418665,-0.27766418
fit,OCNT-0497719,CYP2D6,2.393250545,4.8043766,2.4111261
fit,OCNT-2314763,CYP2C9,6.634048078,4.1344776,-2.4995704
fit,OCNT-2314763,CYP2D6,4.24919818,4.6435647,0.39436674
fit,OCNT-2314763,CYP3A4,4.856294702,3.794204,-1.0620906
fit,OCNT-2311721,CYP2C9,4.851856495,5.0522594,0.20040274
fit,OCNT-2311721,CYP3A4,5.291962068,5.1143093,-0.17765284
fit,OCNT-2395427,CYP3A4,6.57682035,4.8136115,-1.7632089
fit,OCNT-2309732,CYP3A4,4.253647843,4.675349,0.42170143
fit,OCNT-2395620,CYP3A4,5.068388083,4.5611258,-0.50726223
fit,OCNT-2395661,CYP3A4,3.803226915,3.8753161,0.072089195
fit,OCNT-2311414,CYP2D6,4.303242915,4.8697414,0.56649876
fit,OCNT-2318257,CYP1A2,5.716133747,4.886346,-0.82978773
fit,OCNT-2395538,CYP3A4,4.12491944,4.6125717,0.4876523
fit,OCNT-2395616,CYP3A4,4.923024762,4.2130346,-0.70999
fit,OCNT-2311028,CYP3A4,4.133092572,3.4509246,-0.68216777
fit,OCNT-2395286,CYP3A4,4.384895125,3.6174693,-0.767426
fit,OCNT-2309948,CYP2C9,4.891473783,4.6932244,-0.19824934
fit,OCNT-2308630,CYP2D6,3.826484278,4.655379,0.8288946
fit,OCNT-2314895,CYP3A4,4.529635632,4.899996,0.37036037
fit,OCNT-2309995,CYP1A2,3.955306943,3.9197872,-0.03551984
fit,OCNT-2309995,CYP2C9,4.402859193,4.0392776,-0.36358166
fit,OCNT-2313553,CYP2C9,3.438530075,4.2336416,0.79511166
fit,OCNT-2312702,CYP2D6,4.823165943,4.528878,-0.29428768
fit,OCNT-2315513,CYP3A4,2.326213823,3.3618712,1.0356574
fit,OCNT-2309539,CYP2D6,5.380498507,5.3154755,-0.065022945
fit,OCNT-2309449,CYP1A2,5.212759145,4.9216557,-0.29110336
fit,OCNT-2314608,CYP1A2,4.514747225,4.4796944,-0.035052776
fit,OCNT-2328599,CYP2C9,2.78048389,5.2945495,2.5140655
fit,OCNT-2328599,CYP2D6,4.74751141,4.5451374,-0.20237398
fit,OCNT-2328599,CYP3A4,3.604846617,5.9681826,2.3633358
fit,OCNT-2309910,CYP2C9,3.615360835,4.518249,0.9028883
