split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.065401,1.8072543
fit,OCNT-2316304,CYP2C9,5.1066958,4.475477,-0.63121843
fit,OCNT-2311379,CYP3A4,2.00208499,2.8886652,0.8865802
fit,OCNT-2312085,CYP1A2,6.505120845,4.9492564,-1.5558643
fit,OCNT-2127780,CYP2D6,4.790040613,6.072132,1.2820916
fit,OCNT-2317505,CYP1A2,5.53182385,5.255934,-0.27588987
fit,OCNT-2317505,CYP2D6,5.375135187,4.54222,-0.8329153
fit,OCNT-2314824,CYP2D6,6.174025712,4.6210423,-1.5529833
fit,OCNT-2308748,CYP1A2,4.508949242,4.6581182,0.14916897
fit,OCNT-2308748,CYP2C9,5.175987735,4.5891533,-0.58683443
fit,OCNT-2308748,CYP3A4,4.79551855,4.139147,-0.6563716
fit,OCNT-2318037,CYP2C9,3.975019492,4.419927,0.44490767
fit,OCNT-2310181,CYP1A2,5.464100948,4.249375,-1.214726
fit,OCNT-2313586,CYP1A2,4.87605709,5.1528854,0.2768283
fit,OCNT-2311134,CYP3A4,4.987116077,4.2632713,-0.7238445
fit,OCNT-2313307,CYP3A4,4.71636974,3.7048044,-1.0115652
fit,OCNT-0022269,CYP1A2,4.861767925,4.7821684,-0.07959938
fit,OCNT-0022269,CYP2D6,5.655250823,5.3972707,-0.25798035
fit,OCNT-2309661,CYP1A2,5.190142685,5.101474,-0.08866882
fit,OCNT-2309661,CYP2C9,5.578610865,5.131727,-0.44688368
fit,OCNT-2309661,CYP2D6,3.403934743,4.7681956,1.3642609
fit,OCNT-2308553,CYP1A2,5.15728653,4.732007,-0.42527962
fit,OCNT-2312874,CYP2D6,4.53940235,4.7291074,0.1897049
fit,OCNT-2312874,CYP3A4,4.43482326,4.293345,-0.14147806
fit,OCNT-2314812,CYP1A2,5.780750562,5.0276785,-0.75307226
fit,OCNT-2314812,CYP2D6,4.377796763,4.6242895,0.24649286
fit,OCNT-2315473,CYP2C9,3.819707403,4.4817147,0.66200733
fit,OCNT-2310979,CYP1A2,4.711638955,5.674812,0.9631729
fit,OCNT-2310979,CYP2C9,5.930360155,5.0585546,-0.87180567
fit,OCNT-2310979,CYP2D6,1.956848488,4.657381,2.7005324
fit,OCNT-2310979,CYP3A4,5.824724083,5.1745205,-0.6502037
fit,OCNT-2315447,CYP3A4,3.261156718,3.935557,0.6744001
fit,OCNT-2328326,CYP2C9,4.63541701,5.594603,0.9591861
fit,OCNT-2395656,CYP3A4,3.347266452,4.0399837,0.6927173
fit,OCNT-0497719,CYP1A2,5.412951787,5.8002424,0.38729048
fit,OCNT-0497719,CYP2C9,5.696329008,5.4527698,-0.24355936
fit,OCNT-0497719,CYP2D6,2.393250545,5.0230236,2.6297731
fit,OCNT-2314763,CYP2C9,6.634048078,4.082833,-2.5512152
fit,OCNT-2314763,CYP2D6,4.24919818,4.5674305,0.31823254
fit,OCNT-2314763,CYP3A4,4.856294702,3.9305587,-0.92573595
fit,OCNT-2311721,CYP2C9,4.851856495,4.738801,-0.113055706
fit,OCNT-2311721,CYP3A4,5.291962068,4.4429903,-0.84897184
fit,OCNT-2395427,CYP3A4,6.57682035,4.4675107,-2.1093097
fit,OCNT-2309732,CYP3A4,4.253647843,3.8303633,-0.42328453
fit,OCNT-2395620,CYP3A4,5.068388083,4.425009,-0.6433792
fit,OCNT-2395661,CYP3A4,3.803226915,4.3233104,0.5200834
fit,OCNT-2311414,CYP2D6,4.303242915,4.9016705,0.5984278
fit,OCNT-2318257,CYP1A2,5.716133747,5.0562572,-0.65987635
fit,OCNT-2395538,CYP3A4,4.12491944,4.026889,-0.09803057
fit,OCNT-2395616,CYP3A4,4.923024762,4.208866,-0.71415854
fit,OCNT-2311028,CYP3A4,4.133092572,3.3674448,-0.76564765
fit,OCNT-2395286,CYP3A4,4.384895125,3.721724,-0.6631713
fit,OCNT-2309948,CYP2C9,4.891473783,4.5498533,-0.34162045
fit,OCNT-2308630,CYP2D6,3.826484278,4.1334457,0.30696154
fit,OCNT-2314895,CYP3A4,4.529635632,4.0338297,-0.49580574
fit,OCNT-2309995,CYP1A2,3.955306943,4.689895,0.73458815
fit,OCNT-2309995,CYP2C9,4.402859193,4.016299,-0.38656044
fit,OCNT-2313553,CYP2C9,3.438530075,4.425477,0.98694706
fit,OCNT-2312702,CYP2D6,4.823165943,3.5518355,-1.2713304
fit,OCNT-2315513,CYP3A4,2.326213823,3.6144786,1.2882648
fit,OCNT-2309539,CYP2D6,5.380498507,4.94187,-0.4386282
fit,OCNT-2309449,CYP1A2,5.212759145,5.000725,-0.21203423
fit,OCNT-2314608,CYP1A2,4.514747225,4.588456,0.07370901
fit,OCNT-2328599,CYP2C9,2.78048389,4.400181,1.6196969
fit,OCNT-2328599,CYP2D6,4.74751141,4.412224,-0.33528757
fit,OCNT-2328599,CYP3A4,3.604846617,4.664429,1.0595825
fit,OCNT-2309910,CYP2C9,3.615360835,4.2672467,0.651886
fit,OCNT-2395608,CYP3A4,4.616725535,3.8129153,-0.8038101
fit,OCNT-2328911,CYP2D6,5.231456247,5.2758837,0.044427395
fit,OCNT-2316841,CYP2D6,4.414205435,4.338581,-0.075624466
fit,OCNT-2318135,CYP1A2,5.47465301,5.0194297,-0.45522356
fit,OCNT-2313080,CYP2D6,4.890751172,4.679723,-0.21102858
fit,OCNT-2317736,CYP3A4,2.034568468,3.5295095,1.494941
fit,OCNT-2395537,CYP3A4,3.821690025,4.1473684,0.32567835
fit,OCNT-2310565,CYP2C9,5.073080528,4.7680016,-0.30507898
fit,OCNT-2310565,CYP3A4,4.825178802,4.7311573,-0.09402132
fit,OCNT-2315106,CYP1A2,6.117238633,5.444617,-0.6726217
fit,OCNT-2317986,CYP1A2,5.04027082,5.1501837,0.10991287
fit,OCNT-2328919,CYP2D6,4.776236902,5.173643,0.3974061
fit,OCNT-2310110,CYP1A2,3.754456368,4.8074846,1.0530283
fit,OCNT-2316766,CYP3A4,2.729272685,4.3687224,1.6394498
fit,OCNT-2315146,CYP2D6,5.705052688,3.6495538,-2.055499
fit,OCNT-2315146,CYP3A4,4.905761982,3.643716,-1.2620461
fit,OCNT-2310834,CYP3A4,4.574048023,3.6768317,-0.8972163
fit,OCNT-2316119,CYP1A2,5.76913948,5.098204,-0.67093515
fit,OCNT-2316119,CYP2D6,4.636247757,4.685928,0.049680233
fit,OCNT-2311706,CYP1A2,4.82104853,4.6432233,-0.17782545
fit,OCNT-2312144,CYP1A2,3.01734311,4.781884,1.7645411
fit,OCNT-2312144,CYP2C9,4.28038426,4.2478733,-0.032510757
fit,OCNT-2308867,CYP1A2,2.183939,4.544684,2.360745
fit,OCNT-2312338,CYP1A2,5.139160525,4.7333183,-0.4058423
fit,OCNT-2312338,CYP2C9,5.11102324,4.2125077,-0.8985157
fit,OCNT-2312338,CYP2D6,4.734502727,4.7256145,-0.008888245
fit,OCNT-2312338,CYP3A4,5.198271852,3.6677017,-1.53057
fit,OCNT-2395520,CYP3A4,4.023025482,3.604488,-0.41853762
fit,OCNT-2311758,CYP3A4,2.835372463,3.909646,1.0742736
fit,OCNT-2312850,CYP2D6,4.797526185,4.354732,-0.44279432
fit,OCNT-2395410,CYP3A4,3.416517965,3.6884093,0.27189136
fit,OCNT-2314695,CYP1A2,5.186929785,4.8941727,-0.29275703
fit,OCNT-2314695,CYP2D6,5.545770915,5.128729,-0.41704226
fit,OCNT-2318030,CYP3A4,2.522295142,2.9862971,0.4640019
fit,OCNT-2312545,CYP2C9,4.49338727,4.7839727,0.29058552
fit,OCNT-2313698,CYP1A2,4.696802475,4.7590265,0.06222391
fit,OCNT-2316262,CYP2D6,5.043105468,4.752764,-0.29034138
fit,OCNT-2313203,CYP2C9,3.237929513,4.285843,1.0479133
fit,OCNT-2313203,CYP3A4,3.151742175,3.4396129,0.28787065
fit,OCNT-2308638,CYP1A2,5.211921692,4.720248,-0.49167347
fit,OCNT-2308638,CYP2D6,4.740541735,3.6539826,-1.0865593
fit,OCNT-2314002,CYP3A4,4.391129627,4.023239,-0.36789036
fit,OCNT-2314705,CYP1A2,5.432151835,4.7879763,-0.6441755
fit,OCNT-2308782,CYP2D6,5.8092887,4.893678,-0.9156103
fit,OCNT-2316819,CYP2D6,4.92653146,5.365305,0.43877363
fit,OCNT-2315584,CYP1A2,5.044979403,4.847253,-0.19772673
fit,OCNT-2315584,CYP2C9,5.80400439,4.6149797,-1.1890244
fit,OCNT-2315584,CYP2D6,5.030358642,4.6915197,-0.33883905
fit,OCNT-2395383,CYP3A4,5.233174372,4.17185,-1.0613241
fit,OCNT-2317724,CYP2D6,5.101080647,4.42544,-0.6756406
fit,OCNT-2316445,CYP2C9,3.699893772,4.4233623,0.72346854
fit,OCNT-2316445,CYP3A4,2.408920215,3.9253085,1.5163882
fit,OCNT-2315560,CYP3A4,3.180074418,3.4374034,0.257329
fit,OCNT-2315944,CYP2D6,4.44739936,4.7739067,0.32650757
fit,OCNT-2318270,CYP1A2,6.080035933,4.9718223,-1.1082139
fit,OCNT-2310096,CYP2D6,2.176043605,4.338583,2.1625395
fit,OCNT-2309509,CYP3A4,2.368360845,4.1028857,1.734525
fit,OCNT-2311839,CYP1A2,6.190354858,5.288816,-0.90153885
fit,OCNT-2310418,CYP2D6,4.6058799,4.554451,-0.051428795
fit,OCNT-2312870,CYP3A4,2.076084757,4.09478,2.018695
fit,OCNT-2309355,CYP1A2,4.03319713,4.7505217,0.71732473
fit,OCNT-2309355,CYP3A4,3.724375873,4.5716915,0.84731555
fit,OCNT-2315462,CYP2C9,5.04378537,4.6421976,-0.40158796
