split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.554139,1.2959924
fit,OCNT-2316304,CYP2C9,5.1066958,4.5600157,-0.54668
fit,OCNT-2311379,CYP3A4,2.00208499,2.7029781,0.70089316
fit,OCNT-2312085,CYP1A2,6.505120845,5.1573873,-1.3477335
fit,OCNT-2127780,CYP2D6,4.790040613,5.0526705,0.26263
fit,OCNT-2317505,CYP1A2,5.53182385,5.3618336,-0.16999006
fit,OCNT-2317505,CYP2D6,5.375135187,4.575345,-0.7997904
fit,OCNT-2314824,CYP2D6,6.174025712,5.1054544,-1.0685711
fit,OCNT-2308748,CYP1A2,4.508949242,4.5964394,0.08749008
fit,OCNT-2308748,CYP2C9,5.175987735,4.4863386,-0.6896491
fit,OCNT-2308748,CYP3A4,4.79551855,4.1233244,-0.672194
fit,OCNT-2318037,CYP2C9,3.975019492,3.976632,0.0016126633
fit,OCNT-2310181,CYP1A2,5.464100948,3.8868647,-1.5772362
fit,OCNT-2313586,CYP1A2,4.87605709,4.9409466,0.06488943
fit,OCNT-2311134,CYP3A4,4.987116077,4.4829903,-0.5041256
fit,OCNT-2313307,CYP3A4,4.71636974,3.3809924,-1.3353772
fit,OCNT-0022269,CYP1A2,4.861767925,4.5051947,-0.3565731
fit,OCNT-0022269,CYP2D6,5.655250823,4.688792,-0.9664588
fit,OCNT-2309661,CYP1A2,5.190142685,5.46324,0.27309752
fit,OCNT-2309661,CYP2C9,5.578610865,5.2308264,-0.34778452
fit,OCNT-2309661,CYP2D6,3.403934743,4.53712,1.1331851
fit,OCNT-2308553,CYP1A2,5.15728653,4.492137,-0.6651497
fit,OCNT-2312874,CYP2D6,4.53940235,4.7984285,0.25902605
fit,OCNT-2312874,CYP3A4,4.43482326,4.499755,0.06493187
fit,OCNT-2314812,CYP1A2,5.780750562,5.3675156,-0.4132352
fit,OCNT-2314812,CYP2D6,4.377796763,5.3321896,0.9543929
fit,OCNT-2315473,CYP2C9,3.819707403,4.420415,0.60070753
fit,OCNT-2310979,CYP1A2,4.711638955,5.440662,0.729023
fit,OCNT-2310979,CYP2C9,5.930360155,5.111602,-0.8187585
fit,OCNT-2310979,CYP2D6,1.956848488,4.4414616,2.484613
fit,OCNT-2310979,CYP3A4,5.824724083,4.6454306,-1.1792936
fit,OCNT-2315447,CYP3A4,3.261156718,3.5951633,0.33400655
fit,OCNT-2328326,CYP2C9,4.63541701,5.327012,0.6915951
fit,OCNT-2395656,CYP3A4,3.347266452,3.8550315,0.50776505
fit,OCNT-0497719,CYP1A2,5.412951787,5.572613,0.15966082
fit,OCNT-0497719,CYP2C9,5.696329008,5.6919794,-0.0043497086
fit,OCNT-0497719,CYP2D6,2.393250545,4.6194067,2.2261562
fit,OCNT-2314763,CYP2C9,6.634048078,3.9880695,-2.6459785
fit,OCNT-2314763,CYP2D6,4.24919818,4.4949617,0.24576378
fit,OCNT-2314763,CYP3A4,4.856294702,3.642302,-1.2139926
fit,OCNT-2311721,CYP2C9,4.851856495,4.937253,0.08539629
fit,OCNT-2311721,CYP3A4,5.291962068,4.9295645,-0.36239767
fit,OCNT-2395427,CYP3A4,6.57682035,4.6240206,-1.9527998
fit,OCNT-2309732,CYP3A4,4.253647843,4.315854,0.06220627
fit,OCNT-2395620,CYP3A4,5.068388083,4.571047,-0.49734116
fit,OCNT-2395661,CYP3A4,3.803226915,4.281801,0.47857428
fit,OCNT-2311414,CYP2D6,4.303242915,5.048953,0.7457104
fit,OCNT-2318257,CYP1A2,5.716133747,5.008973,-0.7071605
fit,OCNT-2395538,CYP3A4,4.12491944,4.600512,0.4755926
fit,OCNT-2395616,CYP3A4,4.923024762,4.036994,-0.8860307
fit,OCNT-2311028,CYP3A4,4.133092572,3.3509202,-0.7821722
fit,OCNT-2395286,CYP3A4,4.384895125,3.6856728,-0.69922256
fit,OCNT-2309948,CYP2C9,4.891473783,4.4254675,-0.46600628
fit,OCNT-2308630,CYP2D6,3.826484278,4.69786,0.87137556
fit,OCNT-2314895,CYP3A4,4.529635632,4.719233,0.1895976
fit,OCNT-2309995,CYP1A2,3.955306943,4.083185,0.12787819
fit,OCNT-2309995,CYP2C9,4.402859193,3.9739366,-0.42892265
