split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.051607,1.7934604
fit,OCNT-2316304,CYP2C9,5.1066958,4.7260695,-0.3806262
fit,OCNT-2311379,CYP3A4,2.00208499,3.0171976,1.0151126
fit,OCNT-2312085,CYP1A2,6.505120845,4.569379,-1.9357419
fit,OCNT-2127780,CYP2D6,4.790040613,5.504944,0.71490335
fit,OCNT-2317505,CYP1A2,5.53182385,4.9895597,-0.542264
fit,OCNT-2317505,CYP2D6,5.375135187,4.686844,-0.68829155
fit,OCNT-2314824,CYP2D6,6.174025712,4.441545,-1.7324805
fit,OCNT-2308748,CYP1A2,4.508949242,4.8242774,0.31532812
fit,OCNT-2308748,CYP2C9,5.175987735,4.5355797,-0.64040804
fit,OCNT-2308748,CYP3A4,4.79551855,4.080554,-0.7149644
fit,OCNT-2318037,CYP2C9,3.975019492,4.2824464,0.30742693
fit,OCNT-2310181,CYP1A2,5.464100948,4.6670218,-0.7970791
fit,OCNT-2313586,CYP1A2,4.87605709,5.051115,0.17505789
fit,OCNT-2311134,CYP3A4,4.987116077,4.5741916,-0.4129243
fit,OCNT-2313307,CYP3A4,4.71636974,3.660146,-1.0562236
fit,OCNT-0022269,CYP1A2,4.861767925,5.1031737,0.24140596
fit,OCNT-0022269,CYP2D6,5.655250823,5.157605,-0.49764585
fit,OCNT-2309661,CYP1A2,5.190142685,5.0377464,-0.1523962
fit,OCNT-2309661,CYP2C9,5.578610865,4.8647537,-0.7138572
fit,OCNT-2309661,CYP2D6,3.403934743,4.1831484,0.77921367
fit,OCNT-2308553,CYP1A2,5.15728653,4.9493394,-0.20794725
fit,OCNT-2312874,CYP2D6,4.53940235,4.7492585,0.20985603
fit,OCNT-2312874,CYP3A4,4.43482326,4.6050935,0.17027044
fit,OCNT-2314812,CYP1A2,5.780750562,5.041391,-0.73935986
fit,OCNT-2314812,CYP2D6,4.377796763,4.616438,0.23864126
fit,OCNT-2315473,CYP2C9,3.819707403,4.470686,0.65097857
fit,OCNT-2310979,CYP1A2,4.711638955,5.1151266,0.40348768
fit,OCNT-2310979,CYP2C9,5.930360155,4.7629423,-1.167418
fit,OCNT-2310979,CYP2D6,1.956848488,4.273545,2.3166962
fit,OCNT-2310979,CYP3A4,5.824724083,4.97168,-0.85304403
fit,OCNT-2315447,CYP3A4,3.261156718,3.7482529,0.48709607
fit,OCNT-2328326,CYP2C9,4.63541701,5.8100734,1.1746564
fit,OCNT-2395656,CYP3A4,3.347266452,3.592033,0.24476647
fit,OCNT-0497719,CYP1A2,5.412951787,5.6521554,0.23920345
fit,OCNT-0497719,CYP2C9,5.696329008,5.394603,-0.30172634
fit,OCNT-0497719,CYP2D6,2.393250545,4.498307,2.1050568
fit,OCNT-2314763,CYP2C9,6.634048078,3.9630694,-2.6709785
fit,OCNT-2314763,CYP2D6,4.24919818,4.10842,-0.14077806
fit,OCNT-2314763,CYP3A4,4.856294702,3.664377,-1.1919177
fit,OCNT-2311721,CYP2C9,4.851856495,4.8379655,-0.01389122
fit,OCNT-2311721,CYP3A4,5.291962068,4.274695,-1.0172672
fit,OCNT-2395427,CYP3A4,6.57682035,4.262636,-2.3141842
fit,OCNT-2309732,CYP3A4,4.253647843,4.1236014,-0.13004637
fit,OCNT-2395620,CYP3A4,5.068388083,4.1985946,-0.8697934
fit,OCNT-2395661,CYP3A4,3.803226915,4.4161077,0.6128807
fit,OCNT-2311414,CYP2D6,4.303242915,4.8252215,0.52197886
fit,OCNT-2318257,CYP1A2,5.716133747,5.027689,-0.6884446
fit,OCNT-2395538,CYP3A4,4.12491944,4.384441,0.25952148
fit,OCNT-2395616,CYP3A4,4.923024762,4.0727215,-0.8503032
fit,OCNT-2311028,CYP3A4,4.133092572,3.452338,-0.6807544
fit,OCNT-2395286,CYP3A4,4.384895125,3.5849597,-0.7999356
fit,OCNT-2309948,CYP2C9,4.891473783,4.185727,-0.70574665
fit,OCNT-2308630,CYP2D6,3.826484278,4.073513,0.24702883
fit,OCNT-2314895,CYP3A4,4.529635632,4.198754,-0.3308816
fit,OCNT-2309995,CYP1A2,3.955306943,4.2598515,0.30454445
fit,OCNT-2309995,CYP2C9,4.402859193,3.905047,-0.49781227
