split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315201,CYP2D6,4.341923702,4.806723,4.21317575,4.46232,0.34440327,0.4647994
fit,OCNT-1083122,CYP2C9,3.247387145,4.865981,1.55807625,4.00608125,0.8599,1.6185939
fit,OCNT-2310249,CYP3A4,2.433856025,4.1571174,1.081342,3.67453575,0.48258162,1.7232614
fit,OCNT-2308839,CYP2D6,2.445397223,4.9698815,1.07601725,3.87691875,1.0929627,2.5244844
fit,OCNT-2395544,CYP3A4,4.952892825,4.020762,4.8721105,5.042463,0.8513484,-0.9321308
fit,OCNT-2310445,CYP3A4,4.317430135,4.136516,4.20893625,4.459473,0.07242012,-0.18091393
fit,OCNT-2316690,CYP3A4,5.3171875,4.77609,5.25525925,5.38128625,0.4791689,-0.54109716
fit,OCNT-2315589,CYP3A4,4.596498785,5.4583406,4.514696,4.71739025,0.7409506,0.8618417
fit,OCNT-2311501,CYP3A4,4.983913897,3.724791,4.90547925,5.07232425,1.1806884,-1.2591228
fit,OCNT-2313506,CYP3A4,5.017321528,4.398247,4.9382075,5.10927175,0.53996086,-0.6190748
fit,OCNT-2315215,CYP3A4,4.796851405,4.607589,4.72216775,4.891321,0.1145792,-0.18926287
fit,OCNT-2328333,CYP2D6,5.245814187,5.056528,5.1318335,5.360892,0.07530546,-0.18928623
fit,OCNT-2328333,CYP3A4,3.311330967,4.4218793,2.2092845,3.9069445,0.5149348,1.1105483
fit,OCNT-2316400,CYP1A2,5.986175903,4.752695,5.898028,6.0721305,1.1453328,-1.2334809
fit,OCNT-2310885,CYP2C9,3.698235332,3.8116698,3.0084035,4.15425125,0.0,0.11343455
fit,OCNT-2310885,CYP3A4,4.342342805,3.3443186,4.19605875,4.54587025,0.8517401,-0.9980242
fit,OCNT-0493927,CYP1A2,4.865116112,5.5752935,4.76793675,4.97192125,0.6033721,0.7101774
fit,OCNT-0493927,CYP2D6,2.132256025,4.4368324,1.07314125,3.55771675,0.8791156,2.3045764
fit,OCNT-2395428,CYP3A4,4.88115619,3.9375513,4.7467895,5.058753,0.8092382,-0.9436047
fit,OCNT-2317790,CYP2D6,6.900962065,4.9570494,6.79785825,7.0022675,1.8408089,-1.9439125
fit,OCNT-2315495,CYP1A2,5.360857142,4.3503833,5.23612,5.46485875,0.88573694,-1.0104737
fit,OCNT-2309204,CYP1A2,4.947380695,5.3881598,4.76302025,5.110067,0.27809286,0.4407792
fit,OCNT-2309926,CYP2C9,3.953398422,4.489723,3.53484475,4.45910475,0.030618668,0.53632474
fit,OCNT-2314020,CYP2D6,4.663499348,4.7248135,4.505938,4.8997975,0.0,0.061314106
fit,OCNT-2316476,CYP1A2,5.687171865,5.216694,5.543598,5.82495025,0.3269043,-0.47047806
fit,OCNT-2316476,CYP2C9,4.033609225,5.2318277,3.497107,4.74982375,0.48200417,1.1982183
fit,OCNT-2328430,CYP3A4,2.277124133,3.0228386,1.07586925,3.55935,0.0,0.7457144
fit,OCNT-2315550,CYP3A4,4.153826653,4.578227,4.0002765,4.27615375,0.30207348,0.42440033
fit,OCNT-2315893,CYP3A4,2.84721,4.1793385,1.21209625,3.8515135,0.32782507,1.3321285
fit,OCNT-2308773,CYP2C9,5.046452268,5.0340114,4.8785765,5.17130075,0.0,-0.012440681
fit,OCNT-2308773,CYP3A4,4.31170627,4.6912475,4.2040575,4.45431025,0.23693705,0.3795414
fit,OCNT-2318111,CYP1A2,6.20336773,5.278378,6.10718525,6.30032425,0.82880735,-0.9249897
fit,OCNT-2314311,CYP3A4,3.815467795,3.9033148,3.34795975,4.1016225,0.0,0.087846994
fit,OCNT-2315250,CYP2C9,5.410899278,5.3040333,5.26348625,5.5398525,0.0,-0.10686588
fit,OCNT-2315250,CYP3A4,4.988022958,5.2379875,4.9183695,5.06316075,0.17482662,0.24996471
fit,OCNT-2395359,CYP3A4,2.349003532,3.348959,1.0720135,3.68959225,0.0,0.9999554
fit,OCNT-2314768,CYP1A2,5.070780313,5.1835194,4.86918,5.254674,0.0,0.112739086
fit,OCNT-0495216,CYP1A2,5.301143663,4.4457064,5.17029275,5.40610675,0.7245865,-0.8554373
fit,OCNT-0495216,CYP2D6,4.812598903,4.945253,4.641362,4.96189375,0.0,0.13265419
fit,OCNT-0495216,CYP3A4,4.835022902,4.4783626,4.76771925,4.9162845,0.2893567,-0.35666037
fit,OCNT-2313698,CYP1A2,4.696802475,4.9695187,4.4374055,5.02768025,0.0,0.27271605
fit,OCNT-2316585,CYP1A2,2.775252913,4.556186,1.128613,3.85432175,0.7018645,1.7809334
fit,OCNT-2314207,CYP1A2,2.075823873,5.068806,1.0432465,3.21058325,1.858223,2.9929824
fit,OCNT-2395654,CYP3A4,5.918884883,4.245021,5.8311745,6.008733,1.5861535,-1.6738639
fit,OCNT-2312046,CYP2C9,4.462325437,4.6615796,4.23250675,4.7805785,0.0,0.19925404
fit,OCNT-2312046,CYP3A4,3.273931933,4.426564,2.239956,3.89765025,0.528914,1.1526322
fit,OCNT-2395650,CYP3A4,3.267771695,4.0767164,2.378502,3.8705135,0.20620298,0.8089447
fit,OCNT-2315366,CYP3A4,4.79525214,5.18917,4.72641675,4.88345375,0.30571604,0.39391756
fit,OCNT-2317668,CYP3A4,4.59553415,4.471387,4.47951075,4.796669,0.008123875,-0.124147415
fit,OCNT-2395602,CYP3A4,5.46015369,5.8300457,5.4070975,5.51357125,0.31647444,0.36989212
fit,OCNT-2313435,CYP3A4,4.552269062,4.1892858,4.44934875,4.761077,0.26006317,-0.36298323
fit,OCNT-2395754,CYP3A4,2.61765796,3.212459,1.11206975,3.7233845,0.0,0.5948012
fit,OCNT-2328599,CYP2C9,2.78048389,5.109554,1.215867,3.83805125,1.2715025,2.3290699
fit,OCNT-2328599,CYP2D6,4.74751141,4.752406,4.621569,4.89087175,0.0,0.0048947334
