split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.1120563,4.3736095,4.74780925,0.36424685,0.5781884
fit,OCNT-1685194,CYP3A4,4.278194747,4.847441,4.1447535,4.436006,0.41143513,0.5692463
fit,OCNT-2313970,CYP2C9,4.292589002,4.588989,3.98930975,4.722521,0.0,0.2963996
fit,OCNT-2314243,CYP2D6,4.962064125,5.1951885,4.81463575,5.1111,0.084088326,0.23312426
fit,OCNT-2328835,CYP2D6,5.580222982,5.076233,5.467525,5.69472725,0.3912921,-0.5039902
fit,OCNT-2316262,CYP2D6,5.043105468,4.696213,4.95208925,5.12708025,0.25587654,-0.34689283
fit,OCNT-2312168,CYP2C9,5.211141053,4.86329,5.05947575,5.338662,0.19618607,-0.34785128
fit,OCNT-2312168,CYP3A4,4.55161762,4.0893426,4.47275575,4.687128,0.3834133,-0.46227503
fit,OCNT-2316703,CYP1A2,5.586410905,4.757348,5.492937,5.681855,0.735589,-0.82906294
fit,OCNT-2308476,CYP1A2,4.386259468,4.2846985,4.13971175,4.7220675,0.0,-0.10156107
fit,OCNT-2308476,CYP2C9,3.40003183,4.567829,1.47560975,4.109457,0.45837212,1.1677973
fit,OCNT-2315099,CYP3A4,3.744549413,4.3791037,3.35014125,4.09484,0.2842636,0.63455415
fit,OCNT-2316803,CYP1A2,5.81043134,5.216189,5.72334225,5.8984905,0.5071535,-0.5942426
fit,OCNT-2316803,CYP3A4,4.553666823,4.8063936,4.4302905,4.819474,0.0,0.25272703
fit,OCNT-2314160,CYP1A2,4.898082708,4.63193,4.68701625,5.07983075,0.055086613,-0.26615286
fit,OCNT-2314160,CYP2D6,5.51239525,4.739131,5.408889,5.611033,0.66975784,-0.7732644
fit,OCNT-2313956,CYP2C9,5.01984021,4.710655,4.84452,5.170577,0.13386488,-0.30918503
fit,OCNT-2313047,CYP3A4,2.977944008,3.3147876,1.20061075,3.9012405,0.0,0.33684373
fit,OCNT-2313041,CYP1A2,4.14375769,4.3855686,3.8046825,4.668769,0.0,0.2418108
fit,OCNT-2313041,CYP2C9,5.363691945,4.2701592,5.2099465,5.48273875,0.9397874,-1.0935326
fit,OCNT-2313041,CYP2D6,4.343164012,4.4396973,4.21214975,4.49467075,0.0,0.0965333
fit,OCNT-2318152,CYP2D6,4.649858287,4.330665,4.57741875,4.74180425,0.2467537,-0.31919336
fit,OCNT-2316216,CYP3A4,2.55846311,3.929035,1.1057725,3.74803175,0.1810031,1.3705719
fit,OCNT-2310988,CYP1A2,5.26948247,5.527359,5.115299,5.3995325,0.12782669,0.2578764
fit,OCNT-2310988,CYP2D6,5.39853003,4.7280664,5.2827445,5.5150105,0.55467796,-0.67046356
fit,OCNT-2310988,CYP3A4,7.186665953,5.155139,7.11701925,7.2633325,1.9618802,-2.031527
fit,OCNT-2313109,CYP3A4,2.142141725,4.2989836,1.05784475,3.23227175,1.0667119,2.1568418
fit,OCNT-2312868,CYP2C9,5.037214813,5.001976,4.9017455,5.15802375,0.0,-0.035238743
fit,OCNT-2312658,CYP3A4,4.912909038,4.2686644,4.81816675,5.04588425,0.5495024,-0.6442447
fit,OCNT-2313573,CYP1A2,5.57377753,4.995344,5.462107,5.6766325,0.46676302,-0.5784335
fit,OCNT-2313573,CYP2C9,5.46376313,4.9952693,5.3421705,5.5886655,0.34690142,-0.46849394
fit,OCNT-2314523,CYP3A4,3.803409853,4.368347,3.53193375,4.08768575,0.28066158,0.56493735
fit,OCNT-2316044,CYP1A2,3.042917802,4.2431226,1.27982475,3.93402775,0.3090949,1.2002048
fit,OCNT-2316044,CYP2D6,4.201409392,4.2690077,3.95004,4.31480725,0.0,0.06759834
fit,OCNT-2314995,CYP3A4,5.388103757,4.538803,5.31592575,5.45770625,0.7771225,-0.84930086
fit,OCNT-2311604,CYP2D6,4.443430293,4.595651,4.33828925,4.59444075,0.0012102127,0.15222073
fit,OCNT-2315233,CYP3A4,4.78964746,4.1277466,4.71975025,4.87305075,0.5920038,-0.661901
fit,OCNT-0493312,CYP2C9,5.846211473,4.782866,5.739996,5.95511725,0.95712996,-1.0633454
fit,OCNT-0493312,CYP2D6,2.277052242,4.833842,1.06261875,3.7577585,1.0760832,2.5567896
fit,OCNT-2308647,CYP2D6,4.29210171,5.176653,4.01620825,4.47437325,0.70227957,0.88455105
fit,OCNT-2311783,CYP1A2,5.76846985,5.116968,5.680404,5.8510315,0.56343603,-0.65150166
fit,OCNT-2316131,CYP1A2,3.259691473,5.047527,1.4471295,3.974862,1.0726647,1.7878354
fit,OCNT-2315535,CYP2D6,5.686741785,4.5398326,5.60525425,5.77274975,1.0654216,-1.1469092
fit,OCNT-2309702,CYP2D6,4.638122052,4.6598763,4.4861085,4.87803925,0.0,0.021754265
fit,OCNT-2309879,CYP1A2,5.027380925,5.1505837,4.854339,5.19596525,0.0,0.1232028
fit,OCNT-2309879,CYP2C9,5.03388115,5.2297306,4.78938875,5.24588875,0.0,0.19584942
fit,OCNT-2309879,CYP2D6,5.033517508,4.7070746,4.8257155,5.231299,0.1186409,-0.32644272
fit,OCNT-2395288,CYP3A4,4.919013703,3.8861957,4.83572025,5.02006075,0.9495244,-1.0328178
fit,OCNT-2315758,CYP2C9,5.306912353,4.835633,5.1571605,5.449114,0.32152748,-0.47127962
fit,OCNT-2316217,CYP3A4,2.5482557,3.2687683,1.11766375,3.75621775,0.0,0.7205126
fit,OCNT-2309665,CYP1A2,5.392889668,5.591942,5.284828,5.49828875,0.0936532,0.19905233
fit,OCNT-2309665,CYP2D6,2.102724975,4.4269814,1.0645115,3.49576325,0.93121815,2.3242564
fit,OCNT-2328791,CYP1A2,4.550166535,4.7994623,4.4562,4.6718135,0.12764883,0.24929571
fit,OCNT-2328791,CYP2D6,5.161966472,5.545062,5.0880665,5.237494,0.30756807,0.38309574
fit,OCNT-2309077,CYP1A2,5.30529893,4.456392,5.171327,5.41458075,0.7149353,-0.848907
fit,OCNT-2315370,CYP3A4,5.43474031,4.388381,5.35659825,5.521479,0.9682174,-1.0463595
fit,OCNT-2317571,CYP3A4,3.22523384,4.181427,2.020588,3.89307875,0.2883482,0.9561932
fit,OCNT-2308899,CYP1A2,6.44116655,5.529071,6.355414,6.53171575,0.82634306,-0.91209555
