split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.1129713,4.3736095,4.74780925,0.26063824,-0.42089653
fit,OCNT-1685194,CYP3A4,4.278194747,3.3213692,4.1447535,4.436006,0.8233843,-0.95682573
fit,OCNT-2313970,CYP2C9,4.292589002,4.3734455,3.98930975,4.722521,0.0,0.08085632
fit,OCNT-2314243,CYP2D6,4.962064125,4.8805814,4.81463575,5.1111,0.0,-0.08148289
fit,OCNT-2328835,CYP2D6,5.580222982,5.107976,5.467525,5.69472725,0.35954905,-0.47224712
fit,OCNT-2316262,CYP2D6,5.043105468,4.7537537,4.95208925,5.12708025,0.19833565,-0.28935194
fit,OCNT-2312168,CYP2C9,5.211141053,4.954288,5.05947575,5.338662,0.10518789,-0.2568531
fit,OCNT-2312168,CYP3A4,4.55161762,4.228352,4.47275575,4.687128,0.24440384,-0.32326555
fit,OCNT-2316703,CYP1A2,5.586410905,4.9393578,5.492937,5.681855,0.55357933,-0.64705324
fit,OCNT-2308476,CYP1A2,4.386259468,4.2334795,4.13971175,4.7220675,0.0,-0.15278006
fit,OCNT-2308476,CYP2C9,3.40003183,4.173148,1.47560975,4.109457,0.06369114,0.77311635
fit,OCNT-2315099,CYP3A4,3.744549413,4.24431,3.35014125,4.09484,0.14946985,0.4997604
fit,OCNT-2316803,CYP1A2,5.81043134,5.293488,5.72334225,5.8984905,0.4298544,-0.51694345
fit,OCNT-2316803,CYP3A4,4.553666823,4.6276827,4.4302905,4.819474,0.0,0.074016094
fit,OCNT-2314160,CYP1A2,4.898082708,4.86813,4.68701625,5.07983075,0.0,-0.029952526
fit,OCNT-2314160,CYP2D6,5.51239525,4.714691,5.408889,5.611033,0.69419765,-0.7977042
fit,OCNT-2313956,CYP2C9,5.01984021,4.1889887,4.84452,5.170577,0.6555314,-0.83085155
fit,OCNT-2313047,CYP3A4,2.977944008,3.284153,1.20061075,3.9012405,0.0,0.3062091
fit,OCNT-2313041,CYP1A2,4.14375769,4.42472,3.8046825,4.668769,0.0,0.280962
fit,OCNT-2313041,CYP2C9,5.363691945,4.1835885,5.2099465,5.48273875,1.0263581,-1.1801033
fit,OCNT-2313041,CYP2D6,4.343164012,4.668137,4.21214975,4.49467075,0.1734662,0.3249731
fit,OCNT-2318152,CYP2D6,4.649858287,4.6323376,4.57741875,4.74180425,0.0,-0.017520905
fit,OCNT-2316216,CYP3A4,2.55846311,3.6855662,1.1057725,3.74803175,0.0,1.1271031
fit,OCNT-2310988,CYP1A2,5.26948247,5.3867455,5.115299,5.3995325,0.0,0.11726284
fit,OCNT-2310988,CYP2D6,5.39853003,4.683648,5.2827445,5.5150105,0.5990963,-0.7148819
fit,OCNT-2310988,CYP3A4,7.186665953,4.815652,7.11701925,7.2633325,2.3013673,-2.371014
fit,OCNT-2313109,CYP3A4,2.142141725,4.4133863,1.05784475,3.23227175,1.1811147,2.2712445
fit,OCNT-2312868,CYP2C9,5.037214813,4.826783,4.9017455,5.15802375,0.07496214,-0.21043158
fit,OCNT-2312658,CYP3A4,4.912909038,4.1322527,4.81816675,5.04588425,0.68591404,-0.78065634
fit,OCNT-2313573,CYP1A2,5.57377753,4.985641,5.462107,5.6766325,0.47646618,-0.5881367
fit,OCNT-2313573,CYP2C9,5.46376313,4.631025,5.3421705,5.5886655,0.7111459,-0.8327384
fit,OCNT-2314523,CYP3A4,3.803409853,4.5945582,3.53193375,4.08768575,0.50687265,0.7911484
fit,OCNT-2316044,CYP1A2,3.042917802,4.0307193,1.27982475,3.93402775,0.09669161,0.98780155
fit,OCNT-2316044,CYP2D6,4.201409392,4.3455,3.95004,4.31480725,0.030692577,0.14409065
fit,OCNT-2314995,CYP3A4,5.388103757,4.0966854,5.31592575,5.45770625,1.2192402,-1.2914186
fit,OCNT-2311604,CYP2D6,4.443430293,4.6917,4.33828925,4.59444075,0.097259045,0.24826956
fit,OCNT-2315233,CYP3A4,4.78964746,4.4693427,4.71975025,4.87305075,0.2504077,-0.32030487
fit,OCNT-0493312,CYP2C9,5.846211473,5.007172,5.739996,5.95511725,0.73282385,-0.8390393
