split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315753,CYP1A2,5.0605907,5.1478815,4.88719925,5.22859,0.0,0.087290764
fit,OCNT-2315753,CYP2C9,5.0257516,5.188927,4.892077,5.15016975,0.038757324,0.16317558
fit,OCNT-2328510,CYP1A2,4.6685443,4.832288,4.570109,4.777489,0.054798603,0.1637435
fit,OCNT-2309393,CYP2C9,4.1240706,4.218876,3.70615975,4.656998,0.0,0.09480524
fit,OCNT-1893994,CYP2D6,4.0718775,5.0779305,2.217502,4.367382,0.7105484,1.006053
fit,OCNT-2317179,CYP3A4,3.1047366,3.7647352,1.63663025,3.8294095,0.0,0.65999866
fit,OCNT-2316811,CYP1A2,4.6524453,4.6940775,4.43205275,4.935281,0.0,0.041632175
fit,OCNT-2316811,CYP2C9,4.429831,4.0326576,4.1697435,4.783059,0.13708591,-0.3971734
fit,OCNT-2310667,CYP3A4,3.1629899,4.0325584,1.402616,3.84252,0.19003844,0.8695686
fit,OCNT-2312331,CYP2C9,3.8415225,4.9578657,3.263857,4.252429,0.7054367,1.1163433
fit,OCNT-2312331,CYP3A4,4.235373,4.8867807,4.128738,4.34304825,0.54373264,0.6514077
fit,OCNT-2395740,CYP3A4,5.388054,4.5906777,5.3378965,5.4385205,0.7472186,-0.79737616
fit,OCNT-2395502,CYP3A4,3.7018425,3.7910972,3.22780525,4.0534535,0.0,0.08925462
fit,OCNT-2309905,CYP2C9,4.9731336,4.1420207,4.72355725,5.142561,0.58153677,-0.83111286
fit,OCNT-2317970,CYP2C9,3.5872276,3.8270793,2.1632365,4.16554125,0.0,0.23985171
fit,OCNT-2317970,CYP2D6,4.5336604,4.8700113,4.4481145,4.65963175,0.2103796,0.33635092
fit,OCNT-2313383,CYP2D6,4.358671,4.6374454,4.2375725,4.4628575,0.17458773,0.27877426
fit,OCNT-2328410,CYP3A4,2.2154803,2.4479313,1.07450275,3.24091375,0.0,0.23245096
fit,OCNT-2313963,CYP1A2,2.3209364,5.4459333,1.0729855,3.64662075,1.7993126,3.124997
fit,OCNT-2316691,CYP2C9,3.765436,3.8044386,3.095541,4.3084015,0.0,0.039002657
fit,OCNT-2309071,CYP2C9,6.0450354,4.7884874,5.91686975,6.1657815,1.1283822,-1.2565479
fit,OCNT-2316711,CYP2C9,4.5840693,4.1780314,4.3153145,4.910959,0.13728285,-0.4060378
fit,OCNT-2314010,CYP3A4,2.278166,3.6073341,1.06520275,3.61305,0.0,1.3291681
fit,OCNT-2315034,CYP1A2,6.2522035,4.8408804,6.164725,6.34218325,1.3238444,-1.4113231
fit,OCNT-2318546,CYP2C9,4.807603,4.722402,4.6438845,4.97287225,0.0,-0.08520079
fit,OCNT-2316679,CYP2C9,3.6541247,4.2177057,2.96754325,4.206661,0.011044502,0.563581
fit,OCNT-2318186,CYP3A4,4.858766,3.9339023,4.748936,5.014111,0.8150339,-0.9248638
fit,OCNT-2313206,CYP3A4,3.902099,3.9079044,3.5472695,4.15338625,0.0,0.0058054924
fit,OCNT-2311302,CYP2D6,6.9671154,4.677134,6.9145285,7.021133,2.2373943,-2.2899814
fit,OCNT-2313211,CYP2D6,4.8360333,4.7628007,4.64307225,5.02149425,0.0,-0.07323265
fit,OCNT-2395317,CYP3A4,5.13273,5.1866446,5.0913775,5.17579775,0.010846615,0.053914547
fit,OCNT-2311762,CYP3A4,4.154479,3.9530907,3.9655605,4.2941525,0.0124697685,-0.20138836
fit,OCNT-2311050,CYP3A4,3.165842,3.5429373,1.6628925,3.87978975,0.0,0.37709522
fit,OCNT-2318573,CYP3A4,4.522013,4.4253144,4.189705,5.27555125,0.0,-0.09669876
fit,OCNT-2318328,CYP1A2,5.5277224,5.486088,5.37459075,5.6647435,0.0,-0.04163456
