split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2316304,CYP1A2,3.2581468,4.8562555,1.62139275,3.98681775,0.8694377,1.5981088
fit,OCNT-2316304,CYP2C9,5.1066957,4.3388824,4.913309,5.26874175,0.57442665,-0.7678132
fit,OCNT-2311379,CYP3A4,2.002085,2.08726,1.03790225,3.16869275,0.0,0.08517504
fit,OCNT-2312085,CYP1A2,6.5051208,4.819296,6.42238775,6.58652075,1.6030917,-1.6858249
fit,OCNT-2127780,CYP2D6,4.7900405,5.3134413,4.7061975,4.870665,0.4427762,0.5234008
fit,OCNT-2317505,CYP1A2,5.5318236,5.2680974,5.432236,5.63177075,0.1641388,-0.26372623
fit,OCNT-2317505,CYP2D6,5.3751354,4.6340322,5.31237975,5.4444905,0.6783476,-0.7411032
fit,OCNT-2314824,CYP2D6,6.1740255,5.1457453,6.0880165,6.269615,0.94227123,-1.0282803
fit,OCNT-2308748,CYP1A2,4.5089493,4.6385617,4.2942295,4.8146065,0.0,0.12961245
fit,OCNT-2308748,CYP2C9,5.1759877,4.2982235,4.9649705,5.390496,0.6667471,-0.8777642
fit,OCNT-2308748,CYP3A4,4.7955184,4.3517637,4.72169,4.885709,0.36992645,-0.44375467
fit,OCNT-2318037,CYP2C9,3.9750195,4.1554527,3.50013075,4.65041475,0.0,0.18043327
fit,OCNT-2310181,CYP1A2,5.464101,4.0524673,5.37307075,5.552534,1.3206034,-1.4116335
fit,OCNT-2313586,CYP1A2,4.876057,4.5252357,4.70736875,5.0401085,0.1821332,-0.3508215
fit,OCNT-2311134,CYP3A4,4.987116,4.3506207,4.9417585,5.03570025,0.5911379,-0.6364951
fit,OCNT-2313307,CYP3A4,4.7163696,3.5500703,4.62340675,4.8564635,1.0733366,-1.1662993
fit,OCNT-0022269,CYP1A2,4.861768,4.907483,4.7202285,4.974073,0.0,0.045715332
fit,OCNT-0022269,CYP2D6,5.655251,5.2448096,5.54252775,5.77266725,0.29771805,-0.4104414
fit,OCNT-2309661,CYP1A2,5.1901426,5.5434093,5.031594,5.31105975,0.2323494,0.35326672
fit,OCNT-2309661,CYP2C9,5.578611,5.1601963,5.443783,5.6954195,0.2835865,-0.4184146
fit,OCNT-2309661,CYP2D6,3.4039347,4.598501,1.21456475,4.191971,0.40653038,1.1945665
fit,OCNT-2308553,CYP1A2,5.1572866,4.579852,5.04877525,5.247212,0.4689231,-0.57743454
fit,OCNT-2312874,CYP2D6,4.5394025,5.1544867,4.425242,4.69564875,0.458838,0.6150842
fit,OCNT-2312874,CYP3A4,4.434823,4.069337,4.341207,4.60483075,0.27187014,-0.36548615
fit,OCNT-2314812,CYP1A2,5.7807508,5.3116813,5.68059,5.883413,0.36890888,-0.46906948
fit,OCNT-2314812,CYP2D6,4.3777966,5.3371363,4.24385375,4.4990965,0.8380399,0.9593396
fit,OCNT-2315473,CYP2C9,3.8197074,4.2652617,3.35543275,4.35248375,0.0,0.44555426
fit,OCNT-2310979,CYP1A2,4.711639,5.5677686,4.524571,4.929595,0.6381736,0.85612965
fit,OCNT-2310979,CYP2C9,5.9303603,5.0981884,5.8122535,6.05240675,0.7140651,-0.8321719
fit,OCNT-2310979,CYP2D6,1.9568485,4.5646667,1.048015,3.29992,1.2647467,2.6078181
fit,OCNT-2310979,CYP3A4,5.824724,4.7699327,5.76736875,5.8805925,0.99743605,-1.0547915
fit,OCNT-2315447,CYP3A4,3.2611568,3.8320665,2.31077925,3.834957,0.0,0.57090974
fit,OCNT-2328326,CYP2C9,4.635417,5.217061,4.37905225,4.907652,0.30940914,0.58164406
fit,OCNT-2395656,CYP3A4,3.3472664,3.5540714,1.73876275,3.9803765,0.0,0.20680499
fit,OCNT-0497719,CYP1A2,5.412952,5.9792743,5.1817775,5.58407675,0.3951974,0.5663223
fit,OCNT-0497719,CYP2C9,5.696329,5.49473,5.551158,5.83121325,0.056427956,-0.20159912
