split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.155493,4.3736095,4.74780925,0.21811676,-0.37837505
fit,OCNT-1685194,CYP3A4,4.278195,3.6635828,4.1447535,4.436006,0.48117065,-0.6146121
fit,OCNT-2313970,CYP2C9,4.292589,4.511427,3.98930975,4.722521,0.0,0.21883774
fit,OCNT-2314243,CYP2D6,4.9620643,4.865692,4.81463575,5.1111,0.0,-0.09637213
fit,OCNT-2328835,CYP2D6,5.580223,4.6976056,5.467525,5.69472725,0.7699194,-0.8826175
fit,OCNT-2316262,CYP2D6,5.0431056,4.956872,4.95208925,5.12708025,0.0,-0.086233616
fit,OCNT-2312168,CYP2C9,5.211141,4.6777,5.05947575,5.338662,0.38177586,-0.53344107
fit,OCNT-2312168,CYP3A4,4.5516176,4.1336274,4.47275575,4.687128,0.3391285,-0.4179902
fit,OCNT-2316703,CYP1A2,5.586411,4.8799043,5.492937,5.681855,0.6130328,-0.7065067
fit,OCNT-2308476,CYP1A2,4.3862596,4.400796,4.13971175,4.7220675,0.0,0.014536381
fit,OCNT-2308476,CYP2C9,3.4000318,4.6229773,1.47560975,4.109457,0.51352024,1.2229455
fit,OCNT-2315099,CYP3A4,3.7445495,4.1336527,3.35014125,4.09484,0.038812637,0.38910317
fit,OCNT-2316803,CYP1A2,5.8104315,5.269261,5.72334225,5.8984905,0.45408154,-0.5411706
fit,OCNT-2316803,CYP3A4,4.5536666,4.311873,4.4302905,4.819474,0.11841774,-0.24179363
fit,OCNT-2314160,CYP1A2,4.8980827,5.0306177,4.68701625,5.07983075,0.0,0.13253498
fit,OCNT-2314160,CYP2D6,5.5123954,4.9052267,5.408889,5.611033,0.5036621,-0.6071687
fit,OCNT-2313956,CYP2C9,5.0198402,4.7138186,4.84452,5.170577,0.13070154,-0.3060217
fit,OCNT-2313047,CYP3A4,2.977944,3.530469,1.20061075,3.9012405,0.0,0.55252504
fit,OCNT-2313041,CYP1A2,4.143758,4.2216816,3.8046825,4.668769,0.0,0.077923775
fit,OCNT-2313041,CYP2C9,5.363692,4.0514317,5.2099465,5.48273875,1.158515,-1.3122602
fit,OCNT-2313041,CYP2D6,4.343164,4.51938,4.21214975,4.49467075,0.024709225,0.17621613
fit,OCNT-2318152,CYP2D6,4.6498585,4.5351143,4.57741875,4.74180425,0.042304516,-0.11474419
fit,OCNT-2316216,CYP3A4,2.558463,3.8721552,1.1057725,3.74803175,0.124123335,1.3136921
fit,OCNT-2310988,CYP1A2,5.2694826,5.3432336,5.115299,5.3995325,0.0,0.07375097
fit,OCNT-2310988,CYP2D6,5.39853,4.659214,5.2827445,5.5150105,0.6235304,-0.739316
fit,OCNT-2310988,CYP3A4,7.186666,4.8430753,7.11701925,7.2633325,2.273944,-2.3435907
fit,OCNT-2313109,CYP3A4,2.1421418,4.4384565,1.05784475,3.23227175,1.2061849,2.2963147
fit,OCNT-2312868,CYP2C9,5.0372148,5.1371775,4.9017455,5.15802375,0.0,0.09996271
fit,OCNT-2312658,CYP3A4,4.912909,4.113366,4.81816675,5.04588425,0.7048006,-0.7995429
fit,OCNT-2313573,CYP1A2,5.5737777,4.8894396,5.462107,5.6766325,0.5726676,-0.6843381
fit,OCNT-2313573,CYP2C9,5.463763,4.953953,5.3421705,5.5886655,0.38821793,-0.50981045
fit,OCNT-2314523,CYP3A4,3.8034098,4.015381,3.53193375,4.08768575,0.0,0.21197104
fit,OCNT-2316044,CYP1A2,3.0429177,4.0278935,1.27982475,3.93402775,0.09386587,0.9849758
fit,OCNT-2316044,CYP2D6,4.2014093,4.7314353,3.95004,4.31480725,0.41662788,0.53002596
fit,OCNT-2314995,CYP3A4,5.388104,3.9167595,5.31592575,5.45770625,1.3991661,-1.4713445
fit,OCNT-2311604,CYP2D6,4.4434304,4.723174,4.33828925,4.59444075,0.12873316,0.27974367
fit,OCNT-2315233,CYP3A4,4.7896476,4.273921,4.71975025,4.87305075,0.4458294,-0.51572657
fit,OCNT-0493312,CYP2C9,5.8462114,4.8348656,5.739996,5.95511725,0.9051304,-1.0113459
fit,OCNT-0493312,CYP2D6,2.2770522,5.018631,1.06261875,3.7577585,1.2608724,2.7415788
fit,OCNT-2308647,CYP2D6,4.292102,4.807282,4.01620825,4.47437325,0.33290863,0.5151801
fit,OCNT-2311783,CYP1A2,5.76847,5.319801,5.680404,5.8510315,0.36060333,-0.44866896
fit,OCNT-2316131,CYP1A2,3.2596915,4.811313,1.4471295,3.974862,0.83645105,1.5516217
fit,OCNT-2315535,CYP2D6,5.686742,4.9023447,5.60525425,5.77274975,0.70290947,-0.7843971
fit,OCNT-2309702,CYP2D6,4.638122,4.7613883,4.4861085,4.87803925,0.0,0.12326622
fit,OCNT-2309879,CYP1A2,5.027381,5.0428357,4.854339,5.19596525,0.0,0.015454769
fit,OCNT-2309879,CYP2C9,5.033881,5.3142805,4.78938875,5.24588875,0.0683918,0.28039932
fit,OCNT-2309879,CYP2D6,5.0335174,4.5696993,4.8257155,5.231299,0.25601625,-0.46381807
fit,OCNT-2395288,CYP3A4,4.9190135,3.8543406,4.83572025,5.02006075,0.9813795,-1.064673
fit,OCNT-2315758,CYP2C9,5.3069124,5.1142726,5.1571605,5.449114,0.042887688,-0.19263983
fit,OCNT-2316217,CYP3A4,2.5482557,3.7453938,1.11766375,3.75621775,0.0,1.1971381
fit,OCNT-2309665,CYP1A2,5.3928895,5.2089934,5.284828,5.49828875,0.07583475,-0.18389606
fit,OCNT-2309665,CYP2D6,2.102725,4.430317,1.0645115,3.49576325,0.9345536,2.327592
fit,OCNT-2328791,CYP1A2,4.5501666,5.214285,4.4562,4.6718135,0.5424714,0.6641183
fit,OCNT-2328791,CYP2D6,5.1619663,4.9882927,5.0880665,5.237494,0.099773884,-0.17367363
fit,OCNT-2309077,CYP1A2,5.305299,4.150783,5.171327,5.41458075,1.020544,-1.1545157
fit,OCNT-2315370,CYP3A4,5.4347405,4.642538,5.35659825,5.521479,0.7140603,-0.7922025
fit,OCNT-2317571,CYP3A4,3.2252338,4.009598,2.020588,3.89307875,0.116518974,0.784364
fit,OCNT-2308899,CYP1A2,6.4411664,5.326833,6.355414,6.53171575,1.0285811,-1.1143336
