split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.245105,4.3736095,4.74780925,0.12850475,-0.28876305
fit,OCNT-1685194,CYP3A4,4.278195,3.3806784,4.1447535,4.436006,0.76407504,-0.8975165
fit,OCNT-2313970,CYP2C9,4.292589,4.2317185,3.98930975,4.722521,0.0,-0.060870647
fit,OCNT-2314243,CYP2D6,4.9620643,5.1058445,4.81463575,5.1111,0.0,0.14378023
fit,OCNT-2328835,CYP2D6,5.580223,5.0515785,5.467525,5.69472725,0.41594648,-0.52864456
fit,OCNT-2316262,CYP2D6,5.0431056,4.719014,4.95208925,5.12708025,0.23307514,-0.32409143
fit,OCNT-2312168,CYP2C9,5.211141,4.599535,5.05947575,5.338662,0.4599409,-0.6116061
fit,OCNT-2312168,CYP3A4,4.5516176,4.4100766,4.47275575,4.687128,0.06267929,-0.141541
fit,OCNT-2316703,CYP1A2,5.586411,4.9399595,5.492937,5.681855,0.55297756,-0.6464515
fit,OCNT-2308476,CYP1A2,4.3862596,4.4807925,4.13971175,4.7220675,0.0,0.09453297
fit,OCNT-2308476,CYP2C9,3.4000318,3.799367,1.47560975,4.109457,0.0,0.39933515
fit,OCNT-2315099,CYP3A4,3.7445495,3.8429575,3.35014125,4.09484,0.0,0.098407984
fit,OCNT-2316803,CYP1A2,5.8104315,5.374018,5.72334225,5.8984905,0.34932423,-0.4364133
fit,OCNT-2316803,CYP3A4,4.5536666,4.75256,4.4302905,4.819474,0.0,0.19889355
fit,OCNT-2314160,CYP1A2,4.8980827,4.8631124,4.68701625,5.07983075,0.0,-0.034970284
fit,OCNT-2314160,CYP2D6,5.5123954,4.7388906,5.408889,5.611033,0.66999817,-0.77350473
fit,OCNT-2313956,CYP2C9,5.0198402,4.7636347,4.84452,5.170577,0.08088541,-0.25620556
fit,OCNT-2313047,CYP3A4,2.977944,3.4732816,1.20061075,3.9012405,0.0,0.49533772
fit,OCNT-2313041,CYP1A2,4.143758,4.0233927,3.8046825,4.668769,0.0,-0.12036514
fit,OCNT-2313041,CYP2C9,5.363692,4.5918,5.2099465,5.48273875,0.6181464,-0.7718916
fit,OCNT-2313041,CYP2D6,4.343164,4.4467306,4.21214975,4.49467075,0.0,0.10356665
fit,OCNT-2318152,CYP2D6,4.6498585,4.290603,4.57741875,4.74180425,0.28681564,-0.3592553
fit,OCNT-2316216,CYP3A4,2.558463,3.42233,1.1057725,3.74803175,0.0,0.8638668
fit,OCNT-2310988,CYP1A2,5.2694826,5.4272933,5.115299,5.3995325,0.027760983,0.15781069
fit,OCNT-2310988,CYP2D6,5.39853,4.6312366,5.2827445,5.5150105,0.65150785,-0.76729345
fit,OCNT-2310988,CYP3A4,7.186666,4.8013864,7.11701925,7.2633325,2.3156328,-2.3852797
fit,OCNT-2313109,CYP3A4,2.1421418,4.25128,1.05784475,3.23227175,1.0190082,2.109138
fit,OCNT-2312868,CYP2C9,5.0372148,4.7396517,4.9017455,5.15802375,0.16209364,-0.29756308
fit,OCNT-2312658,CYP3A4,4.912909,4.22642,4.81816675,5.04588425,0.5917468,-0.6864891
