split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-0493792,CYP1A2,2.198138,4.7500916,1.05974625,3.24699525,1.5030963,2.5519536
fit,OCNT-2308667,CYP2C9,3.5574749,3.8612776,2.90824425,4.143084,0.0,0.30380273
fit,OCNT-2308667,CYP3A4,2.7152605,3.1731791,1.14188125,3.7672615,0.0,0.45791864
fit,OCNT-2315413,CYP3A4,4.123395,4.3903136,3.91825825,4.34532425,0.044989586,0.26691866
fit,OCNT-2312443,CYP2C9,5.214429,5.151829,5.13458,5.293361,0.0,-0.062600136
fit,OCNT-2315740,CYP3A4,4.491281,3.667769,4.32103825,4.912838,0.6532693,-0.8235121
fit,OCNT-2312756,CYP2C9,4.400317,4.895326,4.1426225,4.7510495,0.14427662,0.49500895
fit,OCNT-2309506,CYP2C9,4.6712117,4.236878,4.252185,5.056637,0.01530695,-0.4343338
fit,OCNT-2309506,CYP3A4,4.5266924,3.6107693,4.4006,4.7439415,0.7898307,-0.9159231
fit,OCNT-2314833,CYP2C9,4.538471,4.4191117,4.2985895,4.8442825,0.0,-0.11935949
fit,OCNT-2313224,CYP1A2,5.6418443,5.0083804,5.52374525,5.74853375,0.51536465,-0.63346386
fit,OCNT-2313224,CYP2C9,4.8157654,4.821155,4.61373625,4.991441,0.0,0.0053896904
fit,OCNT-2313224,CYP3A4,3.4864645,4.1525016,2.882325,3.97541075,0.17709088,0.6660371
fit,OCNT-2395365,CYP3A4,2.8457716,3.182695,1.17837675,3.83653,0.0,0.33692336
fit,OCNT-2308866,CYP1A2,4.7169867,4.916974,4.5006475,4.993365,0.0,0.19998741
fit,OCNT-2328961,CYP1A2,5.30022,5.2301583,5.16217,5.42239225,0.0,-0.07006168
fit,OCNT-2312746,CYP3A4,3.4500198,3.5794106,1.9919675,3.99572575,0.0,0.12939072
fit,OCNT-2314717,CYP2D6,5.4646335,4.78217,5.31981875,5.6020235,0.53764915,-0.68246365
fit,OCNT-2315478,CYP2C9,4.9248805,4.391621,4.74150575,5.12288475,0.3498845,-0.5332594
fit,OCNT-2311194,CYP2D6,5.731684,5.0165143,5.6339205,5.8336785,0.61740637,-0.7151699
fit,OCNT-2313826,CYP2C9,4.9859138,4.666519,4.8524985,5.08982025,0.18597937,-0.3193946
fit,OCNT-2313826,CYP2D6,5.6390157,4.567402,5.5849985,5.693961,1.0175967,-1.0716138
fit,OCNT-2315725,CYP3A4,2.3052967,3.0524225,1.0597265,3.619911,0.0,0.74712586
fit,OCNT-2317316,CYP1A2,5.0108857,4.8782206,4.80341775,5.211561,0.0,-0.13266516
fit,OCNT-2310837,CYP2C9,4.4893174,4.9453893,4.2908085,4.75951,0.18587923,0.45607185
fit,OCNT-2310837,CYP3A4,4.657392,4.6953087,4.56217525,4.84069225,0.0,0.03791666
fit,OCNT-2317357,CYP2C9,3.7465167,4.221542,3.2651865,4.2902905,0.0,0.47502518
fit,OCNT-2309858,CYP3A4,4.859908,5.043614,4.76771125,4.982236,0.061378002,0.1837058
fit,OCNT-2317282,CYP2C9,4.2730517,4.3225164,3.96522525,4.65221275,0.0,0.049464703
