split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,5.0584397,4.3736095,4.74780925,0.31063032,0.5245719
fit,OCNT-1685194,CYP3A4,4.278195,4.2190075,4.1447535,4.436006,0.0,-0.059187412
fit,OCNT-2313970,CYP2C9,4.292589,4.7920485,3.98930975,4.722521,0.069527626,0.49945927
fit,OCNT-2314243,CYP2D6,4.9620643,4.8012905,4.81463575,5.1111,0.013345242,-0.16077375
fit,OCNT-2328835,CYP2D6,5.580223,4.905906,5.467525,5.69472725,0.5616188,-0.6743169
fit,OCNT-2316262,CYP2D6,5.0431056,4.781045,4.95208925,5.12708025,0.17104435,-0.26206064
fit,OCNT-2312168,CYP2C9,5.211141,5.074591,5.05947575,5.338662,0.0,-0.13654995
fit,OCNT-2312168,CYP3A4,4.5516176,4.424663,4.47275575,4.687128,0.048092842,-0.12695456
fit,OCNT-2316703,CYP1A2,5.586411,4.751944,5.492937,5.681855,0.740993,-0.83446693
fit,OCNT-2308476,CYP1A2,4.3862596,5.0358896,4.13971175,4.7220675,0.31382227,0.64963007
fit,OCNT-2308476,CYP2C9,3.4000318,4.721523,1.47560975,4.109457,0.6120658,1.321491
fit,OCNT-2315099,CYP3A4,3.7445495,4.043403,3.35014125,4.09484,0.0,0.29885364
fit,OCNT-2316803,CYP1A2,5.8104315,5.2579856,5.72334225,5.8984905,0.46535683,-0.5524459
fit,OCNT-2316803,CYP3A4,4.5536666,4.421878,4.4302905,4.819474,0.008412838,-0.13178873
fit,OCNT-2314160,CYP1A2,4.8980827,4.8335323,4.68701625,5.07983075,0.0,-0.0645504
fit,OCNT-2314160,CYP2D6,5.5123954,4.7128134,5.408889,5.611033,0.69607544,-0.799582
fit,OCNT-2313956,CYP2C9,5.0198402,4.838702,4.84452,5.170577,0.00581789,-0.18113804
fit,OCNT-2313047,CYP3A4,2.977944,3.7299008,1.20061075,3.9012405,0.0,0.75195694
fit,OCNT-2313041,CYP1A2,4.143758,4.5899644,3.8046825,4.668769,0.0,0.44620657
fit,OCNT-2313041,CYP2C9,5.363692,4.511446,5.2099465,5.48273875,0.69850063,-0.8522458
fit,OCNT-2313041,CYP2D6,4.343164,4.7071824,4.21214975,4.49467075,0.21251154,0.36401844
fit,OCNT-2318152,CYP2D6,4.6498585,4.552439,4.57741875,4.74180425,0.024979591,-0.09741926
fit,OCNT-2316216,CYP3A4,2.558463,3.5892248,1.1057725,3.74803175,0.0,1.0307617
fit,OCNT-2310988,CYP1A2,5.2694826,5.3601465,5.115299,5.3995325,0.0,0.09066391
fit,OCNT-2310988,CYP2D6,5.39853,5.0413,5.2827445,5.5150105,0.24144459,-0.3572302
fit,OCNT-2310988,CYP3A4,7.186666,4.8369646,7.11701925,7.2633325,2.2800546,-2.3497014
fit,OCNT-2313109,CYP3A4,2.1421418,4.341253,1.05784475,3.23227175,1.1089811,2.199111
fit,OCNT-2312868,CYP2C9,5.0372148,4.9958344,4.9017455,5.15802375,0.0,-0.041380405
fit,OCNT-2312658,CYP3A4,4.912909,4.3630357,4.81816675,5.04588425,0.45513105,-0.54987335
fit,OCNT-2313573,CYP1A2,5.5737777,4.8470426,5.462107,5.6766325,0.6150646,-0.7267351
fit,OCNT-2313573,CYP2C9,5.463763,4.789607,5.3421705,5.5886655,0.55256367,-0.6741562
fit,OCNT-2314523,CYP3A4,3.8034098,4.2150526,3.53193375,4.08768575,0.12736702,0.4116428
fit,OCNT-2316044,CYP1A2,3.0429177,4.2842965,1.27982475,3.93402775,0.35026884,1.2413788
fit,OCNT-2316044,CYP2D6,4.2014093,4.332999,3.95004,4.31480725,0.018191814,0.13158989
fit,OCNT-2314995,CYP3A4,5.388104,3.5689826,5.31592575,5.45770625,1.746943,-1.8191214
fit,OCNT-2311604,CYP2D6,4.4434304,4.286989,4.33828925,4.59444075,0.05130005,-0.15644121
