split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.3880863,3.23801925,4.039866,0.34822035,0.70582867
fit,OCNT-2308997,CYP2C9,5.454204,5.2402716,5.28290275,5.6183015,0.04263115,-0.21393251
fit,OCNT-2308997,CYP3A4,5.470329,5.1383963,5.41403775,5.52576125,0.27564144,-0.33193254
fit,OCNT-2310359,CYP1A2,4.893008,4.955429,4.67465325,5.12567925,0.0,0.062420845
fit,OCNT-2315747,CYP3A4,5.4058666,4.357609,5.34197175,5.4722525,0.9843631,-1.0482578
fit,OCNT-2315156,CYP1A2,5.79269,4.7337737,5.6672255,5.914555,0.93345165,-1.0589161
fit,OCNT-2317197,CYP2D6,5.152436,4.5784307,5.00385475,5.255081,0.4254241,-0.5740051
fit,OCNT-2308576,CYP2C9,5.143537,5.0273957,4.9959725,5.25202125,0.0,-0.11614132
fit,OCNT-2308576,CYP3A4,4.777893,4.851189,4.7156395,4.85756425,0.0,0.07329607
fit,OCNT-2313642,CYP3A4,4.784949,3.6075606,4.69492925,4.9180425,1.0873685,-1.1773882
fit,OCNT-2316821,CYP3A4,4.3255177,3.9675865,4.15360625,4.656526,0.1860199,-0.35793114
fit,OCNT-2314354,CYP3A4,2.0328329,3.413682,1.046926,3.36917725,0.044504642,1.3808491
fit,OCNT-2313683,CYP2D6,4.2491336,4.4211864,4.04441325,4.3682065,0.052979946,0.17205286
fit,OCNT-2313039,CYP2C9,4.5822525,4.768346,4.38368675,4.8216295,0.0,0.18609333
fit,OCNT-2317981,CYP2D6,4.2514725,4.8032994,4.090875,4.40836875,0.39493084,0.55182695
fit,OCNT-2316912,CYP2C9,4.33053,4.3435574,4.03370625,4.74415375,0.0,0.013027191
fit,OCNT-2315846,CYP3A4,4.547198,4.533749,4.46011975,4.69087075,0.0,-0.013448715
fit,OCNT-2309075,CYP3A4,4.580574,4.132918,4.44801675,4.82639475,0.31509876,-0.44765615
fit,OCNT-2313475,CYP2C9,5.6736474,4.833711,5.5626675,5.77893575,0.7289562,-0.83993626
fit,OCNT-0477587,CYP2D6,5.183893,4.894241,5.06567975,5.2864215,0.1714387,-0.28965235
fit,OCNT-2311821,CYP2C9,4.413011,4.917631,4.037577,4.9439785,0.0,0.5046201
fit,OCNT-2316068,CYP1A2,4.889405,5.081358,4.706477,5.07665725,0.0047006607,0.19195318
fit,OCNT-2315833,CYP3A4,2.0258515,3.8024623,1.04814125,3.34899,0.45347238,1.7766109
fit,OCNT-2311317,CYP2D6,4.358981,4.843339,4.27994275,4.45710725,0.3862319,0.48435783
fit,OCNT-2309871,CYP1A2,5.85201,4.7328143,5.6898695,5.991091,0.9570551,-1.1191955
fit,OCNT-2309871,CYP2D6,5.2513494,4.304105,5.09479975,5.370016,0.7906947,-0.94724464
fit,OCNT-2313597,CYP2C9,4.121855,4.5681973,3.769486,4.5374025,0.03079462,0.44634247
fit,OCNT-2328352,CYP2C9,3.938473,4.432789,3.457225,4.42948925,0.0032997131,0.49431586
fit,OCNT-2328352,CYP3A4,3.925885,3.8776743,3.65750525,4.1526315,0.0,-0.04821062
fit,OCNT-2310684,CYP1A2,4.9028563,4.683763,4.691437,5.1296805,0.0076737404,-0.21909332
fit,OCNT-2314662,CYP1A2,4.906514,4.978332,4.67721975,5.14382,0.0,0.071817875
fit,OCNT-2395693,CYP3A4,3.5094726,3.4316235,2.83485825,3.98701925,0.0,-0.07784915
fit,OCNT-2313465,CYP2D6,5.538714,4.8081584,5.4355885,5.6497825,0.62742996,-0.73055553
fit,OCNT-2309989,CYP3A4,3.8602233,3.2964058,3.45811775,4.13208925,0.16171193,-0.5638175
fit,OCNT-2395289,CYP3A4,2.655531,4.7877927,1.110109,3.7899035,0.9978893,2.1322618
fit,OCNT-2308632,CYP1A2,4.8763185,4.9936166,4.69238525,5.05044675,0.0,0.117298126
fit,OCNT-2395367,CYP3A4,5.1049557,4.24535,5.02669875,5.19743125,0.7813487,-0.8596058
fit,OCNT-1911800,CYP1A2,5.145131,5.106428,5.00457475,5.263734,0.0,-0.038702965
fit,OCNT-1911800,CYP2D6,5.785332,4.8760395,5.720066,5.853622,0.84402657,-0.9092927
fit,OCNT-2316358,CYP1A2,2.0320005,4.524827,1.06243825,3.16765875,1.3571682,2.4928265
fit,OCNT-2316358,CYP3A4,3.96192,4.3432784,3.632324,4.16564525,0.17763329,0.38135839
fit,OCNT-2317442,CYP3A4,4.721941,4.4601445,4.600877,4.9058775,0.14073229,-0.26179647
fit,OCNT-2315739,CYP2D6,4.8288856,4.8686934,4.64637075,5.02775075,0.0,0.039807796
fit,OCNT-2310970,CYP3A4,2.3194122,3.628553,1.05833175,3.65086,0.0,1.3091407
fit,OCNT-2395741,CYP3A4,3.7864778,4.65802,3.33039775,4.089336,0.5686841,0.8715422
fit,OCNT-2309502,CYP1A2,5.1585674,4.849934,5.028146,5.2581715,0.17821169,-0.30863333
fit,OCNT-2309502,CYP2C9,5.3435035,5.188657,5.2152895,5.44797425,0.026632786,-0.15484667
fit,OCNT-2309502,CYP2D6,3.393217,4.5898128,1.22723475,4.22780225,0.36201048,1.1965957
fit,OCNT-2309502,CYP3A4,4.9233537,4.976077,4.86592775,4.9826445,0.0,0.052723408
fit,OCNT-2314321,CYP1A2,4.9225464,4.443307,4.74416725,5.0904285,0.3008604,-0.47923946
fit,OCNT-2314321,CYP2C9,4.8435464,4.5438247,4.651229,5.034983,0.10740423,-0.29972172
fit,OCNT-2314321,CYP3A4,4.7617435,4.144677,4.69404925,4.843835,0.5493722,-0.6170664
fit,OCNT-2313046,CYP2D6,4.948982,4.9219255,4.80290625,5.08192075,0.0,-0.027056217
fit,OCNT-2316676,CYP1A2,7.7825813,5.283022,7.7012585,7.8650705,2.4182367,-2.4995594
fit,OCNT-2316676,CYP2D6,5.5306253,4.9292326,5.41487525,5.648039,0.48564243,-0.60139275
fit,OCNT-2315611,CYP2C9,4.695938,4.6974726,4.48537025,4.91068,0.0,0.001534462
fit,OCNT-2310549,CYP3A4,4.6009035,3.7403786,4.45383875,4.89922125,0.7134602,-0.8605249
fit,OCNT-2395710,CYP3A4,2.4490736,3.2405992,1.127751,3.67143675,0.0,0.7915256
fit,OCNT-2309686,CYP3A4,4.9402547,4.038533,4.8653495,5.02447175,0.8268161,-0.9017215
fit,OCNT-2395591,CYP3A4,4.7258167,4.3614483,4.6391105,4.8555175,0.27766228,-0.36436844
fit,OCNT-2317469,CYP3A4,4.1017118,3.6078115,3.885878,4.330765,0.27806664,-0.4939003
fit,OCNT-2309623,CYP1A2,3.7749603,4.847128,3.23177225,4.2405265,0.60660124,1.0721676
fit,OCNT-2309623,CYP2C9,4.219964,4.851051,3.87800325,4.69289075,0.15816021,0.6310868
fit,OCNT-0498030,CYP1A2,5.100591,5.1218667,4.88077725,5.2876495,0.0,0.02127552
fit,OCNT-0498030,CYP2D6,4.283116,4.36273,4.12727725,4.43468875,0.0,0.07961416
fit,OCNT-0498030,CYP3A4,5.0253277,4.5446544,4.96675875,5.093272,0.42210436,-0.4806733
fit,OCNT-2395716,CYP3A4,4.1838703,3.469459,3.988209,4.459115,0.51874995,-0.71441126
fit,OCNT-2316803,CYP1A2,5.8104315,5.3150005,5.72334225,5.8984905,0.40834188,-0.49543095
fit,OCNT-2316803,CYP3A4,4.5536666,4.576275,4.4302905,4.819474,0.0,0.02260828
fit,OCNT-2312757,CYP3A4,2.6000977,3.950386,1.116073,3.7810305,0.16935563,1.3502884
fit,OCNT-2310335,CYP2C9,3.8895605,4.4179735,3.26119475,4.26022875,0.15774488,0.52841306
fit,OCNT-2308571,CYP1A2,5.564724,5.396627,5.4222075,5.69536475,0.025580406,-0.16809702
fit,OCNT-2308571,CYP2C9,4.8261466,5.204646,4.66489875,5.02616225,0.17848396,0.3784995
fit,OCNT-2308571,CYP2D6,4.360275,4.494089,4.22812375,4.4792115,0.014877796,0.13381433
fit,OCNT-2311061,CYP1A2,5.8883176,5.3096867,5.72490975,6.05835775,0.41522312,-0.5786309
fit,OCNT-2328635,CYP2D6,4.753405,4.1408415,4.61025625,4.91306425,0.4694147,-0.6125636
fit,OCNT-2311281,CYP2C9,4.173087,4.7850437,3.7778455,4.7308445,0.05419922,0.6119566
fit,OCNT-2310823,CYP3A4,3.2065914,3.4758234,1.80385175,3.88065375,0.0,0.26923203
fit,OCNT-2315259,CYP1A2,5.134227,5.80634,5.01004275,5.22592125,0.58041906,0.6721134
fit,OCNT-2315259,CYP2D6,2.0440488,4.64882,1.053168,3.20740475,1.4414151,2.6047711
fit,OCNT-2317123,CYP2C9,4.7921247,4.740061,4.5280215,5.06651175,0.0,-0.052063942
fit,OCNT-2317123,CYP3A4,4.856157,4.3165407,4.77400925,4.96031075,0.4574685,-0.5396161
fit,OCNT-2318169,CYP3A4,4.099458,3.012268,3.8783675,4.29323725,0.86609936,-1.0871902
fit,OCNT-2395669,CYP3A4,4.5713077,4.128466,4.47572475,4.706904,0.34725857,-0.44284153
fit,OCNT-2315988,CYP2D6,4.4198427,4.606779,4.28903325,4.57318525,0.033593655,0.18693638
fit,OCNT-2315988,CYP3A4,4.392342,3.4936705,4.2455765,4.58504475,0.7519059,-0.8986716
fit,OCNT-2318569,CYP1A2,5.4561086,5.3348284,5.29155675,5.5993615,0.0,-0.12128019
fit,OCNT-2318569,CYP2D6,4.9188495,4.7765675,4.76108625,5.06421275,0.0,-0.14228201
fit,OCNT-2314395,CYP2D6,5.719939,4.9121127,5.580378,5.8557025,0.66826534,-0.8078265
fit,OCNT-2313833,CYP1A2,2.738525,3.9649262,1.17873675,3.83445925,0.13046694,1.2264013
fit,OCNT-2313833,CYP2C9,3.5632222,4.183911,2.47829275,4.1079425,0.075968266,0.6206887
fit,OCNT-2310859,CYP2D6,4.500508,4.8072667,4.40405675,4.637347,0.16991949,0.30675888
fit,OCNT-2310859,CYP3A4,4.88371,4.7941365,4.80557425,4.9892715,0.011437893,-0.08957338
fit,OCNT-2313037,CYP1A2,5.389971,5.497769,5.25729875,5.49774325,2.5749207e-05,0.1077981
fit,OCNT-2313037,CYP3A4,4.9401617,4.745531,4.8747065,5.006601,0.12917519,-0.19463062
fit,OCNT-2395653,CYP3A4,4.879653,4.5940123,4.7943355,4.992636,0.2003231,-0.28564072
fit,OCNT-2316204,CYP1A2,5.0713973,4.9436445,4.89592,5.2207025,0.0,-0.12775278
fit,OCNT-2311948,CYP1A2,6.171005,5.5899754,6.08245875,6.27367,0.49248362,-0.5810294
fit,OCNT-2312980,CYP3A4,1.9488691,4.0783095,1.050313,3.13498675,0.9433229,2.1294403
fit,OCNT-2312913,CYP2C9,4.5352526,4.427283,4.13994375,5.03669625,0.0,-0.10796976
