split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2310953,CYP1A2,4.204215843,5.2602105,3.90944125,4.62933625,0.63087416,1.0559945
fit,OCNT-2310953,CYP2C9,5.86185706,5.1035976,5.744271,5.97731575,0.64067316,-0.7582593
fit,OCNT-2310953,CYP3A4,5.87039775,4.810696,5.8175595,5.92514325,1.0068636,-1.0597014
fit,OCNT-2318141,CYP1A2,5.184162373,4.361677,4.9692545,5.37678825,0.6075773,-0.82248497
fit,OCNT-2318141,CYP3A4,4.721925465,3.454273,4.649433,4.813556,1.1951602,-1.2676523
fit,OCNT-2315605,CYP1A2,5.812149652,4.718171,5.6947515,5.925024,0.97658014,-1.0939784
fit,OCNT-2315605,CYP3A4,5.024742918,3.751771,4.92868925,5.134043,1.1769185,-1.2729721
fit,OCNT-2309041,CYP2D6,4.621541817,4.542841,4.5321495,4.741856,0.0,-0.07870102
fit,OCNT-2313641,CYP1A2,6.3495178,4.831487,6.23205125,6.4636895,1.4005642,-1.5180306
fit,OCNT-2313641,CYP2C9,4.476346005,4.728285,4.268191,4.759175,0.0,0.25193882
fit,OCNT-2313641,CYP3A4,4.6176576,4.5411873,4.535118,4.74343175,0.0,-0.076470375
fit,OCNT-2311256,CYP2D6,6.337925372,4.600314,6.28801,6.38960375,1.687696,-1.7376113
fit,OCNT-2316870,CYP2C9,4.938226,5.001594,4.79712625,5.04901225,0.0,0.06336784
fit,OCNT-2316870,CYP2D6,4.98531387,4.7915425,4.8309565,5.11820775,0.03941393,-0.19377136
fit,OCNT-2316870,CYP3A4,4.895498672,4.772988,4.82388825,4.98655475,0.05090046,-0.12251091
fit,OCNT-2312351,CYP2D6,4.589633337,4.8651905,4.4702975,4.773596,0.091594696,0.27555704
fit,OCNT-2313887,CYP3A4,4.432092192,4.1596575,4.34876325,4.5763125,0.18910599,-0.2724347
fit,OCNT-2310494,CYP2C9,4.376080668,4.4782877,4.0589655,4.8042725,0.0,0.102207184
fit,OCNT-2310494,CYP2D6,4.850859632,4.440003,4.6756735,5.05815525,0.23567057,-0.41085672
fit,OCNT-2309581,CYP2D6,4.640990073,4.481756,4.4924365,4.84210325,0.010680199,-0.15923405
fit,OCNT-2311399,CYP1A2,5.458028618,5.692235,5.32738875,5.56715075,0.1250844,0.2342062
fit,OCNT-2312882,CYP3A4,4.398702007,4.3594937,4.32307525,4.54151225,0.0,-0.039208412
fit,OCNT-2316917,CYP3A4,3.108848067,3.9430234,1.42904125,3.89696125,0.04606223,0.83417535
fit,OCNT-2395445,CYP3A4,3.53333597,3.533809,2.62885875,4.0139405,0.0,0.00047302246
fit,OCNT-2308864,CYP2D6,4.387594248,4.807289,4.3148015,4.476183,0.3311062,0.4196949
fit,OCNT-2310181,CYP1A2,5.464100948,3.4375634,5.37307075,5.552534,1.9355073,-2.0265374
fit,OCNT-2310655,CYP2D6,5.291339775,4.391662,5.17728275,5.40120325,0.7856207,-0.89967775
fit,OCNT-2395654,CYP3A4,5.918884883,3.9706976,5.8311745,6.008733,1.8604767,-1.9481871
fit,OCNT-2313554,CYP3A4,3.92268027,3.8625484,3.56747325,4.14564575,0.0,-0.060132027
fit,OCNT-2314037,CYP2C9,5.815088023,4.995448,5.70998875,5.91306325,0.7145405,-0.8196397
fit,OCNT-2308468,CYP1A2,3.43026558,4.694024,2.380159,4.0198215,0.67420244,1.2637584
fit,OCNT-2308468,CYP2C9,3.937667097,4.5424724,3.5035695,4.5447815,0.0,0.60480523
fit,OCNT-2395640,CYP3A4,4.013320542,3.9033494,3.73189525,4.20048225,0.0,-0.10997105
fit,OCNT-2309100,CYP2C9,4.367484565,4.5513077,3.9609195,4.96930725,0.0,0.18382311
fit,OCNT-2312389,CYP2D6,5.589666425,5.0906706,5.52712925,5.65256325,0.4364586,-0.49899578
fit,OCNT-2311303,CYP3A4,2.237064005,3.7770567,1.077538,3.24911225,0.5279443,1.5399926
fit,OCNT-2311507,CYP3A4,2.052655422,3.612195,1.049147,3.3480205,0.26417446,1.5595396
fit,OCNT-2314487,CYP3A4,5.5349876,4.6132555,5.48165925,5.58990775,0.8684039,-0.92173195
fit,OCNT-2313567,CYP1A2,6.993996538,5.162548,6.907625,7.082275,1.7450771,-1.8314486
fit,OCNT-2313567,CYP3A4,3.68070092,4.171981,3.262106,4.023024,0.14895678,0.49127984
fit,OCNT-2309164,CYP3A4,4.061077265,3.8806353,3.8125735,4.237946,0.0,-0.18044186
fit,OCNT-2315584,CYP1A2,5.044979403,4.9036617,4.86892675,5.2078555,0.0,-0.14131784
fit,OCNT-2315584,CYP2C9,5.80400439,4.7772803,5.665874,5.94284625,0.8885937,-1.0267239
fit,OCNT-2315584,CYP2D6,5.030358642,5.061326,4.91364475,5.13396175,0.0,0.030967236
fit,OCNT-2310549,CYP3A4,4.600903527,3.9193501,4.45383875,4.89922125,0.5344887,-0.68155336
fit,OCNT-2316819,CYP2D6,4.92653146,4.930406,4.77570975,5.05890075,0.0,0.0038747787
fit,OCNT-2317265,CYP1A2,5.521118205,4.5742984,5.4173715,5.62253475,0.8430729,-0.9468198
fit,OCNT-2310610,CYP1A2,4.411099625,4.7242165,4.12573975,4.8369445,0.0,0.31311703
fit,OCNT-2312880,CYP3A4,6.117137813,4.936051,6.054797,6.17839,1.1187463,-1.181087
fit,OCNT-2313923,CYP1A2,4.824067162,5.3333683,4.650145,5.0092125,0.3241558,0.5093012
fit,OCNT-2316879,CYP3A4,5.014764858,3.7209857,4.94053925,5.09286525,1.2195537,-1.2937791
fit,OCNT-2328952,CYP3A4,4.239855262,3.3355064,4.0871285,4.42290225,0.7516222,-0.90434885
fit,OCNT-2317724,CYP2D6,5.101080647,4.7640243,4.8974445,5.24936475,0.13342047,-0.33705616
fit,OCNT-2309280,CYP2C9,4.797539432,4.413914,4.63191375,4.96157175,0.21799946,-0.38362503
fit,OCNT-2312941,CYP2D6,6.69563749,4.9225426,6.569568,6.821933,1.6470256,-1.7730951
fit,OCNT-2313609,CYP3A4,5.23243486,4.8769455,5.072828,5.34349075,0.19588232,-0.35548925
fit,OCNT-2310123,CYP2C9,5.260908997,4.7149043,5.1135595,5.3731485,0.3986554,-0.5460048
fit,OCNT-2310123,CYP2D6,4.767935308,4.727973,4.61945725,4.92482175,0.0,-0.03996229
fit,OCNT-2310123,CYP3A4,4.84846385,4.6146655,4.7710655,4.9346745,0.1564002,-0.2337985
fit,OCNT-2313737,CYP2C9,3.721030725,4.575284,3.18818275,4.2564505,0.31883335,0.8542533
fit,OCNT-2315858,CYP1A2,5.161552162,5.0318704,4.990768,5.29288025,0.0,-0.12968159
fit,OCNT-2328471,CYP2C9,4.478891253,5.1741147,4.1295325,4.904363,0.26975155,0.69522333
fit,OCNT-2309483,CYP2D6,4.437077415,4.6719446,4.2418265,4.59389275,0.078052044,0.2348671
fit,OCNT-2395511,CYP3A4,5.78345141,4.4283943,5.7243315,5.84685625,1.2959371,-1.3550572
fit,OCNT-2395432,CYP3A4,2.1809837,3.4444382,1.08250875,3.482185,0.0,1.2634544
fit,OCNT-2310924,CYP2C9,4.36194708,4.5165577,3.86652825,5.030498,0.0,0.15461063
fit,OCNT-2309347,CYP2C9,3.655002367,4.3377013,3.06801475,4.14498125,0.19271994,0.68269897
fit,OCNT-2312826,CYP1A2,5.190381702,5.0529804,5.03885525,5.33709675,0.0,-0.1374011
fit,OCNT-2312826,CYP2C9,4.774689355,4.8185525,4.56670675,5.00184875,0.0,0.043863297
fit,OCNT-2316840,CYP1A2,2.65809104,4.5683613,1.11251025,3.811474,0.7568872,1.9102702
fit,OCNT-2318308,CYP2C9,4.742093865,4.650243,4.606943,4.881266,0.0,-0.091851234
fit,OCNT-2318308,CYP3A4,4.93556185,4.1660814,4.8569095,5.0175885,0.69082785,-0.7694802
fit,OCNT-2309451,CYP3A4,2.024431085,3.8535414,1.0514275,3.35286475,0.50067663,1.8291104
fit,OCNT-2316303,CYP1A2,5.642760345,5.504885,5.5330695,5.75670875,0.028184414,-0.13787508
fit,OCNT-2316303,CYP3A4,4.475472498,4.947953,4.3673695,4.651876,0.29607725,0.47248077
fit,OCNT-2310916,CYP2D6,5.634777255,4.532762,5.50640925,5.7682545,0.9736471,-1.102015
fit,OCNT-2395704,CYP3A4,5.872654955,4.639707,5.76715925,5.975524,1.1274524,-1.2329478
fit,OCNT-2395294,CYP3A4,4.312064333,4.017597,4.19844975,4.4648535,0.18085241,-0.29446697
fit,OCNT-2395621,CYP3A4,5.043061338,4.658265,4.98536825,5.10384125,0.32710314,-0.38479614
fit,OCNT-2311205,CYP1A2,5.90486086,5.1395473,5.8089865,5.9986905,0.6694393,-0.7653136
fit,OCNT-2309844,CYP2D6,5.284160867,4.7369194,5.176248,5.383267,0.43932867,-0.5472417
fit,OCNT-2309844,CYP3A4,6.04559205,4.142014,5.978878,6.10988075,1.836864,-1.9035778
fit,OCNT-2310612,CYP2C9,4.50841709,4.723916,4.25548475,4.8328885,0.0,0.21549892
fit,OCNT-2310612,CYP3A4,4.026235223,4.177213,3.770889,4.2373925,0.0,0.15097809
fit,OCNT-2317386,CYP1A2,4.983901268,4.824673,4.82881725,5.14842675,0.0041441917,-0.15922832
fit,OCNT-2308971,CYP1A2,5.017242875,4.474352,4.74436725,5.30830125,0.27001524,-0.542891
fit,OCNT-2308971,CYP2D6,3.763564688,4.466281,1.64188525,4.2228855,0.24339533,0.70271635
fit,OCNT-2328630,CYP1A2,4.6823471,4.7251687,4.60149725,4.764871,0.0,0.042821407
fit,OCNT-2328630,CYP2D6,5.695594385,5.2117434,5.586259,5.80775325,0.37451553,-0.48385096
fit,OCNT-2328630,CYP3A4,4.774971565,4.529596,4.7430955,4.812763,0.21349955,-0.24537563
fit,OCNT-2311821,CYP2C9,4.413011153,4.7495494,4.037577,4.9439785,0.0,0.3365383
fit,OCNT-2395466,CYP3A4,4.931869915,4.1500554,4.85636225,5.025833,0.70630693,-0.7818146
fit,OCNT-2317667,CYP2D6,4.08540226,4.7040863,3.29410975,4.304716,0.3993702,0.6186838
fit,OCNT-2318524,CYP3A4,3.506578353,3.9044042,2.60403575,4.00922675,0.0,0.39782572
fit,OCNT-2328360,CYP1A2,1.988384528,5.3451824,1.0368375,3.35622325,1.9889591,3.356798
fit,OCNT-2315074,CYP2C9,4.796889147,4.2219434,4.6299975,4.93715075,0.40805435,-0.5749459
fit,OCNT-2309492,CYP3A4,4.808987682,3.9748867,4.71439,4.9538615,0.73950315,-0.83410096
fit,OCNT-2395475,CYP3A4,4.26595296,4.461061,4.1101565,4.47089025,0.0,0.19510794
fit,OCNT-2318671,CYP1A2,6.926975918,5.4589553,6.845939,7.00979675,1.3869839,-1.4680204
fit,OCNT-2318671,CYP2D6,6.89726412,4.6454983,6.77582875,7.008366,2.1303306,-2.2517657
