split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.9031177,1.62139275,3.98681775,0.9162998,1.6449709
fit,OCNT-2316304,CYP2C9,5.1066958,4.8456507,4.913309,5.26874175,0.067658424,-0.26104498
fit,OCNT-2311379,CYP3A4,2.00208499,3.1161728,1.03790225,3.16869275,0.0,1.1140878
fit,OCNT-2312085,CYP1A2,6.505120845,5.367819,6.42238775,6.58652075,1.0545688,-1.1373019
fit,OCNT-2127780,CYP2D6,4.790040613,5.3330116,4.7061975,4.870665,0.46234655,0.54297113
fit,OCNT-2317505,CYP1A2,5.53182385,5.3849897,5.432236,5.63177075,0.047246456,-0.1468339
fit,OCNT-2317505,CYP2D6,5.375135187,4.6493664,5.31237975,5.4444905,0.66301346,-0.72576904
fit,OCNT-2314824,CYP2D6,6.174025712,5.300353,6.0880165,6.269615,0.78766346,-0.8736725
fit,OCNT-2308748,CYP1A2,4.508949242,4.0764604,4.2942295,4.8146065,0.21776915,-0.43248892
fit,OCNT-2308748,CYP2C9,5.175987735,4.128705,4.9649705,5.390496,0.83626556,-1.0472827
fit,OCNT-2308748,CYP3A4,4.79551855,3.8772416,4.72169,4.885709,0.84444857,-0.9182768
fit,OCNT-2318037,CYP2C9,3.975019492,4.2685285,3.50013075,4.65041475,0.0,0.293509
fit,OCNT-2310181,CYP1A2,5.464100948,3.8722048,5.37307075,5.552534,1.5008659,-1.591896
fit,OCNT-2313586,CYP1A2,4.87605709,4.868889,4.70736875,5.0401085,0.0,-0.007168293
fit,OCNT-2311134,CYP3A4,4.987116077,4.6089153,4.9417585,5.03570025,0.3328433,-0.37820053
fit,OCNT-2313307,CYP3A4,4.71636974,3.2267885,4.62340675,4.8564635,1.3966184,-1.4895811
fit,OCNT-0022269,CYP1A2,4.861767925,4.4650755,4.7202285,4.974073,0.25515318,-0.39669228
fit,OCNT-0022269,CYP2D6,5.655250823,5.1022043,5.54252775,5.77266725,0.44032335,-0.5530467
fit,OCNT-2309661,CYP1A2,5.190142685,5.827527,5.031594,5.31105975,0.5164671,0.6373844
fit,OCNT-2309661,CYP2C9,5.578610865,5.3378887,5.443783,5.6954195,0.10589409,-0.24072218
fit,OCNT-2309661,CYP2D6,3.403934743,4.7618113,1.21456475,4.191971,0.56984043,1.3578765
fit,OCNT-2308553,CYP1A2,5.15728653,4.2226343,5.04877525,5.247212,0.8261409,-0.9346523
fit,OCNT-2312874,CYP2D6,4.53940235,5.4512386,4.425242,4.69564875,0.75558996,0.91183615
fit,OCNT-2312874,CYP3A4,4.43482326,4.698166,4.341207,4.60483075,0.09333515,0.26334286
fit,OCNT-2314812,CYP1A2,5.780750562,5.232,5.68059,5.883413,0.44859028,-0.5487509
fit,OCNT-2314812,CYP2D6,4.377796763,5.328122,4.24385375,4.4990965,0.82902575,0.9503255
fit,OCNT-2315473,CYP2C9,3.819707403,4.376814,3.35543275,4.35248375,0.02433014,0.5571065
fit,OCNT-2310979,CYP1A2,4.711638955,5.2911897,4.524571,4.929595,0.36159468,0.57955074
fit,OCNT-2310979,CYP2C9,5.930360155,4.8722196,5.8122535,6.05240675,0.9400339,-1.0581408
fit,OCNT-2310979,CYP2D6,1.956848488,4.4014015,1.048015,3.29992,1.1014814,2.444553
fit,OCNT-2310979,CYP3A4,5.824724083,4.6359377,5.76736875,5.8805925,1.1314311,-1.1887865
fit,OCNT-2315447,CYP3A4,3.261156718,3.7163305,2.31077925,3.834957,0.0,0.45517373
fit,OCNT-2328326,CYP2C9,4.63541701,5.641983,4.37905225,4.907652,0.73433113,1.006566
fit,OCNT-2395656,CYP3A4,3.347266452,3.7922363,1.73876275,3.9803765,0.0,0.4449699
fit,OCNT-0497719,CYP1A2,5.412951787,5.6819115,5.1817775,5.58407675,0.09783459,0.26895952
fit,OCNT-0497719,CYP2C9,5.696329008,5.627756,5.551158,5.83121325,0.0,-0.068573
fit,OCNT-0497719,CYP2D6,2.393250545,4.7220383,1.06907525,3.878457,0.8435812,2.3287878
fit,OCNT-2314763,CYP2C9,6.634048078,4.171794,6.5301475,6.7390385,2.3583536,-2.462254
fit,OCNT-2314763,CYP2D6,4.24919818,4.6983566,4.093032,4.358673,0.33968353,0.44915867
fit,OCNT-2314763,CYP3A4,4.856294702,3.8809533,4.7578865,4.997926,0.8769331,-0.9753413
fit,OCNT-2311721,CYP2C9,4.851856495,5.0369205,4.71796825,4.98994475,0.046975613,0.18506384
fit,OCNT-2311721,CYP3A4,5.291962068,5.137063,5.234967,5.353371,0.097904205,-0.15489912
fit,OCNT-2395427,CYP3A4,6.57682035,4.8746614,6.5234075,6.631265,1.648746,-1.7021589
fit,OCNT-2309732,CYP3A4,4.253647843,4.196949,4.120629,4.4126885,0.0,-0.0566988
fit,OCNT-2395620,CYP3A4,5.068388083,4.7512574,5.00917975,5.13342175,0.25792217,-0.31713057
fit,OCNT-2395661,CYP3A4,3.803226915,4.1357393,3.4758725,4.09173375,0.044005394,0.33251238
fit,OCNT-2311414,CYP2D6,4.303242915,4.8829365,4.06883075,4.495201,0.38773537,0.5796938
fit,OCNT-2318257,CYP1A2,5.716133747,4.945506,5.62012975,5.8141135,0.6746235,-0.7706275
fit,OCNT-2395538,CYP3A4,4.12491944,4.795641,3.9272965,4.38850425,0.40713692,0.67072153
fit,OCNT-2395616,CYP3A4,4.923024762,3.9752579,4.8329495,5.02276675,0.85769176,-0.9477668
fit,OCNT-2311028,CYP3A4,4.133092572,3.4711804,3.922809,4.3444,0.45162845,-0.66191196
fit,OCNT-2395286,CYP3A4,4.384895125,3.428246,4.2870995,4.55700875,0.85885334,-0.9566493
