split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.5081997,4.3736095,4.74780925,0.7603903,0.97433186
fit,OCNT-1685194,CYP3A4,4.278194747,3.8729315,4.1447535,4.436006,0.27182198,-0.40526342
fit,OCNT-2313970,CYP2C9,4.292589002,4.678218,3.98930975,4.722521,0.0,0.3856287
fit,OCNT-2314243,CYP2D6,4.962064125,4.912559,4.81463575,5.1111,0.0,-0.049505234
fit,OCNT-2328835,CYP2D6,5.580222982,5.0770187,5.467525,5.69472725,0.39050627,-0.50320435
fit,OCNT-2316262,CYP2D6,5.043105468,5.000862,4.95208925,5.12708025,0.0,-0.04224348
fit,OCNT-2312168,CYP2C9,5.211141053,4.601488,5.05947575,5.338662,0.4579878,-0.609653
fit,OCNT-2312168,CYP3A4,4.55161762,4.2322884,4.47275575,4.687128,0.24046755,-0.31932926
fit,OCNT-2316703,CYP1A2,5.586410905,5.060637,5.492937,5.681855,0.4323001,-0.525774
fit,OCNT-2308476,CYP1A2,4.386259468,4.5498466,4.13971175,4.7220675,0.0,0.1635871
fit,OCNT-2308476,CYP2C9,3.40003183,4.4187193,1.47560975,4.109457,0.30926228,1.0186875
fit,OCNT-2315099,CYP3A4,3.744549413,4.2430816,3.35014125,4.09484,0.14824152,0.49853206
fit,OCNT-2316803,CYP1A2,5.81043134,5.5098515,5.72334225,5.8984905,0.21349096,-0.30058002
fit,OCNT-2316803,CYP3A4,4.553666823,4.5394835,4.4302905,4.819474,0.0,-0.014183044
fit,OCNT-2314160,CYP1A2,4.898082708,4.8287706,4.68701625,5.07983075,0.0,-0.069312096
fit,OCNT-2314160,CYP2D6,5.51239525,4.7319183,5.408889,5.611033,0.6769705,-0.78047705
fit,OCNT-2313956,CYP2C9,5.01984021,5.0568686,4.84452,5.170577,0.0,0.037028313
fit,OCNT-2313047,CYP3A4,2.977944008,3.667538,1.20061075,3.9012405,0.0,0.68959403
fit,OCNT-2313041,CYP1A2,4.14375769,4.6262417,3.8046825,4.668769,0.0,0.48248386
fit,OCNT-2313041,CYP2C9,5.363691945,4.547022,5.2099465,5.48273875,0.66292477,-0.81666994
fit,OCNT-2313041,CYP2D6,4.343164012,4.542921,4.21214975,4.49467075,0.0482502,0.1997571
fit,OCNT-2318152,CYP2D6,4.649858287,4.6822243,4.57741875,4.74180425,0.0,0.0323658
fit,OCNT-2316216,CYP3A4,2.55846311,3.3377237,1.1057725,3.74803175,0.0,0.77926064
fit,OCNT-2310988,CYP1A2,5.26948247,4.971025,5.115299,5.3995325,0.14427423,-0.29845762
fit,OCNT-2310988,CYP2D6,5.39853003,4.880269,5.2827445,5.5150105,0.40247536,-0.51826096
fit,OCNT-2310988,CYP3A4,7.186665953,4.7923117,7.11701925,7.2633325,2.3247075,-2.3943543
fit,OCNT-2313109,CYP3A4,2.142141725,4.382127,1.05784475,3.23227175,1.1498551,2.239985
fit,OCNT-2312868,CYP2C9,5.037214813,4.9389877,4.9017455,5.15802375,0.0,-0.098227024
fit,OCNT-2312658,CYP3A4,4.912909038,4.525315,4.81816675,5.04588425,0.29285192,-0.38759422
