split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.1341524,4.3736095,4.74780925,0.23945713,-0.39971542
fit,OCNT-1685194,CYP3A4,4.278194747,3.0699613,4.1447535,4.436006,1.0747921,-1.2082336
fit,OCNT-2313970,CYP2C9,4.292589002,4.3660073,3.98930975,4.722521,0.0,0.07341814
fit,OCNT-2314243,CYP2D6,4.962064125,4.6889315,4.81463575,5.1111,0.12570429,-0.2731328
fit,OCNT-2328835,CYP2D6,5.580222982,4.9299073,5.467525,5.69472725,0.5376177,-0.65031576
fit,OCNT-2316262,CYP2D6,5.043105468,4.593239,4.95208925,5.12708025,0.35885048,-0.44986677
fit,OCNT-2312168,CYP2C9,5.211141053,4.975814,5.05947575,5.338662,0.08366203,-0.23532724
fit,OCNT-2312168,CYP3A4,4.55161762,4.354492,4.47275575,4.687128,0.11826372,-0.19712543
fit,OCNT-2316703,CYP1A2,5.586410905,4.9868965,5.492937,5.681855,0.5060406,-0.5995145
fit,OCNT-2308476,CYP1A2,4.386259468,4.2438784,4.13971175,4.7220675,0.0,-0.14238119
fit,OCNT-2308476,CYP2C9,3.40003183,4.232184,1.47560975,4.109457,0.12272692,0.8321521
fit,OCNT-2315099,CYP3A4,3.744549413,4.155195,3.35014125,4.09484,0.060355186,0.41064572
fit,OCNT-2316803,CYP1A2,5.81043134,5.4242,5.72334225,5.8984905,0.29914236,-0.38623142
fit,OCNT-2316803,CYP3A4,4.553666823,4.4922247,4.4302905,4.819474,0.0,-0.0614419
fit,OCNT-2314160,CYP1A2,4.898082708,5.0497246,4.68701625,5.07983075,0.0,0.15164185
fit,OCNT-2314160,CYP2D6,5.51239525,5.022924,5.408889,5.611033,0.38596487,-0.48947144
fit,OCNT-2313956,CYP2C9,5.01984021,4.5808744,4.84452,5.170577,0.26364565,-0.4389658
fit,OCNT-2313047,CYP3A4,2.977944008,3.352384,1.20061075,3.9012405,0.0,0.3744402
fit,OCNT-2313041,CYP1A2,4.14375769,4.486389,3.8046825,4.668769,0.0,0.34263134
fit,OCNT-2313041,CYP2C9,5.363691945,3.9057593,5.2099465,5.48273875,1.3041873,-1.4579325
fit,OCNT-2313041,CYP2D6,4.343164012,4.1888857,4.21214975,4.49467075,0.023263931,-0.15427828
fit,OCNT-2318152,CYP2D6,4.649858287,4.5323977,4.57741875,4.74180425,0.045021057,-0.11746073
fit,OCNT-2316216,CYP3A4,2.55846311,3.4758866,1.1057725,3.74803175,0.0,0.9174235
fit,OCNT-2310988,CYP1A2,5.26948247,5.5277495,5.115299,5.3995325,0.12821722,0.25826693
fit,OCNT-2310988,CYP2D6,5.39853003,4.6551266,5.2827445,5.5150105,0.62761784,-0.74340343
fit,OCNT-2310988,CYP3A4,7.186665953,4.784774,7.11701925,7.2633325,2.3322453,-2.4018922
fit,OCNT-2313109,CYP3A4,2.142141725,4.453558,1.05784475,3.23227175,1.2212863,2.3114161
fit,OCNT-2312868,CYP2C9,5.037214813,4.9239516,4.9017455,5.15802375,0.0,-0.11326313
fit,OCNT-2312658,CYP3A4,4.912909038,4.1655974,4.81816675,5.04588425,0.6525693,-0.7473116
fit,OCNT-2313573,CYP1A2,5.57377753,4.9269915,5.462107,5.6766325,0.5351157,-0.6467862
fit,OCNT-2313573,CYP2C9,5.46376313,4.5165,5.3421705,5.5886655,0.8256707,-0.94726324
fit,OCNT-2314523,CYP3A4,3.803409853,4.423049,3.53193375,4.08768575,0.3353634,0.61963916
fit,OCNT-2316044,CYP1A2,3.042917802,4.074204,1.27982475,3.93402775,0.1401763,1.0312862
fit,OCNT-2316044,CYP2D6,4.201409392,4.395425,3.95004,4.31480725,0.08061743,0.1940155
fit,OCNT-2314995,CYP3A4,5.388103757,3.8525398,5.31592575,5.45770625,1.4633858,-1.5355642
fit,OCNT-2311604,CYP2D6,4.443430293,4.527867,4.33828925,4.59444075,0.0,0.08443642
fit,OCNT-2315233,CYP3A4,4.78964746,4.515383,4.71975025,4.87305075,0.20436764,-0.2742648
fit,OCNT-0493312,CYP2C9,5.846211473,4.985055,5.739996,5.95511725,0.754941,-0.86115646
fit,OCNT-0493312,CYP2D6,2.277052242,4.9860578,1.06261875,3.7577585,1.2282991,2.7090056
fit,OCNT-2308647,CYP2D6,4.29210171,4.8900948,4.01620825,4.47437325,0.41572142,0.5979929
fit,OCNT-2311783,CYP1A2,5.76846985,5.5402727,5.680404,5.8510315,0.14013147,-0.2281971
fit,OCNT-2316131,CYP1A2,3.259691473,4.9455905,1.4471295,3.974862,0.9707284,1.685899
fit,OCNT-2315535,CYP2D6,5.686741785,4.426276,5.60525425,5.77274975,1.178978,-1.2604656
fit,OCNT-2309702,CYP2D6,4.638122052,4.9871187,4.4861085,4.87803925,0.10907936,0.34899664
fit,OCNT-2309879,CYP1A2,5.027380925,4.908062,4.854339,5.19596525,0.0,-0.11931896
fit,OCNT-2309879,CYP2C9,5.03388115,4.863262,4.78938875,5.24588875,0.0,-0.17061901
fit,OCNT-2309879,CYP2D6,5.033517508,4.40738,4.8257155,5.231299,0.41833544,-0.62613726
fit,OCNT-2395288,CYP3A4,4.919013703,4.036415,4.83572025,5.02006075,0.79930496,-0.8825984
fit,OCNT-2315758,CYP2C9,5.306912353,4.758336,5.1571605,5.449114,0.39882421,-0.54857635
fit,OCNT-2316217,CYP3A4,2.5482557,3.6663938,1.11766375,3.75621775,0.0,1.1181381
fit,OCNT-2309665,CYP1A2,5.392889668,5.4840927,5.284828,5.49828875,0.0,0.09120321
fit,OCNT-2309665,CYP2D6,2.102724975,4.816657,1.0645115,3.49576325,1.3208938,2.713932
fit,OCNT-2328791,CYP1A2,4.550166535,4.470311,4.4562,4.6718135,0.0,-0.07985544
fit,OCNT-2328791,CYP2D6,5.161966472,5.067397,5.0880665,5.237494,0.02066946,-0.094569206
fit,OCNT-2309077,CYP1A2,5.30529893,4.336053,5.171327,5.41458075,0.8352742,-0.9692459
fit,OCNT-2315370,CYP3A4,5.43474031,4.5861883,5.35659825,5.521479,0.77041006,-0.8485522
fit,OCNT-2317571,CYP3A4,3.22523384,3.7620096,2.020588,3.89307875,0.0,0.5367758
fit,OCNT-2308899,CYP1A2,6.44116655,5.87936,6.355414,6.53171575,0.4760537,-0.5618062
fit,OCNT-2308899,CYP2D6,4.397846657,4.9218025,4.26814725,4.54938675,0.37241554,0.5239558
fit,OCNT-2328369,CYP2D6,4.112767365,5.2242684,3.481702,4.32069125,0.9035773,1.1115012
fit,OCNT-2312014,CYP2D6,4.945611148,4.8991137,4.747584,5.09195625,0.0,-0.046497345
fit,OCNT-2310833,CYP2D6,4.483622207,4.731341,4.37437875,4.6196415,0.11169958,0.24771881
fit,OCNT-2310833,CYP3A4,4.522788958,4.513582,4.41940725,4.68882875,0.0,-0.009206772
fit,OCNT-2315085,CYP2D6,4.505605992,4.1877623,4.39707375,4.6665525,0.20931149,-0.3178439
fit,OCNT-2314588,CYP1A2,6.58745454,5.678959,6.461657,6.708365,0.78269815,-0.9084954
fit,OCNT-2314588,CYP2D6,5.21091777,5.3881354,5.12479675,5.29079225,0.09734297,0.17721748
fit,OCNT-2308660,CYP2D6,4.824518455,4.83918,4.442275,5.251365,0.0,0.014661312
fit,OCNT-2328805,CYP2D6,4.579720802,5.0694275,4.45272375,4.7743365,0.29509115,0.48970652
fit,OCNT-2315130,CYP1A2,6.304488135,4.8710346,6.17028125,6.4414235,1.2992468,-1.4334536
fit,OCNT-2309686,CYP3A4,4.94025483,3.7352486,4.8653495,5.02447175,1.1301007,-1.2050061
fit,OCNT-2308624,CYP2C9,4.43455903,4.541203,4.12865875,4.876771,0.0,0.10664415
fit,OCNT-2308624,CYP2D6,4.532522875,4.534595,4.39435975,4.71060175,0.0,0.0020723343
fit,OCNT-2395665,CYP3A4,5.191766043,4.486625,5.071971,5.3221015,0.58534575,-0.70514107
fit,OCNT-2317361,CYP1A2,4.905113985,4.2445917,4.7878715,5.01834525,0.54327965,-0.66052246
fit,OCNT-2317361,CYP2C9,5.01264329,4.1058187,4.79516225,5.2163505,0.68934345,-0.9068246
fit,OCNT-2317361,CYP2D6,5.98184202,5.1305943,5.89464625,6.070088,0.7640519,-0.8512478
fit,OCNT-2317361,CYP3A4,4.723480428,4.3824205,4.6576365,4.8009095,0.2752161,-0.34105968
fit,OCNT-2316247,CYP1A2,4.985597317,4.3913956,4.78020825,5.18127425,0.38881254,-0.59420156
fit,OCNT-2316247,CYP2D6,4.651437555,4.5592513,4.47658675,4.905057,0.0,-0.09218645
fit,OCNT-2314726,CYP3A4,1.98395145,3.4773324,1.05043,3.16751875,0.3098135,1.4933809
fit,OCNT-2314063,CYP2C9,4.621773723,4.439731,4.3771255,4.9252945,0.0,-0.1820426
fit,OCNT-2318691,CYP2C9,5.351833293,4.4335575,5.18995575,5.47991225,0.7563982,-0.91827583
fit,OCNT-2316235,CYP3A4,3.207199585,3.6031435,1.81112025,3.90147875,0.0,0.39594388
fit,OCNT-2328820,CYP3A4,4.591722455,4.0447526,4.5039465,4.722375,0.4591937,-0.5469699
fit,OCNT-2316534,CYP1A2,5.045373722,5.0959435,4.8657095,5.19357125,0.0,0.050569534
fit,OCNT-2316534,CYP2C9,4.453017443,4.495368,4.203215,4.78040375,0.0,0.04235077
fit,OCNT-2309200,CYP2C9,4.575785995,5.0353975,4.34239225,4.8502135,0.185184,0.45961142
fit,OCNT-2309200,CYP3A4,4.672194613,4.956786,4.5919995,4.79399625,0.16278982,0.28459167
fit,OCNT-2310924,CYP2C9,4.36194708,4.5328264,3.86652825,5.030498,0.0,0.17087936
fit,OCNT-2318300,CYP3A4,4.287314763,4.4747734,4.14788075,4.47996175,0.0,0.18745852
fit,OCNT-2395691,CYP3A4,2.304827018,3.8643472,1.08837175,3.67173175,0.19261551,1.5595202
fit,OCNT-2317417,CYP2D6,2.095241587,4.259642,1.04095575,3.54481175,0.7148304,2.1644006
fit,OCNT-2316436,CYP1A2,4.09578258,4.7872977,3.70391,4.61645525,0.17084265,0.69151497
fit,OCNT-2316436,CYP2C9,4.153299353,4.5740895,3.7788875,4.62733825,0.0,0.4207902
fit,OCNT-2314816,CYP2D6,4.810395355,5.4130383,4.65006475,4.99420675,0.41883135,0.602643
fit,OCNT-2314237,CYP1A2,4.928972322,4.966369,4.74323325,5.10747375,0.0,0.037396908
fit,OCNT-2314237,CYP2D6,6.956523055,5.07969,6.88211725,7.0337425,1.8024273,-1.876833
fit,OCNT-2315124,CYP2D6,4.16467666,4.0819354,3.77281525,4.32381875,0.0,-0.08274126
fit,OCNT-2316438,CYP3A4,4.968702988,4.2685757,4.8608195,5.1085525,0.5922437,-0.7001271
fit,OCNT-2315186,CYP1A2,5.661162435,5.018038,5.51540525,5.7846555,0.49736738,-0.6431246
fit,OCNT-2312874,CYP2D6,4.53940235,4.6083446,4.425242,4.69564875,0.0,0.06894207
fit,OCNT-2312874,CYP3A4,4.43482326,4.508205,4.341207,4.60483075,0.0,0.0733819
fit,OCNT-2315150,CYP1A2,5.234456892,5.246316,5.0982585,5.35555175,0.0,0.01185894
fit,OCNT-2315150,CYP2D6,3.275732415,4.7670083,1.2225885,4.1859505,0.581058,1.4912758
fit,OCNT-2309817,CYP2D6,4.965197052,4.9355955,4.7900955,5.1038815,0.0,-0.029601574
fit,OCNT-2312247,CYP2D6,4.62792246,5.00033,4.560838,4.7166985,0.28363132,0.37240744
fit,OCNT-2395565,CYP3A4,4.815923983,4.5396266,4.7203445,4.9508055,0.18071795,-0.27629757
fit,OCNT-2395655,CYP3A4,2.549907935,4.847327,1.120958,3.6779965,1.1693308,2.2974193
fit,OCNT-2395467,CYP3A4,2.149480888,3.8235774,1.061491,3.24000025,0.58357716,1.6740966
fit,OCNT-2395604,CYP3A4,4.339379105,4.5504436,4.21024475,4.506512,0.043931484,0.21106434
fit,OCNT-2308944,CYP2C9,4.33237451,5.1160088,4.022983,4.72184625,0.39416265,0.7836342
fit,OCNT-2317958,CYP3A4,2.8973866,3.7000713,1.18719775,3.8937905,0.0,0.8026848
fit,OCNT-2395382,CYP3A4,4.532337828,4.8371677,4.4454325,4.66484075,0.17232704,0.30483007
fit,OCNT-2308502,CYP3A4,3.2337988,3.9955258,2.2085715,3.81657475,0.17895103,0.7617271
fit,OCNT-2312301,CYP3A4,4.19880174,4.7696104,3.967046,4.38667325,0.38293695,0.5708089
fit,OCNT-2395552,CYP3A4,3.865375667,3.9445195,3.49184525,4.13855775,0.0,0.07914376
fit,OCNT-2309082,CYP2C9,4.55549884,4.477957,4.24434375,4.97005,0.0,-0.077542305
fit,OCNT-2316486,CYP3A4,4.626496515,3.9845111,4.53415875,4.7660135,0.54964757,-0.6419852
fit,OCNT-2315148,CYP1A2,7.76335634,5.1966515,7.666681,7.858203,2.4700294,-2.5667048
fit,OCNT-2313912,CYP1A2,4.951305708,5.125298,4.78200775,5.11110725,0.014190674,0.17399216
fit,OCNT-2310885,CYP2C9,3.698235332,3.8317475,3.0084035,4.15425125,0.0,0.13351226
fit,OCNT-2310885,CYP3A4,4.342342805,3.6396046,4.19605875,4.54587025,0.5564542,-0.7027383
fit,OCNT-2316138,CYP3A4,2.339529442,3.711906,1.0956795,3.25861825,0.4532876,1.3723764
fit,OCNT-2311018,CYP3A4,2.030110115,3.4914732,1.04351375,3.202203,0.28927016,1.4613631
fit,OCNT-2317382,CYP3A4,4.000384097,3.7915983,3.688384,4.200269,0.0,-0.20878601
fit,OCNT-2311235,CYP1A2,3.837191628,4.8637886,3.27459025,4.23625125,0.62753725,1.026597
fit,OCNT-2311235,CYP3A4,4.2927049,4.05221,4.17302975,4.445856,0.120820045,-0.2404952
fit,OCNT-2316832,CYP1A2,4.469652605,4.4381027,4.1757735,4.91074525,0.0,-0.03154993
fit,OCNT-2316832,CYP3A4,3.27627787,4.1419387,1.539772,3.9518305,0.1901083,0.8656609
fit,OCNT-2313211,CYP2D6,4.836033357,4.5696793,4.64307225,5.02149425,0.07339287,-0.26635408
fit,OCNT-2313771,CYP1A2,4.3306791,5.010808,4.0364,4.77337275,0.23743534,0.68012905
fit,OCNT-2313771,CYP3A4,4.15287812,4.3824477,3.988479,4.31044275,0.072004795,0.22956944
fit,OCNT-2313120,CYP2C9,5.038296997,5.031221,4.887836,5.187633,0.0,-0.0070762634
fit,OCNT-2313120,CYP3A4,4.96253782,4.791086,4.8939885,5.0450635,0.10290241,-0.17145157
fit,OCNT-2313157,CYP2C9,4.54587754,4.8310695,4.36077875,4.7774735,0.05359602,0.285192
fit,OCNT-2311596,CYP2C9,5.528967922,4.940363,5.3374465,5.685146,0.39708376,-0.5886049
fit,OCNT-2311596,CYP2D6,4.34825532,4.718043,4.133515,4.50501125,0.21303177,0.3697877
fit,OCNT-2311596,CYP3A4,5.323711023,4.9094343,5.2777285,5.37468325,0.36829424,-0.4142766
fit,OCNT-2310345,CYP1A2,5.482208025,5.124464,5.36107325,5.5865335,0.23660898,-0.35774422
fit,OCNT-2313564,CYP2C9,4.982172585,4.7067127,4.6760115,5.30328325,0.0,-0.27545977
fit,OCNT-2316222,CYP3A4,4.271523163,3.908906,4.05263025,4.69943075,0.14372444,-0.36261702
fit,OCNT-2310104,CYP2C9,5.14778744,4.932928,4.88876975,5.36950125,0.0,-0.21485949
fit,OCNT-2310104,CYP3A4,3.978649387,4.2318845,3.6288965,4.245691,0.0,0.2532351
fit,OCNT-2314127,CYP3A4,3.702537373,4.606576,3.244555,4.04645125,0.5601249,0.90403867
fit,OCNT-2312418,CYP1A2,6.818886595,5.3330545,6.74356,6.89697725,1.4105053,-1.4858322
fit,OCNT-2312418,CYP2C9,5.749082955,5.2776875,5.6450975,5.848894,0.36741018,-0.4713955
fit,OCNT-2312418,CYP3A4,4.71810331,4.783986,4.6421405,4.816823,0.0,0.06588268
fit,OCNT-2310770,CYP2C9,3.857084305,3.7431915,3.41440475,4.4373645,0.0,-0.11389279
fit,OCNT-2317414,CYP2D6,4.402160077,4.761009,4.26552725,4.55261475,0.20839453,0.35884905
fit,OCNT-2313389,CYP2D6,4.7499652,4.8336945,4.613674,4.89951875,0.0,0.08372927
fit,OCNT-2312719,CYP2D6,5.130687135,4.4247465,4.95746675,5.26005575,0.5327201,-0.7059407
fit,OCNT-2311569,CYP3A4,3.121036838,3.7952883,1.55926425,3.8527625,0.0,0.67425156
fit,OCNT-2395274,CYP3A4,6.79743507,4.0736904,6.72257825,6.8691305,2.6488876,-2.7237449
fit,OCNT-2314426,CYP2D6,4.582288155,4.789924,4.469593,4.75990025,0.030024052,0.20763588
fit,OCNT-2316848,CYP1A2,5.276943913,4.995406,5.12226225,5.41236725,0.12685633,-0.28153753
fit,OCNT-2395613,CYP3A4,3.48046569,3.5578377,2.768388,3.988627,0.0,0.077372074
fit,OCNT-2395298,CYP3A4,3.409232298,3.982583,2.5523165,3.918716,0.06386709,0.57335067
fit,OCNT-2308656,CYP2C9,5.674395955,5.194319,5.032478,6.0138865,0.0,-0.48007727
fit,OCNT-2308656,CYP3A4,3.467917395,4.6075945,2.05839275,4.0390985,0.5684962,1.139677
fit,OCNT-2314601,CYP2D6,4.54375474,4.390083,4.40934675,4.73720975,0.019263744,-0.15367174
fit,OCNT-2311191,CYP2C9,3.319901993,3.824266,1.51968925,4.042364,0.0,0.504364
fit,OCNT-2395490,CYP3A4,4.185763455,4.4628906,3.99361375,4.36613725,0.0967536,0.27712727
fit,OCNT-2312918,CYP2C9,5.141846337,5.0887275,5.01125975,5.2493965,0.0,-0.053118706
fit,OCNT-2312918,CYP3A4,5.390363585,4.809461,5.3366175,5.44640275,0.52715635,-0.5809026
fit,OCNT-2318366,CYP2C9,4.814672103,4.0915384,4.63159575,4.9862815,0.5400572,-0.72313356
fit,OCNT-2318366,CYP3A4,4.596780502,3.9322479,4.50585975,4.740525,0.573612,-0.6645324
fit,OCNT-2316591,CYP1A2,5.550957252,4.6788883,5.416853,5.67865675,0.73796463,-0.8720689
fit,OCNT-2316025,CYP1A2,5.166115375,4.944993,5.00052775,5.3012245,0.05553484,-0.22112226
fit,OCNT-2316025,CYP2C9,4.4886113,4.702939,4.214578,4.84207225,0.0,0.21432781
fit,OCNT-2316186,CYP2C9,2.819178187,3.990478,1.141848,3.868756,0.12172198,1.1712999
fit,OCNT-2308715,CYP3A4,4.636115595,3.760005,4.5639975,4.74695675,0.8039923,-0.87611055
fit,OCNT-2314295,CYP2C9,4.794174375,4.5686255,4.5230045,5.102822,0.0,-0.22554874
fit,OCNT-2314295,CYP3A4,4.378331307,4.0644546,4.253744,4.585734,0.18928957,-0.31387663
fit,OCNT-2312286,CYP2D6,4.33515324,4.6791215,4.2569235,4.426337,0.25278473,0.3439684
fit,OCNT-2311010,CYP2C9,3.434805407,4.300295,2.50738725,4.0323005,0.2679944,0.8654895
fit,OCNT-2395598,CYP3A4,5.48175593,5.287703,5.41824925,5.54369175,0.1305461,-0.1940527
fit,OCNT-2317811,CYP2D6,5.104487567,4.8710403,4.90645,5.31583025,0.03540945,-0.23344707
fit,OCNT-0493664,CYP2D6,4.995767028,4.1586657,4.794946,5.11813425,0.63628054,-0.83710146
fit,OCNT-0493664,CYP3A4,2.214196058,4.0952687,1.0703115,3.59595975,0.49930906,1.8810728
fit,OCNT-2313012,CYP3A4,3.953533618,4.33456,3.647069,4.1651575,0.1694026,0.38102627
fit,OCNT-2328430,CYP3A4,2.277124133,3.5458937,1.07586925,3.55935,0.0,1.2687695
fit,OCNT-2328341,CYP2C9,3.989116638,4.7888546,3.56985575,4.48502525,0.3038292,0.79973793
fit,OCNT-2311779,CYP1A2,5.166467642,4.9410133,4.984927,5.345751,0.04391384,-0.22545433
fit,OCNT-2312394,CYP2C9,3.867533475,4.3361435,3.342013,4.262896,0.07324743,0.46861005
fit,OCNT-2318275,CYP2C9,5.020528093,4.7821794,4.90837425,5.11346075,0.12619495,-0.23834896
fit,OCNT-2318275,CYP3A4,5.321777715,4.5066714,5.26393525,5.38408725,0.75726366,-0.8151064
fit,OCNT-2310193,CYP2D6,4.493461017,4.9179273,4.40940775,4.60850075,0.3094263,0.42446613
fit,OCNT-2314831,CYP1A2,3.563352015,4.493984,2.934904,4.09914875,0.39483547,0.9306321
fit,OCNT-2316270,CYP1A2,4.24762128,4.980277,3.94888325,4.6756285,0.3046484,0.732656
fit,OCNT-2316270,CYP2C9,4.925412705,4.5701237,4.74151075,5.1143285,0.1713872,-0.35528898
fit,OCNT-2316303,CYP1A2,5.642760345,5.212953,5.5330695,5.75670875,0.32011652,-0.4298072
fit,OCNT-2316303,CYP3A4,4.475472498,5.2033014,4.3673695,4.651876,0.55142546,0.727829
fit,OCNT-2309225,CYP3A4,4.222455027,3.7727046,4.06806925,4.38122375,0.29536486,-0.44975042
fit,OCNT-2309177,CYP3A4,2.247989647,3.3649187,1.068692,3.61689275,0.0,1.116929
fit,OCNT-2317895,CYP2D6,4.929156447,4.731039,4.702238,5.15157075,0.0,-0.19811726
fit,OCNT-2328648,CYP2C9,4.094839015,5.2777486,3.73763125,4.5282805,0.74946785,1.1829095
fit,OCNT-2314654,CYP1A2,5.23539196,5.408862,5.10578325,5.350967,0.057895184,0.17347002
fit,OCNT-2314654,CYP2D6,4.508502163,4.849636,4.4021385,4.69125725,0.1583786,0.34113407
fit,OCNT-2313645,CYP1A2,5.202375707,5.256363,5.0006185,5.354382,0.0,0.053987026
fit,OCNT-2311653,CYP1A2,6.11892455,5.7880445,6.0034555,6.22794675,0.21541119,-0.33088017
fit,OCNT-2311653,CYP2D6,4.929379415,5.0964723,4.743158,5.074037,0.022435188,0.1670928
fit,OCNT-2308759,CYP3A4,5.646787395,4.614416,5.589048,5.70228375,0.9746318,-1.032371
fit,OCNT-2313067,CYP3A4,2.509033335,3.5674586,1.072417,3.7654715,0.0,1.0584252
fit,OCNT-2313318,CYP3A4,4.60005939,4.272425,4.50955725,4.74807925,0.23713207,-0.32763433
fit,OCNT-2315556,CYP3A4,4.400874178,3.5027971,4.27182875,4.6063475,0.7690315,-0.898077
fit,OCNT-2309689,CYP3A4,5.395813947,5.0285044,5.34447375,5.44837675,0.31596947,-0.36730957
fit,OCNT-2313891,CYP2D6,4.597468725,4.6708374,4.4905295,4.74989525,0.0,0.07336855
fit,OCNT-2317717,CYP1A2,6.574364715,5.0099764,6.48812875,6.65686025,1.4781523,-1.5643883
fit,OCNT-2313522,CYP2C9,6.408664265,4.7128787,6.29216875,6.5311055,1.5792899,-1.6957855
fit,OCNT-2313522,CYP2D6,4.51859299,4.4669037,4.39637575,4.6860435,0.0,-0.051689148
fit,OCNT-2313749,CYP1A2,4.65559707,5.0094633,4.55437925,4.7775815,0.23188162,0.3538661
fit,OCNT-2313749,CYP2C9,5.574504115,4.8858433,5.48736775,5.66405625,0.60152435,-0.6886606
fit,OCNT-2313749,CYP2D6,4.60309639,4.623246,4.538434,4.683802,0.0,0.020149708
fit,OCNT-2313749,CYP3A4,5.313172212,4.919294,5.26970575,5.3596815,0.3504119,-0.39387846
