split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2317943,CYP2C9,4.702331753,4.516412,-0.185919971688965
fit,OCNT-2317943,CYP3A4,5.14990793,4.2156987,-0.9342092109753422
fit,OCNT-2318174,CYP3A4,3.3679012,3.64157,0.27366889124755867
fit,OCNT-2310396,CYP1A2,3.641610983,4.6933208,1.0517097681901855
fit,OCNT-2395447,CYP3A4,5.66007574,4.6446605,-1.0154152671301269
fit,OCNT-2328681,CYP3A4,4.90616783,4.0122747,-0.8938930878735354
fit,OCNT-2328568,CYP2D6,5.482231925,5.1717463,-0.3104856710327146
fit,OCNT-0493346,CYP3A4,3.022274392,4.2450027,1.2227283545820313
fit,OCNT-2310174,CYP1A2,5.016708087,5.45819,0.441481877294434
fit,OCNT-2310174,CYP2D6,4.724097408,5.2009797,0.4768823016252437
fit,OCNT-2318340,CYP1A2,4.880023233,5.4943075,0.6142842850053709
fit,OCNT-2318340,CYP2C9,6.476960755,5.0334797,-1.4434810644482425
fit,OCNT-2318340,CYP2D6,5.032280945,4.6513786,-0.38090231340820324
fit,OCNT-2317154,CYP3A4,4.956704597,4.196291,-0.7604136271513671
fit,OCNT-2317705,CYP3A4,2.287121508,3.36244,1.0753186012529299
fit,OCNT-2309476,CYP2D6,4.673651312,4.7244663,0.05081501185253945
fit,OCNT-2317221,CYP2D6,6.23984959,5.0120535,-1.2277961003149418
fit,OCNT-2317221,CYP3A4,4.538610545,4.6286163,0.09000578800781245
fit,OCNT-2312168,CYP2C9,5.211141053,4.7073317,-0.5038093955903324
fit,OCNT-2312168,CYP3A4,4.55161762,4.227044,-0.3245735144702149
fit,OCNT-2316624,CYP2C9,3.735297835,4.2913756,0.5560778020544435
fit,OCNT-2310115,CYP1A2,4.944019035,4.8876925,-0.05632658352294939
fit,OCNT-2310306,CYP2C9,4.36371063,4.454426,0.0907151817675782
fit,OCNT-2395540,CYP3A4,5.066112803,5.1022344,0.03612156055590798
fit,OCNT-2308478,CYP2C9,4.583366505,4.6384315,0.055065044072265756
fit,OCNT-2308478,CYP2D6,4.977149855,5.0605354,0.08338557590820272
fit,OCNT-2312233,CYP1A2,4.485371895,4.9643354,0.47896354658935536
fit,OCNT-2312233,CYP2C9,3.27195598,5.233819,1.9618630278735352
fit,OCNT-2312233,CYP3A4,2.955284793,4.134469,1.1791842392875975
fit,OCNT-2310867,CYP3A4,4.257986495,3.589345,-0.6686415166674804
fit,OCNT-2317361,CYP1A2,4.905113985,4.461543,-0.4435709018090819
fit,OCNT-2317361,CYP2C9,5.01264329,4.196342,-0.8163012985754392
fit,OCNT-2317361,CYP2D6,5.98184202,5.047867,-0.9339751987109377
fit,OCNT-2317361,CYP3A4,4.723480428,4.4080396,-0.3154408581452639
fit,OCNT-2309565,CYP2D6,4.969772243,5.3260627,0.35629043629077106
fit,OCNT-2316947,CYP2C9,5.473566873,4.934481,-0.5390857290485842
fit,OCNT-2316947,CYP3A4,5.110956855,4.631032,-0.4799248649487309
fit,OCNT-2311095,CYP3A4,5.01656615,4.8612666,-0.15529953699340826
fit,OCNT-2311117,CYP3A4,5.746158982,3.257749,-2.488409901342041
fit,OCNT-2317265,CYP1A2,5.521118205,4.7335453,-0.787572901655273
fit,OCNT-2318487,CYP2C9,4.756882037,4.5468774,-0.21000465281420855
fit,OCNT-0497989,CYP3A4,5.680652535,3.0179586,-2.662693893947754
fit,OCNT-2311623,CYP2D6,4.936492515,4.8158417,-0.1206508401953128
fit,OCNT-2311771,CYP3A4,2.299154908,3.5337505,1.234595626057617
fit,OCNT-2313748,CYP2C9,4.170819863,4.6346393,0.463819400153076
fit,OCNT-2308733,CYP2C9,2.99755775,4.706422,1.7088641021118165
fit,OCNT-2312415,CYP2C9,4.204126193,4.641593,0.4374667864311528
fit,OCNT-2312415,CYP2D6,4.637379845,5.0392237,0.40184382595947277
fit,OCNT-2395614,CYP3A4,2.778184492,4.1197834,1.341598909489258
fit,OCNT-2309645,CYP3A4,2.789160905,4.1770887,1.3879278324877928
fit,OCNT-2309243,CYP1A2,5.328740902,4.3869452,-0.9417956543498534
fit,OCNT-2310059,CYP3A4,2.090409895,3.8913941,1.8009842433361816
fit,OCNT-2310910,CYP3A4,3.572555593,3.376844,-0.19571166370922866
fit,OCNT-2313460,CYP1A2,5.59723241,5.6043606,0.00712817044433578
fit,OCNT-2313460,CYP2D6,5.160499902,5.0702114,-0.09028849147753881
fit,OCNT-2315610,CYP1A2,5.16980186,4.371643,-0.7981587935937497
fit,OCNT-2310473,CYP3A4,3.759346945,4.4690685,0.7097215822216798
fit,OCNT-2314410,CYP1A2,6.97618021,5.2872705,-1.6889096640405272
fit,OCNT-2318678,CYP2D6,4.28792074,4.7019567,0.41403600896240267
fit,OCNT-2313913,CYP1A2,4.69094824,5.0076065,0.31665826634765626
fit,OCNT-2318019,CYP2C9,4.69974361,4.8774524,0.17770876350463904
fit,OCNT-2318019,CYP2D6,4.615615108,4.8278885,0.21227338076953117
fit,OCNT-2317664,CYP2C9,3.91979456,3.7986155,-0.12117910437255874
fit,OCNT-2317664,CYP3A4,2.777157692,3.1156478,0.33849010081616226
fit,OCNT-2317253,CYP2C9,5.099208407,4.5762396,-0.522968821123535
fit,OCNT-2317253,CYP3A4,4.840242042,4.2135854,-0.6266566652604979
fit,OCNT-2311250,CYP1A2,5.118834093,4.6624284,-0.45640571394116236
fit,OCNT-2311250,CYP2C9,4.637214522,4.5758085,-0.06140599691455062
fit,OCNT-2311250,CYP3A4,4.370416048,3.6864226,-0.68399346155896
fit,OCNT-2312598,CYP3A4,4.574394202,3.7290149,-0.845379328495361
fit,OCNT-2308832,CYP2D6,3.92076868,5.124924,1.2041555028918456
fit,OCNT-2328426,CYP2D6,6.08089726,5.3199263,-0.760970998098145
