validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
0,1615,OCNT-2312033,0,CYP1A2,2.86491911,4.467418670654297,0.1193569153557287,0.3342876136302948,0.18965467810630798,0.7666737522032809,11,1.006585955619812,0.4927607986535124,0.635445356110131,False,not_selected
1,1615,OCNT-2312033,1,CYP2C9,3.296598073,4.310097694396973,0.11475978046755655,0.15427321195602417,0.19203618168830872,0.8119365002856433,11,1.0249541997909546,0.46980186644544586,0.6643863625121251,False,not_selected
2,2379,OCNT-2314061,0,CYP1A2,2.29687258,5.164909839630127,0.09856067597966059,0.027417318895459175,0.14984029531478882,0.8661412558274455,9,0.7683072090148926,0.4336764770620911,0.6750795325064354,False,not_selected
3,3069,OCNT-2315759,0,CYP1A2,5.848593743,5.125084400177002,0.11199038475851877,0.16255013644695282,0.17279087007045746,0.8123022308009538,11,1.0006704330444336,0.4557667365931023,0.6558979404171321,False,not_selected
4,362,OCNT-2308975,0,CYP1A2,2.532522198,4.205575942993164,0.1287693977365957,0.2955399751663208,0.20223569869995117,0.6700842002017602,11,0.9491497278213501,0.4456297484385077,0.6808901169554851,False,not_selected
5,362,OCNT-2308975,1,CYP2C9,3.614555483,4.07986307144165,0.11566596478323801,0.1568671613931656,0.18609601259231567,0.8248790719141611,11,1.0495147705078125,0.42422305054547854,0.7044582445703369,False,not_selected
6,362,OCNT-2308975,3,CYP3A4,3.79643806,3.7885725498199463,0.05270668119292123,0.0743449255824089,0.07792600989341736,0.5793450825168567,11,0.33588892221450806,0.47955991992147096,0.6408371395489204,False,not_selected
7,3959,OCNT-2318114,1,CYP2C9,3.265350053,3.6904773712158203,0.12623023986916407,0.16398365795612335,0.1961631029844284,0.7769008304980585,11,1.0787521600723267,0.41902693061585033,0.6911156937443583,False,not_selected
8,3959,OCNT-2318114,3,CYP3A4,2.010743362,3.6111536026000977,0.072817862034844,0.1876012533903122,0.10272308439016342,0.576582556768012,11,0.46184059977531433,0.5173375934564355,0.5780164614436137,False,not_selected
9,4578,OCNT-2395472,3,CYP3A4,2.968446817,3.5257015228271484,0.06300316006045206,0.23616518080234528,0.08328411728143692,0.5236455644715544,11,0.3629045784473419,0.47943924151549067,0.6359572000015037,False,not_selected
10,4687,OCNT-2395582,3,CYP3A4,4.516886957,4.1448187828063965,0.07652060687641962,0.25696513056755066,0.09136441349983215,0.48662814084612216,11,0.4096078872680664,0.5360724101752488,0.5904652084011536,False,not_selected
11,2945,OCNT-2315469,2,CYP2D6,6.19462461,4.237812519073486,0.09965050220589503,0.2568718194961548,0.1266016960144043,0.6107521201983899,11,0.6694793105125427,0.4198402190593558,0.6942183587423378,False,not_selected
12,989,OCNT-2310560,2,CYP2D6,4.577813117,5.254487991333008,0.0992913842211233,0.28249579668045044,0.1359919309616089,0.6740195991415433,11,0.7361677289009094,0.44515025809769837,0.6704077461950657,False,not_selected
13,4724,OCNT-2395619,3,CYP3A4,4.266635078,4.900002479553223,0.0849582999954687,0.36344191431999207,0.10261739790439606,0.5127073384152436,11,0.47914618253707886,0.5776218193686091,0.5504156209221933,False,not_selected
14,2613,OCNT-2314625,0,CYP1A2,5.575078667,5.163335800170898,0.12102095782856806,0.17435584962368011,0.187974750995636,0.7984751823098458,11,1.0629545450210571,0.4508692290691087,0.6623495670895398,False,not_selected
15,2613,OCNT-2314625,1,CYP2C9,5.308222345,5.056876182556152,0.13277514278988703,0.17300866544246674,0.21447458863258362,0.8218332351283038,11,1.2003092765808105,0.42454770427687827,0.6938180362043596,False,not_selected
16,2613,OCNT-2314625,2,CYP2D6,4.794212472,4.784472465515137,0.1191222220669256,0.0953633040189743,0.18868429958820343,0.7970317684342126,11,1.0443861484527588,0.3818811110245799,0.7156322512236678,False,not_selected
17,4098,OCNT-2318503,3,CYP3A4,3.4958544,3.9677867889404297,0.052176423371838164,0.1231345385313034,0.08412817120552063,0.6361210520380082,11,0.36509573459625244,0.4920389968241601,0.6235485900747875,False,not_selected
18,1969,OCNT-2312986,3,CYP3A4,3.74292473,4.093247413635254,0.07097842544417246,0.3330121636390686,0.09055309742689133,0.4995112946934461,11,0.38999977707862854,0.5544869585887305,0.5804370807407586,False,not_selected
19,454,OCNT-2309241,3,CYP3A4,2.2069258,4.17227029800415,0.0786760151396261,0.3561853766441345,0.09060732275247574,0.47833851867047095,11,0.4139714539051056,0.5047100233846531,0.6238563454228747,False,not_selected
