split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.804001,1.5458541094921876
fit,OCNT-2316304,CYP2C9,5.1066958,4.6492147,-0.4574810554321287
fit,OCNT-2311379,CYP3A4,2.00208499,2.8602993,0.8582143588311766
fit,OCNT-2312085,CYP1A2,6.505120845,4.8004794,-1.704641432921143
fit,OCNT-2127780,CYP2D6,4.790040613,5.3165417,0.5265010587529293
fit,OCNT-2317505,CYP1A2,5.53182385,4.9073467,-0.6244771245361331
fit,OCNT-2317505,CYP2D6,5.375135187,4.638971,-0.7361643351018063
fit,OCNT-2314824,CYP2D6,6.174025712,4.868025,-1.306000885950195
fit,OCNT-2308748,CYP1A2,4.508949242,4.7033086,0.1943593403059083
fit,OCNT-2308748,CYP2C9,5.175987735,4.350164,-0.8258237983850094
fit,OCNT-2308748,CYP3A4,4.79551855,3.8316534,-0.9638651934478757
fit,OCNT-2318037,CYP2C9,3.975019492,4.1359844,0.16096492877636726
fit,OCNT-2310181,CYP1A2,5.464100948,4.6004972,-0.8636037022114254
fit,OCNT-2313586,CYP1A2,4.87605709,5.0239854,0.14792829589477563
fit,OCNT-2311134,CYP3A4,4.987116077,4.4990816,-0.4880344653666988
fit,OCNT-2313307,CYP3A4,4.71636974,3.9488146,-0.7675551094915773
fit,OCNT-0022269,CYP1A2,4.861767925,5.1174827,0.2557147372009281
fit,OCNT-0022269,CYP2D6,5.655250823,5.0869226,-0.5683281774311526
fit,OCNT-2309661,CYP1A2,5.190142685,4.9984713,-0.19167142492919886
fit,OCNT-2309661,CYP2C9,5.578610865,4.784795,-0.7938160575659179
fit,OCNT-2309661,CYP2D6,3.403934743,4.665557,1.2616221646538084
fit,OCNT-2308553,CYP1A2,5.15728653,4.81012,-0.34716642425659217
fit,OCNT-2312874,CYP2D6,4.53940235,5.0413504,0.501948014685059
fit,OCNT-2312874,CYP3A4,4.43482326,4.5531597,0.11833645374511725
fit,OCNT-2314812,CYP1A2,5.780750562,5.0142756,-0.7664750111577145
fit,OCNT-2314812,CYP2D6,4.377796763,4.892001,0.5142043890385741
fit,OCNT-2315473,CYP2C9,3.819707403,4.7057643,0.8860568906706545
fit,OCNT-2310979,CYP1A2,4.711638955,5.0422163,0.33057734596435573
fit,OCNT-2310979,CYP2C9,5.930360155,4.949588,-0.9807723330395506
fit,OCNT-2310979,CYP2D6,1.956848488,4.6770635,2.720214977118408
fit,OCNT-2310979,CYP3A4,5.824724083,4.383574,-1.44115007405835
fit,OCNT-2315447,CYP3A4,3.261156718,3.7687569,0.5076001484550781
fit,OCNT-2328326,CYP2C9,4.63541701,5.4660892,0.8306722386572263
fit,OCNT-2395656,CYP3A4,3.347266452,3.4258196,0.0785531833912354
fit,OCNT-0497719,CYP1A2,5.412951787,5.234617,-0.17833455372363272
fit,OCNT-0497719,CYP2C9,5.696329008,5.134411,-0.5619181498457033
fit,OCNT-0497719,CYP2D6,2.393250545,4.9135823,2.5203317799816896
fit,OCNT-2314763,CYP2C9,6.634048078,3.987461,-2.6465869879121096
fit,OCNT-2314763,CYP2D6,4.24919818,4.291411,0.04221274300415079
fit,OCNT-2314763,CYP3A4,4.856294702,3.677463,-1.1788316473430172
fit,OCNT-2311721,CYP2C9,4.851856495,4.9254823,0.07362577810180682
fit,OCNT-2311721,CYP3A4,5.291962068,4.485104,-0.8068579839851076
fit,OCNT-2395427,CYP3A4,6.57682035,4.0147,-2.5621204140869143
fit,OCNT-2309732,CYP3A4,4.253647843,4.179923,-0.07372478544384808
fit,OCNT-2395620,CYP3A4,5.068388083,4.3338246,-0.7345634484479984
fit,OCNT-2395661,CYP3A4,3.803226915,4.255622,0.45239499509521464
fit,OCNT-2311414,CYP2D6,4.303242915,4.46526,0.1620171138391111
fit,OCNT-2318257,CYP1A2,5.716133747,5.107763,-0.6083709334318845
fit,OCNT-2395538,CYP3A4,4.12491944,4.224936,0.10001656845336893
fit,OCNT-2395616,CYP3A4,4.923024762,3.9374385,-0.985586273993408
fit,OCNT-2311028,CYP3A4,4.133092572,3.3967648,-0.7363278167509764
fit,OCNT-2395286,CYP3A4,4.384895125,3.8530064,-0.5318887620849608
fit,OCNT-2309948,CYP2C9,4.891473783,4.248777,-0.6426968703107914
fit,OCNT-2308630,CYP2D6,3.826484278,4.5818663,0.7553819863432616
fit,OCNT-2314895,CYP3A4,4.529635632,4.2243257,-0.3053099751091306
fit,OCNT-2309995,CYP1A2,3.955306943,4.3112755,0.3559685391777343
fit,OCNT-2309995,CYP2C9,4.402859193,4.0194917,-0.38336752048413114
fit,OCNT-2313553,CYP2C9,3.438530075,4.338335,0.8998049622314452
fit,OCNT-2312702,CYP2D6,4.823165943,4.9282727,0.1051067811516111
fit,OCNT-2315513,CYP3A4,2.326213823,3.9413288,1.6151149409617922
fit,OCNT-2309539,CYP2D6,5.380498507,5.1512055,-0.2292929672966313
fit,OCNT-2309449,CYP1A2,5.212759145,4.808651,-0.40410817454101533
fit,OCNT-2314608,CYP1A2,4.514747225,4.6050262,0.09027902011718769
fit,OCNT-2328599,CYP2C9,2.78048389,4.5095234,1.7290395017236326
fit,OCNT-2328599,CYP2D6,4.74751141,4.5225515,-0.22495987343994184
fit,OCNT-2328599,CYP3A4,3.604846617,4.2115664,0.6067198312116697
fit,OCNT-2309910,CYP2C9,3.615360835,4.683155,1.067794224814453
fit,OCNT-2395608,CYP3A4,4.616725535,3.4967313,-1.119994253719482
fit,OCNT-2328911,CYP2D6,5.231456247,5.410283,0.17882684168408236
fit,OCNT-2316841,CYP2D6,4.414205435,4.366571,-0.04763448544555704
fit,OCNT-2318135,CYP1A2,5.47465301,5.4829307,0.008277650247802804
fit,OCNT-2313080,CYP2D6,4.890751172,4.5143466,-0.37640457242114245
fit,OCNT-2317736,CYP3A4,2.034568468,3.7359633,1.7013948765739748
fit,OCNT-2395537,CYP3A4,3.821690025,3.6357367,-0.18595332112731944
fit,OCNT-2310565,CYP2C9,5.073080528,4.633539,-0.43954132817089864
fit,OCNT-2310565,CYP3A4,4.825178802,4.2079287,-0.6172501444682617
fit,OCNT-2315106,CYP1A2,6.117238633,5.109185,-1.0080534141889652
fit,OCNT-2317986,CYP1A2,5.04027082,4.7649136,-0.275357261040039
fit,OCNT-2328919,CYP2D6,4.776236902,5.026885,0.25064813065380864
fit,OCNT-2310110,CYP1A2,3.754456368,4.4455643,0.6911079020195312
fit,OCNT-2316766,CYP3A4,2.729272685,3.8033698,1.0740970755133055
fit,OCNT-2315146,CYP2D6,5.705052688,4.1483173,-1.5567353509638675
fit,OCNT-2315146,CYP3A4,4.905761982,3.8109982,-1.0947637806297603
fit,OCNT-2310834,CYP3A4,4.574048023,3.8870325,-0.6870155141499019
fit,OCNT-2316119,CYP1A2,5.76913948,5.3466477,-0.4224917405895994
fit,OCNT-2316119,CYP2D6,4.636247757,5.162237,0.5259894103583989
fit,OCNT-2311706,CYP1A2,4.82104853,5.0951333,0.2740847745959476
fit,OCNT-2312144,CYP1A2,3.01734311,4.634795,1.6174520789038085
fit,OCNT-2312144,CYP2C9,4.28038426,4.3843203,0.10393599909423834
fit,OCNT-2308867,CYP1A2,2.183939,5.111352,2.92741296685791
fit,OCNT-2312338,CYP1A2,5.139160525,4.572591,-0.5665696970581058
fit,OCNT-2312338,CYP2C9,5.11102324,4.329024,-0.7819994019567869
fit,OCNT-2312338,CYP2D6,4.734502727,4.6696625,-0.06484025141406224
fit,OCNT-2312338,CYP3A4,5.198271852,4.079334,-1.1189380698039555
fit,OCNT-2395520,CYP3A4,4.023025482,3.6128936,-0.41013190060961957
fit,OCNT-2311758,CYP3A4,2.835372463,3.9584098,1.1230373232243651
fit,OCNT-2312850,CYP2D6,4.797526185,4.702486,-0.09504014679199191
fit,OCNT-2395410,CYP3A4,3.416517965,3.797126,0.3806080897637938
fit,OCNT-2314695,CYP1A2,5.186929785,5.1374946,-0.04943522094360375
fit,OCNT-2314695,CYP2D6,5.545770915,5.049255,-0.4965160207434085
